formula,actual,predicted
Ge1Ho1Ir1,-5.98867,-6.023354
Ba1O9Si4,-7.7146,-7.668646000000002
Ag2Mo3O16Te3,-6.001469999999999,-6.139603
Co1Sn3,-3.38884,-3.245644
Ge13Lu3Rh4,-4.914219999999999,-4.960223
Cu16Mg6Si7,-3.02584,-3.0151844
Gd1Na1O4Ti1,-8.66536,-8.772545
In1Na1,-2.09802,-2.0439038
C6Fe1K2N6Ni1,-7.22145,-7.08184
Cs2O4Ru1,-5.29504,-5.268078
Cu1Er1,-3.6263199999999998,-3.565269
Cu6La1,-2.67598,-2.6349435000000003
B2Lu1Rh3,-5.6835900000000015,-5.735043
Ge3Pt9Tb2,-4.752619999999999,-4.7096
In4Rh2Sc5,-4.66348,-4.7707863
Cl4Os1,-3.6437199999999996,-3.633778
Co1K2O12P4,-6.7629100000000015,-6.709612
Br5K1Sn2,-3.1190900000000004,-3.0834427000000004
La1Rh1Zn1,-3.6855599999999997,-3.6390488
Fe1Nb1P1,-6.610339999999999,-6.768890400000001
Fe1Sb2Ti5,-4.85644,-4.7676597
Li1S2Yb1,-4.19489,-4.1542735
O9P3Y1,-7.7016399999999985,-7.788519
Ga1Mg1Mo4O7,-7.26702,-7.245403299999999
K2Se3Te1,-3.35333,-3.5112572
F12H1I2K1,-3.68909,-3.4652543
Al17Pd8Si4,-4.11531,-4.021819
Fe1Si2,-5.1671,-5.0733905
N4Sn3,-5.88817,-6.1795764
B5Na3O10Sr1,-7.12027,-7.1119576
Cs9In1O4,-3.0966099999999996,-3.0754845
O5Ti3,-8.0437,-7.961019
C8K5N8Nb1,-7.25931,-7.33105
Hf9Re4S1,-9.84623,-10.018449
Ca3Na1O6Ru1,-6.15726,-6.198139
P2Si1,-5.52482,-5.514546
H8Mo1N2O2S2,-5.36048,-5.2886047
B3O9Sr3Y1,-7.712039999999999,-7.742478399999999
Ga1Pd2,-3.25104,-3.1830215
P2Ru2Tb1,-6.46549,-6.43795
Ge1Se8V4,-5.2590699999999995,-5.326064
Au2Er7Te2,-4.4804900000000005,-4.494873
I6Nb2Te2,-3.59599,-3.7074664
Ge1Ru1Sc1,-5.92911,-5.861668
Li1O5Si1Ta1,-8.06653,-7.972321000000001
I10Ta7Te24,-4.24149,-4.213593
Cd1Mn2O4,-6.50245,-6.3920636
As2Cd4I3,-2.11645,-2.1799252
Nb6Ni7,-5.11346,-5.235265
Eu1Tl3,-4.49405,-4.410754
Cu1O2Pr1,-6.72134,-6.336135
Mn1O6Sb1Sr2,-6.61632,-6.5770683000000005
Ga2S2Te1,-3.83269,-3.863083
Nd1P12Ru4,-6.24582,-6.1026015
Ga1Pr1,-4.58167,-4.06085
H6Na1O6P1,-5.534009999999999,-5.4832915999999985
Os2Si2Yb1,-6.18341,-6.1887919999999985
K1Li1O2Zn1,-4.34318,-4.290155
Cl6N1S2Sb1,-3.5272900000000003,-3.5535192
Cr1O3Sc1,-8.25205,-8.256317
Ba2O6Sr1Te1,-6.1528599999999996,-6.0424419999999985
As4Ba3O19U2,-7.0576300000000005,-7.0025369999999985
Cd2F1O4P1,-5.4737,-5.4718714
Er1Fe2Si2,-5.62784,-5.5785722999999985
As1Ru1Te1,-4.97726,-4.884328
In6Se7,-3.5796300000000003,-3.6152513
Ag1Bi1Cr4O14,-6.34165,-6.2418833
Sm3Te4,-7.5022,-7.783557000000001
Fe2I17La12,-4.07605,-4.0863748
Ce1In1Pd2,-3.9319300000000004,-3.7900665
Cs1S2Sm1,-6.3044199999999995,-6.596217599999999
Ca1H2O2,-5.62677,-5.6638417
Cu1Nd1,-4.54605,-4.574911599999999
Cd1Na2Sn1,-1.9297400000000002,-1.9705204
Ho5Si4,-5.70222,-5.70863
Bi1Cl8F4H3K6,-3.77956,-3.8588436
Dy1Li1S2,-5.54288,-5.505259
Hf2Ir1,-9.37145,-9.452797
Au1Cl4K1,-2.53588,-2.4584105
O6P4Se2,-6.17675,-6.154644
Fe1Se0.875,-4.78859,-4.845082
Ag1Ho1S2,-4.70029,-4.682418
Na2O9Te3Zn2,-4.814019999999998,-5.0378933
Ca2Ir2Si1,-5.06975,-5.2115230000000015
Sb10Sr11,-3.8260199999999998,-3.8400524
Co1Si2Sm1,-6.50519,-6.3657010000000005
Dy1Zn3,-1.7796299999999998,-1.646052
Ba2Ir1O6Y1,-6.97095,-7.006860700000002
H3La3O8V1,-7.24597,-7.1298304
Au6K4S5,-2.87283,-2.8069835
Cd13Rb1,-0.535482,-0.5979616999999999
Bi2Mg2Yb1,-3.01252,-2.9767096
La1Ni1,-3.60941,-3.5721776
Al2S4Zn1,-4.55253,-4.5812497
Al5Rh2,-4.55167,-4.417816
Cs4O13U2V2,-7.22315,-7.1397
P3Sn4,-4.41291,-4.382599400000001
Eu1Pt1Si1,-7.30857,-7.489756
Ba1Cu1F1S1,-4.61123,-4.640073
Nb3Os1,-8.62323,-8.307872999999999
Bi1Ca1Cl1O2,-5.596,-5.5305166
O11Rb2Sb4,-5.8249699999999995,-5.8281813
Hg2I2,-1.16714,-0.97834796
H4N1O4Tc1,-5.86501,-5.868206
Mn1Sn1Te4Tl2,-3.82482,-3.815625700000001
Fe1Nb3,-7.3456199999999985,-7.013076299999999
Be17Ca12O29,-6.82212,-6.761589
K1O3Pd2,-4.44735,-4.4941406
O6Pb1Se2,-5.274859999999999,-5.114314
C1Cu1H6N2O3,-5.5609800000000025,-5.4975853
Li1N3,-6.859260000000001,-6.8477607
Ca3Cl2Cu2O4,-5.0433699999999995,-5.070755
H8La1O7P3,-5.7477599999999995,-5.685151599999998
C1Nb2S2,-7.797389999999999,-7.904008
In1P1Pt5,-4.22735,-4.26015
Al3Hf5N1,-8.37989,-8.428714
F4Nb1,-6.24948,-6.251530000000002
Hf2Nd2O7,-9.69325,-9.750051
Mn1O3Se1,-6.37542,-6.350574
Ho1Li1S2,-5.54137,-5.565296599999999
F2Hg1,-2.77555,-2.773993
Cs1H6Li2N3,-4.12502,-4.6300707
Br2Cu1O2Sr2,-4.62909,-4.6497645
Ca1Mn1O2.98,-6.93377,-6.957884299999999
Ag3I1N2O6,-4.21695,-4.4111314
Ca4Nb2O9,-7.65375,-7.639334
C1H3K1O6,-5.52535,-5.5952153
Ga12Rh1U4,-4.48249,-4.4817276
Be12Nb1,-4.24889,-4.222216
Cd1Li1O4P1,-6.0129,-5.9946632000000015
Li2O8Sn3Zn1,-5.55586,-5.494028
Ni2Pr1Sn2,-3.16991,-3.8392622
Fe3H6O14P1Pb1S1,-5.9842,-6.011378
Cl2Cu2O1,-3.25182,-3.0390048
Cr4K8N2O24U1,-6.32506,-6.255971
Hg1P1Pd5,-3.1095200000000003,-3.077988
Se2Th1,-6.02215,-6.0730886
Br2O2Pb3,-4.5865,-4.4127535999999985
Ge1Tb1Ti1,-5.38834,-5.416405
Cu1Er1P2,-4.89047,-5.1932364
Ge1Na4O4,-4.99466,-4.8793974
Ni1P1Zr1,-5.95825,-6.373193700000002
Ba2O6Sb1Sc1,-4.67483,-6.977847
Na2O4Pd3,-4.33609,-4.442986
Cu2O3Sr2,-4.26567,-4.8800836
Ni3Sb4U3,-5.5214099999999995,-5.4928870000000005
Cu2Hg1Se4Sn1,-3.08698,-3.0760143
Hg2Nb2O7,-6.61068,-6.700095
Cl3Cu1K1,-2.92662,-2.9125009
Ag1I1O4,-3.7949,-3.8211014
Cu4O3,-3.9859699999999996,-3.9663415
Pr1Pt1Sn1,-5.3061300000000005,-5.3496447
Co2N1Ta4,-8.23133,-8.26728
Pd1S4U2,-6.6775,-6.755940400000001
Ge6Rh7Sc4,-5.35775,-5.381079
C30H34N2Ni10O18Sb2,-5.8384,-5.803299
As2K4Zn1,-2.4845200000000003,-2.5283453
H15Ni1O11P1,-5.1970800000000015,-5.141217
As2Cu1H16O20U2,-5.86301,-5.803089599999999
As3Ca5F1O12,-6.47956,-6.4598502999999985
C1Cl1La2,-6.11071,-5.9405794
As1F6Li1,-4.60179,-4.56547
Al45Cr7,-4.090669999999999,-4.140016
Pd2Sr1,-2.98342,-2.9791317000000004
Hg4N2O8,-4.44782,-4.5909677
Pt1S1Sb1,-4.37,-4.515975
Al2Cu1F2O7Si2,-6.9268100000000015,-6.9929960000000015
Ga1Se2Tl1,-3.51703,-3.5534573
As8Ge38I8,-4.1725400000000015,-4.119837
B2C6F8Fe1O6,-6.7065600000000005,-6.5986786
Ba1Co2Ge2,-3.85985,-3.7807765
Ge1Rh1Y1,-5.95286,-5.9552197
Al1Co2Hf1,-5.69857,-5.608052
Bi6Cu2Pb2S12,-4.260815,-4.226502999999999
Pd2Sn1U2,-5.86227,-5.6837377999999985
C4Cr1H4K1O10,-6.743339999999999,-6.7209635
Dy1Fe2Ge2,-5.21363,-5.2834515999999985
Ba1H3Na1Pd1,-3.10355,-3.175215
B6Ru1Yb2,-5.736619999999999,-5.6578817
B12F12K2,-5.94038,-5.9581413
C1K2N2,-6.0956800000000015,-5.628171400000001
Au1Se1,-2.25725,-2.5088758
Ce1Ru4Sb12,-4.83436,-4.9166136
As1Mg1Na1,-3.1644400000000004,-3.0836735
H1Na2O5P1Zn1,-5.66368,-5.5146875
Ag1Sn1Y1,-4.08881,-4.0595374
Ba1Cu1La1Se3,-4.8193,-4.8574033
Ce1Li2N2,-5.82639,-5.755104
C2Y1,-8.49296,-8.5272875
F2K1Mg2Na1O10Si4,-6.87286,-6.784039999999999
In1Sr3,-2.0453900000000003,-1.9740349
Al1Cd1F6Na1,-4.849069999999998,-4.8246264000000005
As1S1Sm1,-7.732019999999999,-7.5834584
Ce1O8Zr3,-9.087489999999999,-9.314399
Er4Ge6Zn5,-3.7238800000000003,-3.6585274
Br6Dy1Li1Rb2,-3.62534,-3.4088855
Cd2Eu1,-3.89422,-2.6841679
Pd2Si2Yb1,-4.23215,-4.195459400000002
Ho5Ni1Sb2,-4.85463,-4.797962
Ni1O6Ta2,-8.39283,-8.453278
Co3Ga9Ho2,-3.23049,-3.2062526
K2Li14O14Pb3,-4.9309,-4.939406
Cu1Sb2Yb1,-3.3772599999999997,-3.4618185
C1N1Na1,-6.47595,-6.505173
Ca3Cl2Fe2O5,-6.0246900000000005,-5.7124043
As1Li1Se2,-3.94518,-3.9518383
H2N2O7Zn1,-5.61039,-5.6379647
Co23Zr6,-4.78316,-4.606758599999999
Bi2H16Na6O14,-4.90145,-4.951356400000001
Mo2S2Sb1,-6.20296,-6.1396155
K1Sb1Se2,-3.7471900000000002,-3.634506
As2F18Pb1Xe3,-3.52625,-3.4436195
C3F3H6N3O2S1,-5.6487300000000005,-5.8011055
F2Ni1,-4.36239,-4.003141
C2Cr1Sc1,-7.6969,-7.6370645
C2Hg1N2S2,-5.92769,-5.9471483
Au1Ba1P1,-3.7422400000000002,-3.678145
Be12Fe1,-3.73602,-3.7730606
O6W1Y2,-8.95172,-9.030014
Os1Sb2,-5.50098,-5.4742994000000005
Al1F6K2Li1,-5.12781,-5.1549582
Al3Y5,-5.74316,-5.790317
Cu1Gd3Ge1S7,-7.87856,-7.893367299999999
Nd1Te3,-5.00395,-4.968626
Bi2Ca1Mn2,-4.00195,-5.230201
P1Pb1S4Tl1,-4.44308,-4.379675
Al2Cd1S4,-4.4747,-4.4737372
Lu1Rh2,-4.88783,-5.1396074
Sb5Ti1U3,-6.3990800000000005,-6.326867
Ba2Lu1O6Sb1,-4.716559999999999,-6.937620599999999
Al8Cu4Nd1,-3.75598,-3.7669349
Cu5Na8O10,-4.20169,-4.228016
B6Ho1,-6.774660000000001,-6.754466000000002
Al2Th1,-5.15128,-5.199798
Ge13Ir4Lu3,-5.3171300000000015,-5.355799
Ba2O32Ta15,-9.1995,-9.244535
B1C4K1O8,-7.49985,-7.499964999999999
Ba2O8V2Zn1,-6.9873,-6.900989999999998
Cl6Cs1W1,-3.99119,-4.0849977
Ge1Na1O4Yb1,-5.97431,-5.994878
Bi1I1S1,-3.11959,-3.6274195
Ce2O2Te1,-7.42077,-7.173342699999999
Nb2O6Sn1,-8.02342,-8.037325
Si6Tc7U4,-7.3628800000000005,-7.2647210000000015
B1Fe2O4,-7.2549899999999985,-7.2260985
Bi1Cs3,-1.97347,-1.8554155
As2Cu3H2O10Pb1,-5.27044,-5.2207394
B1Ni1Ta1,-6.83787,-6.8692064
Ga16Hf6Ru7,-5.20416,-5.362555
P7Pd9Zr5,-5.9187400000000014,-5.842581
Ga1Nb4Se8,-5.75756,-5.707847
Bi2Fe2Ga2O9,-6.0643,-6.067572
B10Ni19Y3,-4.25904,-4.236597
Ni1O2Rb2,-4.08894,-4.0610814
O1.09W1,-8.5429,-8.676644
Cu5K1O13V3,-5.91889,-5.9552760000000005
B3Er1Mo1,-7.1624300000000005,-7.106733
Mg4N12P6S1,-7.064439999999999,-6.8903217
Al1N3Nb4,-8.65528,-8.8252945
C1K1N1,-6.4533,-6.498291
Ni1P3Si2,-5.11226,-5.152497
F14Sb2Xe1,-3.7560300000000004,-3.7369134
Cl3Li5O1,-3.90904,-3.951087
Mo1Rb2Se4,-4.2538,-4.1736073
Bi3Mn4N1O15,-6.6006300000000016,-6.6012826
Se3Tb2,-5.82206,-5.8179135
C2H4N4O4,-6.31703,-6.2857366
Bi2Ho6Rh1,-5.01502,-4.953614
Eu3Ga1O6,-8.11595,-8.675671000000001
Ca1Cs2H4,-2.79656,-2.812491
C6La1N9,-8.440489999999999,-8.451533999999999
Ba2O3Zn1,-5.4874199999999975,-5.3637567000000015
Cl1In1Te1,-3.21887,-3.1810467
As1Cs1F6,-4.55019,-4.464132299999998
Pt13Sc57,-5.41034,-5.3051605
Cr1Ni1P1,-5.3694,-4.920757
As2Ba1Pd1,-4.28839,-4.380920400000001
F4Ga1K1,-4.64157,-4.7079763
Fe1Si1Ti1,-5.21488,-5.4593453
Cu4Ti1,-2.76313,-2.8624783
Gd2Ge2In1,-8.57545,-8.36095
Ag1Ti3,-3.7257599999999997,-3.6677063
Fe1Ho7I12,-3.8635099999999998,-3.911252
B7W1Y3,-7.557889999999999,-7.504328
Ge3Ni5,-3.2535,-3.2376158
Pd1Tb1Tl1,-3.87585,-3.8664095
Nd2Sc1Si2,-6.39623,-6.3644905
Cl1In1S4Sb2,-4.12978,-4.136172
Ba3In2P4,-4.42588,-4.4303107000000015
As2Br2Cd2Hg2,-2.14574,-2.1405547
Al5Mo1,-4.68466,-4.699235400000001
Ba5P9,-5.00317,-5.00446
Dy1Ge3Ni1,-4.59547,-4.57008
Cr1I3Rb1,-3.54086,-3.4640636
Ge1Na2Se3,-3.6958900000000003,-3.6831582
Al8Fe4La1,-4.49852,-4.5344453
Na1O6Si2Ti1,-7.47975,-7.4579086
Cl2Cu3H6O6Zn1,-4.3702,-4.367156
C2F8Te1,-4.8839999999999995,-4.993159
Ca2O5U1,-7.7394,-7.7762675
C2I2Y2,-6.5985,-6.5089045
Ba5Cd2O2Sb4,-4.14925,-4.156545
Cu2In1Pr1,-3.06358,-3.437799
I4Ta1,-3.7200699999999998,-3.7862542
Ba2S4Sn1,-4.79665,-4.815965
Br6K2Sn1,-2.8881200000000002,-2.8533816
Al8Fe4Zr1,-4.76931,-4.7607746
F1O6S1Tc1,-6.04575,-6.0362873
B2Ir6Sn5,-5.4908800000000015,-5.6021160000000005
P2Rb2Se6,-3.89695,-3.9449422
In1Ni1O6Sr3,-5.7653099999999995,-5.809399
O4Pb1Pt2,-5.179469999999999,-5.2026224
Fe1Nb1Si1,-6.73015,-6.5865602
Br1H1O1Sr1,-4.9332400000000005,-4.8640089999999985
Ge1Li4O4,-5.53102,-5.4944440000000005
Au2Eu1,-4.8801,-1.9487768
Au1Nd2P3,-6.14502,-6.2907667
H9N1O8P2,-5.80999,-5.772583999999998
Au1V3,-5.1138900000000005,-5.3118052
Er5Pt3,-5.2320199999999994,-5.2851870000000005
H12I8Mg1O6,-3.9719300000000004,-3.9975274
Ge12Pr1Pt4,-4.5408,-4.7769365
B7Mn1Tb3,-6.5156300000000025,-6.4954724000000015
Ca2H6Ru1,-3.98139,-3.8018894
Al1Li1,-3.00755,-2.9719782
Ga2O11Te4,-5.51138,-5.4992410000000005
Al1Au1La1,-3.89574,-3.9281228
Ca1Ge1,-3.91914,-3.803204
B1C1Ho1,-6.8812,-7.260766499999999
B1Dy5Ge3,-5.44883,-5.436302
As1Be1Li1,-3.9182099999999997,-3.901457
Sb1Ti3,-5.00167,-5.031676
P2Yb1Zn2,-3.34323,-3.0400558
F3In1,-4.62611,-4.376802400000001
As2O9S2,-5.98148,-5.988423
Ca2N3P1,-6.853039999999999,-6.9214315000000015
Cl6K2Pd1,-2.9257,-3.0354524
Mn3Ni2Si1,-4.11341,-5.054414
Re1Si2Zr1,-7.8666199999999975,-8.025511
Cl6Hg6P4Sn1,-2.70181,-2.7703092
O7Ta2Th1,-9.17114,-9.219161
Hf3P2,-9.29213,-9.235205
Ho5Ni1Pb3,-4.52419,-4.4484577000000005
Er1Mo4O16Rb5,-6.8888300000000005,-6.854754400000001
C3Ce2F1Na1O9,-7.67085,-7.6437149999999985
Cl3O1V1,-4.8136,-4.7866983
Mo1Ni1O6Sr2,-6.688439999999999,-6.61987
Ge4Hf5,-8.2378,-8.408999999999999
In1Ti2,-3.78609,-4.2253733
Al1F6Li1Yb1,-5.56415,-5.5581994
Ge1Li1Zn1,-2.5411099999999998,-2.5537238
Te1Tm1,-5.50279,-4.872701
Ag1F2,-2.5228900000000003,-2.6676683
K4O4Sn1,-4.550619999999999,-4.601879599999998
Cu1Nd1O8W2,-8.04849,-7.990255
Ba1Cu1Dy2O5,-6.968560000000001,-6.933173700000001
B4Li5,-3.52676,-4.214841000000002
C1Co3Nb3,-6.642189999999999,-6.6329613
Ce1Mg12,-1.76058,-1.8460588
In1O9P3,-6.961989999999999,-6.921314
Ba2Bi1Fe1S5,-4.99193,-4.9643145
H4O7Re1Sb1,-6.05943,-6.0414095
Ga4O9Sr3,-6.07952,-6.011185
Er1Sb1Zr1,-6.523219999999999,-6.750586
Eu1O6Rh1Sr3,-6.1449,-6.7582026
F3H4Mn1N1O3P1,-5.06709,-5.87536
Cr3S4,-6.20986,-6.331672
Co1Er8Ga3,-4.26875,-4.1867839999999985
Ba2Cu1Hg1O4,-4.88277,-4.899036
Hg1Lu1,-2.8912400000000003,-2.9462438
Cd2Pr1,-1.73545,-2.100278
Ir2S3Sn3,-4.6106300000000005,-4.9491396
Si1Sn1,-4.3668,-4.210828
Fe2Sc3Si3,-5.79631,-5.732606
H6N1Ni1O5P1,-5.6258099999999995,-5.637253
Er2Hf1S5,-6.829789999999999,-6.802474
Ba3In2O6,-5.86258,-5.8705683
Ag1Fe1O2,-4.76017,-5.021498
Ba1Ge2Li1,-3.7440300000000004,-3.7765837
Ca1H6N3Rb1,-4.90103,-4.860576
Ca2O10Rb1Ta3,-8.212539999999999,-8.277064999999999
As1Cl13Nb1P1,-3.5810800000000005,-3.6137605
Al4Pr3Si6,-5.391,-5.229128
Au1Cu1Sn1,-2.47817,-2.482024
Hf1Si1,-8.507819999999999,-8.418974
O4Pb1U1,-7.70482,-7.6739983999999986
Ba4O27Ti12,-7.77195,-7.7919774
Cd5Cu2,-0.944644,-1.061123
Al2O10Rb2Si3,-7.213989999999999,-7.2138834
Ru4Si12Y3,-6.31081,-6.2271686
Ag1Ba1Er1S3,-4.87005,-4.8724914
Ca3Co1Mn1O6,-6.49918,-6.483474
Al72Co24Cu6,-3.7939599999999998,-3.8362975
Cl3N1Nd2,-6.60778,-6.463595
Co2Si1V1,-5.05516,-5.073649400000001
Bi2Ca4O1,-4.52689,-4.64099
C3K3Na1O11U1,-7.05801,-7.0487094
Er2Mo4O18Sb2,-7.53055,-7.5395017000000015
As1Fe1Li1,-3.71591,-4.4534965
Cl14Fe1Zr6,-5.50732,-5.55204
Al2Eu1Se4,-5.72556,-5.467993
F6H8In1N2Na1,-4.77015,-4.67251
B4H10,-4.38765,-4.3808126
Au2In1Zr1,-3.8422400000000003,-3.849124
O6Rh1Sr3Zn1,-5.68086,-5.671952
Al1Pd1Tb1,-4.52775,-4.5269833
Ce1Pd1Sb3,-4.080419999999998,-4.507183
Pd3S4Sm1,-5.22158,-4.962382
Cu2Fe1Se4Si1,-4.07298,-4.0334883
Au1F6Li1,-3.2076700000000002,-3.2258577
Co2Ge2Sr1,-3.88162,-3.6884344
Ho5Ru2,-5.3101,-5.212285
Cu11Sn8Yb5,-2.7631,-2.7448537
Ge2Ru2Tb1,-5.70603,-5.6702156
Ca1O4Tl2,-5.12587,-5.2658434000000005
Gd1Zn5,-2.94339,-1.7693365
Pd1Se6Ta2,-5.58283,-5.633995
Ba2O6Re1Tm1,-7.24673,-7.350821000000002
Mo2Na1O12P3,-7.32245,-7.2966630000000015
Al1Au1Eu1,-5.53076,-5.706412
As2F12Mn1,-4.82575,-4.784193
I1K3O1,-3.20692,-3.3367934
Cl4K2Pt1,-3.2861300000000004,-3.4237902
O2Pa1,-10.0419,-9.978222
Nd1Sb2,-5.73948,-5.897688
B4Fe2Mo1,-6.5984300000000005,-6.262992
Ba8Co1Nb6O24,-7.72796,-7.7175410000000015
Cu3Dy3Sb4,-4.41052,-4.3919287
Mo1O6Sb2,-6.70909,-6.7297034
As1Hg1S3Tl1,-3.412,-3.4461215
Ge1Hg1Li2,-2.43036,-2.42348
Ge3La2Zn6,-2.78524,-2.6479392
Co1Ga12U4,-4.33873,-4.371964
Li1Se2Zr1,-5.7142800000000005,-5.783676
Hf2Ni3P3,-6.26738,-6.2964400000000005
Ca3N1Sb1,-3.10546,-4.654941
F11Pr1Zr2,-6.86992,-6.943451400000002
In1Na5O4,-4.33069,-4.3265347
Au1Rb1Se1,-2.6983099999999998,-2.6994424
Pt1Sc1Si1,-5.89622,-5.8925824
K6Sb3Tl2,-2.54873,-2.650398
Cu1Ho1,-3.6248,-3.717556
B6Ga2Ni21,-3.26783,-3.1950842999999995
Ho2Te5,-4.55261,-4.534782
Co1Mn2O9Sr4,-6.592460000000001,-6.493087999999998
Al1Ce3S7V1,-6.3051699999999995,-6.2077155
B2Ir3U1,-7.28914,-7.215408
As2Te3,-3.76221,-3.695338200000001
F3Y1,-6.931610000000001,-7.1513834
Hg1Pt1,-1.94602,-2.0784888
Ge3O9Rb1Ta1,-6.9775,-6.9267835999999985
Ba1O3Pu1,-9.19261,-9.125413
As1Na3S3,-3.8551599999999997,-3.8552945
Ga3Y5,-5.43891,-5.5710864
B6Co21W2,-4.4931199999999984,-4.543145
Cu1Fe2Ge2,-3.63551,-3.8881848
Al3Ho2Si2,-5.0055,-4.971866
Ir1Si1Y1,-7.0461,-7.146342
C4O4Tl2,-6.75307,-6.7225757
Al2Ge1H2O6,-6.51049,-6.5327673
B1Na3O8P2,-6.658739999999999,-6.692286500000002
O3Y2,-9.11368,-9.078529
Cu2Lu1Sn2,-3.4725300000000003,-3.5827575
Bi2Cd1Ge1O6,-5.65134,-5.571268
Dy1Ir1Si3,-6.19099,-6.095625
Dy1O8Rb1W2,-8.07441,-8.103285000000001
Al1Au2Sc1,-3.4961699999999998,-3.4102848
Ba3Bi2O16P4,-7.0369399999999995,-6.962836
Ce1Ni2Sb2,-4.12469,-3.7730043
Os2Si3,-6.95291,-6.9486628
B4V3,-7.32689,-7.3227444
Ca1O3Zr1,-8.3383,-8.372122000000001
La3Rh4Sn13,-4.47072,-4.4578166
Mg1Se4Tm2,-4.79237,-4.9931498
Er4O7S3Si2,-7.62237,-7.765825
Cl1Cu3O8Se2Y1,-5.36949,-5.330275
Cl3Cs1Sn1,-3.43914,-3.520133
As2O6Sr1,-6.29504,-6.1863685
As1Mn1Ni1,-4.88366,-4.8246746
Au3Nd3Sb4,-4.763669999999999,-4.8450756
B4Mg1Os3,-6.818739999999999,-6.97687
Ac1H2,-4.18878,-4.1170620000000016
Dy1Ga1Zn1,-3.0251799999999998,-3.0876358
Cd4Cl3P2,-2.64785,-2.640628
Au1Sb2U1,-5.06386,-5.0782223
Ir1O4Sr2,-6.15862,-6.162183
Th2Zn17,-1.29319,-1.1048238
In2Ni9Y1,-2.7258,-2.708838
Er3Ir4Si13,-6.03634,-5.944749
Co1Na6Se4,-3.32685,-3.3289087
O2Ti1,-8.04768,-8.009665
As2Ge1Mg1,-4.121659999999999,-4.2148814
Cu1Er1Ge1,-4.433269999999999,-4.4425473
K1Li1Mo4Nd2O16,-7.6966600000000005,-7.6756199999999986
Sn10Tb11,-4.92395,-5.00317
Fe2P12W1,-5.85294,-5.8414316
Ba7Ge6,-3.67289,-3.7319977
N2O2S4,-5.50035,-5.489703
Dy1Ir1Si1,-6.42582,-6.4441047
Ir1O7Pr3,-7.79454,-7.511409299999999
Ge6Ir7Lu4,-6.08865,-6.1094
O7Sn2Tm2,-7.30322,-6.914359599999999
C2Ce1Ni1,-6.565519999999999,-6.2718344
Cl3H6N2Sc1,-5.0006,-4.992964
B1Dy1Ni4,-3.6456699999999995,-3.6229658
H24Ni1O24P2U2,-5.84572,-5.8160315
Dy5Si4,-5.71469,-5.7297015
Cu2Ge2Th1,-4.40458,-4.4502053
Ag1La1Mg1,-2.4617,-2.5385633
C1F1K1O3Sr1,-6.53543,-6.5695043
Co1Ge1Sc1,-4.9209,-4.920088
N2O3,-6.3338800000000015,-6.030223
Au1Ge1La1,-4.32205,-4.325048000000002
Br3Cd1Rb1,-2.53484,-2.451484
Ba4C2Cu1Na1O10,-6.47957,-6.496614
Ce1Ge3Ir1,-5.60184,-5.3345237
Bi2O9W2,-7.5270100000000015,-7.6309223
Mn1S4Sc2,-6.53446,-6.4651465
Er2Se4Yb1,-5.36303,-5.237114
Pt3Zr1,-5.82659,-5.45277
Be1Cl2,-3.90001,-3.7964108
Br3Mn1Rb1,-4.01589,-3.9701278
Ag2Sn2Sr1,-2.3165,-2.3705335
B6Er2Ni21,-3.48173,-3.4544318
Bi1O1,-5.0244800000000005,-5.575385
C2Cs2,-4.718999999999999,-4.866906
I2Pt1,-2.4727200000000003,-2.4567847
Nd1Ni4Sn2,-3.47891,-3.429094
C2Cu5H8I4N2O4,-4.37633,-4.346035
F3Mg3N1,-5.23778,-5.196823
Mn2Y1,-6.67232,-6.4852300000000005
In3Te4,-3.20384,-3.1742985
Pd4Yb3,-2.72391,-2.6873639
Dy3Pd4,-4.43795,-4.405661599999998
Li13Sn5,-2.82265,-2.7441885
Ir2La5,-5.61054,-5.655047
Cu1Mn2Sb1,-4.83221,-5.0514975
Co17Tb2,-3.7163699999999995,-3.6408072
K1P1Se6,-3.76315,-3.7699034
Au3Zr1,-3.51309,-3.5003994
B1K3S3,-4.2434400000000005,-4.1610126
Ac2O3,-7.94305,-7.459539
Cd2O4Si1,-5.47771,-5.6602087
Al1Cl6N1S2,-3.79311,-3.8520405
Ge1Ni3,-2.8975299999999997,-2.823111
Cd1Cu1O4V1,-5.749969999999999,-5.7671660000000005
Cl1Cs6Dy21S34,-5.97253,-5.9371557
O5Se2Sr1,-5.66384,-5.7945150000000005
Br3Ga1La3,-4.4648,-4.4513836
Cu1O4Re1,-6.5995800000000004,-6.505715
Co3Sb4Th3,-5.18613,-4.5788335999999985
Au2Tb1,-3.18704,-3.1482975
Cd1Se4Y2,-5.4381,-5.5252542
Er3Fe5O12,-7.193389999999999,-7.3241796
Cd1Cs1F3,-3.8852300000000004,-3.824305
Ir1Sn1Zr1,-6.7625800000000025,-6.9745035
Co1Li1O2,-5.31225,-5.445613
Al20Cr2Er1,-4.13495,-4.0922550000000015
Au1Pd3,-2.36309,-2.4341958
Ni1Sb7Zr3,-5.64655,-5.6385765
Ba1Be1F1O4P1,-6.66246,-7.01478
Ag1Sr1,-1.33041,-1.384348
Co1Ga8Tm2,-3.5477800000000004,-3.1191738
Al102Re24Si12,-5.114330000000002,-5.0093594
Fe1Ge3Pr1,-4.68382,-5.238142
