formula,actual,predicted
Al1H5Sr1,3.5512,3.202464
Cl2Pb1,3.7962,3.9594202
N2Na4O2W1,2.0107,2.1932614
Ni1Yb1,0.0,-0.00011530891
C8K5N8Nb1,1.7848,4.665619
Br2O3Te1Zn2,3.2095,3.5415342
Mo1Ti1,0.0,-0.00016820058
Rh2Th1,0.0,-0.00022307783
As1Se1Th1,0.0,0.44518688
Al1C1Nd3,0.0,-3.672391e-05
Bi2Br1Er1O4,1.3747,1.4383726
Ga2Ni1Y1,0.0,-0.00010464527
Ir3Mo1,0.0,-0.000102298334
As1Na1O3,2.8379,2.8399465
Ce1Na8O18Si6,2.6761,3.9743097
Co4P12Pr1,0.0,-0.0003076233
Ce1Ru4Sb12,0.0,0.00010300428
B1Ba1Pd4,0.0,-0.00021257997
Au4S3Tl2,1.2382,1.9095011
Ag1Ho1S2,1.3534,1.41948
Hf2Ni3Si4,0.0,-0.00014998391
Ba3Co1O9Sb2,2.3321,1.0914406
Co4P3Zr2,0.0,-8.609146e-06
Co1Si1Zr1,0.0,-0.000121966004
Au1Cu3,0.0,-0.00012388453
C1Cr3Nb3,0.0,-3.8128346e-05
C2Ni1Tb1,0.0,-5.53187e-05
Au6Nd1,0.0,-2.8334558e-05
Ca2In1,0.0,-0.00045268796
Al3C3Gd1,0.0,-0.0004325416
La1Ni1,0.0,-0.0001479797
B1Ce1S3,2.4446,2.183392
Na1Sn5,0.0,1.4398247e-06
B6Fe12La1,0.0,-0.00016605668
Er1In2Ni9,0.0,1.8075109e-05
Cd1Na4P2,0.7313,0.7929206
Cl3O10Se2Tb5,3.7344,4.247241
Co1H8O16P4Tl2,0.0,3.622057
Br7Fe1Te1,1.9308,0.603894
Al2O5Ti1,3.4311,3.371374
H8Li1O10P1U1,3.6638,3.345925
Au1C4H12Na1O12S4,2.0862,2.57044
Al2Ce1Ga2,0.0,-0.00015496835
Ba1Co4O7Y1,0.0,-0.00026401505
Ga1H1Si1Sr1,0.4434,-0.00019386783
O6Pt3Zn1,0.5419,0.6150962
Ba1Cu9Sn4,0.0,0.00018208288
O7Ru2Y2,0.5591,0.5673111
Ca1Co2Ge2,0.0,-0.00015943497
B1Na1O2,4.1423,4.066356
Ba2Co9O14,0.0,0.00014039688
B2Ga1Rh5Sc2,0.0,-0.00031569228
Cl1O4P1Sn2,2.5822,3.5766182
Ge7Ni16Zr6,0.0,-0.00012829341
H6Li1Mn1O7,2.1636,1.9744202
Br9Nb2Rb3,0.6022,0.42338645
P1S4Tb1,2.1719,2.3144836
Dy1Te3,0.0,-4.6428293e-05
Al1F6H12N3,5.7311,6.007734
K1S2Sn1,0.0,1.3298945
Ca2O12Rb2S3,5.3987,5.3445525
Ce1O8S2,1.4556,3.1921792
Ag3I1N2O6,0.1759,2.341421
C4Cs2H2N4O2Pt1,2.5964,2.583657
Ag7P1Se6,0.6602,-0.00040174648
Co1Mo1P1,0.0,0.00012330711
Ba2Bi2Mn2O1,0.0,-0.00010677986
Pd1Sn3Sr1,0.0,-0.000163408
Ca1Si1Zn1,0.0,-0.00028114952
B6Cr2Th1,0.0,-9.4404444e-05
B1Fe1H3Na1O10P2,1.4065,3.2855897
Au3C6H6La1N6O3,2.7155,3.2942593
C1H8N4O4S1,5.1225,3.709592
Co1In2S4,1.3128,0.00018302724
Ca2Cl1Cu1Nb3O10,0.0,0.0008092243
In2Se4Zn1,1.1327,0.6694876
Br2O2Pb3,2.3861,2.350447
Er1Fe3,0.0,-0.00016852468
Ba1S2,1.577,1.5225471
Er6I10Ni1,0.5337,0.68534696
Cu1K1S4Y2,1.1844,1.3516548
Ge1Ho1Ti1,0.0,-0.00023612566
H3O3P1,7.0963,5.3738747
Co1O6Pb2Te1,0.0,2.4243376
Br3Nb1O1,2.0312,1.1771352
Fe2Ge1S4,1.4034,0.86916846
B1Si3Tb5,0.0,0.00036457926
Gd1Si5,0.0,-0.00033603236
Ho3Sn7,0.0,0.000114481896
Pr3Pt23Si11,0.0,-2.512522e-05
C1Ca1H2O4,5.2308,4.0733566
Pd2Tl1,0.0,-0.00023025088
C6Fe1H8N6O4Tb1,0.0,3.039722
In4K1,0.0,-2.6326627e-05
Ba1Mo1O6Se1,2.9897,2.533677
As2K6P6Se18,1.605,1.6703362
B4Er1Ru1,0.0,-3.389269e-05
Al8Cr4La1,0.0,-1.3427809e-05
As3Ca5,0.0,4.207343e-05
As1F3,5.1579999999999995,4.980185
As1F6N1O2,3.1946,2.8724098
Ba2Ca1Ir1O6,0.8953,3.4097582e-05
B4In5Ir9,0.0,-0.0001686681
K1O8P1Sb2,2.2202,3.0004573
Ba2Hg3O14Pd7,0.0,0.30218917
Al2Cu1Ir1,0.0,1.9228086e-05
B2Ba2Cl1Gd1O6,4.0014,4.032457
Ga1Se8Ta4,0.0,7.684156e-05
Hg3Rb2S8Sn2,1.5592,1.3274944
O19Re4Sr7,0.467,6.0381368e-05
Cu1Lu1Sb2,0.0,4.4072047e-05
Ni2Si2Tb1,0.0,4.1585416e-05
Cr1P1,0.0,-5.813688e-05
Dy3Ga5,0.0,9.966269e-05
Cr1H1O8Se3,2.8145,2.3769994
Cr1F6K1Rb2,4.2308,4.8758462e-05
Ga4Li1Y1,0.0,-0.000107489526
B6Ru1Yb2,0.0,7.964671e-06
Cl8In2Ru1Te9,1.2579,0.9170266
Mg1Sr1,0.0,0.00035472587
Hg3I2Se2,1.1595,1.3039186
Hf1Sn1,0.0,-2.5471672e-05
Cl2Co5O12Te4,3.1669,3.1250944
C1Co2Nb4,0.0,2.7041882e-05
Al9Fe2H1O24Si4,3.2288,3.2996078
F1Na3O9Si3Sn1,3.4802,3.2351677
Ba1Hg1,0.0,-0.00029179454
Cl9Te1W1,0.5927,0.9862032
P4Se4,2.2322,2.080103
In1Sr3,0.0,-0.000157414
F7Sb1Xe1,2.7731,1.8840963
Cd3Na4Se5,1.079,1.3926417
Mo1Ni1P8,0.0,-0.00049031153
Ga5Li1O8,2.7045,2.346644
Ba2H1N1,1.0934,1.0212939
B1Li1Pt3,0.0,-0.00014145672
B4Ho1W1,0.2748,9.7995624e-05
N2Se1Th2,1.4568,1.428311
C1F2Ho2,1.1346,0.0023495108
Li2Pd1,0.0,-0.00030629337
B2C1Ir2La1,0.0,-0.00017248467
Na3O2Tl1,1.8635,1.0834703
I3Nb1O1,0.7584,1.0169321
Br4Cs1Ga1,3.3648,3.6118608
Cu1Dy1O8W2,1.4504,1.7630899
Ga3Ni5,0.0,-6.060116e-05
B1Ta4Te8,0.0,6.744638e-05
Na2O3Pt1,1.8269,1.9267874
Au1K1Na2O2,2.182,2.0371695
C3Nb4Si1,0.0,-0.00015209243
B1Ho1Rh3,0.0,-0.00034510903
O12S3Y2,5.702999999999999,5.3338594
Co1O6Pt3,0.6013,-0.00040763244
B2K1O6Ta1,3.6466,3.692995
Br1Cu1P4S3,1.8792,2.0781388
Mo1Zn7,0.0,6.9942325e-06
Au1Ba1Sb1,0.0,-0.00069658086
Er2In1Ni2,0.0,-0.00014616922
F1Gd1Mo1O4,3.6639999999999997,3.2499888
Cs2O4U1,2.6406,2.83226
Br3Tc1,0.066,1.0384609
Ba1S4Sb2,1.4549,1.3163376
Cd1H6N1O5P1,3.4010000000000002,3.9416835
Cd1Dy1Ga1,0.0,-0.00019555166
O1P1Pr1Zn1,1.1883,1.0180135
Al1Gd1Ni1,0.0,-0.00016393699
B4Er1Rh4,0.0,9.727664e-05
Er1Pt1Si1,0.0,-3.125146e-05
C1Ca10O27P6,5.1141,4.9056687
Ba2Mg17,0.0,0.000105030835
Cu2Mn1Sb1,0.0,0.00016906485
N1Ti1,0.0,-0.00017019175
B6Ho2Ni3,0.0,-5.738996e-05
B1Br3P4S3,2.6959,2.8006907
As1O4Tl1Zn1,3.3402,2.9084191
Pd2Y3,0.0,-2.9496849e-05
Ba2O4Pb1,1.2156,0.54868907
Be2Nb1,0.0,8.9650974e-05
Cl6Cr1Na3,2.7698,2.4004033
Br2Cu2O6Sr2Te1,1.1185,-3.6055222e-05
Bi3I1In2Se7,1.2242,1.220186
Hg2Mo2O7,2.1373,2.0324538
Ca3Ge1O1,0.0,-0.00010019168
H6N1O2P1,5.1208,4.945257
In1P3Rb6S14,2.0282,2.3834565
Cl2H12Hg1O14,3.4777,2.5910974
As2Cu3K3,1.482,1.3841548
B1Ni1,0.0,-0.00016473047
Ga16Hf6Rh7,0.0,-4.392676e-05
Cs3O8Ta1,3.0132,3.1604886
Cr3Ge1,0.0,7.0815906e-05
Ba1La2Mn1S5,1.3453,1.5627897
C1H6N2O2,4.8088,4.4766884
P1Ru1Ta1,0.0,-0.0003780797
Al12O19Sr1,4.455,4.6047835
Cr3N1P1,0.0,0.00017829612
Os1S1Sb1,1.3007,0.033861827
O4Pb1Si1Zn1,3.1627,3.502949
Al2Ca1O4,4.188,3.828506
Cl16Ti7,0.9457,3.49396
C1Dy3In1,0.0,-0.00034120306
Dy3Zn11,0.0,-0.00013395213
C12Rh5Y8,0.0,9.633228e-05
Ce1Mg1Tl1,0.0,-0.00022938848
Ga16Os7Sc6,0.0,0.00014288723
O2Pb1Pd1,0.2721,0.9451595
Ga1La2N3,1.4699,-5.6240708e-05
Al1Pt1U1,0.0,0.0001460053
Ba1H4I2O2,3.6662,3.4234583
Ag1F4Na2,2.1182,2.1603024
Mo3Ti1,0.0,-0.000226615
Cu5Mg16Y5,0.0,-0.00011336431
Cr1Se6Tb3,0.2856,1.1410165
Al8Ce1Mn4,0.0,-0.00010129623
F1Gd13Ge6O31,3.694,3.7761772
As1Cs1H12Mg1O10,4.1741,4.13219
K2Mo1O9P2,2.8722,2.7571075
Cr1Ge1Nb1,0.0,-9.729527e-05
Au4Th3,0.0,-6.662123e-05
K1Pr1S2,0.0,2.1563876
Er1In1Pd2,0.0,0.00015452504
Pd13Tl9,0.0,0.00010611862
Cu1K1Na1O10Si4,2.3248,2.3582294
Ag1Ti3,0.0,-0.00015868247
Cr1La4S7,0.4344,1.1029528
F4Sn1,2.7018,2.566366
Cd4S6Si1,1.5066,1.4562107
Cu4P10Sn1,0.609,1.084442
Cu3N1Pd0.25,0.0,-0.0002894029
In1Ni2Zr2,0.0,0.000121768564
Cr1I1K1O6,2.6262,2.6642475
Ca3O9Si2Sn1,3.0992,3.8047953
Ga1Ir1Y1,0.0,-5.020015e-05
K1Mo3O14P2,0.0,1.9031538
F8Na2U1,2.9197,3.350749
Ga1O6Tb3,3.6365,4.9378723e-05
Cd1Cu2Se4Si1,0.634,0.7696788
Cd2K1Sb3Yb2,0.0,0.00014431216
Na1O6Si2Ti1,2.9474,3.1444244
Cl2Cu3H6Mg1O6,1.5674,-0.0001260452
Co2O4Rb5,1.306,1.9805483
As1Pt5Tl1,0.0,-0.00022851862
F8H10In2N2O2,4.8673,3.9528508
Ce2Ni7P4,0.0,-7.164851e-05
C4Cl2Cs2N4Pt1,2.7812,2.7679248
I4Ta1,0.7512,1.3375542
Al4H8O18Si4,4.9291,5.0740733
Br3F6S1Sb1,2.6453,2.5559158
Ag1As1Se2,0.1514,1.5437926
Ag4N2O6Te1,0.1497,0.8581652
C1Cl4H5N1Si2,4.974,2.6126606
B1H1Li1,0.0,1.116502
Gd1In1Pt1,0.0,2.4989247e-05
O4Pb1Pt2,0.0,-0.0012510419
Ir1Te2,0.0,-0.00025173277
Bi1Li1Sr1,0.5502,-0.00013549067
As1Ca1Rb1,1.3057,1.1145761
Mn7Na1O12,0.0,0.00014952198
Au1Ni2Sn4,0.0,-3.070198e-05
Ge1Pr1Sc1,0.0,-0.0005804226
Co1Cs1K2O2,2.0704,1.5520992
C10Co1H14N8O2,0.0,3.9262445
Ca4P5Pd5,0.0,-0.000276383
Ba1Ir2P2,0.0,0.000107482076
B7Mn1Y3,0.0,-0.00037610345
In1Na5O4,1.8407,0.97780246
Al1Li1,0.0,-0.00043313578
Ga2Ni6Y3,0.0,-0.0003123358
Al1Au1La1,0.0,0.0013775136
Co2Nb2Te4,0.0,-0.00030359626
B1C1Li1,0.8521,0.00040281005
Cu1Ge1S7Y3,1.8669,1.759944
Cu1Sc1Si1,0.0,-0.0004078038
Cl2H13N5O2Ru1,2.303,2.6663826
Cl2Cu3O6Se2,1.1769,1.1534476
As1K3S3,2.5973,2.1511822
Er2Mo3Si4,0.0,-0.00025860034
Hg1Nd1,0.0,-3.615953e-05
I1K3O5,1.2544,1.9717635
Au1Ce2,0.0,-6.062351e-05
C4H12Si1,5.6077,4.1537395
Ba4Li1O12Ta3,3.2051,3.3755383
Ca2Cs1O10Ta3,2.4179,3.478514
Hf3P2,0.0,9.74834e-05
Al1La6Mg22,0.0,-2.6006252e-05
Au3Dy1,0.0,-3.720261e-05
Dy1O6Rh1Sr3,2.8263,2.540661
Ag1Pb1Tb1,0.0,-0.00016468018
C2Sn1Ti3,0.0,-9.071268e-05
Ag2O3S1,2.9149,2.2330747
O7Si2Y2,4.928999999999999,5.061397
Mn2O3Ta1,0.0,2.2932389
Br2C1Gd2,0.3924,0.00066490844
Bi2I1O4Pr1,1.2759,1.3703815
Mn1Se1,1.3495,4.865229e-06
K4O4Sn1,2.1692,1.748452
Nd1P5,0.0,0.76298136
Re2Sc1Si3,0.0,-0.00012299046
N1W2,0.0,2.9560179e-05
C3Ce2,0.0,-3.4239143e-05
Na2Ni1O2,2.3481,-0.00062726066
Ge1Tb1,0.0,-0.0014636554
Co9La1Si4,0.0,0.00012210011
F2O6S2Sn1,4.2281,2.998164
F2O3S1Xe1,2.4555,2.379172
Ho1Pd1Sn1,0.0,-9.831786e-05
Ba1K4O9Si3,4.2213,3.918492
Ge1Ni1Sc1,0.0,-0.0001311861
Br3Cd1Cs1,0.7813,3.0655384
Ba1Bi1Cl1O2,3.1752,2.7857215
Ba2Cu1Hg1O5Tl1,0.0,-0.0001428742
Fe1Sc1Si1,0.0,-0.0002043657
C1Na4O4,2.0269999999999997,2.8830197
Cu1Er1S2,1.9183,1.566666
Cl11Cs1Nb4,0.6633,0.84451705
Ir2U1,0.0,-0.0002971124
C3U2W2,0.0,-8.4172934e-05
O7Ru2Tl2,0.0,3.1255186e-06
Ge2Ru2Sr1,0.0,-0.00024967082
Cr2Te4V1,0.0,-0.00014444254
F4H7In1N2O1,4.1507,2.9692538
K19.235,0.0,-7.9287216e-05
Ge2N4Si1,1.6369,2.7810724
Ru1Si1Ta1,0.0,-9.441003e-05
Bi1Li1O2,2.173,0.72048587
Br12Te1Zr2,2.428,2.1794841
Al5Ba5Sn1,0.0,-0.0005463362
Ba2O6Sr1Te1,3.1247,2.9879591
In2S4Zn1,0.4738,-0.00018061325
Cs1H1O7Si3,4.8355,5.1001043
Ag3C1N3O6S1,2.6086,2.8915958
Na1O6Os2,0.0,4.0749088e-05
Eu1Li1O8S2,0.5193,-0.00012957677
Al2Mn1Te4,1.13,1.4976927
Co1Dy1Ge1,0.0,-0.00010807812
B1Ba1O5P1,5.4931,5.3416166
Cl2F1Tb1,4.8604,4.0931087
Br4S1Tl6,1.8077,2.1068773
Er1P1Pd1,0.0,-0.00014978088
Nd2O2Te1,1.6104,1.1601818
Mn1S2,1.2343,0.0012534708
As1Fe1Mn1,0.0,-3.5241246e-06
O3Sr1Tc1,0.1122,1.044724
Cs1Sb1,0.5526,0.43241873
Cd2O7Sb2,0.4798,1.3519056
Cs1Cu2Ta1Te4,0.0,1.3308637
Ca1O9P2V2,1.5003,0.9221529
Pd3Tb1,0.0,-0.00018413737
Ba2Nb1Nd1O6,0.0,2.8174808
B6Dy4O15,5.4362,5.8004327
Ba1S5U2,1.109,2.1174867
Cu2In1La2,0.0,-7.665157e-05
Nb3S6Ti1,0.0,-4.6057627e-05
Au2Cs1F7,2.2824,2.887858
Hf1Ni1Sn1,0.0,2.8952956e-05
Co1Ge2O7Sr2,2.5584,2.7363162
B2Fe5P1,0.0,-6.731041e-05
Cu1Mo2O8Y1,2.1063,1.8217593
K4Pd2Se20,1.1302,0.9691947
Cu1La1Mg4,0.0,-0.00037442148
Cl3H3N1Sc1,4.2188,4.123691
Ir2La1Si2,0.0,-0.00010474026
Mn1,0.0,-0.00025936216
Ba2Ca1Co1F14V2,2.0851,2.1602528
I1K3O1,1.0374,1.7761033
Pd2Si2Sm1,0.0,-0.00023028255
In2La1,0.0,-0.00027599558
Ba3Bi1N1,0.6697,-0.00017226301
H2Mg1O8Se2,3.2439,3.2541714
Dy1O19Ta7,3.3813,3.5253642
Tb6Zn23,0.0,-5.8576465e-05
Au2Bi1,0.0,-9.083934e-05
Ba1La2O5Zn1,3.2598,3.2076244
Bi1Gd1Ni1,0.0,-6.505847e-05
Ag1Sn1Tb1,0.0,-4.765764e-05
Pd2Si1,0.0,-0.00010727346
Ba4In2S8,1.9509,1.8367876
Dy1Zn2,0.0,0.00011715293
C6Na2O6,1.0268,2.6656077
Ce1Sn3,0.0,-5.1870942e-05
Cl2I1K1,2.3549,2.7232785
Cu1Na5O2S1,1.8241,1.9739965
H5N3O3,3.2058,2.764681
B1C4Cs1N4,6.3067,5.251535
Ca1O3Tc1,0.7858,1.2196832
B3Ce1O6,5.3638,5.0846267
C1Si3Tb5,0.0,-0.0005315356
Ga3Ru1Tb1,0.0,-0.00015501492
Ce1Os4P12,0.3336,0.4776109
Al2B1La1Ru2,0.0,-3.937632e-06
As2Th1,0.0,-0.00013251044
Ag1C4H12N1Se5,1.1868,2.1278837
K2Na3P3Si1,0.8876,1.2308927
Mo3O12Se1Tl2,2.4284,2.6403046
N2O1,3.3310000000000004,3.358605
Mo1N1Na3O3,3.5949,2.49208
H1Mn1O7P2,1.6173,3.1283143
Ag1As3Cu4O12,0.9344,1.0342381
Cu1Fe1Se2,0.0,-9.594485e-06
Pu3Zn22,0.0,-0.00010629371
Al43Dy6Mo4,0.0,-0.00047788396
Hg1Te1,0.2559,-0.00040068105
Li2Sr3,0.0,-0.00041807257
Cu3Nb1S4,1.8962,1.391324
Os2Tb1,0.0,-0.00021376275
F2Hg1,0.9695,0.59783363
Fe1H1,0.0,8.545816e-05
Bi3Cu1Pb1S6,0.8148,0.85167974
F6Na2Ti1,5.1370000000000005,2.6295588
Ag2Er1,0.0,-0.0003262777
C6Gd3Mn2,0.0,6.99684e-05
As4Cu12S12,0.0,0.0003402941
Os2Si3,0.8937,-0.00021665543
K2S1,2.3203,1.8797697
Co1Ta1Te2,0.0,-0.00029932335
Er1Sb2,0.0,-0.00021869503
Li2Sn5,0.0,9.39928e-05
B1Be2H1O4,5.8584,5.8279805
Cd2O9Te3,1.9263,1.9346507
Dy1O8Rb1W2,3.5643,3.4532213
As2O6Zn3,3.7087,3.117802
C1Nb4Rh2,0.0,-0.00013609976
Al1O4Ta1,4.1683,3.3736804
S4Si1Sr2,2.9181,2.6312943
B2O7Pb4,2.5359,2.4034417
C1Cl1H5N2S1,4.3363,2.6963618
Cd45Tb11,0.0,-0.00016370788
Ge2Re1,0.0,7.4202195e-05
Cl3Nd3O6U1,1.8571,3.3352313
Cl6Cs2Sn1,2.3955,2.5045857
Eu1O4P1Rb1,3.109,2.2911766
Gd1Ge1Na1O4,3.4817,3.4277062
Ge4Na8Te10,0.9696,1.1297169
H1Na3O9P2V1,0.6195,3.1345794
Ga1In1O5Zn2,1.8921,2.030048
K1S2Sb1,1.5881,1.9056107
In2O7P2,3.7699,3.5323155
Sb10Yb11,0.0,-5.134754e-05
O7Pr3Ta1,3.5481,3.6476326
Ti1Zn3,0.0,7.056072e-05
N2O2S4,2.2865,1.9012268
Br1F3Rb1Sb1,3.7664,3.1293244
Ce1Zn11,0.0,-0.0001123175
Lu1Ni2Sn1,0.0,-7.741153e-06
O7Sn2Tm2,1.7741,-0.00017379783
Ru1Sm1Sn3,0.0,-4.8575923e-05
Er3Ni2,0.0,-0.00035703555
Ga6Pu1,0.0,-7.137656e-06
O1Sn1Yb3,0.0,-0.00040561333
O8P2Sn1Sr1,3.0764,3.423767
Ga2O12S3,4.4667,4.0897574
B1Bi1O3,3.0993,3.1222358
In1Li2Mg1,0.0,2.1532178e-06
In1Pt4Sm1,0.0,-9.267591e-05
Gd7Pd3,0.0,-8.985028e-05
Cs3S4Sb1,2.1269,1.7245265
Ba3Pb5,0.0,9.9904835e-05
B4Tb1,0.0,-8.255243e-05
Dy1Re2,0.0,-2.1742657e-05
Fe1P1S1,0.0,-0.00023475662
Nb1O3Sr1,0.0,2.231482
As8Ge38I8,1.0124,5.306676e-05
Cs9F27Ni9,4.3123,4.7500052
Ca1Rh2,0.0,-7.4477866e-05
Ga1Ho1Pd1,0.0,6.213412e-05
B3H2Na3O7,4.538,4.58075
Co1Cr1O4,2.1072,1.7386817
Al16Pt7Zr6,0.0,-0.000197744
C6Fe1N6Ni2,0.0,3.4558342
Er1Ge1Pd1,0.0,-0.00022550672
Cu5Na8O10,0.3723,1.0043038
Ca2O10Rb1Ta3,2.4441,3.5393069
Ge2Mg1O7Sr2,3.5524,3.2927103
Ho5Ir2,0.0,-0.00015227683
Ir3Mg13,0.0,-6.120652e-06
Eu1Pd1Sn1,0.0,7.218495e-05
Bi3Cl5O10Te4,2.3712,1.3188797
B13Co1Gd4,0.0,-0.00039709546
F1H4N1,5.96,5.7102876
Ba1In2,0.0,7.3928386e-05
Cl4Cu1Ga1,2.4881,0.990832
C1Cl3Gd3,0.0,-0.00015915744
Bi2Br1O4Yb1,0.0,-8.66279e-05
Pr1Pt1Sn1,0.0,-4.335679e-05
Ba2Sb3,0.2631,0.047504853
Ac2O3,3.5216,3.4204109
Mo4N14Sr10,1.3919,1.9788971
P1Pt5Tl1,0.0,-7.5835735e-05
Cs4F10Zn3,5.6488,4.816643
Be1H2O2,5.7170000000000005,5.399676
Al1Li2Pt1,0.0,-0.00023768842
As1Li1Zn1,0.9409,0.39564535
Ge1Hg4S6,0.3735,0.7950658
Fe7O10Si1,0.0,-0.00028911605
Ba1Os2P2,0.0,8.378178e-05
Au2Th1,0.0,-0.00015716814
B6O13Zn4,4.041,4.7811995
K1Mo3Te3,0.0,-0.00093417056
I3Li1Sc1,0.0,2.4879632
O2Rb1,0.0,1.0116307
Co1Ge1Ta1,0.0,-0.00021299161
C1O5U1,3.7879,3.1785374
B4Cr1Gd1,0.0,0.00013040751
Fe1S17U8,1.1653,1.0981066
C1Dy1Fe2Si1,0.0,3.3415854e-05
Ag1Sr1,0.0,-9.677e-05
B6H5K2N1O2,1.7817,4.7601643
C1Pb1Pd3,0.0,-8.669123e-05
Ca7Cl2H12,3.7073,3.0595071
Ni1Sc2,0.0,-0.00025006197
P1Sb1Zr2,0.0,-1.2200326e-05
Cl4Ga2,3.8059,3.8482773
Er1Ga4Ti2,0.0,0.00010229647
Cu1O2Rh1,1.5605,-0.00024903193
H9N5O6S3,4.9525,2.8186002
Co5Ge7,0.0,-1.847744e-05
C6Ce1Fe1H8N6O4,0.8715,2.7465115
Cl6N1O4P1S2,2.6199,3.2977014
B6Y1,0.0,-2.5464222e-05
Cs1Hg1Nd1Se3,1.4035,1.2448769
Fe5O12Pr3,0.0,-0.00038791634
As2Lu1Ni4,0.0,-0.00017477386
Sb1Th1,0.0,0.000159299
N1Re2Zr4,0.0,-3.7085265e-05
C4H16N2S14Sb8,1.3506,1.7221011
Au2Ho1Si2,0.0,-1.8246472e-05
F1Fe1Li1O4S1,2.6096,3.0746665
B3Be2O7Rb1,4.7938,5.0098886
Yb1Zn11,0.0,-0.00027073734
Co1H12O11P2Zn1,0.0,3.8743503
Co1Ni2S4,0.0,-0.00012330525
Ge6Ir7Sc4,0.0,-8.8680536e-05
I8Pt3,0.8446,1.2956105
Cl1La3S8Si2,2.8378,2.6103234
Al3Er1,0.0,-0.00014308654
Ba1F6Ti1,4.8003,3.2313104
Cu2Te1,0.0,2.3478642e-05
Ni2P2S6,1.2502,1.3855226
H4N1O4Tc1,3.346,3.424778
C1K3O8V1,2.3746,3.5885928
Ga1Sb1,0.0,-0.00015610829
As2Mg1Si1,1.2634,0.9966919
La2Se5Th1,1.1608,1.150441
C4H12N2O2,2.5937,4.3962026
H7N3Na2O8P3Tl1,4.4510000000000005,4.514379
Mg1N2Si1,4.1767,3.4704862
H1Na1O7Se2Zn2,4.2088,3.5055816
Ge1K1O5Sb1,2.2334,3.053933
S3Sn1Tl4,0.7975,1.4404052
P1Rb1Se6,1.8395,1.4807601
Br5Ta1,2.1752,2.79944
Cl3Cu1H4Li1O2,1.2727,1.6549253
As1C1V3,0.0,-0.0001504086
B4O7Rb2,4.581,5.378196
O4Sr1Tl1V1,3.2115,2.7636383
B7Re1Tb3,0.0,-0.00025405362
Ge1Ni1Ti1,0.0,-1.0449439e-05
F2Xe1,2.7024,0.0007224865
Co2Fe1In1,0.0,-4.7534704e-06
B4Nd2Ni5,0.0,-0.00037876517
Ca1Li1Sb1,0.6278,-0.00026167557
Co2Ti1,0.0,-7.2401017e-06
Ho2O4Se1Si1,2.6139,2.4330893
Ge1Pd1Y1,0.0,-0.000101910904
Cu4Er3Sn4,0.0,9.5171854e-05
B4Mg2Ru5,0.0,2.0775944e-05
Gd1K1Te2,1.1107,-0.00035274774
Al3Ni2Pr1,0.0,-0.00021558255
Ag1Rb1Se4,1.1903,-0.005676791
Rh3Sc1,0.0,-0.0001413133
Nd3S4,0.0,-4.826486e-05
C8Cl18H24N2Nb6,0.7153,0.9795721
Ca1O3Ru1,0.0,-0.00015239976
K7O24S6Ta1,3.7466,4.76131
Al2H9Ni6Y3,0.0,9.273365e-05
Cl6Rb2Se1,2.6107,2.2521675
Be2K2Na4O5,2.4609,2.4345684
Cu1La1O8W2,1.7559,1.3976278
K1O7Si2U1,3.0491,3.2103748
Al2Br7K1,4.1091,3.3165145
Al1Nb1Ni2,0.0,2.2731721e-05
Ag1Br3Cs2,3.1994,2.8165958
Bi4Te3,0.0,-0.00041917153
Hg1Ho1,0.0,-0.00019120798
Sc10.5906,0.0,-0.00029104017
Au2Ca2Pb1,0.0,-0.00011365488
Be4Na1O7Sb1,3.3887,3.6391118
Au1Pt4U1,0.0,-0.00023769587
H1Ni1O2,0.0,3.2879868
Fe0.4Re0.6,0.0,-0.00055154227
Au2Y1,0.0,3.5598874e-05
Ba2Fe1Se3,1.6801,0.5070962
F4Hg1Rb2,1.9437,3.166496
Au6Ga3Sr2,0.0,8.0166385e-05
Na3Sb1Te3,1.4349,1.4804488
Cu3K3Nb2S8,2.1362,1.8831772
Ga4Nb5,0.0,9.200536e-05
Eu1P2Ru2,0.0,-0.00017827377
H6Na3O7V1,3.9949,3.691985
Ag2O3Ti1,1.7108,2.1522899
P1Pr1S4,0.0,2.2065969
Ni4Sn1U1,0.0,-4.5822933e-05
In1N1Ti3,0.0,5.0406903e-05
C2F6Te2,2.3993,1.6168718
B2Si1V5,0.0,0.00011776388
Be1C4K2O8,3.3858,4.168311
Au2K2S4Sn1,1.5565,1.8078158
Cs1I3Pb1,1.4472,2.040258
Cd1Dy2Te4,0.0,0.0006433651
Ca1Cu3O12V4,0.0,1.0421914
F14H2Mg1Sb2,4.3991,3.7533598
Er5Sb3,0.0,-0.00012109056
B2Ni3O6,2.8395,3.1964447
K2O6S4,3.792,3.4747126
Al2Ce1,0.0,-0.00035471097
Br1H1K2O1,3.5024,3.461909
K2O5Zr2,3.8083,3.2840083
O18Sr1V13,0.0,-0.0001399219
Br6Cs2Te1,2.1599,1.6641588
C3Cl1H10N1O4,5.6129,3.2368662
F4Te1,4.0468,2.3748603
Cu3Na1Te2,0.0,-0.0005346965
Mo2.06S3,0.0,-0.00019304268
H16O20S3Y2,5.4213,4.894349
Nb3Si1Te6,0.0,3.3952296e-05
F3Ga1,4.9106,4.9002004
Ru1Sb1U1,0.0,-0.00021959096
N2S4,1.6599,1.1467795
Ba1O9Si4,4.3516,4.9672213
F4K2Mg1,6.4219,6.3893933
Cl10Nb2,2.4339,2.392062
