formula,actual,predicted
Bi3Sr1,12.5029,10.547913
Fe1Nb1P1,146.635,106.16427
Cs3Ni1O2,9.54778,6.017043599999999
Ir2Mg1,54.0526,96.31341
Ge1O2,124.713,60.814007
Be2Nb3,81.9258,112.25614
Co4Ge13Tb3,66.2558,54.818474
O6Ta2V1,88.6347,92.26426
P2Ru1,136.90200000000002,103.215996
Ni1Sn1Y1,39.9672,43.861767
Dy1Pd2Si2,54.8251,46.636112
Au1Ca2N1,30.1224,26.98877
Bi3Tb5,30.6469,27.690058
Bi1Li1Zn1,18.3225,28.115040000000004
Pd1Si1Sr1,22.6489,28.783112
Er3Ge13Rh4,60.5763,55.55838000000001
Ge2La1Rh2,64.3869,64.435776
Ge1La1,40.3282,27.322865000000004
Cd1Pt1,50.1453,30.789406
Ir1Mo3,104.165,101.19235
Ca1Pb1Sr1,17.6794,19.813572
As1Te1,24.3896,30.532904
N1Y1,120.37700000000001,62.092457
Be2Si1,50.2261,101.54978
Ag1Ga1O2,38.1351,41.61804
F3Mg1Na1,42.3804,33.04047
Co1O4Rh2,62.1023,95.24916
Ho1Pd1Sb1,9.32569,34.728546
Ag1Dy1Se2,21.5605,25.076784
La1Pd1Sb1,34.141999999999996,25.388954
Ca3O1Sn1,45.476000000000006,32.079926
Er1Pt3,68.508,71.9195
B2Ru3Tb1,83.4031,87.62733
Lu2Mn1S4,25.8907,30.284227
Al1N1,213.815,82.43943
Al1Tb3,30.0666,26.61327
