formula,actual,predicted
Cd1Er2Pt1,22.4442,22.370714000000003
Co1Cu1Rh1Sb1,14.2935,14.346642999999998
Be1Er1Ir2,15.6787,15.828736
In1Mn2Ta1,15.4723,15.142575
Eu1Li2O4Si1,10.6955,11.203244
Ce1In2Nb1,24.2906,24.29945
La2Li1Y1,31.9601,31.502699
Ba1Ca1Fe4O8,14.0279,13.15706
B3Ba1Li1S6,22.9611,22.023312
Dy2Pu1Zn1,23.7659,24.844124
As2La2O5,13.8097,16.887732999999994
Hf1Te2Ti1,21.1701,21.387722
Ce2Eu1Hg1,30.7317,30.861542
Er1Li1Nb1,21.9324,21.987606
Co1Sr1Y1,27.07800000000001,27.784254
B1Mg1Zr1,16.079,17.871264
B1Cu1Ni1Pd1,11.1174,11.176384
La1O3Os1,12.6018,12.610759
N1O1Yb1Zr1,12.4436,13.05561
Al11Mg17Zn1,19.8991,20.12601
In1Li1Pb2,26.6215,26.013342
Ag2Na1Te1,21.9099,22.0463
Pt1Sr1Tl2,23.9923,24.15012
Ga2Ti1V1,15.1605,15.384157
Ga1Pa2V1,21.0079,20.76399
As1Sb1Sr1,32.2316,31.722498
Fe2Pt1Tm1,15.3194,15.313684
Ho1O3W1,12.3862,12.043331
Fe1Hf1Sm2,22.8905,23.242393
Na4S4Sn1,23.9781,23.690437
Er1Ni2Ti1,15.770999999999999,15.9606695
Fe1K1O1P1,21.1705,20.299393
Cr1Cu1N1O1,11.5754,9.879367
B1Co1Ho1,15.6063,16.114368
Ca1F6Sn2,14.7958,17.760416
La2Tm1Zn1,29.2242,29.391073
Mo3Os2Si2,15.6013,16.708126
Ag1Rb1,39.3987,39.435406
Ca1Cr1Zn1,27.3317,23.488058
K1U1W1,25.1809,27.27308
Be1K1Tl1,30.5408,29.372137
O6Os2Pm1Y1,12.1137,12.047431
La1Mo1V1,21.4025,22.406939
Ir1Ni1Ta1Zn1,14.610999999999999,14.549124
Ir2Mn1Pb1,16.590999999999998,16.366503
Au1Mn2Si1,13.9379,14.226245
Hf1Mg1Pt1Sr1,20.8116,22.010693
Ba2Cu1Sn1,34.9687,34.73447
B1Ni1Ti1Y1,15.2029,15.695215
B1Nd2Pu1,23.9255,23.5567
Au1Mn1Pt1Sn1,17.5206,17.328976
Al2Hg2O5,11.485,11.438633
Ga1Mn2Tl1,16.4348,16.49011
Bi1Eu2Gd1,32.4042,32.385876
N2Ni2O1,10.3448,9.4720125
Bi2Cu1Nb1,22.2135,22.08547
Cu2Li1Nb1,13.4342,13.579010999999998
Al1Ca1,25.4824,26.184822
Tc1Ti1,14.8672,15.25428
Ca1Rb1Y1,57.9014,57.905624
Ac1Be1Cr1,25.4158,24.508575
Fe1Na1Sr1,33.0733,32.600196999999994
Lu2Ti1W1,21.3583,21.401
Cu1Pd1Tl1Zr1,17.9374,17.817318
Pa1Pt1Y1,27.014,27.236702
As1Ce2Ti1,26.7483,26.758793
K2Pt3V2,25.285999999999998,19.217674
Ag1Au2Pt1,16.8683,16.982435
Cs1Ho1Pa2,31.9422,31.639229
Li1Pr2Sm1,31.6285,31.463034000000004
Ag1In2Np1,22.3292,22.571072
Be1Hg1Ho1,25.0037,25.138313
Bi1Ga2Ni1,19.3808,19.136385
B1O4Y2,11.2976,11.76287
Be1Os1Rb2,33.2763,34.210545
Ag2Tl1W1,18.6593,18.54489
Co1Tm2W1,19.56,19.683472
K3O7Sc1Si2,14.3821,14.05259
As1Ca1Te1,30.3487,30.565088
Gd1Ir2Pr1,21.4325,21.589428
Co1Cu1Mg1Sb1,15.0397,15.101983
Ir1Na2Pd1,17.4204,17.780160000000006
O6Pb1Ti2Tm1,11.7527,11.718975
Ba2Cl2Cu3O4,19.1772,18.082438
Cs2Nd1Tm1,49.2736,48.795208
Hg1Rh1Te1,22.5345,22.719385
As1Pt1Y2,21.9617,22.023123
Cr2Ni1Te1,14.7748,14.055561
Bi1Ca1Ga2,25.3472,25.187387
B1Fe1Pt1,11.7067,11.759448
Ho1Ni1Yb1,22.9485,22.506725
Cr1Li1Pb1Rh1,16.4326,16.447157
K1Pb2Pr1,33.9508,33.510853000000004
Be1Li1Os1Tc1,12.2757,12.4359
Ce1Ga2La1,26.3163,26.23943
B1Cd1Cr1Os1,13.6384,13.5799465
Ce1Hf2Tm1,26.4725,26.710827
Cr1In1Lu1Pd1,19.0185,19.41063
Fe1Mg3,18.0669,18.665916
Hf1In1V2,17.3806,17.25357
Rh2Te1Th1,20.7404,20.544703
As1Cd1Co1Ru1,14.7205,14.736668
Cr1Te1Ti1,19.0224,18.895945
Ge1Li1Tc1Te1,16.6232,16.336876
Bi1Cd1Fe1Os1,17.9617,18.02083
Li1O1,7.9375800000000005,8.827475999999997
Cu1Ho1Ru1,19.1418,19.467659
Dy1Er1Sc1,33.4633,33.390255
Ag1Be1Si1,14.6697,14.693943
B2Ru3Tm1,13.1386,12.951281
Cr1Gd1Re2,16.1295,16.048332000000002
I2Zn3,30.5729,24.93449
Dy1Pm1Tl1,33.5848,33.44927
Mg2Ni1Ti1,15.7375,16.036034
B1Ga2Li1,13.6768,14.056513
Au2Fe1Pb1,19.2685,18.899738
Be2Pa1W1,15.4304,15.632765
Ce1Cu2Zn1,17.8163,17.815132000000006
As1Cd1Li1Mn1,16.9146,16.605719
O1Os1P1V1,13.6682,14.284745999999998
Au1Bi1In1Ir1,20.6869,20.795593
Bi1Mn1V1W1,15.8036,15.90487
Pr1Rh1Sb2,23.6007,23.350761
Mg1Si1Tb1,23.8983,24.150328
Ho1Rb1Ti1,43.2093,43.413467
Ho2Lu1Th1,31.3239,31.356033
B1Li1Ni2,8.66205,9.904753
B1V2Y1,14.7143,14.897079000000002
Bi2Ni2Sm1,21.7281,21.386095
Ce1Th1Y1,39.1334,38.48566
Be2Ga1Ge1,13.4307,13.628408
Cs1Mn1Ta1,26.1116,25.746624
Ba1Gd1Pu1,38.1985,41.03175
Li1Np1Ru1,17.2024,17.599672
Nd1Ni2Pr1,20.8081,20.888376
C2Fe1Sm1,12.8614,12.643269
Au2Mo1Tb1,19.3385,19.35291
Al1Np2Tl1,24.7583,24.495687
Cu1Ni1Re1Sn1,14.8976,14.713942
Fe2Nd1Pb1,19.2265,18.572386
Ga1W2Zn1,15.4139,15.328004
Ca1Pm1U1,39.1373,40.358727
Cu1Fe1Rb1Ru1,17.7719,17.414759
Pt2Ru1Th1,19.305999999999997,19.609406
Ac2Na1Tm1,37.2352,37.102417
O6Pt1Sr2Ti1,12.1804,12.09004
Fe1Ge2Sr1,20.3646,19.992336
Ag1Ho1Nd2,28.1429,28.074287
B2Nd1Ru2,14.9955,13.730541
Ca5P12Rh19,15.2414,15.22389
Ca1Pu2Tl1,28.9411,29.67192
Cu1Ga1Ni1V1,12.4688,12.538592
Si2Sn1Zr1,19.7369,19.718555
Eu1Sn2Ta1,23.5124,23.243557
Mg1O1Sr1Te1,23.8718,24.91395
Ag1Bi1Co1Rh1,16.743,16.969942
Cu1O1Te1Y1,18.6575,18.373709
Ho2Lu1Yb1,31.5385,31.358946000000003
Ac1Rb1Y1,57.5291,57.25717
Ca1La1Re2,21.2467,21.695717
Pm2Sc1Sr1,34.2171,33.599136
Er3Tc1,23.9744,24.759504
As1Be1Tb1,20.9109,21.165083
Gd1Ir2Sc1,18.637,18.71975
F1Np1O4P1,13.5251,12.751907
Pr1Re1Tl2,22.7225,22.598276
Li1Mg1Ni1Pb1,16.5196,16.35434
Be1Co1Tm1,16.8909,17.351665
Au2Gd1Pb1,22.2438,22.425058
Mo1N4Sr3,18.6906,17.805542000000006
Hf3Mn2Os2,17.3816,16.129433
Li1Mn1Os1Pb1,15.3429,15.662057
Li2Pd1Sm1,17.9643,17.724508
B1Co1Hf1Ir1,13.2251,13.172324
Np1Re1Yb1,22.4402,21.518644
Ga1Ho1Pm2,27.6302,27.851051
Mn1Ni1Sn1V1,13.7736,13.477205
Au2Bi1Sb1,22.7409,22.511581
Rb1Tc1,22.7666,26.549303
Eu1Pt1Tb1,27.893,27.788462
Cr1Cu2Pr1,18.0559,17.84179
Ge2Mo1,15.982000000000001,16.291207999999994
Be1F1,8.37602,8.151733
Cd2In2O5,14.5379,14.3767
Lu1Np1V2,18.2544,19.084671
Ge1Li1Th2,24.7801,24.824223
Cs2Sm1Tl1,49.3313,48.911724
Ba2O6V1Y1,14.2006,14.891302
As1In1O1Pb1,22.7184,22.719868
Os1Re2Si1,14.2123,14.159399
Be1Os1Sc1V1,13.7679,14.074410999999998
Hf1La1Mn2,19.0491,18.918636
Bi1Ga1Y2,26.616,26.768139
Rb1Si3,27.0772,24.757513
Cu1Pb2Pt1,21.0573,21.025612
S5Sb3Tl1,26.9396,27.145063
Ir1Ti1Tm2,20.5323,20.740025
Dy1Fe2Pu1,16.7844,16.629913000000002
W2Y1Zr1,20.1252,20.041351
B1Cr1Rh2,11.9399,11.940186
Cd1Co2Ru1,13.2751,13.652571
Dy1Hf2Sn1,22.8522,22.940569
Al1Mg1Mn1W1,14.13,14.412307
Co2Pm1V1,15.3968,15.331848999999998
Bi1Ni2Pd1,15.1455,15.410235
Lu2Pu1Te1,25.4773,25.77666
Al2Rb1V1,23.7641,23.62756
Ca2Gd1U1,42.0673,34.15274
Al2Be1Te1,19.0083,18.814474
Hg1Ni1Tl2,22.17,22.018936
Ca1Cu2Zr1,18.662,19.446556
As2La1Si1,22.6249,22.587143
Hf1Np1Pm2,26.9723,27.655458000000007
N1O1Rb1Sc1,20.7207,19.604614
As1Hf1Mn1Tc1,14.7798,14.835554
Dy1Li1Pa2,24.695,24.607643
Hf2Ho1Sm1,26.0587,25.969479
As1Ba1Co2,18.3444,17.947733
Cd1Cr1Si1Ta1,16.2844,16.24325
Pd1Tl2Yb1,22.0245,22.229424
Mn1Rh1Y1,21.9552,22.141378
Ge2Pa1Pt1,19.2619,19.157883
Ac1Tb2Yb1,36.1027,36.16911
Cd1O6Ti2Y1,11.6068,11.4243555
Au2Bi1W1,19.6382,19.982275
Cu1O1Pr1S1,16.6327,16.020563
Cr1Li1V1Zn1,13.7201,13.253665
Ge1Pd2Ta1,15.8961,15.9133215
In1Ta1Y1,26.5696,26.360966
K1Na2W1,30.3047,30.657682
Ag1Ce1Rh2,18.816,18.65952
Ge1Ni2Pm1,16.2805,16.307756
K1Mo2Ta1,18.9191,19.032438
As1Cr1Hf1Y1,18.905,18.531418
Ba1Ir1Tm2,24.9188,24.949871
Al2Pd1Ti1,15.2084,15.318367000000002
Na1Ti2Yb1,23.0225,23.293026
Ce1Ga1Ge2,22.7676,22.87432
Re2Sr1U1,20.5637,20.495575
B2K1Rb1,26.5385,26.909325
Au1Ba1Ca1Sc1,32.0197,31.066809000000006
Ce1Sm1Tb1,40.5411,40.7884
Cr2Os1Pd1,13.7675,13.788673
Al2Lu1Ru1,16.7222,16.937593
Cr1Mg1Pt2,14.8362,15.012778
Dy1Er1Ir2,19.5719,19.68083
Al1Er1Sn2,24.1829,24.290821
B1Ge1K2,28.1846,27.457567
K1Sm1Yb2,42.3833,42.66201
B1Cu2Pu1,13.9256,14.216154
H5Ti4,8.91135,9.140727
As2Co1Ru1,14.0676,13.873334
K1Li1Pm2,33.6935,33.294575
Ge2Ir2O5,11.67,11.344694
Bi1Ge1Tb2,26.5794,26.373661
Er2Ge1Mn1,21.2961,21.633465
Eu1Lu2Tb1,31.9509,32.130512
Er1Nd2Ni1,26.2337,25.951332
Ac1Hf1Nb1,28.9171,29.584652
N1Na1Ni1O1,12.8139,11.368947
Ac1Eu2La1,42.1161,42.374813
Cd1La1Yb2,30.0156,30.162386
Cr1Na1Sm1,29.8146,29.389223
Cu1Er2Y1,25.158,24.642570000000006
La2Ni1Zr1,24.8763,25.131119
Na1Rh1Tl1,23.0036,23.058289
Bi1Na2Rb1,31.9606,33.05764
Cd1Sc2W1,19.5545,19.603943
In1N1O1Tb1,14.6939,14.695425
Ac1Hf1Mg1,33.0203,32.913815
Cd1Ga1Ni1Ru1,14.661,14.622977
Ce1Ga2Zn1,20.9543,20.94275
Mn2Pr1V1,15.4996,16.031885
Fe1Ni2O4,10.0519,9.882345
Nb2Pu1Sb1,19.5902,20.027952
Eu1K1Th2,37.8154,37.606213
Cs1Lu1Sm1,50.4163,51.522144
Cu1Tc1Th2,22.6256,22.534742
Cd5Th1,23.6501,22.328024
Ce1Ti1Tm2,28.0558,28.39085
Cr1Mg2Pt1,15.9758,16.599404999999994
Pa2Sc1Tl1,25.9433,26.116837
Au3Pr1,20.6027,21.667706
Cd2K1Nd1,29.5655,29.62663
Ni1O3Ru1,10.4534,10.4939785
Ba1O6Sm1Tc2,12.6087,12.5512
Co1Cu2Mo1,12.4512,12.294738
Co1Mo2Sn1,15.6739,15.644799
N1O1Re1Tl1,17.0533,16.715304999999994
Be2Eu1Pa1,19.7031,20.080746
As2Ga1Mn1,16.9453,17.13307
As1O3Os1,11.8762,12.128279
Cd1Sr1W1,29.9962,30.59914
Br6Pb4Se1,31.2905,28.152025
Er1Hf1Ir2,18.4355,18.526365
Ga4O9Sr3,15.0537,13.250635999999998
Nd1Th2V1,26.9922,27.38503
Ge1Sb2Tb1,26.2131,26.281553
Fe1Li1Mo1Si1,11.7738,11.715707
Eu1Gd1Tl2,28.3291,28.272833
Pr1Sr2Tc1,30.0609,29.837914
Ho1Mo1Rh2,16.9963,17.11969
Ac2Cd1Co1,27.6256,28.168558
Er1Sb2Sn1,27.4244,27.503141
Rb1Sm1V1,40.0036,39.968967
Ge1Th3,27.9559,27.940437
Gd2Re1Ru1,20.4286,20.436184
Ge1Ho1Tb1,27.5444,27.3192
Tb1Zn5,16.7796,16.874596
As2K1Pa1,23.6632,23.517332
As1O1Pa1Yb1,20.1156,20.10148
Ba2Ce1Ga1,38.8831,38.243183
Au1I2,37.0611,35.14192
Np2Te1Tl1,26.4737,26.814548
O7Pr2Sc2Sr1,13.9639,14.10434
Eu1Lu2Pt1,22.7535,22.882454
Cu1Ho1Tc1,19.7844,19.845370000000006
Hf1Tl1Zn1,21.7155,21.971188
Li2Mg1Pm1,22.4273,22.22759
Cs1Pu1Zr2,23.4783,26.111675
Na1Pu1Yb1,35.8908,39.97004
Pu1Ru1Te1,23.4084,23.638174
Ir1O1P1Pr1,17.0348,16.817863
H1Mg1Na3O8P2,10.6608,11.94314
Pu1V1,18.2572,18.41298
Mn2Tm1W1,14.9454,14.972545000000002
Cl5K2U1,28.2075,29.778214
Fe2Pm1Th1,20.3867,19.68934
Cs1Pm2Th1,38.3063,37.74254000000001
Sb1Si1Y2,25.0776,25.041565
Ho1O3Ru1,11.9317,11.948923
In3Rb2,38.2551,41.70133
Os2Pm1Sn1,18.8849,18.825993
O7Ru2Sm2,12.3122,12.329741
La1Li2Te1,20.778000000000002,21.099342
Fe1Nb1Tm2,20.5619,20.347832
Cs1Np1Pa1,33.5799,33.310528000000005
Cd1Mg1Mn1Sb1,20.9648,21.243322
Ag2As1Dy1,19.9304,19.937136
Pd3Sb4Zr3,21.0532,22.330797
Cs1Cu1Yb2,32.07,31.884745
Co2Gd1Tl1,17.0586,16.984863
Os1Si1Tb1,20.676,20.645334
Co1Eu1Rh2,16.0011,15.930229999999998
K4Mo4O16Th1,17.2973,15.264183
Sc1Tb2Y1,29.5025,29.714514
Ce1Ir1Np2,23.0815,23.02747
Ca2Ce1Pd1,27.6823,27.6544
Co1Mo2Tb1,16.2985,16.26206
Ir2Nd1Ni1,17.2843,17.334366
Cu2Sn1Tb1,17.9691,17.888948000000006
Gd1Os2Sb1,18.2634,18.400557
Mg1O3Pb1,12.1403,11.8781805
In2Mo1Zr2,21.5455,24.444134
Ba1Sn2Zn1,29.4073,29.675657
In1Ni1Rh2,14.9161,14.850246
As1Mg1Te2,24.5433,24.627895
Au2Np1Yb1,23.3564,22.483347
Hg1Mg1Pd1Zr1,19.2283,19.380938
Ba1Cu1Eu1,36.9814,36.307404
Fe1Lu1Os1,17.924,18.2982
Ac1Rh2Te1,21.5657,21.850647
Ce2Cs1Te1,33.5208,33.5893
Fe1Ga1Nb1Y1,17.1707,17.086605
Rh1Sb2Th1,23.9614,24.362104
Hg1In1Ru1,21.8026,21.888662
Ir1La4Mg1,31.1223,30.743725
F1Yb1,14.3402,16.635725
Ca1Cs1Si1,40.5121,38.314243
Pb1Re1Ti2,17.2541,17.204002
Co2O3Rb2,19.9553,20.40408
Ga1Si3,15.6063,15.732866
La2Nb1Sr1,32.0992,31.77797
Ca1Hf1K2,42.0715,41.195374
Os1Pa1Pu1,25.101,19.926584
Be1Tm2Yb1,24.4445,24.910522
Ge2La2O5,13.3804,15.846713
Au1Ba2Th1,37.236999999999995,36.53769000000001
Cr1Hf1Y1,24.5094,23.902445
Co2In1Rb1,20.4276,19.825167
Cs1Ir1Rb1,43.1924,41.943336
Cd1Dy2Tm1,27.2602,27.12991
Ag1Bi2In1,25.5243,25.490314
B4Ni1Tb1,10.1092,10.021299
Fe1Nd2Pu1,22.3223,22.35028
Au1Bi1N1O1,21.0778,20.180693
Li1Pt1Sr1Ta1,18.5614,19.157295
Cd1Dy2S4,25.5971,23.295454
B1Th1V1,16.7902,18.084389
In1Os1Yb2,21.9188,21.80472
Au2In1Sr1,23.6024,24.50636
Pu1Ti1Yb2,27.1626,29.14498
Cr1In1Y1,27.2743,25.777845000000006
As1Gd1V2,16.0831,15.756447
Ce1Sb2Sr1,32.177,31.911161
Cu1Ni2Rb1,16.768,17.14511
Cr3Sb1,14.3909,14.068492
Ir1U2Zn1,20.3891,20.13427
Ba2Cu1V1,32.8263,31.954548
Fe2Ge1Nb1,12.975,12.943196
Be2Fe1Re1,10.468,10.348052
Au2Cs1Zr1,26.1314,26.007065
Bi1Ir1Mn1Nb1,18.0613,17.729342000000006
Al1Mn1Ru1W1,13.5859,13.622475
Be1Mg1Sb1Zn1,18.8794,19.32515
Eu1Ru1Tm2,23.1682,22.833235
Au1Eu2Ga1,25.2745,25.499775
Be1H4Li2,7.6256,7.438803
Cd2Hg1Nd1,23.1755,23.55634
Au1Ba1Tc1,31.2409,31.399982
H12Mg1O9Te1,8.379610000000001,8.547577
Os1Pm1V1,21.9745,22.022188
Ag2Cs1Tb1,29.6823,29.658754
Ba12Br3Cl2F19,20.2775,20.292795
Fe2Pb1Pr1,19.4114,19.204132
Na1Ru1Sr2,28.2714,28.564487
Li1Ni1Pd1Sn1,14.8154,14.701131
Ni1Te2Zr1,21.2548,21.234762
In1Ni2Sm2,20.9507,21.119987
B1Dy1U2,19.5924,19.759163
Cu1Ho1Pd1,20.2076,20.200872
Ag2Tc1Zn1,16.3508,16.307489999999998
Li1Mg1Mo2,15.7182,15.743686
Cr1Pb1W1Zr1,18.8035,19.01624
Au2B1Bi1,19.5048,19.54419
As2Er1Lu1,21.9649,22.042463
Er1Ho2Mg1,28.7684,28.666176
Ni1Np1Re2,15.5712,15.584459
Pb1Pt2Tc1,17.4334,17.34423
Ca1Na1Nb2,22.5084,22.52061
Pd1Rb2Se16,30.4835,27.756342
Ga1K2Tb1,36.4696,36.566536
Al1Bi1Li4O6,9.43108,9.632431
O4Tl3V1,19.2285,17.184078
Au1Ho2W1,21.4358,21.188553
Be1Nb1Ni1Tl1,14.8244,14.755201
In2Mg1Tm1,23.68,23.809277
Cd1Pd1W2,16.5917,16.716722
Co1Ga1Tc1,14.6435,14.45515
Cd1Mn1Sb1Ta1,18.8002,18.625544
Ir1Pu1Th1,26.1433,27.01315
Gd1K2Lu1,42.6786,42.329422
Cd1Mg1Nb1Rh1,17.0151,17.300459
Ac2Ba1Tc1,32.1955,31.878628000000006
Hg1In1Zn2,20.1766,20.251442
Pt2Sn1Ti1,16.9784,17.12032
Cu1Ho2Rb1,26.1772,26.85455
Ba2Eu1K1,60.5685,61.148926
Ag1Al1Pb1,24.0053,23.411022
Dy1Nd1Yb1,39.3955,38.803032
As1Er1Ho2,25.2489,25.295135
Ge2Nb1Ta1,16.7041,16.674046
Hg1Na1Pb1,29.7815,29.188065
Pb2Rh1Zr1,21.096,21.20852
Cu1Ga2La1,19.914,20.03386
Cd1O3Pd1,12.334000000000001,12.047727
Eu1I1,33.7305,41.03824
Ce1Lu1Na2,30.9505,31.128077
Hf1Mn1Pd1Sb1,17.0761,18.017006
Ce1Ge1Pd1,21.9056,22.561663
Eu1Pm2Zn1,28.5724,28.345385
Br2I3,54.3471,35.478706
Cs1U1Zr1,37.1665,38.230057
Ca1Ga2P2,21.2605,22.11781
Ba1Ni2Zn1,19.4327,19.856478
Ce2K1Zr1,34.9623,35.047585
Nd1Np2Y1,29.6291,29.679995
Er1Nd1W1,28.1319,28.476408000000006
As1Ni1Tl2,21.2354,21.59576
Cu1Hf1In1Y1,22.5697,22.044943
Ga5O8,10.6978,10.510501
Lu1Mo2Yb1,20.1513,20.438303
Ag1B1Cr1Ta1,13.9721,14.259769
Ba1Os1Yb1,29.3252,29.534985
Ba1Cs1Tb1,70.2789,69.308075
Ca1O1Pb1S1,23.7133,21.742182
Ag1Bi1Ni1Sc1,19.1312,19.171495
Ag1Cu1Ge1Ru1,14.6998,14.728849
Eu1Nd1Pr1,43.5009,42.282066
La3Sb5Ti1,27.8766,28.437067
Bi4Ce3Pt3,26.6437,26.532291
B2Rh1Ti1,10.3082,10.201619
Cs1Hg1Ta2,21.2585,22.078215
Mn1Th1Yb2,28.3757,28.433770000000006
Co1Hg1Pb1Rh1,17.5528,17.29745
Ho2Ni12P7,12.3259,12.466698
N1Se1,18.1927,16.242501999999998
In1Os2Tm1,17.9388,18.090622
Gd1Tc1U2,22.3214,22.324297
Ga1Ge1Pb1,26.94400000000001,26.133495
Cr2Ru1Tc1,12.9595,12.981838
Dy1Lu1Te1,29.7716,30.613916
Cd1In1Li1Pd1,17.6123,17.847611999999994
Cd2O5Re2,11.8202,12.115202
Ir1Rh2Zn1,14.3584,14.464712
Al1Mn1Os1Re1,13.4506,13.675318
Li1Pb2Sn1,27.2213,27.222385
As1Fe1Lu1W1,15.985,15.990268
Co1Gd2Ge1,21.2642,21.826633
Ni1O4Ta2,11.5932,11.875753
Ce2Rb1Sb1,33.0739,32.969691999999995
Al1Gd2Zr1,25.8524,25.967089
As1Au2O4,14.1322,13.1014
As1In1K1O1,21.4835,21.143442
Gd1Hf2Pb1,23.6827,23.568058
Bi1Mg1Na1Pd1,20.7933,20.92817
Er1V2Yb1,22.9879,22.964716
Dy2Pd1Th1,25.1804,25.41937
Cs2Ho1Os1,29.6707,30.886438
Rh1Si1W2,14.8262,14.713157
Ca1Pm1Ru1,28.7537,29.324768
B1Fe1Hg1Zr1,15.6391,15.498597
Cu1Ho1Sn2,22.6284,22.703905
Cu2Pb3Sn2,27.1328,25.237082
La2Pt1U1,25.566999999999997,24.725557
Au1Np1Tl2,23.6804,23.597784
Cd2Lu1Pm1,24.9153,25.009026
Ca1Ga1In1,26.248,27.366055
Fe2In1Sn1,16.0566,16.02409
K1Pd2Tb1,22.8832,22.95761
Au2B2Ge1,14.2095,14.2043705
Be2Hg1Rh1,12.4821,12.479813
Ac1Ta2Th1,26.2639,25.983965
Be1K4P2,32.4201,31.730635
Pr3Pt4,22.6954,23.31859
Cs1Fe2Sn1,23.4587,21.602152
Ca2Si1W1,22.9424,23.275507
Ag1Au1W1,19.4685,19.500355
Al1Tb1U2,24.5742,24.800043
As2Na1Ni1,16.3749,16.283978
Co2Sn1Ta1,14.4704,14.491434
Al1Cr1Cu1Hf1,15.8961,15.652899
Ge1Li1Ti2,15.0739,15.053589
Cd1Co1Ga1Lu1,17.4216,17.746672
Hg1Ti1Zr1,23.8163,23.200066
Ce2Pu1Rb1,40.1917,39.086563
Fe2Ru1Th1,16.1507,16.070535999999993
N1O1Os1Tc1,11.2124,11.389864
Gd1Sb2W1,21.9929,22.070585
Bi2Ho1Na1,28.675,28.629337
Pu2Sr1Y1,33.9579,34.12059
As1Au2Bi1,21.0387,21.533348
Ca1Pa1Si1,28.0054,27.257803000000006
As2Gd1V1,19.4759,19.590279
Cd1Cs2Sn1,47.5238,47.87636
B2Cu1Te1,13.415,13.145496
Mg2Si1Tb1,21.6219,21.673555
Gd2Np2O5,16.2139,17.032823999999998
As1Fe1Mn2,11.5518,11.738826
Au1Er1In1,22.5288,22.284027
Al1Cu1Zr2,18.3422,18.412748
B1Cr1Os2,11.882,11.884856
Bi2Pt2Sn3,25.365,24.16498
Na1Pr1Rh1,26.7474,25.74107
Au1Lu1Te1,28.0899,26.955147
Mn1Nb1,14.3702,14.43091
Cd2Ni1Pd1,15.7746,15.730972
Be1Mo1Sb1Ta1,16.1672,16.293332999999997
Pd1Pu1Ti2,16.6281,16.467164999999998
Tc1V3,13.4067,13.562331
Ac1Co1U1,25.9799,25.573357
Be1Nb1Tm2,21.4595,21.199587
Ac2Ag1U1,29.835,31.094822
K1Ru1Sm1,27.7142,27.233086
Re1Sr1U2,23.3586,23.165537
Co1Hf1Na2,19.2413,19.052649
Be2Cr1Ta1,11.8593,11.910984
Fe1K1Li1Ru1,17.2997,17.174505
Ba3Fe2Pd2,32.3987,29.257513
Be2Ca1Ga1,14.9169,15.203577
Cr2Ir1Li1,12.4668,12.632306
B5Ce1O10Zn1,9.254660000000001,9.400198
Ho1Os2Pu1,19.358,19.147293
Be1Cu1Hg1Si1,14.7652,14.8501
Eu2Pd1U1,23.7266,23.900215
Ca1Li2Pb1,21.235,22.175146
Pu1Si2W1,16.6774,16.755186
Ba1Si2Yb1,27.3739,28.23777
In1Sc1Zn1,21.6616,21.681381
Be1Fe1In1Re1,13.5309,13.619641
La1Sm1Tm2,32.8904,33.04893
Ga1Pa1Tb2,25.248,25.16691
Nd1O6Sr1Ti2,12.032,12.23991
Fe2Li4O5,9.2725,9.044244
Re1Ru1Zn1,16.8002,16.6996
As1Ce1K1O1,24.6185,23.938026
Pr1Tc1Ti1,22.6512,22.877972
Ag1Ca2Ge1,24.5349,24.592314
Be2Cs1Yb1,28.796999999999997,29.521124
B2Be1Gd1,12.5319,11.814719
Ag1As1Pr1,25.699,25.527617000000006
Bi1Cu1Nd1,25.6588,25.469349
Sc2Te1Tl1,23.3791,23.301598
Ba1Cu1Ir1,25.4849,23.161861
Pa2Pt1Y1,23.515,23.498495
Co1Mo1Tm2,19.3088,19.41288
Cr1La2Sb1,28.8932,28.840084
Gd1Ni2Np1,17.8736,18.11467
Hf1U1Zn2,19.1756,18.85162
Li2Ti1Y1,20.0948,20.65114
Dy1Mn1Tm2,23.2744,23.348806
Pt1W3,15.7408,15.798857
Au1Pr1Pu1,28.8276,29.07917
I1Pu1,28.8708,36.51785
Co1Cu1Ge1Mn1,12.2182,12.343127
B1Ho1Yb1,20.3763,20.56429
Cu1In1Mo1Sc1,17.8449,17.86444
Dy1Ga1Tc2,16.8779,16.925507999999994
Ba1Cs1Pt2,30.1863,30.280626
Dy1In2Sm1,26.5112,26.63564
Ge3Ni3Sm1,15.4808,15.990887
Ac1Ge1Os1,24.9953,24.828949
Mn1Tm1W2,16.1171,16.153444
Co1Rh1Ta1Tl1,16.0514,16.021467
Rh5Zr3,16.6889,17.061821
Ca1K2Na1,51.1305,51.13961
La1Pu1Sm2,33.563,32.42033
Ga1Os2Rh1,14.3298,14.278304
Ni2Te1Th1,18.7719,18.940496
Nb1Pr1W1,24.0581,24.316906
K3Pb1,45.2862,44.235653000000006
Au2B1Ru1,14.5654,14.594507
Mn3Nd2S12Sb4,22.1624,22.18614
Cs2In1Lu1,48.6874,49.08505200000001
As1Cd1K1,27.8011,29.942389
Ir1Sc1,16.7172,16.944569
Ho1Li2Re1,16.3583,16.515648000000002
Bi4Pd1S7,24.3711,24.59811
Co1Ge1Mg1Re1,13.8367,13.946865
Ac1As1V1,28.4663,26.94363
Fe1Nb2U1,16.6961,16.565379999999998
Ba1Nb1Sn1,32.8286,34.21082
