formula,actual,predicted
Ge19I4P4,-0.08885591013227401,0.118729815
Ru1Yb2,-0.0027133249999990003,0.059278533
Au4Hg1,0.06691217199999899,0.024886698
As1Bi1Ni1O5,-1.5815565395312492,-1.626034
Ag1Br6Ga1Na2,-0.8644395509999999,-0.8190028
Al43Ho6V4,-0.30938400518867903,-0.31557047
Cu1I6Mo1Rb2,-0.6005180620689651,-0.5904823
Nb1S1,-1.229776637031251,-1.1922525
Cr1F6,-2.093673852448571,-2.0487013
Ga2Yb1,-0.609655051666666,-0.5526347
F6Li1Nb1,-3.4158078296425,-3.371372
Al1C2Li1N4,-0.7265243333774991,-0.6774489
Si4Tb2Ti3,-0.8055991096296291,-0.79691154
B1Cl2Co1F4H18N6,-1.116812822887083,-1.0857313
Si2W1,-0.34489470666666705,-0.29100263
F12H8O4Pt1Sb2,-2.011403861416295,-1.9772089
Ir2P2Sm1,-0.9969999703571428,-1.0168557
Mn1Ru2Sn1,-0.11148138374999901,-0.08357144
Ag1Cu1Ga2Se2Te2,-0.34867981214843696,-0.33872277
Br4Ga1Rb1,-1.2184576025574698,-1.1675305
In4Tm5,-0.4083918709259261,-0.39073175
Fe21O23,-1.6995436156534085,-1.6395663
Tl3Yb1,-0.25299824124999903,-0.31514478
Cl18H4N1Rb5Te3,-1.463464215395617,-1.467567
Cu1F1H1O1,-1.458200799015,-1.4395512
Ca1Li2O4Si1,-3.056474026562499,-3.1067278
Mn1Re1Ta2,-0.313962459374998,-0.25397485
Ge10Yb11,-0.616118376428571,-0.6438693
Cr1Fe4,0.021082278000000003,0.0474132
Ba3O23Si4Ta6,-3.170078803854165,-3.1560194
I3Nb10Se40,-0.5627372976179239,-0.5349599
O6Rh1Sr3Yb1,-2.8055554725,-2.7464907
Cu1La2Te4,-1.158892064285714,-1.2371885
Os1Zr1,-0.5326788775000001,-0.47975117
Ag2F7In1Ni1,-2.0742552528784852,-1.9290272
C4F4Fe1H14N1O1,-0.9651795827627992,-0.9629822
B1Li1O2,-2.7507122329166664,-2.740571
B12W1,0.21062085384615306,0.00034561753
Ag1F7Ir1,-1.741155612036666,-1.8098555
Ca1Co2Ho1O6,-2.347910845,-2.3214574
Ce1Sb2Se4,-0.523163874910713,-0.8484217
C1H14Na2O10,-1.5306909203492591,-1.4971216
Ba1O20S5,-1.642660023185096,-1.3321102
Cl4O12Pb10S1,-1.5874469147074992,-1.6109535
Ca1F10Fe2,-2.716985102646154,-2.7534826
Cu1Ge1In1S4,-0.7983646549404759,-0.777371
Mo2Re1Te4,-0.2197924925,-0.1794199
Ni1Si2Tm1,-0.81789959375,-0.81672984
O2Pr1,-3.041581750833332,-3.1036797
Ho3La1S6,-2.5233227609375,-2.5163667
Al1Cl3N1S1,-1.327860992287083,-1.2523732
Ba3Ga3Nb1O14Si2,-3.038988331195652,-3.0548346
N2V1Zn2,-0.16388700195199898,-0.13565455
Co3P2Sm1,-0.8887973169642861,-0.89289296
C1Cu2H2O5,-1.292614938223999,-1.2230574
Ba1H6Ir1Na1,-0.610926086302222,-0.4873051
Au1Se1,-0.10095422179687401,-0.032776594
As4Mo1Ti3,-0.69431679125,-0.70440924
Co3Mg1O13P3,-2.217674543133928,-2.1715724
As1Nd1Pd1,-1.182311864166666,-1.1683239
Cu2Mg1O8V2,-2.036690319423077,-1.9925894
Cd1Co1O3,-1.20185948775,-1.1097264
B9Cs2Hg1Se9,-0.4487751283217871,-0.39337152
Ba1Dy1Fe2O5,-2.679663559583333,-2.7029257
Li1O9P3V1,-2.6503975991199,-2.6735396
Cu2Ni1O2S2Sr2,-1.506992795625,-1.4391667
Li3O16Ti6Zn3,-2.98423766625,-2.9942408
Na1Nd2O6Ru1,-2.7446544902500003,-2.782629
Sn4Zr5,-0.5891237100000001,-0.42450958
Mn8Si1Zr3,-0.17347664083333306,-0.2638932
Na1O4S1,-1.940731829843749,-1.9179051
Dy1Rh2Sb1,-0.72631269875,-0.7897768
Ca3Cu2O6Sr1,-2.5073310875,-2.500712
Cl2H2Mg1O1,-1.843470102085,-1.8285232
Cr1Er3S6,-2.1178235059375,-2.054762
Ba2Lu1O6Ta1,-3.64255646775,-3.6102467
Al7Au3Sm1,-0.521238069772727,-0.5185911
As2F12Ni1O12S6,-2.064129421019848,-2.0119975
Al1Br3H15N5,-0.785359945987499,-0.6832926
Cr3O16P4Sb1,-2.465129866398809,-2.4728236
Ca7Fe2Mn6O24Sr1,-2.397764990206499,-2.4033194
B4C1,-0.029260759083333,-0.17451696
Mn2O12V3,-1.9841986174658808,-1.9764595
K1Mg6O7Rb1,-2.211605802472989,-2.207882
Al2Ca1H4O8Si1,-2.6740677763737493,-2.6842904
Fe16O45Sr16,-2.388451615146104,-2.380474
Ba4O10Ti3,-3.4481074213235283,-3.4304986
Bi3Cu1Nd5,-0.7064945502777771,-0.6665881
B1Cs1F4,-3.335727451688927,-3.2608418
La1Na1O4Si1,-3.337276282380953,-3.3037572
K1O2P1S1,-2.147511089841071,-1.9545234
Nd1Pt1,-1.145096243749999,-1.1104331
C2Nd2W1,-0.20283922349999808,-0.18063518
Pa1Pd2Sn1,-0.614650768749999,-0.54968953
As1Ge1W1,-0.028714986666666,-0.08191814
La1Si8Y9,-0.7705184813888879,-0.73888195
Ga1Pt2,-0.541577775,-0.5199064
B2Cr1Mo2,-0.4377846706666649,-0.32472554
Ga1O7Sr2V2Y1,-2.731757999519231,-2.697525
Ca6H2O13Si3,-3.218958373062084,-3.256991
B1Br1C24F12N6,-0.615995377448332,-0.6192632
Fe4P2Th1,-0.684256406802721,-0.65051204
Al20O48Y3Yb9,-3.3536082745,-3.4355392
F3H4Mn1N1,-1.7689597818211111,-1.6542928
C1Cr1Na2O7S1,-2.127638303463541,-2.0863516
Gd2Li1Tl1,-0.20967778624999905,-0.2289831
Co5F1Li5O9,-1.7721515328720001,-1.7627654
Na1Os1Se2,0.947953080703124,-0.535121
Mn1S4Zn3,-1.06270280265625,-1.0486152
Au1In1Pd1Y1,-0.7485956333333342,-0.76611805
Eu1F3,-3.8186514071425,-3.7914505
Mn8Mo3Si8,-0.42045582618421,-0.41700166
Ge2K2S5,-1.1368458740347218,-1.1278536
F10Sb2Se2Te1,-2.1992387583975,-2.205397
Co2Mo3N1,-0.22131012164666505,-0.21835506
K1Mo2O8Sb1,-2.0766501519166654,-2.0415337
Ba1Co1Mg6,0.193236025,0.23687783
Fe15Ge2U2,-0.0077987586842110015,-0.03663899
P6Pd20Sm3,-0.7115794807019711,-0.6858314
Ba1O10Sm2Ti3,-3.673223174843749,-3.6796489
Eu2S1Se1,-2.244755040664062,-2.313949
Cd1Nd1O7Sb1Ti1,-2.793651758219697,-2.7690668
Bi1O6Zn2,-1.046770178055556,-0.83753324
Ce3Ho1,0.098898618749999,0.085859716
Li3Ni3O8Sb1,-1.5303570816666652,-1.5806147
Na5O14V7,-2.376687350480769,-2.416366
Cr2Na3P3S12,-1.044431968633929,-1.023456
Ba3In2O9U1,-2.985718793194444,-2.9867382
Bi34Br37Ir3,-0.4549001282432431,-0.46607322
K2Li1Mn2O4,-1.814900926991112,-1.8794432
Co1Ni1O3,-1.05613054475,-1.0640094
Li2O4Si1Zn1,-2.66414591375,-2.657886
I1La1,-1.074029545,-1.1268178
Bi1Mn2Sb1Yb1,-0.073594005999999,-0.036279
Ge1Li2Sb2Te5,-0.32983292049999896,-0.29469073
Ti1Zr1,0.084138631666666,0.0056067407
Al3Fe11La6,-0.119889436250001,-0.14663388
Ga3N3O1Zn1,-0.921723068236249,-0.8317949
Cu4La3O10Sr1,-2.42234002236111,-2.4286826
O5Tb1W1,-2.6245385613690484,-2.7370615
As1Ba1Pd1,-0.9350311483333332,-0.93385494
F6Li2Na1Ta1,-2.716885631213999,-2.7436202
Ge2Ni1Pr3,-0.7002739708333331,-0.6595164
Re1Se4Ta1,-0.4789747936458329,-0.3926242
C1Cd1Mg14,0.22303034164062505,0.20183042
Ba2I7Y1,-1.6246769514999992,-1.5937786
O6Sn4Zn1,-1.4599347911363632,-1.6283879
Fe5Lu1P3,-0.7532229548809521,-0.75879014
Ba1Cr1O3,-2.545107741321428,-2.5663555
B8Fe8Li1O24,-2.316130766178862,-2.3373842
C1Mg30O32V1,-2.869550027636718,-2.8589904
Hf1Mo6Nd1O24Rb5,-2.485480775384436,-2.4416454
C2Cu2O13P1S1,-0.5841062661818609,-1.5689435
Cr1Se7Tm4,-1.536775443346354,-1.5279117
Ba1Er2S4,-2.52100096625,-2.5175664
Ga1Se2Ta4Te6,-0.4650454382451911,-0.46907535
Ba1Na1O12P1S1,-1.209023952262836,-1.2701522
Au2Cd1Gd1,-0.654081728749999,-0.63172907
Li10O12P2Sn1,-2.4594123881714283,-2.516609
Cs1Mn1P1,-0.3799042961165841,-0.32196608
Li1Nb2O12P3,-2.794544820079365,-2.751076
Ga1Gd1Mg1,-0.483174893333332,-0.47875056
Ge5Rh3Tm2,-0.746892937,-0.7672829
Bi9O17Re1,-1.7629671077314817,-1.7402345
Li1Ni2O4,-1.088357588750001,-1.0600927
Cu3Dy1Te3,-0.4988959285714271,-0.4973707
Ba2Pb1,-0.5385643783333329,-0.49281067
Ga1Na1O2,-2.234309004375,-2.1250854
Cr3F6Li10O24P6,-2.590710905510145,-2.6707034
Ba1Cr2N4,-0.7820537785028551,-0.758795
Cl4F6Ir1,-1.3947890763799988,-1.3624151
Cs1Cu1F6Tl1,-2.2782195198163206,-2.324233
C1Er1Ru2Si1,-0.6132880407499991,-0.6204324
As1Nb1Ni1,-0.5219533383333329,-0.5195056
Hg1Pb1Sr2,-0.6052234875,-0.54066324
C3V4,-0.43958213660714,-0.4342654
K3O5P1,-2.113700159154762,-2.1985474
Cr1H18I7N6,-0.5619851490449991,-0.5283855
Bi1H8Li3O7,-1.5968838061952633,-1.6324692
Ce2Ga10Pd1,-0.4548687853846141,-0.45201033
Eu1Mg3N4Si1,-1.149338480502222,-1.0961854
La1N1O2Si1,-1.9121334109760002,-2.9473114
Au1C4H2K1N4O1,-0.208060863731538,-0.2631209
As2Cs2O8Th1,-2.535037797493368,-2.5426354
Fe2Nd2O7Sr1,-2.8588315186458333,-2.9352956
Lu3P6Pd20,-0.732467841133005,-0.6836467
K1Mo2O13P3,-2.516981498193609,-2.4884229
Au2Ho7Te2,-0.8306353490909091,-0.7773799
Cr1Mn1O6Sr2,-2.515452158846,-2.5175858
Ge1Mn1Tc2,0.036418138749999,0.24344939
Sb3Zn1Zr5,-0.7189151205555561,-0.67165256
Cu5In1Th1,-0.20429730154761802,-0.22173071
Ge1Nb3Te6,-0.4676227155,-0.4289731
H2O3Sr1,-1.5406681468316672,-1.7334154
C2H5Na1O8Rb2,-1.80290744590498,-1.8107688
Mn1Pd1Tc1,0.478490436666665,0.29090673
Cu7Li4O24P6,-2.0343561151916383,-2.0577703
Al1Ca2F1O9Si2Ti1,-3.5323616555691677,-3.5598364
In4Na26O19,-1.637797060552721,-1.6131182
C1Na2O7P1Sc1,-2.7582077812202384,-2.7919052
B2C1Ce1Co2,-0.4530940270138879,-0.41115737
Al1Co2Ta1,-0.463244259999999,-0.48052573
Ba1Cu3Se4Tl1,-0.23194515548611105,-0.6701596
Bi1C2Ge1H8N1S4,-0.5099312558876481,-0.50475097
O8Rb2V3,-2.456021909668434,-2.412744
Ni1Yb4,0.10093559899999903,-0.12663487
Ca1Gd2S4,-2.457518179821429,-2.4606426
K2La4O7,-3.217868403442308,-3.3624578
Eu1S4Yb2,-2.082357432321429,-2.0455623
Nd1Ni1,-0.31645511125000003,-0.293917
C4Cl2H10N6O4Zn1,-0.928946406555555,-0.7467943
Ni10P3Zn1,-0.42490107724489706,-0.39367518
As2F12N2Se3,-1.7703763286748022,-1.7391459
Co1Ni1Te4,-0.21766607666666601,-0.18210395
Al1Li1O4V1,-2.8161858571428566,-2.7667122
F5Na2Ti1,-3.3514124897020823,-3.3364234
I5K2La1,-1.529825458562499,-1.5263051
Bi1Hg3,0.13887210375,0.25958005
Pm1Tl2Y1,-0.38185655687499903,-0.3906708
Mg1Pm5,0.018653405416667,0.024107665
B1F7Sn2,-2.8681696362496663,-2.840684
Ni1O3Rb1,-0.547803404818966,-0.45288935
Co1Cr2Li4O24P6V3,-2.543021056571428,-2.570433
Al1Bi2Br1Cl4Se2,-1.2116114525227502,-1.2122296
S2Tc1,-1.065757444375001,-0.99115884
Ir4Pu5,0.4935327606250021,-0.39982742
Cr2S2Se2Zn1,-0.8415460529017851,-0.8890875
Co2Li5O10V3,-2.188169523625,-2.237943
K2S7Sb4,-0.910429462264422,-0.85902005
H6K3Np1O8,-2.025146111637222,-1.9841669
B3Lu1O6,-3.2153010993124984,-3.2256064
Fe7O48P12Te1,-2.174923817878152,-2.2194135
F6Na3Rh1,-2.509852463214,-2.5300426
Ca2Ge7O16,-2.3875804648,-2.3078268
Fe2Ge3Tm3,-0.62086658875,-0.62633514
Cl7N2Nb3O5,-1.5916897637547052,-1.5034534
Mo1Ni1P1,-0.5526425496031739,-0.5192442
C1Pu1Rh3,-0.18896305912499906,-0.053773053
Ag17In9,-0.026529437884615002,0.027788222
Ca1Mn4O9,-1.7575048944707152,-1.9462947
Mo1Nb2Ru1,-0.21354982875,-0.25104168
As2O7W1,-1.766085486875,-1.6586901
O15Pb3Rh7,-1.281605518749999,-1.3537148
C5Cu1H12N1S4,-0.31527743112260903,-0.3096326
Ca2La1Mn2O7,-2.8540329854725,-2.893219
Fe2Ge3Li3O12,-1.876600037375,-1.8942306
Dy3O3Sb1,-3.16650346125,-3.0985205
Ce3Ge2Sn3,-0.43023250062499896,-0.6181469
Al1Hf3N1,-1.040048029475998,-0.96790195
Mn2O5P1,-2.432090476289106,-2.4460678
Li4Nb3Ni3O16Sn2,-2.214331877142857,-2.1902158
Rh3Se1,0.16808432285156102,0.033810228
B1O9Tb3W1,-3.394728226636905,-3.3745713
Cu1Mg2,-0.107819818333333,-0.083831206
Eu3O7Sb1,-2.880759150795455,-2.8512945
Br4Os1Y4,-1.294396078888888,-1.2291771
Er1La1Se2,-1.849383275546875,-1.7647213
Cu2Ni1O6Te1,-1.1352408854999991,-1.165405
Al1Ca3Cd17,-0.18915656065476105,-0.16378477
As1Er1,-1.51286189,-1.4896003
Cd1Ga1Pm2,-0.4354042425,-0.42328453
Gd2O6W1,-3.2633943566666663,-3.2422175
Mg2O5Ti2,-2.9581117455092585,-3.1367965
F1Li1Mn2O3,-2.323998895979999,-2.2933538
As2F13H1Pb1,-2.453051235975882,-2.4852266
As2Fe2O9Rb2,-1.946634886462644,-1.9298078
Mn1Pr1Si2,-0.5976478162500001,-0.6112246
Be3Cd2F12Tl2,-2.92843243180421,-2.9172869
Al1Eu2Na1P3,-0.910566506632652,-0.8573413
C4Cu1H12N1Te4,-0.204283410378182,-0.21219987
Cu3Mn5O40Te16,-1.55915649804375,-1.5565555
Fe1La1O6Sb1Zn1,-2.32738810575,-2.2990515
Ca1Mn3O10Sr3Ti1,-2.82767203053037,-2.8250906
F3Fe2Li1O1,-2.53264785318857,-2.4991853
Al1Au2U1,-0.23208448812499904,-0.25526464
Al1B1Fe2O5,-2.538961842824074,-2.524273
Fe1Ga6Ge6Tb4,-0.4887631272549021,-0.4733113
La1Mn2Ni3,-0.153004401666665,-0.13085167
Ca1Ge2Rh2,-0.8041496614999991,-0.7849307
Mg3Te1,-0.1483101175,-0.18374242
Cr1La1O6W1Zn1,-2.44899910625,-2.4353683
Ba6Cl2Ir1Nb2O12,-2.9378109500660865,-2.9603543
Bi12Br2Rh3,-0.251763250294118,-0.19606364
As6Bi1C8H24N2Rb1S12,-0.429923193254348,-0.39919817
Ca16N7O41Ta7Zr9,-3.240743689473875,-3.239944
F4Li4Mn1O1,-2.845532230697,-2.8496034
Cl3O6Pr3W1,-3.1109427836369217,-3.024291
Ac1Cs3,0.5381806136781611,0.51026446
Gd1Ge2Ni2,-0.68290536,-0.647558
In22Nd6Pt13,-0.6697376911788621,-0.65131265
Be1Hf1Ir2,-0.7086367325,-0.80058277
Sr1Yb1,0.045110839999999,0.039757133
Au2Cd1Sc1,-0.595927448749999,-0.6432937
P1Te2Ti2,-0.912443459095239,-0.8687004
Ca1O4Sc2,-3.798854331071428,-3.743735
B4O13Pb6,-2.0212394954529,-2.0453792
S30Yb29,-2.360944075625,-2.5330803
Cu1O3Tl1,-0.670520417749999,-0.8875249
Ir1Na1Nd2O6,-2.65209311825,-2.6349328
O8Sn1W2Y1,-2.4377959199999992,-2.5073652
Bi1In3Te4,-0.130532656875,-0.24066289
Li1S3V1,-1.2406345404375,-1.2494053
Cs1H1O16Pt2S4,-1.7615004192115369,-1.6803479
Cs1I11Nb6,-0.563841026455938,-0.5023463
Cu1Li2Sb1,-0.42327790875,-0.3822701
Lu1Pd2Sb1,-0.8649983387499991,-0.8528648
Ag2Al1La1,-0.262021202499999,-0.33614835
Na7O24Ti11,-3.1193054261507926,-3.0848825
Cu2Te3Ti1,-0.41153114777777705,-0.39390713
Dy2Ni17,-0.19813538131579,-0.18171191
H4K2O10P2U1,-2.103681435908722,-2.3173466
Ca3Co2O7,-2.2527392492708334,-2.2929442
Al1C1K2O7P1,-2.605336671303572,-2.6697357
F6Ir1K2,-2.487468585904444,-2.4682682
F9Fe7O3,-2.3846817531294744,-2.380914
Mn7Ni8Sn1,-0.068053530312499,-0.010918818
Ca3Cu8Sn4,-0.287535610166666,-0.2844258
C4Co1Li12Mn3O28P4,-2.398422204835604,-2.4240463
Co5Mn2O12,-1.347548596679999,-1.4228135
Ga1Sb9Yb11,-0.97989799047619,-0.96442306
Ge2Os2Th1,-0.443928252,-0.44066143
As1Co10O20V3,-1.7375003383823509,-1.7387182
Br7K1W3,-0.7307784623181821,-0.690022
Cl4N1O4Pr1,-1.261253877542,-1.0832405
C8H30Mn1N26O18,-0.66533419637277,-0.54775167
K1P2Rh2,-0.738713754457142,-0.67559
O18Se5Sr2V3,-2.03397648921317,-2.0291104
Mo1Th3,0.365672260000001,0.12305713
Cl7Re6S8Tl5,-1.1440330111661532,-1.0562167
Cd1Co1O5V1,-1.7730215914062502,-1.840072
H24Mg1O20P2Zn2,-1.6979618340033809,-1.6683409
Bi1Dy2O2,-2.9825012955,-2.910315
Bi1Np1,0.131089698125,0.12766883
B12Gd1,-0.24124363769230706,-0.25676277
La3Ti1,0.26106778208333203,0.22650507
Al1Li1Mg30O32,-3.0599455639062487,-2.9946783
As2O7V1Zn1,-1.8694211828409082,-1.9019564
Li1Pd2Tl1,-0.40226001375,-0.3407474
Pb1Sr1,-0.5443781374999991,-0.48555696
C6Cu1H12N2S4,-0.29203832837799903,-0.29232985
Ba2In1Sb1Se5,-1.173861467366898,-1.1550803
Fe1Li3O12Sb4,-1.9954684482499991,-1.9922299
Br1In1Sb2Se4,-0.4165130078385421,-0.40742245
B2Ca1S4,-1.263992039226191,-1.2743131
Cd20La1Ni2,-0.104885898695652,-0.10958955
O3Tm2,-4.1080179710000015,-4.07333
C4F12H3Na1O12S4,-1.8645845392052791,-1.7911937
As1Ni1U1,-0.5524510341666651,-0.6268503
In1Sr1,-0.428949171666666,-0.39772642
Hf1N2Zr1,-1.91923652494,-1.8441875
Cl4N2Sr1,0.231820933171428,-0.035964333
Ba3Ga4Sb5,-0.5559109641666661,-0.55349493
Fe6H23O21P4,-1.366765091816323,-1.4864055
Ba4Co8La4O23,-2.347284687403847,-2.2695522
Ag1Eu3,-0.014459901249999,-0.1082452
Ba1H2N2O5,-1.526904762991665,-1.3543493
O12Si5Tl4,-2.6526193652380945,-2.6021674
Ba1Br1H5O3,-1.723532517184999,-1.674867
Au3Re1,0.6537063456250001,0.37068492
C3Ce2Ni22,-0.12869531060185202,-0.11210532
C1Ho1Mn2Si1,-0.5182078087499981,-0.51137173
C10Fe2O10Se2W1,-0.6214772738875001,-0.5789273
Ho4In5S13,-1.571694528385416,-1.60184
Ni3Ti1,-0.4812731435416671,-0.422519
Nb1O8Te2Y1,-2.538406134375,-2.4487853
Cs2Li2O4Ti1,-2.541331855453384,-2.5994136
I12Pb1Th1,-0.4966805685714281,-0.08956641
B4Fe2Na6O16S1,-2.3170817491630733,-2.3076649
Ca1Ni1Te1,-0.36646221583333305,-0.7802471
K1Na2Rb1,0.5769736979137919,0.47962332
Ca3Ni2O12V3,-2.519659769,-2.4909523
Br6Cs2Mo1,-1.166306880268199,-1.160357
Hf2In1Pd2,-0.651799921666668,-0.658484
Fe2O7Zn3,-1.5772863378125002,-1.6341429
Cu2Gd1Hg1O7Sr2,-2.146136405288461,-2.1659374
Cl1F8Sb1,-2.054135370778,-2.0884314
Na2Tl1,-0.107856508333333,-0.08888453
Al1Bi1Cl4Se1,-1.501412882019107,-1.4495103
Ag1O5Y3,-3.029058024768517,-3.2984622
Al1La1Ni4,-0.4613550516666661,-0.44040477
Al2Ge2Nd1,-0.44151757349999904,-0.43501827
Sc1Si2Tb1,-0.7956896958333329,-0.8535092
Co3Ir1,0.056297842499999,0.12454897
Ag1Hg1Tm2,-0.4113882775,-0.40572682
Er2Ga9Ir3,-0.647780483571428,-0.6409495
Ce1O4Sc1Sr1,-3.602725359285712,-3.5805583
Ga2Ge2Ni7,-0.29292295999999896,-0.33778504
F3Fe1Li3O1,-2.7173319131025,-2.7345603
Ba6C1N14Si6,-1.210751248965555,-1.2884991
Bi2I1O4Sm1,-2.2618046409375,-2.2356565
Ag1Rh1Sm2,-0.4946454762499991,-0.5252826
Ba1In2Na1O12P3,-2.7003446259523822,-2.6946433
Cu1F6K2Sc1,-3.194516039314,-3.212085
Co5Li8O10,-1.7366367683695652,-1.7637706
H9Na1O6Zn1,-1.455737327945881,-1.4438701
B3C1Ca4Mn3O15,-2.8029308111684603,-2.8276055
O7P2Zn2,-2.447109007207792,-2.4496107
Eu1K1Mo2O8,-2.4191054789999997,-2.4476404
Gd2Nb2O30S7,-2.389298954413108,-2.3929353
Cr1Fe1,0.08805057000000101,0.12721974
Ge17K3,-0.08445997319999901,-0.106701255
F5N1Zr1,-2.5849763804757138,-2.5399039
Cu1F2La2N2,-2.246389826734286,-2.2617223
Nb1Ru2Tm1,-0.3837050775000001,-0.3610704
Bi1C3O10,-0.7588179943750001,-0.7246766
Al2Cu9Nd1,-0.192966794791665,-0.21450788
Ni1Pr1Zn1,-0.359215270555555,-0.35034633
Ag1Cl6K2Sb1,-1.569765316056,-1.5541974
Cd1O6Ta2,-2.9683122133333333,-2.9505951
Au1Ge1Yb2,-0.8099727112499989,-0.8060375
Au3Nd1,-0.651254549374999,-0.6939067
Al1Bi3,0.23872875875,0.15057874
Ho1Ni4P2,-0.8363305777551021,-0.82863235
Cr1K4N2O10,-1.744612047897646,-1.4127376
B24Mo10U5,-0.5515441821794861,-0.50441897
Li14O56P16V9,-2.645084738255639,-2.6503713
C6Cl2N6S3,0.254908582324264,-0.038654737
F6Na1Sb1,-2.8877653671425003,-2.8369775
As1C1Fe1Na1O7,-1.7719139897727252,-1.7993861
C1N1O11Pb6,-1.4324910586778945,-1.3344526
H22N4O3S6Sn2,-0.8308539769536469,-0.8549468
Mn1Se2,-0.304413300729166,-0.3127563
Ag51Tb14,-0.24559950887179505,-0.22514796
Ce1La1Ni10,-0.3121731575,-0.27939567
B4Ca3Ga3O15Y1,-3.007437262612178,-3.0453289
H2K1O2P1,-1.6271720416471418,-1.6907402
Co1Mg1O7P2,-2.640363027548702,-2.6193144
F15Pr1Zr3,-4.128166045939474,-4.135942
N2O12Zn1,-0.021877054817333003,0.016703531
Ba2Be1O6U1,-3.24396047025,-3.4493234
La1Mg1S3,-1.8046101434375,-1.8597385
B1Ba1Ge2,0.738840125833333,-0.4686065
Ga1Ir2Mg1,-0.44623268249999903,-0.4143946
Au1Cl6In1Rb2,-1.567158843358299,-1.531384
Eu1Mo1O3,-2.558770491749999,-2.5463493
Ag1Fe2Mo3O12,-1.882902846388888,-1.8937496
Co3P1W2,-0.269722795357143,-0.31212592
Li3O4U1,-2.955122863125,-2.8511999
C17H6O17Os5Pt2,-0.8323707745578711,-0.7877696
Ba7Br2O15Ru4,-2.328673673169642,-2.4297733
As1Co2O5,-1.5173982995312492,-1.4650707
Ba2F1La3O12Si3,-3.689115765175715,-3.6134188
Ag1Br6In1Na2,-0.8932889713333331,-0.8871176
Ba3Co8La7Mn2O30,-2.509360230388399,-2.467686
H3O16P4V2,-2.307751792977257,-2.3699214
Cu3Ga1Hg1Se4,-0.114069290486111,-0.21464986
B4Ir3Sc1,-0.575458290833333,-0.5108893
Ca2Fe3O6Sr1,-2.4093163152083332,-2.3930964
C4Co1Li12Ni3O28P4,-2.2707947932417585,-2.2712839
C1K1O2,-1.9178005504375,-1.9214902
Ca1Na2O7P2,-2.9074458208779763,-2.9331825
Bi1Fe13Nd6,-0.098863215499999,-0.0723289
C1Ge3Nd5,-0.60230679736111,-0.63485265
Co3O14Pb3Te1V2,-1.83752811423913,-1.79952
Cl7Mo1O1Te1,-1.278837476156999,-1.2169753
Br1C18F13,-0.8380546240771861,-0.8588708
Er1Li1O2,-3.334889560625,-3.3556883
Fe1O6Si4,-1.991600276136364,-2.1248226
Cd1Hg2Th1,-0.24250665375,-0.189385
Er1Ru2Zr1,-0.54019132125,-0.5087849
Bi1Mo6S8,-0.9685828791666672,-0.96640986
Ru3Si2Y1,-0.667837952500001,-0.73228204
B1Bi1Sr1,0.9389879361111112,0.25221997
Na3Rb1,0.058224981163792,0.044750348
C2H6N4Ni1S2,-0.35776888512433297,-0.4067642
Cd1Ce2O2Se2,-2.4734923378125,-2.4752665
Li1Pb2Yb1,-0.41507942249999896,-0.39935645
Ni1Pa1,-0.08462449499999901,-0.22793534
Cr1Li4O18Ti4V4,-2.771379391263441,-2.8254454
Na1Se4V2,-0.8106011213392851,-0.81111777
Mg2Mo3O12Rb2,-2.412734288983666,-2.3338141
In1Ni2Zr2,-0.5049300776666671,-0.42406845
Be1Ir2Si1,-0.647435978749999,-0.67097294
C1Cl16W6,-1.175684057213477,-1.183725
Ca1Fe1O6Ti2,-3.129518377333334,-3.152433
Al1Cr3Zr1,0.518853703,-0.10302828
La1Mo1O5,-2.543580234107142,-2.6649988
Mg1N2Si1,-1.364808819314999,-1.2195542
Ag1Cd1O4V1,-1.7154486503571431,-1.6598715
Pd21Te5,-0.002405596153845,-0.1939196
Ag1La5S8,-2.321331417321429,-2.369562
B2Co1Mo2,-0.480562358666665,-0.44356057
F5Li5Ni2O2,-2.5047183581035712,-2.4609356
Cl24P3Sn2,-1.1728386256782255,-1.1665606
Cu1F1Li1O4P1,-2.166024489791607,-2.1976578
Al3O13Pb2Si3,-2.905656922202382,-3.0011773
Cu3La6O16Sr2Ti1,-3.0958781609523816,-3.1149514
Cr1O6Sb1Zn2,-1.91465857275,-1.9176133
Ho1In1Ni4,-0.3977615597222221,-0.37377113
O7Ru1Sm3,-3.13934819625,-3.122233
Al3Fe11Pr6,-0.11418022775000004,-0.10879538
Cl8Mo2N1,-1.197881263950909,-1.1892344
Br3Hg6I1S4,-0.371803878660714,-0.42685854
Mn3Rb2Te4,-0.4661989184099621,-0.42760292
Cs1Li1Mg6O7,-2.34675567033046,-2.2462432
Eu1Pr2S4,-2.468388826607143,-2.5050542
Fe22N1Ti2Y2,-0.14359888317456698,-0.12607321
Ho4Ir1,0.103077727,-0.52961695
Cu2In1Tm1,-0.318807385833332,-0.323878
Ga1Ni2O7Sr2Y1,-2.428191709134614,-2.397231
Al1Cl6N1S2,-1.1759212370065,-1.1304313
O1Pd1,-0.7986305531250001,-0.65249944
Bi1Y1,-0.8873681074999991,-0.8036773
As1Cs2I6In1,-0.8224365400747121,-0.8103224
Cu5Mg16Y5,-0.14344253057692302,-0.12724775
Ca2Ni1O6W1,-2.55502827625,-2.5312455
Cr3Li4Mn3Ni2O16,-1.921485416174286,-1.9265368
