formula,actual,predicted
Ru3Ti1,-0.229968635,-0.29463032
Hf1Ti1Tl2,0.25935183,0.24913347
B1Co1Os1Ti1,-0.09005364800000001,-0.0068444014
As1Be1Co1Os1,0.008777209000000001,0.01002115
Nd2Sb1Tb1,-0.149028505,-0.17238575
Ag2Au1Sc1,-0.285697945,-0.23787233
Ca1Ho2Tm1,0.17217611100000002,0.17261572
Al1Np1Sm2,0.293034339,0.56660795
Bi14I12Rh1Si2,-0.212969429,-0.22766069
Li1Rb1V2,1.62527303,1.6755165
Dy1Er1Eu1,0.745596768,0.73926944
Co1Ga1Pt1W1,0.047540285999999994,0.019401789
Ga1Os1Y1,-0.00754629,0.008411318
Na1Pa1Zr2,0.641294547,0.59441555
Pb2Tl1V1,0.547377821,0.5065559
B2Fe1Tc1,0.101060939,0.13551156
B1Bi2Sr1,0.737737848,0.7170483
Cd1Ni1Pb1Pt1,0.026789575,-0.0049572587
Na2Ru1Sb1,0.562526636,0.6349448
B1Hg1Ni1Ta1,0.629849001,0.5964843
Co1Cr1Sc1Si1,-0.26096847,-0.24230239
Cd2Co1Tc1,0.5079448910000001,0.4996581
Os1Sn1Yb1,0.006233814,0.045986533
Ga1Te2W1,0.537720615,0.5327864
Cu2Na1Pb1,0.155300645,0.073042184
Lu2Nd1Th1,0.097702321,0.09425008
Cd1Cr2O6Yb1,-2.0852235969999997,-2.1151032
Bi1Pr2Re1,0.17105978600000002,0.15511328
Pb1Pd1Sn1,-0.297160812,-0.33273992
Re1Sm1U2,0.656085122,0.6404028
Au1Cs1Cu1,0.468873527,0.43711054
B1Cu1Mg1Re1,0.795807356,0.79630387
Np1Si1Tl2,0.580414369,0.64206
K1Mo2Zn1,1.7819940440000002,1.6863605
Eu1Gd1Ni2,-0.274501934,-0.28314713
Cu1Ga1Re1,0.77780077,0.6567453
Au1Ce1Ir1,-0.210778296,-0.26631126
Fe1In1Pd1Sc1,-0.35772281100000003,-0.29351196
Be2Sb1Tl1,0.802029433,0.81133044
In2Tc1W1,0.7169225490000001,0.6955658
Ir2Mg1Pt1,0.04311962,0.028020918
Al2Cd1Pu1,-0.036580308,0.062176257
Ag1B1Sb2,0.981803656,0.9838321
Al1Ba1Tb1,0.915211648,0.6707144
Ce1Ru2Si1,-0.033091956,-0.1071403
Ge1O1,-0.85485191,-0.6543884
Fe1Os2Sc1,0.041458119,0.06207882
Bi4Co1Fe3O12,-1.4683644219999998,-1.5051801
Cu1Ge1Ir1Ni1,-0.053386570999999994,-0.034771234
Ti3Yb1,0.296426835,0.25253513
Be1Dy3,0.219018295,0.28425673
Fe1Hf1Si2,-0.688347299,-0.10090765
Ge1Ni1Pd1Zr1,-0.5256187410000001,-0.47843346
Fe2Ge1Ta1,-0.227690439,-0.21700409
Au2Na1Zr1,-0.35241587,-0.3493066
As1Cd2Pu1,0.730965324,0.052415088
As1Co1Fe1Sc1,-0.320970408,-0.33170125
Al3Co1Er2,-0.49745221100000003,-0.21780363
Al1Cs2Ir1,1.16198848,1.2410859
La1Nb2Tb1,0.7631631659999999,0.76179993
Mg2Tb1Tm1,0.09290616900000001,0.07566583
Al1Bi1Mg2,0.052046034000000005,0.06521286
Cl12Hf1Se2,-1.130927648,-1.1790538
Eu2Gd1Ta1,0.7109975959999999,0.71239495
Ca1Pu1Sb1,-0.016571048,-0.1648829
Cu2Eu1Rh1,-0.132043615,-0.14023718
Co1O4Tb2,-2.720666125,-2.6296294
Mg1Ni1O1Se1,-1.336197294,-1.2954692
Ac1K3,0.413811349,0.4142418
Fe2Gd1O6Zn1,-1.792077835,-1.7699195
Cu1Gd1Rh1,-0.22543148899999998,-0.27386668
Al1Nd1Tm2,0.018149986,0.024650857
Nb1Sr1Tm1,1.3787319830000002,1.3394842
Cr1Rh1Ru1Zn1,0.209566945,0.21026906
Hf1Rh2W1,-0.18784229100000002,-0.07998642
Er2Lu1Sb1,-0.22285674800000002,-0.23744631
Ba1Pa1Si1,0.47535614200000004,0.50971746
Fe1Hf1Re1Sn1,-0.036579468999999996,-0.06557146
Eu3Mg1,-0.013165943999999999,-0.026893198
Er1Si1Sr2,0.248042574,0.2617186
Bi1Li1Nb2,0.264536376,0.34268662
Rh3Ru1,0.040387233,0.020417467
Ac1Ho1Tc2,0.37602899,0.3374097
Bi1Pt1Sr1,-0.660347488,-0.5658426
Li1O1,-1.620760507,-1.587421
Ir1Na1Sr1,0.259851306,0.22726348
Al1Ru1Ta2,-0.12089269999999999,-0.17226094
Ca1Cs1Pa1,1.78910697,1.7963766
Cu1Hf2Ta1,0.099362348,0.0621043
K1Np2Pt1,0.705983247,0.64524376
Be1O4Tl2,-1.1992694720000001,-1.1612359
Lu1Nb2Pu1,0.724925461,0.76550853
Cu1Nd1Y2,0.24884006600000005,0.23339237
Au1Cr1Ir1Pb1,0.374749075,0.3848582
Ir1Mg1Pt1,0.062115254,0.02497089
Ca1K1W2,2.447391261,2.3114302
Ni2Rh1Ta1,-0.220317088,-0.23983234
Ca1O6Os2Tb1,-1.936496774,-1.9271325
Dy2Mg1Sr1,0.19568060399999998,0.22499755
Cs1Nb2Tb1,1.801500361,1.7771072
Eu1Pm1Ta2,0.984524382,0.96937096
Fe2Pt1Sb1,0.050007591,0.015655532
Cr2Hg1Zr1,0.459709649,0.43879604
Be1Lu1Mo1Re1,0.117887405,0.12005019
Ag1Cs2O4,-0.258720597,-0.26724455
Pm1Sc1,0.061599126,0.06578688
Cs1La1Li2,0.5018508429999999,0.57670724
Ba1Gd2Lu1,0.32245361,0.3175511
Co1La2Ta1,0.618588995,0.6257901
Au1Dy1Sc2,-0.15420519900000002,-0.18789098
As1Mn2Sm1,0.085531695,0.053598344
K1Na1Nb1Nd1O5,-2.86876343,-2.877909
Ga1Mo1Rh2,-0.146368331,-0.1777043
Cd1O6Pt2Y1,-1.215619845,-1.1820799
Cl1Pb3,-0.308334786,-0.21674955
Ac1Cd3,-0.215643988,-0.18592554
Cu3Mg2Si1,-0.238700396,-0.07574347
Ba1Be1Nb2,1.273573098,1.2871561
Cl1Nd3,-0.22440471,-0.29259416
B1Mg1Mn1Os1,0.518854272,0.39911452
Sm2W1Y1,0.545705695,0.5823289
Al3P1,0.055907313,0.015855998
K1La1Y2,0.517700376,0.50926185
Ca1K1V2,1.353097589,1.3544072
Al1Ge1Tl2,0.31296340899999997,0.3507303
Cd1Pm2Pt1,-0.6461582060000001,-0.640821
O6P1Sr1V1,-2.787514075,-2.7794192
Au1Fe1Lu1Pb1,-0.07327430900000001,-0.074038595
Al2Te1Tl1,0.280997735,0.34221157
Co2Na1Nb1,0.47533939,0.47507346
Gd2Ge1Nd1,-0.09171501900000001,-0.12192184
La4Mn1O1S6,-2.377830236,-2.3237083
C6Cl4H22N2Sn1,-0.401801895,-0.4418423
Al1Rb1Tc1,1.516462732,1.5531065
Pa2Rb1Re1,1.268132319,1.2608025
Cr1Mg1Tl1V1,0.566053901,0.55772656
Ag2Al2O5,-1.7104194119999998,-1.7929369
Er2Li1Np1,0.85064553,0.5094742
In1Os1Yb2,0.05715991,0.09346509
Ag1Al2Lu1,-0.163449653,-0.14381337
Tl1Zn5,0.09102733800000001,0.029408231
Ag1Lu2Te1,-0.45362427299999997,-0.43640903
Li1Ni1Sm1,0.26464973399999997,0.32884276
La1Tc1U2,0.527983541,0.5097957
Ag1Ce2O4,-2.303955647,-2.5558732
Be1Li2Tc1,0.388108829,0.412367
Mg1Pd2Tb1,-0.6292059329999999,-0.63595176
Mn3W1,0.086424167,-0.037779123
Ac2Nb1Sc1,0.425667003,0.42764273
Au1Bi2Hf1,0.21478047600000005,0.20310928
Co1Gd1Ti1,0.13204194,0.14142221
O5Ru2Ta2,-1.227882223,-1.3803799
Cr1Hf1Pb2,0.561573794,0.53362286
F4Ga1H7N2,-1.4102735519999998,-1.3980607
Bi1Ca2Lu1,-0.11561099999999999,-0.1380018
Ac1Si1Sn1,-0.20822295,-0.16822514
O1S1Sb1Tl1,-0.818130151,-0.8951558
Fe1Ga1Mo1Na1,0.431189104,0.47162795
As1Dy1N1O1,-1.398836386,-1.5903398
Hg2Sb1Tc1,0.71081215,0.7092093
Er1O3U1,-2.908796114,-2.8102229
Au2La1Nb1,-0.101940678,-0.09398517
Cs1Gd2Ti1,0.851091585,0.8677143
K2Ni1Te1,0.122235414,0.0768401
Ho1Te1Tm1,-0.388388006,-0.3868591
Fe1Rh2Zr1,-0.418466195,-0.3453665
Cu1W1Y1Zn1,0.649699316,0.59014726
Cs2Mg3,0.542674243,0.21416104
Li1Rb2W1,1.60053249,1.6398343
Bi1Cr1Ti1Y1,0.135709532,0.28358644
Cd2Mn1Ti1,0.468616861,0.23097529
Rb1Sm1Tc1,1.6839627659999998,1.6029418
Be1Ce1Sm2,0.41098324399999997,0.39185393
Fe1O6Sr2Ti1,-2.7387339230000003,-2.7557862
Bi1Pu2Rh1,-0.170154091,-0.20586216
Ca1Eu1Ti2,0.742819076,0.6958668
Ag1Eu1Yb2,-0.054879329000000004,-0.06787494
B1K1Ru2,1.741727019,1.814072
Np3Pu1,0.46045192799999995,0.23275226
N2S3,0.99639817,0.2795066
Cu1Gd1Te2,-0.480657809,-0.4837863
Np1Pu1Zr2,0.920700495,0.7461097
Co2Ir1Sr1,0.5735082429999999,0.5608361
Hf2Ni1Sc1,0.11941072400000001,0.09480953
Au1Cr1Ge1Ti1,-0.116941215,-0.11890483
Er1Pb1Tb2,0.221708613,0.21256539
O4Sc1Yb2,-3.2151078660000003,-3.4274306
Mg1Mo1Np1,0.9618855540000001,0.96174634
I5In1Pb2,-0.672535167,-0.7522681
Be1Ge1Pb2,0.5757368310000001,0.6176338
Mn1Ni1Pd1Si1,-0.32388902199999997,-0.29369387
Cd2Rb1Sb1,-0.033157866,-0.10937795
Ce2Te1Tm1,-0.258625145,-0.2823046
Ir1Li4O6Pb1,-1.639506809,-1.6677951
Ca1Cr1Ni1,0.5805191670000001,0.5257176
Ba1Cu1Tl2,-0.030673675,-0.03811696
Ca1Li1Nd1,0.743894328,0.4792661
Lu2Ru1Tm1,0.0070437680000000015,0.0017893016
Cd1Co1Pr2,-0.010578831,0.03712736
Eu1Te2Zr1,-0.993372684,-1.0562919
Ag1Gd1Ir2,-0.010998021,-0.039423615
As1Gd1Zr1,-0.598513424,-0.6759517
As1H4Na1O5,-1.443111726,-1.4808145
Co1Ga1Ir1Mg1,-0.304502406,-0.31441173
Np1Sc3,0.328241317,0.25669152
Co1Re2Y1,0.274717899,0.14448434
Pm1Sn1Th2,-0.101748195,-0.098441064
Ir1Na1Rh2,0.442361932,0.45572346
Ag1Be1Pd1V1,0.13416449800000002,0.18235911
Hg1Rb2Re1,1.4083644780000002,1.4149004
Dy1Er1Eu2,0.183858813,0.18575571
As1Ba1Bi1,-0.452871587,-0.52369106
Ru1Sb2Tb1,-0.034756449,-0.07058403
Ac2Li4O5,-2.463582652,-2.599375
Ac1As2Cs1,-0.36196315700000004,-0.35163328
Sc2Sn1Tl1,-0.373641758,-0.3701546
Cu1Ge1Pa2,-0.016858031000000002,-0.030760705
Bi2Tm1Y1,-0.578219909,-0.57547057
Au1Fe1Ni1Sn1,0.027190986,0.04154244
Ac1Pt2Sm1,-1.002619366,-1.0035199
Ba2Fe1Re1,1.3684844790000001,1.481042
B1Cr1Cu2,0.43152623799999995,0.55288947
Gd1Ge1In2,-0.079798631,-0.09999734
Er1Mo1Ti2,0.18865868100000002,0.20535064
Ag1Co1Ga1Rh1,0.015742479,-0.017920583
Cs2Eu1Sc1,0.7466540509999999,0.7555958
As2Cs1Yb1,-0.13119275800000002,-0.1477269
Np2Rh1Ru1,0.20164221300000001,0.07764582
Bi1Cr1Cu1Hg1,0.406408995,0.4221402
Dy1Nb2Rb1,1.6442812930000001,1.620796
Er1Mg2Tm1,-0.061371245,-0.07062402
Cu1Er1Ti2,0.30515659100000003,0.29948804
Cd1Cr1Y1Zn1,0.011092111000000002,0.032987446
Ag1Li1U1,1.213973333,1.2893144
Ga1Mn1Sb2,0.285090918,0.393565
As1Cr1Na1Te1,-0.00111941,-0.0014514327
Ag1Co1Tl1W1,0.8892346190000001,0.981773
Cd1La1Li1Tl1,-0.346401631,-0.25604048
Be1Cd1Nb2,0.460518175,0.47660884
Nb1Re1Ti2,-0.165125838,-0.22821137
Fe2U3,0.210978301,0.29045117
Au1Ge1Rb2,0.294168124,0.2863163
Ac1Tb1U2,1.080353912,1.0874898
Ca1Sb1U1,0.613812467,0.64845073
Cu1Fe1Ta2,0.09926461800000001,0.11677556
Mn1Pa2Sc1,0.41275936799999996,0.4961417
Pa1Sm1Tc2,-0.015933597,-0.025818944
Ca1Gd1O6Ti2,-3.306828532,-3.3466077
B1Cr1Ir1Y1,0.404197761,0.31666857
B1Be1Yb1,1.574883227,1.4622679
Ac1Mo1Pr2,0.5968381620000001,0.6067915
Be1Sm2Sn1,-0.2295651,-0.19396898
Au1Rh1Ta2,0.039740105,0.03538698
Nd1Pa1Te2,-0.920887848,-0.90830815
Nd3Tm1,0.010186071,0.008414879
Dy1P1Pt1,-1.439566832,-1.2708659
Cr1Rh1Si1Ta1,-0.349522966,-0.2858787
Be1Cu1Ga1V1,0.08249480099999999,0.08171122
Au2Rh1Yb1,-0.433878685,-0.4335405
Lu1Pm1Te2,-1.1259724690000001,-1.1085254
Ir1Pb1Ru2,0.5825818979999999,0.49854547
Ca2Rb1Zr1,0.736137148,0.7485479
Ge1Si1Sn1,0.351311548,0.3832032
Ce1Ge1Pd1,-0.915618078,-0.9122473
Li1Nb1Te1,0.12670931900000001,0.12698257
La1Sr1Zr1,0.96047137,1.1047896
Au1Be1Hg1,0.154566302,0.2758325
B2Ni7Yb3,-0.481298758,-0.31601378
Bi1Cd1Co1Ti1,0.311884563,0.24379425
Cu1Ni1Tc2,0.24032989,0.20995174
Mn2Pb1Tc1,0.528206454,0.53171706
Bi1Pu1Sc1,0.042462437,0.08355719
Ir2O5Y2,-1.912409733,-2.0032904
Ca2Sc1Tm1,0.9118925809999999,0.2707333
Au1In1Zr1,-0.476357917,-0.4652317
Ag1As1Cr1Re1,0.602458783,0.5745426
Bi1Cd1Mn1Ru1,0.39291342,0.4191374
Au1Er2Ti1,-0.20521823600000005,-0.190169
Dy1Na1Np2,1.0704272890000002,1.0494514
Re1Te1Tm1,0.549047394,0.7408078
K3Pd1,0.131422609,0.17180243
O1P1Pr1Sc1,-2.230639406,-2.2010698
Ag2Pm1W1,0.6491118810000001,0.6024481
Ce2Pm1U1,0.550383462,0.598438
Co6Li1P4,-0.747769769,-0.81865454
Cu1Ir1Pr2,-0.38476009899999997,-0.384002
Cu2Fe1Sn1,0.160348673,0.13745686
Mo2Pd1Ti1,0.19159481899999997,0.11597408
Be1Mn1Re1Sb1,0.4016306570000001,0.41093734
Ga1Lu2Os1,-0.433374021,-0.44060662
Si3Tb2,-0.028188189,-0.46427533
Cr1Cu1Ge1Mn1,0.05828371,0.11459823
Ga1Ti1,-0.5035626639999999,-0.47739294
Cu1N1O1,-0.17428028399999998,0.00020164251
O5Pm2Sm2,-2.7305051689999997,-3.003142
Cd1Co2Te1,0.36045672700000003,0.36079803
Co2Mg1,0.007248187,0.17125423
Eu2Pa1Si1,0.463656864,0.5308082
La1Np1V1,1.003108497,0.919196
Eu1Np2W1,0.818402728,0.82953346
La1Pm2Tl1,-0.04798103,-0.054762065
Ba1Np2Sn1,0.582994216,0.5706702
Pa2Pu1Th1,0.67136317,0.32721984
Ga1In2Os1,0.543044536,0.52778876
As1Be1Cs1,0.677355898,0.78290355
Pu2Tb1Th1,1.555252221,1.5758944
Al1Ni1Os1,0.223104343,0.22350308
Cr1Ge1Pt2,-0.162070721,-0.19123408
Ir1Sc3Si3,-0.984981113,-0.8656714
Ag1Fe1Li1Sb1,-0.014498386,-0.014882892
Gd1I3,-1.484178805,-1.5379485
B1Ca2Si1,0.28766142100000003,0.2220729
Hg1Li2Sm1,-0.17148212300000001,-0.23639062
Bi2Ti1,-0.171451758,0.026398823
Pb13Rh4Sr3,-0.293701779,-0.06966671
Ag2N3,1.880266472,1.4294319
O5Tc2W2,-0.7590228440000001,-0.8095015
Ga1N1O1Ta1,-1.233924292,-1.333182
Mn1Re1U1,0.923224009,0.8059447
Ir1U1V1,0.11843417199999999,0.12453359
Er1Pu2Zn1,0.22175266800000001,0.18789028
K1N1O1Os1,-0.518423527,-0.4091116
Ca1Hg1Sr2,-0.101665361,-0.084269255
Hg2Si1V1,0.607596891,0.6366426
Fe1Re1Sc1,0.29265645,0.19824672
Cd1Ho2Pb1,-0.363811314,-0.34544894
Ca1Cr1Np2,0.977605976,1.0926077
Ac1Mn2Pt1,0.165586491,0.15599102
Ba2La1Tl1,0.085431541,0.104786634
Fe1Ni1Sc1Tl1,0.020215599999999997,0.06996976
Cr1Cu1Rh1Zn1,0.001305738,-0.0075339973
Co2Ga1Tm1,-0.297778821,-0.27830878
As1Ce1Pd1,-1.178359041,-1.114689
Fe1Si1V1,-0.305179245,-0.36581263
Bi1Co1La1Li1,-0.334622111,-0.46172455
B1Co1Hg1Ru1,0.959691141,0.95449805
Gd2Hf1Mn1,0.384267494,0.5915924
Re2Te1Tl1,1.136192885,1.1479484
C2Cl1H8N1O1Si1,-0.371797685,-0.46481153
Sb1Tm2Yb1,-0.251830261,-0.23187259
F5H14In1O7Zn1,-1.570622489,-1.5447481
Nb2Ni2Si3,-0.281907242,-0.36366442
Nb2Pu1Sr1,1.421408155,1.4834429
Au1Np1Sr2,0.5625598079999999,0.7056805
Gd1Rh2Zr1,-0.737795037,-0.6982496
Cs1Mn2Yb1,1.069167178,1.044584
Ce1Ho1Tc1,0.9220328809999999,0.8926482
Cu1Sc2Tl1,-0.2429759960000001,-0.23310027
Al1Hg1Ni1Sc1,-0.31245338699999997,-0.3141646
Cu1Sc1Tl1Zr1,0.20301294,0.22398454
Eu1O4Sb1,-2.157886663,-2.2621992
Li6O7Si2,-2.4778139980000002,-2.5722637
Bi1Hf1Np1,0.7432887140000001,0.69153285
Cr1Rb1Sr1,0.877400663,0.9531449
Bi1Er1W1,1.251060268,1.2707477
Ac3Tl1,-0.121804917,-0.12707156
B1Ni1Tm2,-0.105619158,-0.086639434
Cr1In1Li1Ta1,0.317820488,0.32809466
Ba2Li1Th1,0.536527615,0.57278
Np1Sm2Ti1,0.825567831,0.73361385
Cs2Ho1Tc1,1.68664047,1.7231733
B1Fe1Mo1Nb1,0.466317563,0.48419517
As1Co1O1Rb1,-0.079209883,-0.081986964
Ca1Ir1Mg1,-0.128570246,-0.17000663
Co1Cr2Ti1,-0.074398286,-0.06629467
Lu1Re2Sc1,0.29806822,0.2266041
Au1Mn1Sc1Sn1,-0.330247444,-0.30948225
Mg1Mo1Ti1W1,0.153070664,0.26458162
Pr1Tl2V1,0.123166333,0.1402037
Eu2N3,0.397665576,-0.3538805
Ge2K1Pa1,0.179960161,0.20267296
Ho1Pt1U2,0.21307858699999999,0.19299096
B2Co2Gd1,-0.554285884,-0.5210446
Be1Mn1Si2,0.13961153199999998,0.21666104
Be1Pt1Te1,-0.118672221,-0.058948398
Er1Mo3,0.306316633,0.3134352
Ba2Mo1Sc1,1.027404596,1.0585893
B1Cu1Pt1Y1,0.122472756,0.10689226
Ba1In2La2O7,-2.7788685330000003,-2.6300967
Ho1Rh1Tl2,-0.19972561600000002,-0.18665227
Na1Re1Sc1Tc1,0.418975561,0.41218567
Bi2Ho1Sr1,-0.619212461,-0.611339
Al2Bi1Sm1,0.011807367,0.025320232
La1Sn2Y1,-0.653150272,-0.6704786
Bi1Cu1Rh1,0.068811015,0.02058445
B1Co1Mg1Y1,0.397051076,0.35759497
La1Sb1Ti2,-0.190659976,-0.19978654
Mn1Pd1Ru1Si1,-0.095208255,-0.12348887
Sc1Sr1U2,1.168688474,1.1535138
Er2K1Y1,0.56928969,0.57028705
La2Pa1Rb1,0.92556601,0.98092544
Ca1Ni1Tl2,-0.01205135,-0.013422161
As1Dy1O1Pt1,-1.8994354359999999,-1.8854111
Be1Nd2Sm1,0.369481403,0.3753339
Ca1Nb1Sc2,0.39516749799999995,0.42800045
Dy1Ge1In2,-0.065154405,-0.08466387
B1Cr1Ta1V1,0.33669842,0.144521
Co1Cu1Ge1Ru1,0.073565379,0.054831237
Ge2P4Sr3,-0.9070766690000001,-0.86200786
Hg1Rh1Te1,-0.014038823,-0.023264676
Au1Cu1In1Lu1,-0.49710547899999996,-0.50182104
Be4Na1O7Sb1,-2.575291941,-2.4278636
Cu1Ir1Pb1Si1,0.388747776,0.33723804
Hg1Mn1Nb1Sb1,0.339384599,0.3329855
Ho1Na2Sc1,0.47763683700000004,0.4770826
Al1Yb2Zn1,-0.257242845,-0.22539976
Re2V1Yb1,0.540447373,0.5490933
Cs1Fe2Rh1,1.388760393,1.4430255
K2Ti1W1,2.364482072,2.2435434
Al2Fe1Pu1,0.479628138,0.39466977
Mn1Pb1Sc1Tc1,0.152494459,0.14766532
Fe1Hf1In1Pd1,-0.338100584,-0.31913754
Cu1Lu2V1,0.10276840300000001,0.11270428
Eu2Hf1Np1,1.178071747,0.99870026
As1Cu1Si1,0.21613037699999998,0.20359784
N1O1Rb1Sc1,-1.453454113,-1.2203517
Au1Be2Mg1,-0.079167245,-0.068410695
Ba1Mn2O5Tb1,-2.670481759,-2.5629458
Co1Ga1Lu1Re1,0.160434594,0.17359462
Ac2K1V1,0.696744933,0.721378
Cu1Ir1Pd2,0.24068856,0.2362628
Co1Te1Tl1,0.245406591,0.08742151
Cr1I2,-0.410943268,-0.35025272
Fe1Ni1Os1,0.500934373,0.58122075
Ag1Co2Tb1,0.38422496899999997,0.3873812
Eu1Sb1,-0.968102628,-0.77542555
Ho1K1Si2,0.217033905,0.18261899
Mg1Ni1Ru1,0.335272927,0.31479868
Te2Th1Tm1,-1.058725897,-1.071799
Pb2Te1U1,0.43781373,0.4819855
Hf1Mg1Ru1Sn1,-0.33671048,-0.3249807
Ca1Hg2Nd1,-0.513528616,-0.4835249
Fe2Ge1Nb1,-0.156353406,-0.19047946
Al1Nd2Pa1,0.210609515,0.21568127
Ac2Fe1In1,0.107912424,0.12492593
Cr1H13N2O10P2,-1.451378469,-1.4137758
Co1Cr1Lu1Tl1,0.16990022,0.19932425
B1Eu1K2,1.17097238,1.1549991
As2Bi1Te1,0.34960477,0.31942916
Co2Gd1Pr1,0.012412631,0.03430544
Ce1Pb2Rh2,-0.256358428,-0.28000125
Cs2Rh1Th1,1.467036575,1.4684018
Ac1Nd1Si2,-0.314758898,-0.28447267
Ag1Ta1Tb2,0.607073226,0.63484037
Cr1Ga1Mn1,0.40794577,0.33328018
Be1Ge1Pa1,0.389461245,0.27432907
Ag1Hf1Pa1,0.9306492590000001,0.8839109
Pa1Ta1Tb2,0.907585833,0.8788661
Hf1Rh2Th1,-0.6755495840000001,-0.7111888
Ac1Pb1Pt1,-0.742585473,-0.8168864
Ac1Ce2Nd1,0.135061061,0.12983862
Al2Pr5Ru3,-0.36384518200000004,-0.14173895
Ac1Ca1Nb1,1.422591994,1.2221366
Bi1Cr2Pr1,0.501523244,0.49110618
Ni1Tc1Zr1,0.23282934800000002,0.22148725
Co2Na1Pu1,0.87516529,0.897089
Ce1Na2Zn1,0.199069935,0.17975582
Ag1Mn2Pu1,0.8704986859999999,0.7560483
Fe1U1Y2,0.802787516,0.78164375
Fe1In1Mn1Re1,0.390518243,0.35263988
Co1Nd1Ru2,0.386847956,0.41460443
Cd2Ru1Sr1,0.25471066800000003,0.25530025
Co2Ho1Lu1,-0.212379872,-0.19846651
Bi1Os1Pd2,0.353312901,0.32715172
Co1Cr1Os2,0.29171204,0.3001105
Ag1Th1Y1,0.724474093,0.7053379
Dy1Pt1Ti2,-0.29890898899999996,-0.28525797
Li2Pa1Tb1,0.7003466340000001,0.69920385
Ba3Ge4,-0.567800654,-0.56434226
Ca1Nb1Tc2,0.39204265,0.41001618
Cd1Nb1Sc1,0.936514498,0.66102207
Al1Eu2Sm1,0.050678617999999995,0.030124888
Au1Ru2Sm1,0.252564051,0.2223303
Cu1Pd1Y1Zr1,-0.390211674,-0.37592444
Cd1Cr2Gd1O6,-2.2596897780000003,-2.2796376
Hg1K4P2,-0.43777175,-0.50568986
La2Mo1Y1,0.460797579,0.44336805
Cr2Pt1Sb1,0.248023579,0.20300728
Ce1Mg1V2,0.661474708,0.683311
Be1Dy1La1,0.9107272909999999,0.8456733
Bi1O1P1Re1,-0.5888958870000001,-0.48322544
Ag2Ni1Y1,-0.153483325,-0.09725863
Ge1Lu1Ni1Ti1,-0.150528416,-0.19063446
Li1Nd2Sr1,0.285683448,0.2793874
Lu1N1O1Pr1,-2.3071834019999997,-2.3233113
As1Eu1Nb1O1,-1.58449286,-1.6876352
F6K2O4S1Sb2,-2.44002044,-2.4393246
Gd2Li1Na1,0.288387991,0.40041462
Cu1Pu2Th1,0.296989245,0.30957112
Mn1Na1O4,-1.263833402,-1.2520775
Na1Tc1V1,1.284070968,1.3755924
Gd1Ge1H2O4,-1.991616448,-2.0611868
Al1Pm1Tb2,0.31711494,0.29947
Bi1Pt2Pu1,0.029744898999999998,-0.37286314
Ni1Zn3,-0.168627439,-0.21224704
Cr1Fe1Lu1Si1,-0.10554136300000001,-0.051531196
Ag2Ir1Mg1,0.10141477900000001,0.15584956
In1Re1Tm2,-0.06305919900000001,-0.062018782
Cu1Sc1Y2,0.129865991,0.13506167
Pa1Pr2Ru1,0.44961833100000004,0.45917797
Ba1Fe1Pa1,1.601097697,1.4319267
C4Cd1Cl2H8N2,-0.23376881800000002,-0.2822235
Al2Ho1Sn1,-0.043967623,-0.049333304
C1H4Ho2O7,-2.304564536,-2.1696222
Cr1Sn1Tc2,0.184867433,0.16160537
Pm1Rb1Yb1,0.912230523,0.90649104
Be1Sm2Tm1,0.311781844,0.30410385
Hg1Mg2Ti1,0.11411405599999999,0.097054824
Ac1Rb1Si1,0.122858626,0.13953729
La1Ni2Y1,-0.291275849,-0.28164765
Cd2Nd1Ru1,0.125564399,0.07837109
Cs1Pa2Pb1,1.01358908,0.9573759
Cr1Ge1Hg2,0.466650241,0.456568
Au1Mn1Ni1Sb1,0.026446788,0.049803406
Co2Np1,-0.006957346,0.14945242
Er1Fe2Np1,0.41250505,0.4224094
Al1Li4O6Os1,-2.192080801,-2.1556199
Ba1Ge2Os1,0.44132426,0.45187587
As1B1Mo2,0.32426692100000004,0.22954154
Ir4Lu3Si13,-0.587945585,-0.6084
Ge1Ir1Mn1V1,-0.20319431,-0.2551739
In1Ni1Ta1Zr1,0.26699427,0.29007912
Dy1Mn2Pm1,0.239016743,0.2485395
O1P1Si1Sr1,-1.236180287,-1.2042154
Al1Eu1La1,0.258966343,0.21391235
Cs1Ga2Te1,-0.028309106,-0.009942323
Fe1Pb1Pd1Rh1,0.135361235,0.12965932
Er1Ru1Sr1,0.80014565,0.8113197
Ac1Co1Sr1,0.29038652800000003,0.2632143
Fe1Ru1Tc2,0.239611293,0.29611313
Bi1Ni1Tc1V1,0.36705266299999995,0.28466547
Ca1H4N2,-0.668566908,-0.5179527
Hg1Pm1Te2,-0.6634927589999999,-0.6500578
Al1B1,0.542039165,1.2260755
Co2Li1U1,0.115421676,0.118025064
Be1O3Sc1,-2.449003873,-2.4732926
Cd1Cr1Re1Sb1,0.597486243,0.649681
Ce1Ga1U1,0.748971458,0.75486684
Ho1Th2Zr1,0.130887802,0.13008133
Ag1Au1Ge1Mg1,-0.14436521800000002,-0.14771134
Pt2U1V1,-0.20285638399999997,-0.13732973
B1Nd2Yb1,0.556330845,0.59503454
As1Cr1Ru1Zr1,-0.135969006,-0.23046854
Be1Cu1Nb1Sb1,0.458715219,0.44733217
Al1Er1Te2,-0.545845392,-0.5727545
N1O1Pm1Sm1,-2.123147939,-2.1780286
