formula,actual,predicted
Cd2Er1,7.12506e-05,7.170779000000001e-05
Mg2O4Sn1,4.660470000000001e-05,4.9771283e-05
Rh1Sn1,4.24512e-05,4.719585e-05
In1Pt1Sr1,6.39979e-05,6.106642e-05
Lu1Te2,4.79813e-05,5.3949254e-05
Ba1O3Pa1,3.67902e-05,4.024899000000001e-05
Al16Pt7Ti6,3.63035e-05,3.7910726e-05
Bi4La3Pt3,4.5618299999999997e-05,4.3096203e-05
F6K2Mn1,0.00010411,0.00010653523
Nb5P4Pd4,2.90566e-05,3.0698917e-05
Dy2O7Ru2,3.41973e-05,3.2350170000000005e-05
P2Rh2Sr1,3.864e-05,4.055754e-05
B12Tb1,2.2541e-05,2.5076986e-05
Ba1Ge12Pt4,5.44025e-05,6.0222897e-05
Mn1P1Zr1,3.74402e-05,3.452028e-05
Ca1Pt2,4.10265e-05,3.9086306e-05
N1Nd1,3.40307e-05,2.4954665e-05
Au1Ge1Y1,5.07399e-05,5.096292400000001e-05
Ru1Sc1Si1,2.9740900000000002e-05,3.1787757e-05
Ga3Ru1Tb1,4.60707e-05,4.9502927e-05
Ba4Bi3,7.92264e-05,8.0269245e-05
Nb6Sn6Tb1,3.18921e-05,3.242815e-05
Ce4Rh12Si1,3.27819e-05,3.0545052e-05
Bi4Ce3Pt3,3.95086e-05,4.486998e-05
Ge1Mg1O3,4.4636000000000004e-05,3.986969e-05
Y1Zn1,5.31873e-05,5.803511e-05
Sb2Tl7,0.00014432100000000002,0.00012798811000000002
Al1Au2Ti1,4.6173e-05,5.1263007e-05
Au1Ga2,0.000108723,0.00010402622
As1Nb1Ni1,3.2192e-05,3.3845372e-05
Au3Sb4Y3,4.9401300000000004e-05,4.90374e-05
Bi2O7Rh2,3.9579499999999996e-05,4.0610048e-05
B3Ru2,2.26946e-05,2.119758e-05
Au1Li1Sb1,0.00010493,8.909962e-05
Au1Bi1Li2,0.000119637,0.00011991471
S1Tb1,4.17817e-05,3.8706057e-05
Cl6Rb2Te1,0.00011983799999999999,0.000119488475
B6Er1,3.5311399999999995e-05,2.6823218e-05
Mn2Si2Tb1,6.5808e-05,5.7375553e-05
Ag5O6Pb2,7.77866e-05,7.185614000000001e-05
Ca1Pd1Sn2,6.800239999999999e-05,6.9659516e-05
Au1Sc1Sn1,5.33757e-05,5.6395438e-05
Bi1Sc1,5.30261e-05,4.939696e-05
As1Ru1Zr1,2.7901e-05,2.7316033e-05
Ca2I1N1,6.858560000000001e-05,6.614807e-05
Sn1V3,3.30238e-05,3.8081285e-05
S3Sc1Y1,4.1605600000000014e-05,3.819442e-05
Cl2F12Pb7,8.455290000000001e-05,8.559323000000001e-05
Ho1Mn6Sn6,4.39753e-05,8.196594e-05
Mg3Tb1,7.73772e-05,7.375170999999999e-05
Eu1F2,8.671819999999999e-05,9.087918e-05
Bi1Er1Pt1,4.201600000000001e-05,3.8337952e-05
C1In1Sc3,3.85681e-05,4.0000818e-05
Cd1Sb1Tl1,0.000105688,0.00010761574
Mn1Pt1,4.8105e-05,4.6778106e-05
Bi1In1O3,4.54492e-05,4.705548e-05
La1Rh1,4.144770000000001e-05,4.286538800000001e-05
Re1Ti1,2.252260000000001e-05,2.0124671e-05
C3Ce2,3.16904e-05,2.5860203e-05
As1La1,4.0827399999999995e-05,4.418431e-05
Na4Si23,6.12539e-05,7.0037495e-05
Rh5Y1,3.1656300000000004e-05,3.1438350000000004e-05
Al2Mg1O4,3.1891300000000004e-05,3.2398790000000005e-05
Ru1Si3Th1,3.18828e-05,3.1654512e-05
Be2Ta3,2.49086e-05,2.0124671e-05
N1Ni2W3,2.22768e-05,2.5715268e-05
Pt1Sc1Si1,3.41935e-05,3.3978322e-05
Si4Ti5,3.11231e-05,3.1201587e-05
Al1Ir1,2.65836e-05,2.8512157000000014e-05
Cr1P4,3.6294299999999996e-05,4.3668893e-05
Bi2Th1,4.296470000000001e-05,4.061455e-05
Ge1Mn1Rh1,4.83173e-05,4.498441e-05
Al2Au2Th1,4.22878e-05,4.413779e-05
C60Rb6,2.1996700000000002e-05,2.0124671e-05
B12Ni1,2.42707e-05,2.5103349e-05
P1Sn3Zr5,3.2789899999999996e-05,3.2421609999999995e-05
Bi2O7Ru2,3.55544e-05,3.6517904e-05
Os1Ti1,2.1223499999999998e-05,2.4689218e-05
Fe1Nb1Sb1,2.92486e-05,3.4502307e-05
Cd2La1Pd1,6.44418e-05,6.360689000000001e-05
Pt1S1Sb1,4.39096e-05,4.0594357e-05
Ho1Ru2Si2,2.8607399999999997e-05,3.0418023e-05
N1Re1,2.05538e-05,2.0124671e-05
Cu1Ga1Te2,8.16884e-05,7.788084e-05
B3V2,1.9723800000000002e-05,2.0124671e-05
B1Rh3Zr1,2.75347e-05,2.5820598e-05
Al1Au2Hf1,4.159220000000001e-05,3.8203492e-05
S1Zn1,6.21497e-05,6.967484e-05
Ca1Li1Si2,6.95379e-05,7.933592e-05
Dy1Ge1Ir1,3.39152e-05,3.569132e-05
Ir2Si2Th1,2.5049099999999997e-05,2.9284252e-05
O3Rh1Tb1,3.63825e-05,3.4048513e-05
Ag1Al1O2,4.95734e-05,4.4785957e-05
Al1Cr1Cu2,6.86793e-05,6.2283165e-05
Pd4S1,5.4208e-05,4.988008e-05
Ir3Mo1,1.85881e-05,2.0124671e-05
Ru1Sb1V1,3.07666e-05,3.798816e-05
Al2Ba1,8.12683e-05,6.909619e-05
Cr1O4V1,3.05419e-05,3.175669000000001e-05
Er1Ir1Si1,2.9791399999999997e-05,2.81561e-05
Er5Si3,4.0139e-05,3.8648453e-05
Ag1Pt5Si1,3.61917e-05,3.45759e-05
Nb1Zn3,5.0503e-05,6.169053000000001e-05
Hf2Ir1,2.3572800000000002e-05,2.1338963e-05
Ge1Mn1Rh2,4.17528e-05,3.9262664e-05
Cd1In2S4,6.141939999999999e-05,6.171734e-05
Ba2Sb1,7.58908e-05,8.041386e-05
Cd3Y1,8.37777e-05,9.615171e-05
B2Ru1,2.27787e-05,2.1152598e-05
Ni1Tb1,4.8832700000000004e-05,4.6861125e-05
Ba1Ce1N2,3.93966e-05,4.3227109999999985e-05
In1Pd1Y1,4.99978e-05,5.2951727e-05
O2Ta1,2.52856e-05,2.0333062e-05
As1Zn1,7.25546e-05,7.185813e-05
Ag2In1La1,7.94207e-05,7.354182e-05
Al1C1Tb3,3.6272399999999995e-05,4.140588e-05
Nb3Tl1,2.83081e-05,2.5808155e-05
In1Pd1Th1,4.0243699999999996e-05,4.212428e-05
Er1Sb1,4.3503199999999994e-05,4.4144203e-05
O4P1Tb1,3.27966e-05,3.1798365e-05
As1La1Te1,4.80455e-05,4.5768436e-05
As3Rh1,4.19696e-05,4.1630286e-05
Br3Ga1La3,6.76392e-05,7.455948000000001e-05
Pd1Sc1Zn1,5.185220000000001e-05,5.347542e-05
Al1Au1Ca1,7.08914e-05,7.161685e-05
Cs3Ni1O2,0.00012407,0.00012858673000000002
F6Li1V2,6.82512e-05,7.245034000000001e-05
Dy1Ga3Ru1,4.5948599999999996e-05,5.042418e-05
Ni16Si7Ta6,3.06159e-05,3.17387e-05
Mo1N1,2.7805100000000013e-05,2.0124671e-05
Au1Tb1,4.90572e-05,4.8155758e-05
As1Rb3Se16,8.08287e-05,6.952373e-05
Cr1O4Tb1,3.6456e-05,3.5110003e-05
B1Hf1,2.86654e-05,2.3512062e-05
Ba1O3Pu1,4.03618e-05,5.5662815e-05
Ag2In1Y1,7.546859999999999e-05,7.629756999999999e-05
Cl1O4Tl1,7.71338e-05,7.015472e-05
Bi1Lu1Ni1,5.2101499999999996e-05,5.5825345e-05
N3Ta1Th1,2.33568e-05,2.333698e-05
Mn2O3Ta1,4.56268e-05,3.145203e-05
Cl6K2Mn1,0.000187871,0.00012863268999999998
C2Os1,2.07145e-05,2.0124671e-05
Ba2Hf1S4,4.8547399999999995e-05,4.897395000000001e-05
Er1P1,3.71688e-05,3.866585e-05
In3Yb1,0.00010015700000000001,0.00010394839
Be13Tb1,4.28052e-05,3.8200218e-05
Cu1F3K1,0.000100108,0.000109147986
O4V1Y1,3.26278e-05,2.968388e-05
Ca1In4Rh1,7.205550000000001e-05,8.1487735e-05
La4Sb3,4.5141099999999994e-05,4.5048e-05
Ca1O3Ti1,3.13561e-05,3.533734e-05
Bi1Pd1Y1,4.82432e-05,5.0841278e-05
Er3Os1,3.64468e-05,3.703611e-05
Ba1Ge2P2,6.35702e-05,6.8005014e-05
Cu1Dy1Sn1,5.34735e-05,5.424009e-05
Ge1Mn1Ni2,8.58101e-05,5.354199e-05
Ru1Sb1,3.48319e-05,3.239335e-05
O3Sc2,3.18371e-05,3.8638973e-05
Al1La1,5.21659e-05,4.818139e-05
Bi3Sr1,6.49332e-05,7.519060999999999e-05
Cu1S4Zr2,4.13843e-05,3.9194776e-05
Ba1C2,5.09167e-05,4.4300752e-05
As2Cd1Si1,6.60618e-05,6.5606975e-05
La3Sn1,5.79754e-05,4.91286e-05
Au1Sb2,5.9068999999999986e-05,5.4839227e-05
Ga1Sn2V2,4.491430000000001e-05,5.5065175e-05
Ge1Ir1Tb1,3.33296e-05,3.2379559999999995e-05
Er1Si1,3.97507e-05,4.1850788e-05
Dy1Sb1,4.344640000000001e-05,4.34428e-05
Ca1Pd2,6.10902e-05,5.9337224e-05
F3Mg3N1,5.79638e-05,7.329071e-05
La1Sb1,4.3770600000000004e-05,4.6435598e-05
Co4Ge13Tb3,5.09518e-05,4.9878104999999986e-05
Co2Ga1Mn1,6.110640000000001e-05,9.676585e-05
Ca1Hg1,0.000108538,0.00015110768
Br4Ti1,7.45034e-05,9.618562e-05
Mg3Sb2,7.49441e-05,7.841656999999999e-05
Cu3Nb1S4,5.0533500000000013e-05,5.4790573e-05
C2Mg1,3.8933699999999996e-05,3.5384650000000003e-05
As2Ni2U1,4.41573e-05,4.797063e-05
Co1Ge1Mn1,4.4235600000000014e-05,5.94863e-05
N2W1,2.02736e-05,2.0124671e-05
P3Pd1,4.8235900000000003e-05,4.799429e-05
Ga2Hf6Ni1,2.97619e-05,3.155229000000001e-05
Ga6Mn1Tb2,7.40392e-05,6.7694076e-05
Mn1Rh1Sb1,4.669e-05,4.8221493e-05
K2Se2,0.00014262299999999998,0.00013556039
F6Na1Sb1,7.38861e-05,7.850548e-05
Hf3Ni2Si3,3.0669499999999995e-05,3.0700820000000004e-05
Ge1Mn1Pd2,6.08261e-05,5.3756026e-05
Ba1Ge1Pt1,5.55746e-05,5.8308062e-05
Ba3Sn5,7.90096e-05,7.1135204e-05
Cu3Se4Ta1,5.3587799999999995e-05,6.29571e-05
Dy1In1Ir1,3.76654e-05,3.6407404e-05
Ge3Ir1Sr1,5.08701e-05,5.5448916e-05
B1Ir6Zr2,2.1529099999999997e-05,2.14091e-05
Ge6Ho4Rh7,3.65433e-05,3.4532044e-05
Dy1Rh5,3.17561e-05,3.1492435999999995e-05
Ir1V3,2.4028600000000002e-05,3.6227335e-05
Ir1Mn1Si1,3.40876e-05,3.2433763e-05
Hg3Y1,8.95239e-05,7.5963355e-05
O3Sr1Tc1,3.14047e-05,3.6811172e-05
Ag1Tb1,6.16485e-05,6.5361615e-05
Ag1Dy1Se2,5.8639e-05,5.5020013e-05
Ag1Cu4Er1,7.25098e-05,7.277844e-05
N4W3,2.25136e-05,2.0124671e-05
C1Nb2,1.95737e-05,2.0124671e-05
Ca1O3Pt1,4.20628e-05,4.6517e-05
