cif_id,target
B6Ni21Zr2_ICSD_409960,75.3208
B2Tc1_ICSD_615553,245.576
Ce1Co1Si3_ICSD_620795,75.7581
Nb5P4Pd4_ICSD_280273,73.2577
S4Sc2Zn1_ICSD_650850,33.89
Ga1Rh1_ICSD_103948,54.5715
Ni1Pt1_ICSD_105316,90.64399999999999
Ge3La1Os1_ICSD_636822,52.2448
Dy1Ni1Sb1_ICSD_103339,56.4694
B1Rh1_ICSD_150732,99.4715
Ir1La1Si3_ICSD_30751,67.3026
B1Rh3Zr1_ICSD_615353,96.3315
B3Ni1W3_ICSD_615070,193.185
Se1Ti1_ICSD_652041,26.4639
Os1Zr1_ICSD_105580,108.72399999999999
Cl6Sn1Tl2_ICSD_26700,5.31827
C1Ho3Tl1_ICSD_77035,12.4936
Bi1Li1Sr1_ICSD_58800,23.0865
Ca1Cd1Sn1_ICSD_58878,23.6487
Cu1Ho1Si1_ICSD_30767,64.3645
Ca3O1Pb1_ICSD_100789,43.5936
B1Pb1Sc3_ICSD_167915,64.3656
Ga1Mn1Ni2_ICSD_103803,72.3044
Ir1Th1_ICSD_150819,28.4933
Cu2Ho2In1_ICSD_627951,29.0448
N2S1Th2_ICSD_23213,54.3416
Pt1Sn1U1_ICSD_649699,42.5872
Ho1Tl1_ICSD_104454,15.6186
As2Ca1Fe2_ICSD_182277,65.8442
Pb1Sr1Zn1_ICSD_54319,24.9787
As2Ca1Pd2_ICSD_188178,27.0643
P7Pd9Zr5_ICSD_92438,53.525
Ge6Ho2Ni1_ICSD_157622,57.7982
K3S3Sb1_ICSD_641323,7.6882600000000005
B4Ti3_ICSD_615598,205.22099999999998
Bi1O2Y2_ICSD_261432,33.2069
Dy2O7V2_ICSD_160863,96.211
La1Pd1_ICSD_641672,20.9193
Cd1Cu1Sb1_ICSD_52796,4.65336
Cu1Er1Pb1_ICSD_627233,40.1552
Dy1Mg2_ICSD_103159,17.3081
N1Re2Zr4_ICSD_644656,73.1805
Bi1Ho1Ni1_ICSD_616692,49.9108
Rh1Sb2_ICSD_43501,55.7394
V2Zr1_ICSD_183003,5.54523
Ir1Sb1Se1_ICSD_640966,79.676
Cu1Ge1Zr1_ICSD_627886,69.3162
C1Ho1Rh3_ICSD_77033,78.9042
La3Tl1_ICSD_104732,10.016
Cu2Zn1Zr1_ICSD_103161,40.0028
B1Fe1W1_ICSD_614256,141.685
Au1Y2_ICSD_262044,19.8529
Al1Li2Pt1_ICSD_105506,36.9064
Bi1N2Th2_ICSD_16064,28.1826
B6Ho1_ICSD_150624,63.1052
Dy4Ge6Rh7_ICSD_629804,74.4615
Pb1Pd2Tb2_ICSD_99195,27.3383
Pd1Sr1Tl2_ICSD_165577,14.0579
Mo1Zn7_ICSD_130003,48.4029
C1Hf2S1_ICSD_162461,126.27600000000001
Au1Hf2_ICSD_58471,55.6611
Ag1Cd1_ICSD_57360,13.1851
Br1Na1_ICSD_18013,10.4276
Cu1Hf2_ICSD_102966,57.9175
Cu3N1_ICSD_167835,37.4313
N2Ni1O6_ICSD_28327,14.2109
F3K1Pd1_ICSD_73167,23.9351
Ga1Ge1Li1_ICSD_25310,35.1859
Al16Ru7Sc6_ICSD_609239,67.0049
O1Pd2Zr4_ICSD_97386,24.6787
Br1La5Sn3_ICSD_95239,28.6166
Ir3Nb1_ICSD_104515,205.429
B2Mg1_ICSD_108064,116.426
Ho1Mn6Sn6_ICSD_240184,55.5767
Bi1Co1O3_ICSD_157833,24.3113
Fe2Hf1_ICSD_103498,55.503
O4V1Y1_ICSD_107638,49.5756
Cu4In1Yb1_ICSD_106526,40.2327
Ba1Nb4O6_ICSD_42006,111.48
Ho1Ir1_ICSD_104415,49.9922
As2La1Ni2_ICSD_610772,59.7709
Ir3Zr1_ICSD_104610,158.84
C1Cr3Nb3_ICSD_76131,119.788
Os3Th7_ICSD_150669,28.5659
Al1C1La3_ICSD_185958,33.187
S3Tb2_ICSD_80767,41.9126
B1C1Mo2_ICSD_23188,180.718
Sn3Tb5_ICSD_652737,42.8431
Mg3N2_ICSD_23522,77.5898
Ca1Sn1Sr1_ICSD_172007,19.4128
Au1Er1In1_ICSD_165161,39.3722
Ge1Mn1Rh2_ICSD_53706,49.3389
Bi1Cr1O3_ICSD_160454,78.4726
F2Pb1_ICSD_180950,22.9807
La2Pb1Pd2_ICSD_99190,24.7318
Dy1N1_ICSD_106594,122.73899999999999
Rh2S3_ICSD_15344,77.5584
B1Sb1_ICSD_184571,83.7027
F1Na1_ICSD_262837,28.921
Co1O3Se1_ICSD_496,46.6896
Au1La2_ICSD_612100,12.9226
Ga3Ru1Tb1_ICSD_635232,60.0281
Li1P1Sr1_ICSD_416889,37.2487
Ag1C2Li1_ICSD_410868,17.0545
Ge2Os2Th1_ICSD_637475,85.6128
Co2Hf1Sn1_ICSD_102483,63.55
Nb1P1Ru1_ICSD_645175,118.33200000000001
Au2In1Tb1_ICSD_58508,24.0742
B1Mo2_ICSD_24278,142.811
Al1Ti3_ICSD_609538,64.3718
Cl6K2Re1_ICSD_23769,6.31792
Nb3Tl1_ICSD_105251,34.0505
Be13Mg1_ICSD_58713,99.2055
Na1O6Os2_ICSD_246504,71.03
La4Rh3_ICSD_656948,20.0513
O7P2Si1_ICSD_19047,81.9223
Tl1Y1_ICSD_106195,16.3247
N2Te1Th2_ICSD_16063,29.1944
Ba1O3Zr1_ICSD_27048,91.0252
Be1Te1_ICSD_52722,39.3972
Ba1Hg1S2_ICSD_32648,16.6648
Fe1Hf1Si1_ICSD_632263,73.2298
Ba1Pt1Sn3_ICSD_58677,23.2866
Hf3Ni2Si3_ICSD_200067,96.2597
Ru1Sc1Si1_ICSD_650603,101.90899999999999
Cd1Ge2Tb2_ICSD_424174,48.3253
La7Pt3_ICSD_641692,16.4971
Ru1V1_ICSD_106010,92.8788
Al1La3N1_ICSD_185959,42.582
Bi1Dy2O2_ICSD_423915,34.6725
Mo1Rh1_ICSD_108608,97.986
Ni1Sb1Se1_ICSD_646435,45.141999999999996
Dy2Mg1Si2_ICSD_415117,60.6457
Si2Ti1_ICSD_30217,100.895
Au1Sc1Sn1_ICSD_245753,34.1863
Se3Sr1Zr1_ICSD_84723,24.1373
Ga1Ir1Li2_ICSD_107085,39.414
Cu2Li1P2_ICSD_181810,35.1565
Ca1P2Pd2_ICSD_188175,47.1041
Hg3Zr1_ICSD_104376,15.6695
Cd3In1_ICSD_109285,8.17173
Mg1Se4Y2_ICSD_76052,19.1741
Al1Ge1Sc1_ICSD_608009,50.8302
Pt8V1_ICSD_180978,63.5459
B2Os1Tb1_ICSD_615131,127.495
Co1Nb1_ICSD_187977,82.4977
Ni3Sb4Zr3_ICSD_87995,65.9817
Mo3Ti1_ICSD_168952,83.6183
Cl1Li1_ICSD_26909,18.5325
Be2V1_ICSD_58752,132.591
La1O3Y1_ICSD_89455,60.7135
Al1Pd1_ICSD_58114,61.5123
Ba1Ca1Pb1_ICSD_615799,16.236
Ho1Pd1_ICSD_104433,28.9702
Cd1Dy1Ni4_ICSD_185112,49.1231
Nb6Ni16Si7_ICSD_109220,101.94
Pt1Ti1_ICSD_105814,20.2094
Er1Ge1Ir1_ICSD_630615,43.3109
Be1Cs1F3_ICSD_290357,25.2177
O1Yb1_ICSD_151764,72.6857
Mg1P1Pd5_ICSD_642727,51.4112
B7Re1Y3_ICSD_64595,142.33700000000002
Ho2In1Pd2_ICSD_54486,34.0228
Hf1Nb1P1_ICSD_75009,100.70700000000001
Er2In1Pd2_ICSD_54487,36.7664
Mo1P1Zr1_ICSD_88150,111.71700000000001
B6Er1_ICSD_150625,59.8431
B12Ni1_ICSD_614986,140.157
Ho1Rh2Si2_ICSD_55766,91.3351
Sn3Tb1_ICSD_106079,13.9367
Er5S7_ICSD_631057,40.3305
Cr1O4P1_ICSD_62159,79.3379
Hf4Ni1P1_ICSD_638708,46.8318
In4K1_ICSD_51947,13.7645
Pd1Sc1Si1_ICSD_420418,51.0081
Cu1Rh2Sn1_ICSD_103092,58.7645
O6Sb4_ICSD_36145,10.4821
Ag1Au1Zn2_ICSD_57340,25.9944
Rh4Si5_ICSD_24355,91.65799999999999
Pt7Sb1_ICSD_54340,32.6533
Dy1Ge1Ni1_ICSD_657256,56.0975
Al6Tc1_ICSD_58177,71.1338
C1Ti1_ICSD_151365,177.762
Pt3Ti1_ICSD_185640,107.34100000000001
Bi1Pt1Se1_ICSD_616991,30.6792
B9Li1_ICSD_164625,182.544
Dy1Ge2Ni2_ICSD_629792,46.9478
Rh2Sb1_ICSD_42960,51.3127
C1Rh3Sc1_ICSD_77385,87.5244
Nb1Rh3_ICSD_105214,142.012
Nb1O1_ICSD_14338,149.651
Ge1In1Li1_ICSD_53650,35.5767
Ge2Rh2Sr1_ICSD_77145,56.3201
Bi1F4Rb1_ICSD_63167,17.3944
Cd1In2O4_ICSD_159740,47.0139
B3Os2_ICSD_424879,205.50099999999998
Dy2Hf2O7_ICSD_162004,97.2411
Tb1Te2_ICSD_652955,27.0171
Mg1O3Se1_ICSD_494,51.9047
N1Zn3Zr3_ICSD_42935,72.444
Er3Ge13Rh4_ICSD_630645,60.5763
C3Nb8Zn4_ICSD_108770,83.2591
Nb1P1Zr1_ICSD_75008,100.26799999999999
Mo8P5_ICSD_15058,112.18799999999999
H1Na1_ICSD_183291,19.963
C2W1Y1_ICSD_619103,116.21799999999999
Au1Ho1Ni4_ICSD_611998,66.1587
In1Y1_ICSD_188185,22.5172
Er1Pt2_ICSD_103287,69.5768
O4S1Sr1_ICSD_23744,14.1191
Ir1La4Mg1_ICSD_418746,20.1747
Cu1O2Y1_ICSD_35580,35.8211
Ag1Th2_ICSD_150643,18.3489
C1Ni1_ICSD_180457,69.5103
Ag1As1Sr1_ICSD_49742,30.4051
O2Rh1_ICSD_28498,106.73200000000001
As1Cu3_ICSD_100149,37.4389
Rb1Te2Y1_ICSD_419996,15.9533
In1Li1Se2_ICSD_56532,14.7614
Hf1Pd5_ICSD_168289,62.3641
Ni2Si1Ta3_ICSD_76717,50.2073
K1P1Zn1_ICSD_12160,26.6336
Dy1Tl3_ICSD_103376,11.3556
Pt8Sc4Si4_ICSD_420355,69.1428
Ba1C4O4_ICSD_412830,19.8638
Ge3La4_ICSD_76313,29.2435
Cu2Dy1In1_ICSD_102876,38.2549
Au2Br6Cs2_ICSD_170696,5.60005
Co1Ni1_ICSD_187983,66.2888
Ni1Ta1Te5_ICSD_73314,13.0443
Al1As1_ICSD_67771,38.9599
As1Na1Sr1_ICSD_402448,26.1878
B2C2Sc1_ICSD_23834,145.689
Mo1Ni1P1_ICSD_1133,88.3064
As1Fe1Li1_ICSD_162250,47.8561
Co1In2Se4_ICSD_658918,20.5788
Ga1Li2Pd1_ICSD_107084,24.0865
Dy1Se1_ICSD_53380,27.9646
Dy1Te2_ICSD_630332,21.8865
Ga1Ni2Ta1_ICSD_103881,52.5628
As1Tb1_ICSD_611464,49.9182
Hg1Y1_ICSD_104367,22.7735
Ga1Li2Pt1_ICSD_106713,30.1921
Dy1P1Pt1_ICSD_53373,46.5847
Ir1P1Se1_ICSD_640901,110.40799999999999
Au1Pd3_ICSD_180877,48.4436
B1Pd2_ICSD_10487,48.4306
B12H12Tl2_ICSD_151981,4.3141099999999994
S1Zr1_ICSD_108732,52.2841
Cd1Sb1Tl1_ICSD_9572,13.0599
Hf1Re1Si1_ICSD_638814,136.004
Cl6Pt1Rb2_ICSD_26708,6.504980000000001
Mo1Si1Zr1_ICSD_644448,100.073
Li1Pd2Sn1_ICSD_642271,23.8786
Ni1Tb1_ICSD_646875,27.3486
Nb1S4Tl3_ICSD_600246,6.74119
Dy1In1Ir1_ICSD_414472,35.0114
Al1C3V4_ICSD_163549,152.748
Co4Dy3Ge13_ICSD_622668,66.3482
Cl6Cs2Pb1_ICSD_26713,3.3539
Cu2In1Lu1_ICSD_102992,35.6764
Ga12Pd1Y4_ICSD_103910,54.3749
Au1Ge1Sc1_ICSD_81733,41.5669
Ga5Pd1_ICSD_103908,31.304000000000002
La2O7Sn2_ICSD_24195,74.5631
Cs1F2H1_ICSD_45858,8.21402
Ba1O6Te2_ICSD_8017,33.8546
Au4In2K1_ICSD_249221,17.7606
Al2Te4Zn1_ICSD_25639,19.1892
Ba1Ca1Sn1_ICSD_58641,17.6174
C1Ti2_ICSD_77473,68.7119
Ga1Mn1_ICSD_634628,31.433000000000003
Bi1O2_ICSD_52731,45.3571
As1Sc1_ICSD_1331,51.8482
H1Ni1_ICSD_56077,72.1752
P2Pd2Sr1_ICSD_36373,49.5872
Ga1Li1Si1_ICSD_103786,47.3761
B4Nb3_ICSD_656212,200.97299999999998
Ge1Mn1Nb1_ICSD_42911,97.7364
As1Co1Nb1_ICSD_610089,84.6671
Sb2Th1_ICSD_651663,28.8531
Al16Rh7Sc6_ICSD_609216,65.8812
Ge1Zr1_ICSD_638153,71.0407
Ga2Hf6Ni1_ICSD_634312,64.4591
Er2Ge2Mg1_ICSD_423456,58.468999999999994
Au4Zr1_ICSD_58631,39.8581
Hg2K1_ICSD_104303,4.6596
C1Ge3Mo5_ICSD_42922,92.3753
Ni2Sn1Yb1_ICSD_105381,26.5979
Ge1Pt1Ti1_ICSD_188964,54.4326
C1Mo4Ni2_ICSD_76137,120.678
Cr2Mg1O4_ICSD_160953,75.6367
Ni1Zr1_ICSD_105478,27.6084
As1Cr1_ICSD_107934,44.7282
In1Pt1Sc1_ICSD_411459,38.5773
Pd4Se1_ICSD_23864,37.2962
B4Dy1Rh4_ICSD_613679,91.8943
Al3B2Ru4_ICSD_43844,110.76899999999999
La1Ru4Sb12_ICSD_641783,48.2584
O2_ICSD_164724,7.38963
B2Y1_ICSD_44602,151.22299999999998
Er1Pd1_ICSD_103279,30.4102
Ga2Ho1Pd1_ICSD_600151,46.7327
Ba5Sn3_ICSD_100084,13.6866
Sc1Tc2_ICSD_651831,30.031999999999996
Li1Si2Y2_ICSD_8160,44.9454
Pu1Se1_ICSD_649958,33.638000000000005
Cd3Er1_ICSD_2834,28.2784
Ge1Rh1Y1_ICSD_637723,53.2679
Fe2Ge1Ti1_ICSD_186057,137.164
Al16Hf6Pd7_ICSD_608137,77.5928
In3Th1_ICSD_59550,24.434
O1Pt1_ICSD_164290,47.1944
Ge1Pd1Sc1_ICSD_637547,51.6838
Mg1O6Sb2_ICSD_40345,98.1738
P2W1_ICSD_37223,132.15200000000002
O3Sc2_ICSD_24200,78.4062
Ti1Zn2_ICSD_106184,64.8063
Hf2P1Sb1_ICSD_153679,69.3383
Te1V1_ICSD_52509,33.0608
Ca1Pt5_ICSD_58929,68.69
Au9In4_ICSD_58494,24.1223
As1Hf1_ICSD_42915,61.4513
H5K3Zn1_ICSD_187417,12.7731
Au1H3Ti3_ICSD_611953,68.2139
K2O3Pb2_ICSD_1412,13.0747
Ca1Si1_ICSD_55200,39.0912
Co1O6Sb2_ICSD_108964,90.4878
La1Ru1Sn3_ICSD_104715,31.678
Cu3Te4V1_ICSD_629351,15.8333
Ho1Rh2_ICSD_104447,61.8547
In3Ni2_ICSD_185626,47.9147
B2Si1V5_ICSD_44490,165.74599999999998
Ir1S2_ICSD_659260,89.6017
In1Mg1Y1_ICSD_160910,39.3031
Cd1Hf2_ICSD_619965,36.2211
As7Re3_ICSD_25787,79.0975
Mo1P1Rh1_ICSD_644093,102.402
Ag2Ho1In1_ICSD_58280,19.0459
B4Re1U1_ICSD_615262,200.704
P1Sb1Ti2_ICSD_153677,64.2671
C1Hf2In1_ICSD_161969,95.2567
Cd3Nb1_ICSD_102035,47.8108
Ge1Pt2_ICSD_76141,34.6854
As4Sn3_ICSD_163834,19.7683
Ca3Ir4Sn13_ICSD_619385,25.0203
Bi1Rb3Se3_ICSD_85411,6.011019999999999
As2Ni1Tb2_ICSD_611083,50.3019
S2Th1_ICSD_651152,29.2936
Ir2La5_ICSD_640756,11.7323
Al3B6Ni20_ICSD_408417,81.1813
Cd1Se4Y2_ICSD_620457,18.1422
Ca7Ge1_ICSD_43321,7.87138
O2Ta1_ICSD_603572,114.74799999999999
Mg2O4Sn1_ICSD_167815,62.3512
Ir1Sc1_ICSD_104557,80.0181
B1Os1_ICSD_181304,219.18
Cs3Ni1O2_ICSD_424578,9.54778
As2Ir2La1_ICSD_186992,64.2912
La1Ni1_ICSD_641489,16.9027
Ca1N1Ni1_ICSD_656846,52.216
