,formula,target
856,PbO2,41.36694718572619
857,SrSbPt,24.19111924181058
858,BaCuO2,33.0
859,ZnCo3C,113.0
860,GaN,103.80911714465576
861,TiMnO4,67.38187848291986
862,CsO2,5.08927318473329
863,Pr2CuO4,53.0
864,ZnNi,62.50738854110586
865,BaAl9Ni2,45.936729989763315
866,Sm,23.0
867,TaN,126.99462540239841
868,AlCuCl4,5.807571996829108
869,WO3,65.75856177359105
870,HgS,7.252273529648254
871,BaAuO2,25.361002155178728
872,LaB6,130.24610069661279
873,AcSe3,17.325490377953418
874,NiS,58.0
875,Pr(CoSi)2,85.0
876,CaMnSi,35.054188323931406
877,B13N2,160.5590366701422
878,NbIr3,204.14142035602814
879,Rb2O,8.0
880,VF5,2.8043367672624853
881,RbTiCl3,8.110400671828874
882,Y2Mg,18.324984543980307
883,CuSO4,25.565406345207485
884,ScAu2,45.0
885,HfSi2,93.55095234216131
886,AsPd2,29.40143074370228
887,TiVRe2,115.39903109550035
888,V3Ge,54.232054227846575
889,Sb2Rh,58.25145829992662
890,CaHg2,16.127885315657853
891,Ga2CoO4,73.02614681066392
892,Er(CuTe)3,28.9569844155234
893,VP2,124.47242052806143
894,Cd2GeO4,33.66270636065238
895,SbPdSe,31.10281245532532
896,Ag,25.803545791185822
897,SrSiN2,32.11934808847584
898,Sr2CrO4,70.0
899,TlSbS2,5.065315305844443
900,NaCuO2,31.01161946788612
901,Hf3ZnN,89.55041829411861
902,Ba(MgSb)2,24.18795359113945
903,SiO2,34.44497340397058
904,BaZrS3,36.896934319587615
905,EuAlO3,105.21240892214595
906,NiAs,46.46943850327061
907,NdCo2,16.0
908,Li2NiO2,72.7932376440152
909,NbInRu2,95.2071021351649
910,Ca2MnO4,69.02169290696547
911,CePRuO,67.0
912,Sc(AlC)3,138.0
913,InBr,6.378872687018816
914,HfCrO3,69.01654129331179
915,SrTaNO2,119.42560905565828
916,CrFeCoNi,103.51513529660028
917,GaSe,9.0
918,Ca(NiGe)2,39.585254932869404
919,HfNi5,86.0
920,InPS4,11.0
921,Nb3TeCl7,7.736595527387787
922,KHF2,13.090057758800508
923,VRh3,157.18084402913422
924,Al2PdRu,81.77383271288177
925,Ba(CdSb)2,17.70145451578048
926,NbGa3,86.79741170598524
927,NbAlCo2,89.98744562065465
928,KSr3,6.0
929,CdCu2SnSe4,20.537990814565944
930,Bi2WO8,35.978945160783574
931,Fe2O3,78.46342383814243
932,Xe,0.2259335300138205
933,Si,61.161031589445216
934,CoSn,72.33692274054876
935,Li7Sn3,23.142262139682746
936,AsBr3,1.1403792094691765
937,Si4Rh3,88.28061685081785
938,TiP,91.30305940515579
939,Li2FeO2,12.35715014362991
940,CaCN2,22.35928957435931
941,PaZnRu2,32.0
942,LiBr,15.948641013435571
943,InSb,300.3042594849471
944,YNiP,34.0
945,BiSI,1.8331510146742405
946,MnCuPd2,36.92700384429159
947,Sc3PbC,75.98310247151213
948,SrMgH4,25.65761174784189
949,NiH,68.0
950,FeCl2,5.712440897103367
951,YZrSb,41.29920481509899
952,TiGa3,74.17168844187944
953,Sn,21.364304212447244
954,AlCoO3,37.70597720639322
955,ZrZnRh2,61.0
956,HfO2,106.42041107430052
957,K2CN2,13.26421352212135
958,NaVN2,15.595917302796073
959,Nd2S3,35.0
960,MgZn,13.984991440248173
961,HfOs2,91.06474336988268
962,Rb2PtSe2,13.704225922135329
963,NaTi2O3,75.94890748969509
964,HfRe2,75.0
965,Ca(CuSn)2,26.56760708699068
966,PrFeO3,78.0452918805928
967,Ca(ZnP)2,45.685702806297904
968,CaSn3,26.05440055956716
969,KHS,7.146649636203951
970,Li2FeF4,3.0
971,LaScO3,79.0
972,CaMgPb,26.24822557849375
973,Ta5Sb4,60.0
974,Cs2ZrF6,8.945542821642627
975,ScTc2W,84.48972392872581
976,ZrGeSe,67.71386280996416
977,Rb2CoF4,10.30937570928601
978,BaLiAs,22.720189438714577
979,Cr(FeSe2)2,35.72134185911373
980,CrBr3,4.70917103814395
981,Hf5Sn4,63.49711735178271
982,NiBr2,7.150787510462951
983,Ca(CoP)2,80.0
984,TiS,100.97630318511496
985,Li2CuGe,40.797271891906135
986,PdI2,3.4785328847282218
987,LiTiRh2,61.905913050454295
988,CuO,25.091664258515625
989,Sn2Rh,45.91297905035782
990,Zr5N5O2,116.85353771340216
991,Mn2SnO4,48.45844423554435
992,MgAu3,31.99946245204805
993,LiAlGe,50.73384894303357
994,Co2Mo3N,125.26860888665294
995,Ca(CoGe)2,59.771961499729564
996,Be2V,137.53650700023906
997,InSe,6.7750872909809505
998,VPt3,110.72954740989529
999,CaSiPt,20.206522806139525
1000,Li,4.480159094597416
1001,K2PdO2,18.243896734921144
1002,Mg2Pt,40.14206899632856
1003,Li3ScN2,61.287205330732384
1004,Li2AlAg,21.05850386276052
1005,LiScF4,30.395047028483305
1006,Mg3Au,30.202827455957014
1007,LiCuF3,15.100627028090338
1008,CaCu2O3,30.1066704055188
1009,NbAgO3,42.36698223394372
1010,V2CrOs,124.53591849213464
1011,SrCu2O3,43.5059107101844
1012,SrMgTl2,10.248898967202056
1013,CoSe2,66.10741495905965
1014,Al2Pt,38.58709731164553
1015,Mn,130.66402949091844
1016,YCu,35.23201950195179
1017,HoErZn2,23.0
1018,Be2NiPt,48.535225569127924
1019,OsC2,196.0569654833425
1020,YAl2Co,45.487111815756556
1021,HfNiSn,48.0
1022,Ba(CdP)2,32.0
1023,AlSb,30.44010899488821
1024,LiInSe2,13.649804804622836
1025,Si3N4,248.87914040222816
1026,ZnCu2O3,34.150269327796224
1027,NbCo3,87.89198723809923
1028,LiCu2Sn,43.08412715727349
1029,YMg2Sc,26.434143886412787
1030,AlHO2,132.66396377052035
1031,Re,173.14653877039245
1032,Co3TeO8,12.0
1033,MgH2,32.508363103730694
1034,Li2SbPd,26.91350721285189
1035,SrLiP,36.62265246229988
1036,AlGaN2,111.68202416001532
1037,LiMn2O4,96.22378863227415
1038,AlCr(WO4)2,35.91701618815199
1039,TcO2,110.54472685724592
1040,FeO,31.58343097971237
1041,Be2PdRh,100.35756114691
1042,LiCoF4,33.41423096111319
1043,Ca3AlSb3,22.889101719559413
1044,CaAl2O4,42.096086338897
1045,Na2CrO4,18.889701583881155
1046,AgNO2,8.273184319354643
1047,Fe(CO3)2,12.0
1048,Nd2IrPd,28.0
1049,Zn2CrN3,59.75868844248871
1050,Sc2Pt,27.679860988570073
1051,Ca(CuGe)2,37.57446416030389
1052,LuRu3,49.0
1053,NiTeO4,26.473471085630976
1054,Na3PS4,10.08679803482811
1055,CaTiF6,24.344812406943003
1056,Ca5(AlSb3)2,23.129440025798544
1057,Sr(HO)2,21.92732680341044
1058,HgPt,35.97504533268837
1059,V3Os,106.9513615114495
1060,Ca3MoN3,23.18798184130668
1061,KSbO3,73.2295205855078
1062,K2PtBr6,5.6669427896688225
1063,Ti2FeSe4,41.360520452507465
1064,Na4Ti5O12,60.07991258673312
1065,FeOF,54.191314723023304
1066,Si(NiO2)2,100.79570180735355
1067,LiFeF4,29.28398540611948
1068,RbAlF4,28.802825213073522
1069,SrCu2O3,42.62235481419907
1070,NbCrO4,93.2090475207208
1071,ZrPd3,79.30537798773926
1072,CdI2,3.0930877098808343
1073,Zn2Mo3O8,43.618955996200846
1074,BaZn2,9.0
1075,HgSe,13.251026442883004
1076,Ti3Al,61.058899327316176
1077,Pm,23.0
1078,RbH,13.0
1079,ZrAlNi2,39.39377401249861
1080,CsMgF3,36.132136291188395
1081,LiFeO2,9.920844272884356
1082,BiS2,11.554678972440591
1083,YAlAg2,18.0
1084,Th3P4,57.76550020389438
1085,ZnPd3,42.08034489749249
1086,CoN,57.683652429117096
1087,Sc2Co3Si,78.67129612998373
1088,VPd3,76.08243546817454
1089,BaFeF4,21.504765074841032
1090,TiSe,70.88984251161277
1091,TaAlFe2,137.1272166932606
1092,ScNi2,59.947212348882786
1093,V2O3,80.23707934011266
1094,LiMgSnPt,39.52417848434753
1095,CrFeP,142.75923480392066
1096,V3CoO8,11.05449945286868
1097,Ca(MnAs)2,34.0
1098,Pt(SCl3)2,1.8552969664329853
1099,Zr3Sn,39.81790464550814
1100,AlVFe2,136.84269373736277
1101,TiTeAs,67.23696912481088
1102,B8O,180.01079836968486
1103,HfAlRh2,131.0
1104,YZn12,51.564751758593005
1105,MnS,39.34433698182314
1106,Ca(FeP)2,78.86815631237897
1107,Sc2V2O7,50.802821163930034
1108,Zn3P2,35.0
1109,ReO2,150.61096375732583
1110,MgAlSi,31.968227916943256
1111,CaPd3O4,54.983818937306786
1112,V2GeC,101.32934075484354
1113,Al2O3,45.76084181498434
1114,Li2ZrN2,113.32926280225279
