,formula,target
860,LiSbPd2,11.20398568328157
861,LiVF4,32.57960374750669
862,ZrSnTe,53.89156280033728
863,NaZnAs,21.386959096167658
864,Mg23Al30,18.694957034125427
865,ZnPtF6,23.11661110235139
866,CoTe2,45.64574586058079
867,Si3W5,121.19352665566817
868,PbBr2,6.5238720598121445
869,RbVF3,35.0
870,YHg3,18.85695774357512
871,CdSbAu,13.964487118254905
872,Zr3O,55.2747126377053
873,ThN,88.16149713705734
874,Ba3GaN3,20.153708704719552
875,K2NiF4,24.03875364785902
876,HfIr,12.0
877,Ca3BiP,12.0
878,Li8CoO6,47.50829418557278
879,LiCaSn,26.0
880,Ti2CoIr,64.21950962582281
881,NiB,111.30559397798069
882,HoNbRu2,68.0
883,LiNbO3,91.0
884,Li2MgMn3O8,68.31327562383606
885,SnRh,54.229771662163365
886,Nb2Co3Si,113.0
887,Zn(PtO2)3,65.3096056552332
888,ScSbPt,53.38124699484951
889,YNiSn,42.12951236523993
890,Ti2MnCo,84.46698310049172
891,IrN2,205.97711079272392
892,NiSnRh2,22.264294823425303
893,Ta2Be,116.68466313589407
894,Mg3In,16.493966041579622
895,RbI,6.0
896,SrS,32.44833084597636
897,Al6Ru,57.464480299977204
898,Ti3Rh5,71.07468543310513
899,AlCu,66.76106868543508
900,Ni2H,71.54122992793438
901,CuMoF6,8.360303734157117
902,NbNiP,98.20021457428291
903,BaCO3,14.261479964028638
904,Gd(PdO2)2,52.41661001935454
905,MgCuO2,64.51079781486179
906,SnO2,85.9377348122826
907,CaAl2O4,43.50306765018082
908,TePd,20.0
909,Co3W,142.0
910,Sc2CoSi2,77.4304837391453
911,V3O5F,52.37144166846581
912,TaCr2,82.97858421708581
913,Nb3SBr7,8.851070569774096
914,SiC,187.01720316393084
915,LiBiPd2,12.475464528086116
916,ZnNiSb,35.0
917,InBi,15.921818623639162
918,RuO2,92.53351603986931
919,CeO2,90.38368107988363
920,SrTa2Bi2O9,60.79720732610753
921,ScSiPt2,72.44735414504619
922,ScPt3,90.32003497730824
923,MnBe2,161.97749421122953
924,VSi2,146.91953349055362
925,Sr3Sb2,23.0
926,LiFeF4,25.0
927,Pb(CO2)2,11.35045379741884
928,Sc2ZnOs,45.86790065280889
929,CrGeTe3,9.323889266727988
930,AlHO2,37.398898190947726
931,Ca4CN4,32.29870859313342
932,LaSb,278.0
933,Nb5Sb4,55.0
934,TmBi,32.0
935,ZnCu2GeTe4,21.824481728267326
936,Be5Au,119.84967965789623
937,Pb,9.56197166015864
938,NbCrO4,60.16344944286441
939,Tl(Cu3S2)2,13.603357255631511
940,ZnRh,71.7807496302772
941,CuReO4,24.94204802301734
942,Mg2PdAu,36.87174838015777
943,CoAsS,104.70409707094043
944,BeGaCo2,99.0
945,SrFeO2,59.102657125169145
946,BePO4,19.93222818713295
947,Al(FeB)2,129.21284992873387
948,Ti3NiS6,46.37804117357868
949,Ho3TlC,12.0
950,CoSnO3,57.3362253807009
951,Cu2SiS3,36.0
952,Fe3Sn2,57.00798736614975
953,TmGa5Co,48.0
954,Sn4Ir,35.8233808048356
955,DyAlO3,112.78348792803482
956,In3Pd2,36.626646539075054
957,Si2Mo,148.8405215421572
958,CsVN2,43.44997233424246
959,AlCo3C,116.50164424250583
960,YSiPd2,49.98406442253973
961,AcClO,30.0
962,LiHfRh2,57.44115911955625
963,LiB3O5,46.05452339707306
964,ScOF,59.77065649579085
965,BeAl2O4,146.11764858140748
966,ScTc2Mo,75.0
967,Sn(BiTe2)2,12.487822153655152
968,TaSe3,14.0
969,LiYHg2,13.0
970,NbAl3,104.94591605187843
971,Na2BHO3,19.625811172219386
972,Nb3TeI7,8.384251285252896
973,Zr2Al,52.85873725423936
974,Ni15O16,81.0
975,Y2B3C2,65.17523356360716
976,MgPbF6,23.20590811899322
977,ScNbO4,61.47991021587886
978,Sb2Te,21.080854481633263
979,Sc4C3,66.47396549475881
980,Cu,41.11827954596613
981,Sr2MgWO6,82.0
982,Al3Tc,86.32195151193191
983,ScInCu2,41.0
984,CoO,31.45883207571975
985,SbIrS,85.95333922586764
986,LiFeO2,85.53827278287332
987,ScIr2,100.2747101156369
988,V2TcRu,112.16856833613217
989,FePd,76.02866449799501
990,Ga3Fe,65.99399331636062
991,V3Se4,54.457754403245296
992,TiGaFe2,100.0910620513722
993,AgI,6.329868781177455
994,CaGa3Ni2,39.05340725411936
995,PrCl3,17.348138616362473
996,CeBe13,118.09732175480093
997,AlCr2C,133.77304557192437
998,LiZn2Rh,32.79066343134938
999,V3Te4,33.131428824702624
1000,Ca4TiN4,43.09884609414494
1001,EuAl3Cu2,55.0
1002,VGePt,7.0
1003,Tm2O3,71.01314589476276
1004,FeP,133.0
1005,Ti2CoRe,97.14599236291198
1006,VCu3Se4,20.68702801998929
1007,CsI,4.0
1008,YAsPt,45.63852585547302
1009,BaMgH4,27.500446830464536
1010,Sc2TcPd,50.946777939003326
1011,K2PdBr4,5.7882193788899015
1012,Ca2FeN2,42.35229187198368
1013,V3Ga,37.785850633635995
1014,Ca(SiNi)2,56.20454254727164
1015,LiZr2Re,37.0
1016,ZnSnP2,38.67743631105621
1017,V5Sb4,53.261846927654716
1018,K2PbO3,17.171949425455423
1019,Al2CoRu,111.19771290073156
1020,AlMo3,121.34553019511827
1021,Sr3(GeN)2,29.70358434074489
1022,Fe2N,88.8990896805945
1023,AlV3,10.0
1024,Ti3Sn,88.4164371070591
1025,B2(CN2)3,0.4214726557404837
1026,KPt2S3,14.545758988624543
1027,NaH,19.434630400316827
1028,LiH,42.92474962478071
1029,Ca3Al3N5,58.349109053493
1030,Sr4Fe4O11,69.03145454150618
1031,ZrNi2Sn,39.44594552600204
1032,YbMnO3,45.895283271402036
1033,La2S3,32.1967382918472
1034,Nb3Au,61.79291866563766
1035,AlAgTe2,16.689672597231578
1036,CuI,15.0
1037,Ba4Bi3,11.35530189195734
1038,H4N2O3,10.058522146340712
1039,Hf2ReIr,105.35844287910723
1040,ScCdHg2,16.046579629757698
1041,KCuSe,21.586670151557627
1042,Sr5P3O12F,39.114458343156464
1043,CeS,52.0
1044,LiGe2N3,86.22954186896662
1045,MnSiRh2,25.206360378331073
1046,Er5Si4,29.0
1047,ZrRh3,113.0
1048,Al12Mo,57.0
1049,Li2VF6,2.696629990286535
1050,Ba(PRu)2,48.0
1051,ScAu,36.8086441443359
1052,MnO2,137.2878814110508
1053,Zn3Ir,53.0
1054,Al5Co2,83.7053284866481
1055,MgV2O5,38.32909628506161
1056,ScGa3,34.30850708410081
1057,LiCu2Ge,36.0
1058,Sr6Cu3N5,27.241675618571865
1059,HoF3,39.929638979234156
1060,BaC2,10.775770420638
1061,YbTe,26.29737198654051
1062,GaPO4,24.471861838686504
1063,ZrCdCu2,50.95756894189733
1064,Zr5Te4,36.0
1065,VSnO4,104.0
1066,SmClO,34.13731555238883
1067,CsCuSe4,8.263549864547713
1068,CaGaPt,23.805266044734
1069,LiPd3,41.34437402084649
1070,KCuTe,18.07151899764709
1071,CaSnN2,35.82692853188386
1072,Zn(CuO2)2,73.36114404980648
1073,K3IO,13.0
1074,Bi2PdO4,17.034615054860446
1075,Sc3CoC4,119.6521113115948
1076,YRh,42.29741935260897
1077,ScNiSb,66.0
1078,In2Pt,29.61278277425614
1079,MgSc2Cd,31.751176793524607
1080,NbSiTc2,87.0
1081,Cr3Te4,16.123146851182355
1082,Si3N4,120.4848172272442
1083,RbScO2,58.0
1084,ZnS,33.0
1085,Nb3Cl8,8.381322284595988
1086,NaTiO2,70.52106364703123
1087,Ca2MgTl,15.021221442908276
1088,Ta2NbOs,104.0
1089,NbN,130.0
1090,CeMg3,29.214264018993358
1091,ZnPd,54.95043855757447
1092,NbS3,11.396998180190987
1093,DyRh3C,78.0
1094,Y2Ti2O7,98.67896056129078
1095,Sc2In,38.22959467958546
1096,Ba3WO6,27.065703304193395
1097,ZnGeP2,48.92040446511757
1098,Fe3C,69.32176676040889
1099,Li2CN2,17.024317486059832
1100,Mn,83.23565282325222
1101,Er2CdIn,28.0
1102,CuF2,21.0
1103,LiPt3,84.08692153742312
1104,Zr2AlN,93.92520286161354
1105,B2S3,15.628167658867259
1106,YInPt,33.776216698929694
1107,Mg2PdPt,4.0629888449004214
1108,CaO2,29.84610170603711
1109,BaCuBi,24.04336523488584
1110,VPt,140.77442846967324
1111,LiTmO2,44.0
1112,Ba3MnN3,20.777476910834
1113,Tc3Pd,146.17605749340652
1114,LiZn2Au,13.949787926663625
1115,BaCO3,22.170936450754517
1116,Mg41Al67,22.66189019147157
1117,ScRe2,75.0
1118,KCuO,13.875325241706342
1119,Ba(PPd)2,30.996660410954426
1120,EuCl3,8.868409179739121
1121,Ca2Co2O5,46.3699815608671
1122,Sb,17.726112451868527
1123,MnPd3,53.0
1124,LiCuO2,16.045868629614073
1125,MgPd3,39.065353051771815
1126,MgCl2,5.939129841002499
1127,ZrPd,32.772336848204624
1128,LiFePO4,23.70157345444177
1129,YTe,20.43591181457412
1130,Ba3(AlSi)2,21.873309618700667
1131,PCl3,0.4788009821262317
1132,Ca5Au4,16.0
1133,Ca(MgBi)2,21.752552309595824
1134,SrPbF6,38.94912821033017
1135,Y(Sn3Ru2)2,55.85234978600759
1136,NaBO2,18.97050615598853
1137,Sc2AlSi2,74.2699714915239
1138,Ta3N5,98.67471698148157
1139,NiP3,75.30257017315681
1140,CaAlPd,27.402864435188288
1141,CdS,17.601204683765282
1142,Tl2Pt2O7,83.10211261577872
1143,Cu2SnS3,27.20921239045667
1144,LiCl,21.114162240141003
1145,MgTi2O4,55.319945719999545
1146,VGaCo2,84.42270987421912
1147,BaHfN2,43.897920551633966
1148,Sr2ZnCu2(SO)2,41.90623945135697
1149,MnFeAs,39.47948821963619
1150,ReC,233.5405067302657
1151,Tb2O3,61.0
1152,CaCd2,23.26517487308277
1153,NbAs2,89.74414322515055
1154,ZrHCl,25.0
1155,LiAlAu2,33.0
1156,CaSi2,46.50185245213706
1157,LiNO3,25.30118449720099
1158,TiNiSb,56.72685112456677
1159,HfSiRh,97.27152238447792
1160,Co2CuGe2,72.91062361284153
1161,Ni3Mo,89.12277113345743
1162,SrMg6Cr,19.397039329243697
1163,CsCu5S3,14.876340239882195
1164,K,0.4079402624284128
1165,ScTlSe2,24.617860831937232
1166,CdSiAs2,30.76685754549033
1167,Cu2O3,44.78977284358511
1168,MgTiIr2,109.19763314390482
1169,HfSiSe,56.11849696928813
1170,Mg,1.83027207042854
1171,BaGe,18.0
1172,FePO4,48.296261352158396
1173,Ti2NiMo,78.79321630408123
1174,SmBr3,4.752228731732957
1175,Ca3GeN,35.70192167151711
1176,TiBrN,17.62372027088098
1177,Mn2FeO3,54.29988846359181
1178,Mg3Bi2,14.545099725471882
1179,Al3Ir,48.974050647227116
1180,Zr3N2,115.59336136442215
1181,Fe2O3,57.06080325340079
1182,CaMgSiO4,54.29342985053657
1183,Ga2Se3,19.12717403942123
1184,MnCo2Sn,78.00467228688021
1185,Ti2Cd,32.890335374974015
1186,ZnF2,31.237684246631712
1187,TiPt3,113.28691779077907
1188,YCBr,9.66214031331886
1189,CrPtO2,80.11279812270428
1190,SiC,187.21324678263386
1191,BMo,199.88184184781602
1192,Sc3RhC4,117.0368043646147
1193,Ti2MoPt,89.42226846750263
1194,KNbO3,40.58776378953205
1195,MnAl,83.79319684825612
1196,TlCuS2,22.602539202750787
1197,NbBiO4,4.764575624497315
1198,ZrAl2,87.42272226893246
1199,Na8SnSb4,8.798102732326914
1200,BaSO4,18.525042147382177
1201,LiMnPt2,48.56584795490795
1202,Fe3Pd,24.717452682681504
1203,MnSiNi,86.26020689480444
1204,Sb2Pt,54.07439783541742
1205,LiNi2Ge,36.69617017384185
1206,WC,153.40007008849383
1207,Co3NiO8,21.0
1208,CaZnSi,42.374170854990474
1209,RbCrO2,66.75556016108396
1210,BiTePd,25.60120014813396
1211,Ti6Sn5,55.43769194397114
1212,Y3PbC,58.305672798596746
1213,ReB2,269.8436481313866
1214,HfCu2Te3,23.241047396282315
1215,MnAlRh2,93.50589230648472
1216,Cs2HfF6,8.767920548460642
1217,LaCo5,36.01740040085929
1218,YZn5,48.35898279032114
1219,BaTiO3,76.0
1220,Si3Rh5,75.7352170356983
1221,NbHg3F6,2.913255847614177
1222,CaIr2,59.12296655250948
1223,HfTiO4,72.27444683963576
1224,Ba(ZnAs)2,22.95178663339395
1225,Ti2CrIr,79.20752596451467
1226,Ir3W,193.26286086455448
1227,ZrTiAs,70.78910905206666
1228,ScAlCu2,44.6395125041837
1229,La5Si4,27.76765962148265
1230,Ti3Pd5,44.01191490903537
1231,VTc2Ge,89.75463723300392
1232,KTiO3,24.445247138568128
1233,CoSe,10.142859808377024
1234,LiSn,16.364879022514344
1235,PaO2,48.59799140420736
1236,AlCuPt2,82.12662239480642
1237,TbAs,51.51216499478447
1238,C,91.02412120261756
1239,V3Ni,93.0
1240,MgNi3B2,86.34529303469961
1241,USb2,27.0
1242,TiCdO3,66.13257361789331
1243,ZnSiP2,53.579366234709255
1244,LiPm2Os,26.0
1245,FePO4,16.94898676914505
1246,Li3PS4,11.475249449355061
1247,WO2,75.10032050402936
1248,Ni(BMo)2,178.74367929440947
1249,GeO2,122.75541619005146
1250,TaRu3,117.0
1251,BaSbPt,22.048021985592413
1252,LaS,39.27746601898652
1253,TiTl2F6,7.3099603978937875
1254,NbNi3,77.0
1255,Mg3Cd,15.353621973146053
1256,TaMn2,88.38895880835292
1257,Sr2BrN,26.81242394764143
1258,CrP2S7,4.665142003545707
1259,Ca2Si,21.943454190465847
1260,PdSe2,14.491829495478694
1261,K3VO4,10.943897295045149
1262,BaFe2S3,27.61112178595058
1263,SrOsO3,62.65030034379672
1264,Li3Pd,11.81911685577137
1265,ScInCu4,57.496519318281344
1266,TiCl2,4.0
1267,LiMg2Hg,22.175814173294224
1268,CsTaN2,31.96447283463086
1269,Li2Mg,7.102361863574478
1270,Zr,34.00573256497603
1271,RbCuF3,30.216489226419288
1272,CrSi,116.04804325092836
1273,TiCr2,74.66383295006554
1274,Y2NiRu,41.001966612163365
1275,Ta3Sn,26.86341796846828
1276,MnZn3,39.805117828055394
1277,Th2BiTe,46.044028817459534
1278,CaAl2,41.36071870198772
1279,MoC,239.79992640382545
1280,NdNiO2,67.95511379749689
1281,ScFeSi,61.74104609307472
1282,MnV2O6,24.994860928837085
1283,MnP4,114.0
1284,BaAu2,17.0
1285,Li2CuAs,36.76529556839496
1286,LaCl3,15.913689042390285
1287,Zn(ReO4)2,11.710390896509105
1288,NiO,97.5111297734008
1289,ZrGaAu,61.847827496844644
1290,Nb3In,17.3771334383981
1291,SrCuN,34.021350346713554
1292,Ca(BC)2,95.0
1293,W(ClO)2,8.203753415367459
1294,TiSb2,53.81562291610418
1295,CdP4,28.0
1296,Ca2N,15.0
1297,NbNO,52.22153639966977
1298,Sr(GePd)2,34.0
1299,VO2,118.7103029314201
1300,LiAl2Pd,47.27688956611237
1301,Sc2AlZn,45.60636369579114
1302,Al3V,100.07808804884712
1303,CdSnP2,28.84908636995675
1304,YCrO3,92.65278381763427
1305,CaSn2Rh,32.063772181220514
1306,Ge2Pt,51.66088415366061
1307,BaSb2Pd,23.68674626561161
1308,PtN2,24.27822128467915
1309,Y2ZnIn,32.45764787301299
1310,Mg(As2Rh3)2,53.0
1311,HfBrN,18.0
1312,CaVO3,80.90878531092716
1313,Li5Sn2,23.01652430409861
1314,HfCoAs,91.92349374861703
1315,PbCl2,8.30317570276484
1316,Na2ZrN2,20.003882082745832
1317,Sr2IrO4,47.0
1318,Sc(MnAl2)4,76.24163634440242
1319,MnTePd,19.555508784265626
1320,Cr2FeSe4,33.1442093173888
1321,Li15Au4,12.886806167344556
1322,HfPt3,105.81627883214377
1323,Sr2Si,12.0
1324,Na3AlF6,26.61255374298256
1325,Pm2ZnRu,24.0
1326,Zr2SN2,75.66916139725933
1327,CuNi2Sb,25.64408328341692
1328,YMgCu,21.52437122841241
1329,AuI,2.0033082502351576
1330,V3NiS6,37.44831026683747
1331,Ba3Ti2O7,47.69948565652709
1332,YCu2,21.781799321920875
1333,Ca3AlN3,40.835837728007775
1334,ScHg,28.998602176434712
1335,TiBrO,14.511531307245011
1336,Cs3Mg2Cl7,10.494199606716066
1337,HfO2,95.36671460001764
1338,Mg(BeAs)2,45.355409419916455
1339,Zr2Si,87.06338841393281
1340,LiAlSiO4,45.43904788667594
1341,ZrNiBi,38.055361980403426
1342,SrCeN2,65.0
1343,CeCl3,16.304636554271294
1344,V2CrSe4,49.0
1345,SrBi3,13.0
1346,LiSnAu,15.690845473496866
1347,As3W2,73.65982350910527
1348,TiAlPt,49.18153540032068
1349,Be2Re,172.8878280194384
1350,AlPd,64.14217911942788
1351,YCdHg2,18.625560131832096
1352,F2,1.7369047133117157
1353,LiBe,25.81504477587679
1354,WN2,26.016579974871085
1355,NbN,211.0
1356,NiPS,61.34086025159998
1357,Al2ZnSe4,24.238803367512077
1358,Zr2InCo2,52.60891314014732
1359,SmAlO3,109.68592010407572
1360,LiCo3O4,72.0
1361,LiMgBi,21.23135119732836
1362,NbCoSb,57.87919651609254
1363,Cs2CoF6,6.7873403344572845
1364,HoCo3Cu2,58.0
1365,MgMnGe,49.0
1366,TiS2,31.03214662989561
1367,CeS,17.0
1368,LiCuF4,11.91404697377964
1369,Mg5Si6,20.255695960230838
1370,HfSi,95.61136195971656
1371,Zr2NiP,83.0
1372,MgAl2O4,95.81127958935906
1373,MgTaN2,174.5181561751162
1374,Tm2TlAg,23.0
1375,Mn(CO3)2,16.148536353508007
1376,Yb(CdSb)2,21.1480102427865
1377,Sc2ZnIr,43.569600017223756
1378,ZrOs2,94.01192487792557
1379,Y2Mo2O7,65.0
1380,AcCl3,14.42017832644716
1381,SmLuIn2,17.0
1382,Rb2CO3,9.513092358691328
1383,Be3Ni,316.60556043926675
1384,BeAu2,30.34093695334385
1385,LiTi2N3,71.39546153587447
1386,Y(MnSn)6,71.28505571265596
1387,ZnFe3C,105.27652601982086
1388,ScTlRh2,60.66247584761586
1389,ZrNi5,86.0
1390,TiF3,42.06076001186865
1391,Sb7Pd20,28.0
1392,LiNi3O4,76.70687272843806
1393,Pm2Mg,21.0
1394,K2AgP,11.04063234878392
1395,LiIr,65.12440941887415
1396,ZnO,41.0
1397,YSiAu,43.97798563025258
1398,TiNiO3,72.47679741867535
1399,LiNiO2,31.667639510415
1400,ScN,45.27933301275682
1401,Ca(MnP)2,49.24184339717401
1402,SrB6,111.0
1403,Cd(HO)2,20.0
1404,Lu2Mo2C3,90.0
1405,ZrCoSn,65.89793376047754
1406,TaZnRu2,83.8106591986165
1407,ScPt,40.432275928238774
1408,NbNO,108.66831566825
1409,ZrIN,14.794569172610542
1410,In2TeO6,59.6348081356207
1411,Na2CoO3,17.085740312967587
1412,Mn2CoO4,54.03668885031927
1413,LiVF4,31.22958702012
1414,Li4Fe(WO4)3,85.59788277508781
1415,Zr3Al,54.972646975473396
1416,MnCN2,32.876892477310015
1417,Zr2Ni,21.724648255067162
1418,SrY2O4,63.0
1419,ZnS,33.16449936425901
1420,TbFeO3,83.31156394393095
1421,MgGeAs2,25.31644697942448
1422,Ni(AgO)2,29.379361090194468
1423,P2W,112.59925861957524
1424,MnTe2,24.549540268878182
1425,TbCo5,45.70803380531982
1426,Ga2RuRh,92.0
1427,NbSi2,140.36336160360364
1428,ScHCl,9.308081551920047
1429,Cu3Pd,54.0
1430,Sc2CuOs,51.90279674955102
1431,VFeO4,50.674994076245724
1432,Hf2CuSb3,46.688991248549534
1433,Hf(CuP)2,64.66089560221897
1434,ZrTe5,5.625518289722729
1435,LiCoS2,47.03609470640004
1436,Zr2Fe,32.451352580041714
1437,AlAgS2,21.091924637860874
1438,Zn(RhO2)2,58.49832303711607
1439,ZnBi3,10.820317405585985
1440,HfAl,74.49132614128061
1441,GePt2,32.86876166844575
1442,TiOs3,131.0
1443,Li,15.12888672771619
1444,Y3Al,32.20308561150678
1445,PdPbO2,21.594016017043586
1446,NaF,30.0
1447,Tm3TlC,12.0
1448,Fe2P2O7,35.735391317033944
1449,ZnO2,62.0
1450,ZnTe,14.82832482354743
1451,ZrAlNi,71.02930723457376
1452,Al2FeCo,116.66183461747852
1453,ReF7,2.5942707499640667
1454,Zn3Sn,4.690635665665588
1455,CaRh2,48.9441972443975
1456,LiPd,33.28940724813661
1457,TiNbN2,149.0
1458,Hf2P,76.13664796673713
1459,BiIO,10.162069761633797
1460,LiIn2Pt,26.70814097637337
1461,AlSb,28.0
1462,NbV3O8,51.37306679669092
1463,Al2IrRu,125.18227635411318
1464,CoTeO4,24.816347853646413
1465,CoSb2,64.5786803234032
1466,TiF2,55.17839484601942
1467,CuAsS,29.58330064934805
1468,Si3Pt2,25.25816653592784
1469,Li2(CoO2)3,23.060617112341703
1470,LiGaI4,1.2954250151737248
1471,Bi2OsAu,83.0
1472,LiNbO3,57.0674680822069
1473,Ca3Zn,8.857415263177314
1474,KClO3,7.362685796742817
1475,HfZnAu2,17.0
1476,Ru3W,162.17277163625607
1477,Be2B,93.90736150607368
1478,ZrIn3,48.303415762640206
1479,NbCr3,75.0
1480,Zr2Ga,47.490095904584656
1481,Li2CoO2,41.5862868145116
1482,Y(Al2Fe)4,84.98269560638968
1483,MgH2,26.816091043696453
1484,Bi2PdO4,24.523889695691004
1485,Mg2PbW,13.0
1486,MgAu3,30.852989247614666
1487,Mo3Os,120.11973335785584
1488,FeCuO2,50.34318874815784
1489,YCuPb,44.43440387315361
1490,P3N5,112.83671586082342
1491,BeVOs2,111.95681486431792
1492,CaPtO3,67.61982442441686
1493,PNO,54.56224891831371
1494,MgCd,16.638045929418915
1495,TiO2,13.755189857210965
1496,YTiGe,49.49841150155999
1497,NaBr,12.0
1498,Mn5Si3,46.2669016510297
1499,ZrCoBi,62.321623138609574
1500,ReN2,127.0
1501,Li2NiO3,80.64028989874126
1502,Ti2TcPt,75.87616604132523
1503,LiHgPd2,17.72068249791247
1504,MnO2,37.01068243877936
1505,LiHfPt2,18.30038842173953
1506,AlNi,71.93198432913096
1507,ScGaNi2,49.08844583893979
1508,KGe2N3,78.57560725508904
1509,MnF3,35.065533068606946
1510,PtS2,14.067672086810742
1511,B6O,207.46292258183362
1512,NbS2,13.84585634422668
1513,GaN,105.47316501832016
1514,LiPd2Pb,13.76279297007622
1515,TiAlFe2,104.92758502116646
1516,SrCN2,16.611894774083126
1517,Mg2P2O7,62.5628755704943
1518,Tl,2.613592261100058
1519,ThSnRu2,52.0
1520,Sr3Ti2O7,83.4100419395898
1521,RbMgF3,41.93446656172559
1522,Ce2Y2O7,63.097258491790626
1523,RbTaO3,27.234779489071197
1524,Te2O5,38.750176595177656
1525,Cd2PdRh,44.676836340994996
1526,NbH2,80.54339706181781
1527,Fe2OF3,43.24493176302325
1528,TaBe12,142.66653291431638
1529,LiVRh2,81.84322496259657
1530,TiNbTc2,95.77446675144141
1531,Na2O,30.0
1532,Fe(SbO2)2,16.368418746909963
1533,VBr3,3.0
1534,Li2SiO3,50.795307809277325
1535,CdSnSb2,17.742409624026592
1536,Sc2O3,81.12566076782848
1537,InSb3,4.0
1538,NaAs,25.17228921596848
1539,ScNiP,91.81523805550086
1540,TiRh3,129.11856500569084
1541,SrAcHg2,19.0
1542,ZrFeP,118.77470677427117
1543,MoRh3,126.60569726674194
1544,Sr3Hf2O7,80.0
1545,Sc2NiIr,47.90706632983174
1546,VO2,58.83665407257451
1547,TiNi,39.375380534521135
1548,YAl4Ni,59.08919092630203
1549,MgCo,49.293740617110956
1550,Ti2InN,84.23979408153234
1551,HgO2,15.0
1552,UB2,215.02552865837188
1553,ZrTe,57.139206995297315
1554,SiRu,105.4452422822102
1555,BeVCo2,56.62557685007632
1556,HfO2,106.0
1557,MnAu,32.07590978487862
1558,MgO,119.0
1559,Pt,48.873341615891725
1560,SrF2,32.122213774228904
1561,Zr3(Cu2Ge)2,71.06723603392071
1562,Mg(SbO2)2,19.28973779628703
1563,K3AgSn3Se8,7.481714031454617
1564,Fe(SiP)4,90.52759022954136
1565,CdSe,26.2850899569917
1566,BaGe3Pt,39.462623086940475
1567,Ta3Sb,84.16655241251789
1568,ZnBr2,4.083272792972025
1569,ScBIr3,120.31169532532743
1570,KHO,8.315085518162634
1571,Rb2WCl6,4.285262771729482
1572,Pd3Pb,44.82236715365385
1573,Mg(AlC)2,90.80176411297657
1574,CoN,48.54045665349906
1575,GaCo2Ni,57.50838955745842
1576,ZnCN2,23.805193279052855
1577,NbZn2N3,52.826255478181295
1578,NbCu3Se4,22.369568987086453
1579,MnNbO4,49.15833414599004
1580,BaTiF6,21.609735371991835
1581,SnTe,2.05961398559677
1582,CaGe2O5,54.5876532159889
1583,Ta2NbRu,91.63265498716936
1584,Ba3NaN,3.1896477167117703
1585,Rh3W,132.0168024776121
1586,CsHO,8.097108279880057
1587,MoPt2,136.73437499552134
1588,RhSe,29.0
1589,MnO,64.86467532529902
1590,ReC5BrO5,2.4238766577226563
1591,KAgCl3,12.0
1592,Ti,46.715466316922814
1593,Sc3IrC4,121.4461151175054
1594,Nd2O3,50.3247601091702
1595,HfGe2,70.52292978450005
1596,LiFeAs,40.0
1597,BAsO4,40.978687770684026
1598,KAlTe2,10.814592894158888
1599,PtSe2,11.225882456086174
1600,InNi3,52.74518170954101
1601,La8MgAl7O24,99.26643629001455
1602,LiCdAs,29.0
1603,Ta2O5,71.03362159461518
1604,Na2FeO3,19.190639932581686
1605,SrI2,7.065564575734356
1606,Ni4Mo,90.77379544160317
1607,Al9Co2,73.85708166937226
1608,Zr(CoSi)2,108.59856389807724
1609,GaAs,25.961194145150504
1610,ScHO2,53.13496938376566
1611,YbCu5,44.0
1612,CaAl9Co2,55.87626087064985
1613,ScZn2,48.060329286425045
1614,ScGaO3,82.86227591523685
1615,TiO,154.9954982174443
1616,TiBr2,2.8697929549779064
1617,B13C2,158.8343419746464
1618,Si,67.49788047898697
1619,TiFeSi,108.76319875753931
1620,SrTiN2,50.28565354837377
1621,MnV3,54.40367116512478
1622,TiIr,80.67648935670903
1623,HfRh3,116.30497593329027
1624,Na,3.57745915701463
1625,AlCu3,45.636428760976855
1626,YbCl2,14.485792477421038
1627,InCl,4.887262539216729
1628,ZrCuSi2,86.94807788794864
1629,Zr3GeO8,55.31021761342036
1630,NaGe2N3,77.93061211789023
1631,BeVFe2,109.71824265176792
1632,TaTc,130.4217990824597
1633,SrZrN2,109.0
1634,TiNi2Sn,39.94842854397736
1635,Al21Pt8,62.0
1636,TiTe,53.0
1637,K2NiF6,9.853859610464829
1638,LiSc2Tc,33.135269316313824
1639,ReO3,125.0
1640,Ca3CrN3,51.13239048005662
1641,CoPO4,14.18764208313084
1642,Ti2AlZn,15.971342562955098
1643,Li3Sb,23.813246241167
1644,TiO2,78.03006246579595
1645,Li13Sn5,23.991667030561395
1646,NiN,77.82671501478248
1647,NiO2,32.28461530321069
1648,ScIr,75.35761224839004
1649,Mn2NiO4,425.2570509533983
1650,AlCuO2,79.87330555565346
1651,Tc3Os,176.37609187342755
1652,NaFeO2,72.20015869542337
1653,YbDy3,18.0
1654,NaCuO2,20.28447537076789
1655,Ta2BN3,83.0
1656,ZrInNi2,51.17738445841938
1657,SnSe,14.753746234717909
1658,Li3P7,11.835419430048495
1659,La3InB,22.0
1660,AlBr3,0.8873515581505458
1661,KUO3,66.0
1662,CaTiO3,104.14973852952248
1663,ZrO2,102.56364124754164
1664,LiPd,27.28847375060455
1665,MnP4,85.84772196665676
1666,NbRh3,146.26647674033632
1667,SiC,186.64820467308343
1668,MgNiBi,33.03599545069195
1669,CdHg2,5.1948425019315145
1670,TiGeO3,17.27897235836467
1671,LiSn4Ru,46.32065710187892
1672,Hf2Si,99.67537115786659
1673,Li15Si4,21.4644192111784
