formula,target
Fe1Nd1Pu2,19.1351
Ac1Cd1Dy2,30.0999
Ir1Lu2Th1,23.0233
Nb1Sm1Th1,29.4563
Hg1Nb1O1P1,15.0745
Cr1Ga1Pt1V1,13.6227
Hg1Pm1U2,25.7307
Bi1Cr1V2,15.2297
Be1Li2Sc1,14.970999999999998
Co1In1Lu1W1,18.2611
Eu1Np2Re1,21.4427
Nd2Np1Te1,29.5164
Eu1Yb3,34.995
Cl4Cr1H18K1N6O8,9.56679
Eu1Rb1Ru2,22.5697
Co1Li1Mg1W1,13.2563
C1I12Sc7,33.3639
Cl6K2Ru1,25.9996
B1Cr1Os2,11.882
B1K2Rb1,41.1332
Al1Cu1Si2,14.6696
Ga1In1Ta1,21.7033
As1Cr1Ni1,13.4137
Np1Pm1Zn1,24.1561
Cr2Ga1Ge1,13.7718
La2Rh1Tc1,22.5726
Hf3N1Zn3,15.4744
B2Np1Zn1,12.3226
Cd2Si1W1,17.4517
Sc1U2Zn1,22.1135
C1Sm3Sn1,37.6188
Lu1Rh2Tl1,17.894000000000002
Dy1Os1Y2,23.8187
Fe1Mn1Sc2,15.935
Ac1Ir1Sm2,26.3568
Ac1B1O3,10.0747
Dy1Pb1Rh2,18.8909
Re1Sb1V2,15.2188
Cu1Ga1La2,25.3766
Al11Bi1Mg17,20.7161
Be2Re1Sn1,13.1216
Er1K1Ti1,40.5885
Au1Yb1Zn1,21.0287
K1O4Pm2,19.1536
Sn1Ti2Yb1,20.1204
Cr2Pb1Pm1,19.6637
Er1Mg1Os1,21.4078
Bi1Co1Li1Mg1,16.7016
As1Fe1Nb1Pd1,15.1929
Er2Rb1Y1,36.2955
Cs1Ni2Pt1,17.8892
As1Au1Fe1Ni1,14.4569
Br2C12H36P4Tc1,9.83333
Cd2O5Pr2,14.783
Sb1Si1W2,16.4644
Cu1Eu2Tc1,20.5147
Cu1Pt1Sn1Tl1,19.5372
Hg1Lu1Ni1Tl1,20.1404
Bi2Dy1Np1,27.9512
Cd1Cu2Pa1,17.3705
Ag1Tm1Y1,27.2665
Cu1Dy2Hf1,23.1521
Cu1In1Ru1,17.2713
Ac2Sb1Tb1,35.5715
Co1Mg1Y1,21.7631
Al2Ir1Rb1,19.6597
Pm1Pt1Sc2,20.635
Na1Ni1Pu1,22.7808
B1Cu1Ti2,12.5101
Be2Sb1Tl1,18.8841
Fe2Gd1Tc1,15.3619
C1Co3Nb3,13.0939
La2Re1Si1,24.2761
Ac2Ho2O5,17.0587
Dy5Ir4Si10,17.9653
Ba1Pa1Y2,34.3292
Ge6Mg7Sm4,22.5892
Ho1Pt1Yb2,23.9376
Bi1Na1Sm1,30.0352
Bi1Cd1Y2,27.2351
Hf1Ir1Mn1Si1,14.2622
B1Os2Sn1,14.0213
Co1Sb1Sm2,24.0373
Be1Sc2V1,17.3098
Au1B2Cr1,10.2097
Cu1In1Re1Ti1,15.8976
Cd1Ru1Ti2,16.2802
Pm1Ti1U1,27.8948
Pb1Te3,29.4247
Ir1Mn1W2,14.7982
Rb2Tm1Zr1,40.0092
Er1Sc1Te2,25.1321
Ba1Er2Y1,36.0533
Mo1Ni1Pd2,14.2708
Sc1Sr1Yb1,44.121
Ga1Mo1,15.1777
Li4O6Pa1Pr1,11.9616
Ca1Mo2Tm1,21.4565
Al1La1Lu2,26.7354
Mo1Si2Zr1,16.0022
P1Se3Sr1,27.6532
Ba1La2Ta1,31.7866
Cd1Fe2Tl1,16.0894
Cr1Dy1Mg1,25.9598
Ga1Ir2Zn1,13.9823
Ca1W1Yb2,27.0168
Be1C3,6.75679
Cl1K1O4,14.0839
Al1Fe1Hf1Ir1,14.6971
Bi1Cs1Zn2,30.0094
Ce2Er1Ir1,26.301
As2Ho1O6Y1,12.5597
Ag1Ba1Bi2,30.9021
Cr1Ho1Mn1,17.5218
Os1Pr1Ta1,23.0452
La1Sb1Zr1,30.8961
Al2Be1Lu1,17.5215
Ge2Hf1K1,22.1973
Pt1Sn1Th1,26.3878
Au1Ta1V2,15.2948
Ac1Ge1Mo2,19.1519
Ho2Ni1Pm1,23.747
In1Sn1Zr1,27.9147
Cr1Fe1Li1Lu1,14.0911
Cd1La1Ti2,20.5759
Cd1K2Os1,31.2327
Au2Sn5,26.2247
Co1Mn1Pd1Tl1,15.6213
Ir1Mg1Ni2,12.9984
Ac1Pd1Rh2,18.977999999999998
Ce1Si2Te1,24.1823
Fe2Np1Pt1,14.2865
Sc2Tb1Ti1,23.0993
Co1Pt1Sn1W1,15.6873
Ag1N1O1Tb1,13.5978
Ac1Si2Y1,25.3365
Co1Pm1Sb1,22.5231
Al6Pt1Si4Tb2,19.6672
Cr1Mo1Yb2,22.3701
Mg1Sm1Zr1,29.7948
Cd1Fe1Ga1Pt1,15.7107
Ac1Sr2Te1,40.7492
Ce1Pa2Rh1,23.6395
Ir3Sr1,17.6712
Er2Si1Tl1,23.9412
Pd2Tb1Ti1,18.3327
Ag2Gd1Os1,18.6717
Ba2Mg1Ti1,38.731
Ca2Co1Cu1,18.8799
Rh1Sn2Te1,22.6068
Br1Pd3,16.3641
Cr1Gd2Ta1,23.6689
Be2Na1W1,13.2691
Co1Cr1Pb1Tc1,15.1717
Bi2Cd1Hf1,26.0889
Fe1In1Li1Ni1,13.0777
Bi2Ir1Li1,20.8435
Li4Ni1O6Te1,9.08137
Sb1V2Y1,18.8859
Ac2Sb1Te1,33.9741
Tl1W1Zr2,20.3347
Pr1Pt1Tm1,26.12
Ga1Mo1Pa2,21.5047
Al1Au1Ni1Ru1,14.4082
Li1Nb1Rh1Sc1,16.0156
Ag2La1Pm1,25.2925
As2Re1Ti1,15.2749
Ba2Eu1Zn1,40.3969
Al2Cr1Ge1,16.2765
B1Ca1Pr2,26.0466
As1Ba1Pd1,26.5037
Co1Dy2Pr1,23.8808
Mg1Sb2Zr1,23.794
Nb2Np1Pd1,17.7468
Al1Sr2Tl1,31.9625
Co1Ta2Tm1,17.1532
Ho1Tc1Tm1,24.9762
Co2Dy1Mg1,15.8261
Hf1Nb1Pr2,26.1196
La1Sc1Tb2,30.7844
Ir2Tl1U1,19.2295
Pa1Rh1Sm1,23.9841
Ba2Li1Sn1,38.1419
Ag2Nd1Rb1,28.7398
Ac1Ir1Yb1,26.6801
Nd2Ti1U1,25.9357
Ga2V1Zn1,15.2372
B1Cr1Te2,18.1451
Pb1Pt1Tl2,23.0289
H2Na2O7P2,10.8297
Sn2Te1Yb1,28.3803
As1K2Tl1,32.6625
Ca3Ta1,30.2988
Ag1Ir2Pu1,17.2436
Ga2Ir1V1,14.3864
Ac1Cu2Yb1,23.1234
Al2Ba3N4,17.8801
Mg2Nd1W1,21.7578
Co1Cu1Zr1,16.6009
Rb2Te1Y1,45.6658
Be1K1Mn1Ru1,16.2111
Au1Cl1F3P1,17.159000000000002
Bi1Pb1Pt2,21.1423
Gd1Ni1Pt1,21.5901
Na1Ni2Sc1,15.6445
Cr2La1O6Pm1,11.5312
Er2Na1Os1,21.6298
B10Ni19Y3,10.4003
B1Mg1Rh1Zr1,14.2588
In2Os1Rh1,16.8052
Ga1Ru1Tc2,14.3731
Lu1Pa2Sr1,30.7058
Hf1Na2U1,24.9238
Mg1Pb1Y2,26.7811
As1Er1Na1,23.2663
Gd1Np2Ta1,23.5006
Be2Na1Nb1,14.1717
Re1Sn1Tm1,25.1722
Ba2Tc1Ti1,30.3469
Ce2Lu1Tm1,33.486999999999995
Er1Gd1Nb2,23.1019
Th1Tl1U2,25.9297
Pr1Sb1U1,30.4801
Ga1Mg1Ni1Ta1,15.3017
Ir1Nb1Th2,23.7751
B1Cu1Nb1Y1,16.1044
Ac2Gd1Nd1,38.8191
Fe1Lu1Ni1Pb1,17.371
Hf2Mg1Re1,18.7412
Ag1Be1Sr1,25.3004
Mo1Pb1Zn1,21.5241
Au2Cr1Rb1,23.8994
Ni1O1P1Th1,15.7711
Gd1Tb2V1,27.1474
As1Ba1Cr1O1,24.1523
Ba2Pb1Ru1,32.7855
Fe2U1W1,14.7107
Al1Fe1Re1Rh1,13.6364
Ce1Pa1Si2,23.0275
In1Ru1Tl2,21.3419
Ca2Co1Ti1,20.9487
As1Cr1Hg1Pd1,17.49
Ge1Mg1Ni2,12.9558
Ce2Sn1W1,27.0773
N2Rh3,11.8658
Bi1Sm1,30.2761
O1P1Pb1V1,20.0631
Mo1Rb2Sn1,38.6828
B1Nd2Y1,24.9918
Mg1Mn1O1Te1,17.6133
B5Cs1O8,12.0436
Co1Cu1Ga1Hg1,14.6054
Ga1Se2Tl1,27.4312
Cr1Rh1Sm1,21.0576
Co2O1Se1,15.2095
O11Pd4Pm4,12.9068
Ag1Au1Ge1Mg1,18.1694
As1Gd2Os1,21.8558
Gd1Sc1Yb1,34.5683
Fe1Rb1Tl2,29.1364
Al1Be2V1,11.3844
La1Pd1W2,18.1021
Li2Mo4O13,12.9441
B2C1Ni2Tb1,10.944
Ag1Cs2Dy1,48.5633
Ac1Co1O3,11.6492
Ge1Sr2Tm1,32.8708
Cs1Ga2O4,14.1806
Mn3O8Ta2,11.9489
Co1Li1Mn1Tl1,14.827
Al1As2Re1,15.6474
Bi1Na1Np1,29.5562
Ge2K1Sc1,23.1715
Cd2Co1Nd1,20.2223
Ca1Ce1Pr1,43.1539
Ga1Pa2Zr1,23.3089
K2Ta1Zn1,34.2454
Bi1Na1Re1V1,17.5342
Co1Mg1Tl1Zr1,17.589000000000002
Cd1Nd2W1,24.7974
Al1Ni1Sr2,27.3934
Ge1Ta2Tc1,16.3023
Ce1Rh1W1,23.5645
As1Ir1O1Rh1,13.1316
B1Cd2Ga1,18.387
Ir1La2Mo1,23.1541
Ni1Pm1Rh1,21.1634
O3Sc1Tb1,12.2855
Al2Mn1Ti1,14.5222
O4Rh1Sn2,14.3777
Co1Hf1Sn2,19.2605
Li2Sc1Si1,14.4566
Au1Co2Pd1,13.5769
As1O1Pm1U1,20.6709
Co1Np1Zn2,15.7111
Ca1Os2Sb1,17.5539
In1Ir1Mg1Pb1,20.1957
Mo3Tc1,15.4073
C2U1W1,12.5579
Ca1Fe2Ni1,14.4932
H1N2O9P1Pb2,12.9944
Cs1Hf1Tl2,32.1062
B1Hg1Mn1Rh1,14.1101
Be1Mn2Sn1,13.0108
K1Pd1Pr1,30.2854
Ho2Th1Zr1,29.0816
Er1Rb2Tb1,46.2544
Al1Mg1Ni1,16.8726
Fe2H4Ni3O20Se6,11.7866
As2Bi1Y1,24.0667
Au2Bi1V1,19.8763
Bi2Sm1Zr1,26.8106
F6Li2Tb1,10.3202
Ba1Cs1Hg1,47.5995
Ce1Os1Tb1,27.6603
Ga1Mn1Zn2,13.4211
Er1Ho1Th2,31.66
Cu1Pm1Sb2,24.4968
Co2Os1W1,12.7252
Ge2Sr1Zr1,23.1088
Lu1Mg1Mn1Pb1,21.9542
Bi1Dy2Sr1,31.2583
Ce1Er1Mn2,22.1253
Ni3Si2Sr2,19.805
Na1Pb1Pt1Y1,21.4769
Li1Nb1O6U1,13.6292
Bi2Dy1O6Y1,15.7456
Au2Ge1Sr1,22.9425
B2Ba1Na1,20.9991
Pu1Rh2W1,16.7456
Mn1Rh1Si1Ta1,13.7735
Hg1Na2Sb1,24.8699
As1Gd1Sn2,25.2464
Ge2Na8O7,14.2643
Cs2Hg1Sm1,51.488
Bi1Ga2Pd1,20.4183
Os1Pr1Rh2,17.639
Sc1Tc2U1,18.045
Bi2Ni1Pb1,25.8166
Gd1Ni1W2,16.71
Ba1Co1Th1,29.1664
Ge7Nd4,23.1433
Cd1Fe1Zr1,19.5427
Au1Cr1Os1Pb1,17.5714
Cr1Zn1Zr2,17.7741
B1Ba2Pb1,34.2656
Ta1Tc1W1,19.0329
Lu1Nd1Si1,27.3979
Rb1Ta1Tl2,28.1105
As2Gd1Sb1,23.598000000000003
Cu1Sn1Ta1V1,16.3738
Hf1Sn1Th1,29.8113
Bi1Hf2Pb1,23.5386
Pu2U1V1,16.5355
Cu1Mg1V1,16.6314
Hf2Os1Sb1,19.0985
Hg1Li2Zn1,15.7391
Ge1Rh1Zr2,18.2776
Pd1Pr1Tm2,24.4837
Pa1Pt2W1,18.9322
Ac1Cd2Pa1,27.3941
Gd1Ti2Yb1,24.0807
Cr2Eu1Na1,25.5061
Ir1Sc2Zr1,19.0419
Co1Mg1Tl1Zn1,16.554000000000002
Ac2Re1Ti1,26.6822
Cd2Na1Pr1,24.9693
Nd1Pa1Sc1,31.7915
Al1Lu1Mn2,14.9199
Ce2Hg1Tm1,29.9721
Dy1Eu1O1P1,20.0021
Cu2Ti5,15.3344
Cd2Mn2O5,12.2236
Co1Sc1Y2,22.1575
Hg1Ho2Rb1,29.177
Ho2Zn1Zr1,24.3746
Ac1Re1Y2,26.4114
Co1Ga1Nb1Pd1,14.7688
Al3Ce2Ru1,21.3264
Hf1Lu2Re1,21.5095
Al1Lu1Sc2,22.5166
Na1Ti1Yb1,32.613
Ac1Be2Rb1,28.5791
Ce1Gd1O6Ti2,11.8651
Lu1Tb2V1,26.392
Bi1Cr1Fe1Hf1,17.5876
Ce1H1Ni1Sn1,17.3704
As1Na8O3,16.9602
Bi1Os1Tl1,24.5858
Ni1Pb1Pd1Ta1,16.9889
La1Pa1Ti1,26.6233
O4Ti1Y2,13.9436
Gd2Pt1Sr1,25.7009
Au1Cd1Cu1Ga1,17.0803
Cd2Ga1Si1,19.5328
Cs2Mg1Zr1,49.6318
Sn3W1,21.6105
Cd1Pr1Sm1,32.0331
Eu3Ho1,38.5021
Ir2Pt1W1,15.2863
In2Nd1Ti1,23.7118
Re1Si1Te1,19.3511
Au1Cu1Pa1,21.2927
Ba1Mn1Tm1,34.0455
B1Ba1Pa1,24.5028
As1Gd1Rh1,21.4168
Be1In1Mg2,18.9258
Fe1Ga1Li1V1,11.7671
Li2Rh1Th1,16.9488
Hg2In1Ta1,20.8918
Cr1Gd1Y1,28.9625
Os2Y1Zr1,18.5605
Be1Si1Tb1,19.7663
Ge1Pa1Yb2,24.2742
Al3B4O12Pr1,9.20593
Ge1Mn1Os1Zn1,13.7524
In1Nb1Ni1Pt1,16.2279
Nd1Pd1V1,22.0149
Eu1La1Tl1,34.7704
Co1S8Ti4,17.0174
Ag7As1Se6,23.0835
Ni1Pd1V1,15.1862
Tb1,31.647
Cr1Er2Ru1,20.0566
Np1Pa2Pm1,25.8427
H4Li1N1O4Se1,8.96495
Ac1Ag1Pr1,33.382
Ho1Pd1Pu2,23.0973
Pb1Pt1W1,21.3952
Co1Er2Sn1,22.1499
Bi1Cu1Lu1Ta1,20.9643
Cu1Fe1Ru1Sn1,14.075999999999999
Nb2Pd1Th1,19.509
Cr1Ni1U2,16.8498
Ag1Er2Pu1,24.0603
Ni1Th1W2,17.4954
O4Sn1Sr2,14.5799
Co2Cs1Tb1,22.22
Pt1Rb1W1,22.5957
Mo1Sb1Tb2,23.7659
Er1Fe2La1,19.9742
Cd2Mg1Ta1,19.1712
Fe1Hg1Tc1,16.9242
Ag1K2Nb1,34.6062
Ho1Os1Sb2,21.3768
Ge1Ru1W2,15.2191
Ag1Pu1Te2,25.2966
Ca2Mn1P2,20.0487
Cd1Mg2Re1,17.5648
Au1Mg1Ni1Tl1,17.4251
Cd2Li1Na1,19.9767
As1Co1Os2,13.3639
Ac2La1Np1,37.2101
Bi1Lu1Yb1,34.7965
Dy2Nb1Np1,23.9843
Ac2In1Mg1,33.3489
Au2Nd1Y1,23.5333
Bi1Hf1Lu1Mn1,22.1672
C4K1N3,17.395
Ge2K2Se5,34.2511
Ba3Pd1,37.9512
Bi2Ge1Ta1,23.8225
Ag1Np2Te1,23.0321
Gd2In1Mo1,24.0649
As1Cd1Ni1O1,14.9393
Mn1Nd1Y1,29.6185
Cr1O6Pr1Te1,13.1355
Ca2La1Tb1,37.5241
Ac1Eu2Te1,35.326
Au2Tm1V1,18.7779
Cd1Co1Yb1,21.9241
Cd2Ho1Pb1,24.4879
Cs1Mo3S3,24.4313
Cu1Nb1Sb1Sc1,18.4847
Cu1S1,14.185
Nb1Tc1Ti2,15.967
As2K1Pu1,24.719
Al1Nd2Tm1,28.4868
Be2Pa1W1,15.4304
Al1Mg1Ni1Sc1,16.0097
Ir1Nb1V2,14.3761
Bi1In2U1,27.2823
Ce1Er2Sr1,36.329
Pb1Ru2Sb1,18.0474
Ba1C1Cl1N1S1,23.6403
B1Sb1Zr1,22.1008
Cu1Ge1Pd1Tl1,17.7903
I3O9Sc1,14.2898
Cl1Ru1,14.6191
K2Sb1Ti1,34.0155
Si2Ta1Tm1,17.8407
Bi1Pb1Tc2,18.9921
Au1Cu1Ir1Tl1,16.9952
Ag1B2Cr1,10.076
Os2Sc1Tm1,17.5797
Ce2Sr1Y1,39.1338
Ac1Gd2Te1,31.3392
Ag2Eu1Li1,22.3247
Dy1Fe5P3,12.2943
Ir1Ti1Zr1,19.2843
Ce1Mo1Pt1,23.0014
Ac1Pm1W2,24.1594
Ac1Bi1Zr2,26.2362
Cs1Cu1Eu1,40.2964
Cu1Mo1Sc1Zn1,15.9882
Lu1Mn1Sn1Zn1,19.2675
Al1Ba2Be1,33.7834
As1B2Ti1,11.8859
Os1Sm1Ti2,17.8087
Nb1Ni1Pr1,22.2537
Fe1Si1Zn2,12.4961
Bi1Ta2Ti1,19.2235
Gd1In2Lu1,25.5145
Ge1In2Zn1,22.2589
As1Be1Ga1Os1,14.0045
Al1Ba2Pd1,32.1659
Bi1Cu1Ru1Si1,16.7805
Er2Sb1Tc1,22.3577
Ca1In1W2,19.8252
Ir1K1Mo2,16.9254
Li1O8W2Yb1,11.8739
Nd1Sn1V1,27.2141
K1Li1Sn1,32.9352
Hf2Pt1Yb1,19.7077
Ge2Ru3Ta2,16.1531
Ce1K2Tc1,34.8141
Ag5O4P1Se1,15.7548
As1Be1Ga1Ru1,13.9789
La1O3Y1,14.914000000000001
As1Mg1Ti1Zn1,17.2732
Al1Nd2O4,14.4128
B1Pr2Pt1,22.4931
Lu1Rb1Tb2,36.2455
Ga2Os1Pr1,18.5673
Bi1Fe2Sb1,17.0506
Cu1In1Mg1Ru1,15.8568
Ga1Mo1Ni1W1,14.5411
Ce1Er2W1,25.4914
Cs1Fe1Tc2,17.1595
Fe1Gd2Zn1,20.5605
Dy2Nd1Tb1,32.6361
Ca1Ge1Hf1,27.5237
Gd1Tl1Tm1,32.2701
Ac1Dy2Na1,34.2336
Fe1Ge1Ni1Ta1,13.288
Ni1O1P1Pu1,15.2295
Ga1O1P1Sc1,15.9136
Au1Dy2Pm1,25.523000000000003
H4Ni1O8V2,11.0387
Ac1Ag2Rh1,21.3217
Pd2Sb1Tl1,19.1882
Co1Mn1,10.2944
Ce1Ge1Tm2,25.9032
Ag1Cr1Ir1,16.8637
Mn1Os1Si1,13.9383
Hg1Rh1Sb1,22.0069
Fe1Lu1Sn1Tc1,17.2288
Cu1Ir1Sb1Ti1,16.015
As1Co2Ru1,12.445
Co1In1Ni1Os1,13.9337
Ni1Tc2Te1,14.9049
Nd1Y1Yb2,35.3859
Pd1Rb1Sr2,35.7843
Ho1O3Tm1,14.6711
Pb2Rh3S2,19.4996
Ag1Sn1Yb1,23.971999999999998
Pu1Sc2U1,24.595
Fe2O6Y1Zn1,10.7703
Ce2Os1W1,23.3553
Dy2Nd1U1,31.1617
Ag1Li1Tc1,16.9285
Eu1Pu1Sm2,31.5122
Cd1Cs1Pd2,24.0442
Hg1Mg1Re2,16.3954
Dy1K2Sn1,36.9443
Bi2Ni1Tl1,25.0031
Gd2Sb1Zn1,25.2767
Cu1Pt1Sn1W1,16.5082
Cd1Ho1U1,30.1346
Cu1Ge1W1Y1,17.5745
Np1Os1Zr1,23.3595
Au2B1Np1,18.8489
Ba2Er1Tc1,31.7459
Ac1Ho1Os2,21.8925
Cd2Cs1Na1,36.0063
Cr2Os1Sm1,15.3731
Al1Mn1Nb1Os1,14.3816
Cd1Nb2Tb1,20.5303
Al1Cs1O1P1,25.057
Bi1Cd1Re2,18.2187
Cu1La2Sc1,26.5386
Cd1Mg1Th2,27.7917
Cs2Ho1Sc1,46.7236
B1Ho1Sm2,23.9133
C1H4N1Na1O2,10.2591
As1Cr1Lu1Sc1,17.8448
Cd1In1Zn2,18.7702
Rh1Sc2Zn1,16.9018
Cu1Er1Sc1,22.6297
O1Rb1Ru1Se1,22.3704
Ag1Bi2Ca1,26.8711
Ba1Mo2V1,18.8212
Ge1Ni2Y1,15.4769
Be1Co1Fe1Si1,9.5685
Ag1Fe1Nb1Zn1,15.4778
Al1Ca2Cr1,23.9493
Al2Nd1Sm1,25.406
Co1Li1Mo2,13.0408
Bi1Fe1Sm2,26.0279
Mo1Nd1Pt1,22.3673
Si1Ti3,15.4035
S4V1,22.0296
Re1Rh1Si2,13.138
Mn1Te1Zr1,19.6959
Gd2Na1Si1,23.7821
Be1Ce1Eu2,28.7865
Au1Cd1Tb2,24.4448
Np4O1P2,23.7201
Ba1Li1Nb1Pt1,20.0881
Be1Ni2Th1,15.7977
Hf1Pt1Sc1,20.8441
N1O1Te1Th1,16.687
Cu1Ge1Ni1Pt1,13.3283
B1Be1Co1V1,8.99761
Ba2Eu1Hg1,40.6288
Co1Ge1Nb1Re1,14.5873
Hf1Sm2Zn1,25.1938
Er2Ir1Sn1,22.6468
Cu1Hf1Pm1,23.5051
Mn1O6Ru1,11.8794
Ac2La1Y1,39.688
Eu1Os1V1,18.9377
Co1Ga1Pd1Tc1,13.7189
Mg1Np1Pt1,23.2788
Eu1K2Pr1,51.3841
Fe1Nb1Ru1Tl1,15.8365
Sb2Zn1Zr1,22.9787
Hg1K2Ta1,36.4829
Cs2Hg3Mg2,38.1813
Ag1Nd2Zn1,25.3835
B1Rh2Sr1,15.7473
Be1Pd1Pm2,22.3345
Pd1Ta1Tl2,19.9058
Mg1Pm1V2,21.8074
Mg1O1P1Ru1,12.9405
Co2Mn1Os1,11.4535
Be1Cr2Cs1,14.8428
Ho1Sm1U2,28.7524
Ba1Rh2U1,22.7203
Cl2Cu2O5Te2,16.2459
Cu1Fe1Ni1Pb1,13.9521
Co1Fe1Pr2,20.4577
Ba1Pb1Rb1,47.4498
Mn1Rh1Ru2,13.9835
Be1Ga1Mo1,13.8768
Cs1Fe1K1,54.0676
Fe1Sm1Tm2,23.1236
Ga1Pr1Rh2,18.2581
Pa1Pd1W1,22.1853
Dy2Fe1Rb1,27.1425
Ir1Mn1U1,19.2116
Sm1Sn1Tc2,18.8173
B1Pa1Sc2,18.1276
Mg2Th1W1,21.8162
Cs1Ge1Tc2,18.0384
Bi2Ni1Ta1,21.195999999999998
Lu1Pa1Pt2,21.1668
Cu1Rb2Zn1,38.1807
La2Tb1Tl1,31.3562
Al2Ce1Tc1,19.5194
Li1Rh1Sn1,16.5756
Au1Cd1Ce2,27.5071
In1Np2V1,20.965
Bi1Li2Zr1,19.1132
Li1Pa1Pu1,22.4334
Dy1Eu1Pu2,31.1282
Mn1Mo1Ta1Tl1,17.2078
Ag2K1Sr1,30.9576
Cd1Ge1Mo1Ni1,15.3998
Ac1Pm1Tc1,29.2863
O3Te1,9.69891
Gd1Ge2Rb1,27.3833
Cr1Cu1In1Mo1,14.919
Ac1Al1Fe2,17.7795
Au1B1Mn1Ta1,14.003
Ni1Pb1Pt1Rh1,16.0066
B1Be1Sm1,18.8543
Al1Co1S7Sm3,20.9564
I5K2N1O1Ru1,34.0846
Np1Pd1Ru2,16.2412
Ac1Fe1Os1,23.1645
Cr1Ga1Mg1Ni1,14.0493
Ag2Ni1Sb1,17.5115
K1Pd1Pm2,27.6823
Fe1Hg1V2,14.5778
Au2Sc1,18.3324
Ge1Ta2Yb1,17.969
Sb1W1Y1,24.9136
Cu1Lu2Tc1,18.5874
Ba1Cu1Tb2,27.1492
C2Pa1,13.2702
Ga1Ge2Te1,21.752
As1Pa1Re1,21.3621
Mo1Tb1Ti1,22.4265
Ge1O3Pr1,12.2528
La3Ni1,26.5737
Cd1Ho2Ir1,22.0038
Os1Pd2Ti1,14.9796
Mo1Nb1Ti1,18.9664
Er2Pd1Rh1,20.0165
Be1K1V1,26.2502
Ag1Co1Mg1Sb1,17.1582
Al2Cr1K1,21.6727
Ba1Hg2Tm1,29.4464
Fe1Sb1Ta1Ti1,16.347
Ag1Ir1Rb2,33.2095
Fe1Ge1Ir2,14.0186
Ge2Hg1Pm1,22.9083
Ni1Ta2Tb1,17.7127
Li1Rb1Ti1,39.808
As1Lu1Mn1Ru1,15.1715
Nb1Te1W1,21.2178
Ga1Mn1Nb1Tc1,14.655999999999999
Ca1Ni1Sc1,23.035
Gd1Ge2Pa1,22.684
Lu2Rb1Tm1,34.8573
Fe1Sb1W2,15.7185
Eu2Nb1Nd1,30.6048
Cu1Hg1Ir1Tl1,17.8606
Ga1Pd2Ru1,14.8213
Ce2Cs1Yb1,43.2266
Be2Sr1Tb1,22.6615
Cd1O3Pu1,14.0995
Be2Ni1Sn1,12.2563
Ca2Na1W1,27.9142
Mn1Mo1V1,15.0451
Ca1Cu1O10Si4,12.5183
Cu1Hg1Mo1Sb1,18.2148
Ag1Dy1Hg2,21.6777
Al2Ni1Sc1,15.2536
Au1Cu1K1,25.4678
Co2Cr1Dy1,14.6166
Ca1Rb2V1,45.3391
Fe1Ir2Zr1,15.5677
Ba1Eu1Pm2,40.8534
Cu2Gd1Tm1,19.9875
Bi1Pu2Ti1,25.4326
Pb1Sm1V2,19.3171
Er2Pm1Tl1,28.1417
Bi1Cu1Re1Ta1,17.2102
Ce1Pd1Pm1,27.9914
Au7Rb4Sn2,31.0854
Al1Cr1Cu1Y1,18.1672
Al1Sr2Tb1,34.5174
Au1Fe1Sc1,18.8931
B1Pm2Zn1,21.2325
Be1Re1Ru1,13.3026
Bi1Cr1Cu1Pd1,17.3968
Bi1Rb1Zn1,33.8057
Ca1Cr1Te2,26.2615
Eu1Mn1Ti2,16.8989
Eu1Ho1Th1,39.8586
In1Mn1Ru1Sc1,16.9614
Mn1O4Si2,10.558
Bi1Si1Tc1,20.8104
Hf1In1,21.6161
As1Fe1O1Pd1,14.2171
In1Pm2Zr1,27.4439
Rh1Sb1Tc1,19.24
Eu1Mn28,11.3167
O12Re3Yb1,14.1395
Ca1Eu1O6Pt2,12.0335
Fe2Np1Pm1,17.4143
Mg1O3Pt1,10.8443
Ca1Ga1Ni1,20.6208
Co1Fe1Ga1Rh1,12.745
Sc1Si2Y1,20.2286
Np2Sn1Tm1,26.4031
Ba2Cu1O7Si2,14.8939
Cu2Sc1Sn1,16.1849
Ga1Ni1Ti1Zn1,13.6537
Au1Bi2Tb1,25.8171
Bi1Gd1Mg2,26.3582
Eu1Hf1Ni1,21.443
K1O6S1V1,13.417
Ho2Ir1Li1,20.535
Ba2Cu1Tl1,31.2204
In11Ni6Pr5,21.8632
Ce2Cs1Li1,35.2407
Au2Hf3Sn2,22.3061
As1Ni1Pd1Zn1,14.1263
Rb1Sb2Tc1,23.5387
Mn2Sm1W1,15.732999999999999
Be1Hf1Mn1Ta1,14.6828
Bi2Br1Er1O4,17.0128
B1Li1Tb2,19.3379
Ca1Mo1Te2,22.2909
Ga1Pu1Tm1,26.5369
As2Np1Tc1,18.0839
Co2Tl1Y1,16.914
Sm1Sn1Tb1,34.1152
Au1V1Y1,23.188000000000002
Ir1Mo1Sb2,18.2955
Ce1Nb2Pu1,22.5115
Ba2Na1Ni1,33.3358
Ba2Ir1O6Pr1,15.4754
Hg1Pd2Th1,20.5238
B1O1P1V1,12.6092
Eu1Y2Zn1,27.3759
B2Ga1Zr1,12.5338
Ba1Gd2Sb1,30.3038
Au2Pu1Zr1,21.2538
B1Lu2Tc1,16.4986
Co1Dy2Si2,18.7208
Be2Ir1La1,15.9128
Cd2Ni1Tc1,15.749
Ac1In1Nb1,32.7753
Pa1Pd2Sr1,22.7336
