formula,target
Mg1Mo1Os2,14.8565
Mg2Re1Sm1,20.2331
O6Pr1Sr1Tc2,12.3841
Cr2Fe1Re1,12.3011
Al1Cu1Nb1Ta1,16.1969
Ir1Li1Te1,18.9437
Cu1Ge1Ru1,15.3322
Gd2Pr1Sm1,33.7517
Mo1Pa1Tb2,24.1314
Ba1Pb1Zn2,26.7939
Ac1N1O1Tm1,22.0086
Cs2H1O4Ta1,19.037
Ba1Pt1Sb1,29.988000000000003
Bi12O20P1,15.8148
Eu1O3Pt1,12.0008
Os1Pm1Y1,26.7155
Ag2Co1Pr1,19.8538
Be1Mn1Tl1Y1,19.562
Hg1Lu2Pm1,26.4723
Ba1Gd2Sn1,30.919
La2Pu1Tm1,31.9638
Ho1Ni1W2,16.4667
B1Hg1Mo1,14.788
Hf2Li1Ta1,18.9113
Eu1Lu1Tl1,34.5038
Cr1Hf1Mg1Sn1,18.4029
Ba2Cs1Pt1,37.4564
Hf3Y2Zn2,22.4786
Cr1Hg1Ru1Zn1,16.1444
Cu1Nb1Zn2,14.6682
Rh1W1Zn1,17.111
B2Rb1Sn1,19.3329
In1Pr1Zn1,26.644
Ni1Pb1Sc1,20.4582
Mn2O7V2,12.6834
Cr1Gd2Tc1,21.2751
Be2Si1Tm1,13.8343
As2B1Lu1,18.7242
K2Pm1Re1,31.9574
Al2Cd1Cl8,27.5803
Ga2Hf6Ni1,19.3116
Ag1As2O4,13.4283
Be1Li1Pb2,21.2217
Ca1In1U2,27.4619
Ba3Nb6O26Si4,13.9924
Cr1Hg1Pt1Tl1,18.9024
Ca1Cr2Ni1,17.3073
Fe1Mn2Th1,15.239
As1Au1O1Ru1,14.9571
Au2Os1Tl1,18.0642
B1Bi1Zr1,20.11
Pa1Pr2Rh1,24.7638
As1Ce1Hg1,29.2059
Nb1Pd1Sb2,19.9504
Mo1Pa1Sm2,24.6465
Cl1H2O2Yb1,11.5344
Ca1La1O6Sc2,13.2709
Ca1K1Tc2,24.7412
As1Ge1Hg1O1,19.2186
Ru1Sn1V1,18.2995
Au2Tm1V1,18.7779
Nd1O4Sb2,17.3069
Cu1Hg1Tl1Zn1,20.4134
Ca1Co2In1,16.5511
Lu1Ti2Tm1,22.9716
H10Na2O5S1,9.08328
Ag2Be1Re1,14.8549
Na1Y2Yb1,32.4587
Cd1Cs1Hg2,35.7993
Sb2Tb1V1,23.5408
Ag1Hg1Ni1Sb1,19.3681
Na1Rb2W1,43.8262
Rh1Tm2Zn1,20.3093
Rh1Sn1U1,21.1508
Au1Mo1Ni1Si1,14.428
Cr1Mn1Sb1Ta1,14.8096
Ag1Mn2Re1,14.005999999999998
Ho3Se1,26.3699
Cu1La2Ti1,25.0435
Eu1Mo1Nd2,26.4495
Ca1Co1Si1,18.5576
Al1Ga2Zn1,16.9701
Hf2V1Yb1,21.3551
Ge1Nb1Pr2,25.857
Eu1Mo2V1,16.6363
As1Cs1O1Te1,33.8978
Ba1Er1Hf2,28.4952
Ge2O5Rb2,13.9072
La1Tl2Zr1,26.272
Cu1Sn1Yb2,24.3764
Cu1Ga1Ir1Pt1,14.5234
Au1Gd1Si2,19.315
S2Tl3,32.4914
Cl1Ho1O1,16.5634
Hf1K2Sn1,34.1262
Er2Hf1W1,22.8125
Cr1Mo1Ta1,17.1898
Cl13P1Re2,26.5921
Ca2Co1Cr1,22.1647
Hf1Lu1Ni2,16.5911
Gd1O4Th2,17.9358
Cs1Eu1Sb2,36.6329
Pr1Rb1V2,31.0907
As2Be1Te1,19.5487
Pu1Th1U2,23.8084
K1Mo2Nb1,18.9711
Cs1Cu1Np2,25.0219
Sm2Te1Th1,30.3206
Sb1Tm2W1,22.6408
Cu1Pb1Pt1,20.7245
Au1Be1Hg1Lu1,18.8106
Li1Pd2Ta1,15.2955
Mo1Sc1Tb1,24.5777
Cr1Ir2Zr1,15.7777
La1Os1V2,16.4779
O5Pm2V2,12.4329
Ca1Hf1Rb2,46.5487
Al1Cr1Mn1Os1,12.4977
Al1Ca1Cd2,21.5073
Sr1Ti1Zr2,25.042
Hg1Nb2Te1,19.6179
K1La1Sr2,50.8542
Gd1Sn2V1,22.7889
Re2Tb1Tl1,19.0517
As2K2Pd1,28.7017
Cr1Ni1Te1,17.9984
Cr1Sn1Y2,24.6083
La1Ti2Y1,24.4541
Nb1Np1Tm1,24.7223
Mg3Pa1,24.1427
Ag1Cu1Gd1,22.5905
As2Au1Ir1,16.8241
Co1Pd1Te1,18.5371
Ga1Hf2La1,22.1234
Ba2Ir1Np1,28.6224
Cs1Pd1Tl2,30.7842
Be1Bi1Fe1Hg1,18.806
Cr1U1Zr2,19.075
Ga1Pb1Pt2,18.3914
Ba1Sm2Te4,37.3888
Co1Mn1Re1Tl1,14.9504
B1Sn2U1,22.7795
Cu1Gd1Ho1,26.3376
Hg2Mg1Si1,20.6215
Li1Ni1Sc1Tl1,16.6333
B1Cs1Zr1,24.4881
Mo1Pd1Pt1,18.3011
Cd1In1Mn1Rh1,17.177
Ce1Hf1N1O1,17.3019
Ce1Pm2Sb1,29.9374
Au2Ti1Zr1,18.1362
Dy1Lu1Tm1,35.7531
Au1Eu1Ge2,20.576
As1O1Pb1Pm1,22.7201
La1Nb2Sn1,21.4053
Dy1Ir1N1O1,14.0975
Au1Gd2Na1,25.5611
Hg1Ni1Pr1,27.6837
Rh1Sr2Tc1,24.5248
Cu1La1Pd1Zr1,21.3461
Ce1Ir2Pr1,22.7583
Er1Os1Tl1,24.2725
Hg1Ir1Li1W1,15.4846
Eu1Nb2Pd1,18.1509
Gd1Li1Tl2,24.9636
Ce1Hf2Sn1,23.8746
As1B1Pb2,22.8026
Pr1Sc2Ti1,23.6107
Be1K1Pd2,17.4253
Ga1K1Pr1,34.6881
Ce1Co1Pu2,19.9203
B1Ni1Re1V1,11.2092
B1Fe1Ru1Tc1,11.9165
Ho2Mn1U1,21.134
Cr1Mo1Ru1Zn1,14.09
Ge1Tc1Tl1,20.4164
Co1Sc1Tl1Zn1,16.9166
Bi1Ge1Tl2,28.4877
Cs1Sb2Ta1,27.719
Al1Pb1Rb2,40.3859
Be1Ca1Fe1,19.1659
As1Ir2Sb1,16.8913
Cs1Pu2Th1,34.5307
Nd3Ta1,29.3273
Al1Pa2Tb1,25.0973
Eu2Na1Nb1,31.2622
As1Be1Fe1Ga1,12.7335
Au1B2Ta1,12.0005
Al2As1Y1,21.5107
In1Pm1Tb2,28.8234
Cd2Li1Mg1,18.9816
Cd1K1Tb2,30.2374
B1Ca1Tl1,20.4899
In1Tm2U1,25.8755
Mg1Ru2Ta1,15.6209
Bi1K1Tm1,37.4668
Au1Ru1Tc2,15.0507
Sr1Tm2Yb1,36.0064
F6K2O4S1Sb2,14.8257
Ag1As1Mn1Ti1,15.9795
As1Mo2Nb1,15.9197
Li1Pt1Ti1Tl1,16.535999999999998
Cs1Cu1Pt1,26.8953
Ag1Cr1Rh1Sn1,16.7794
Ba1Hg1W1,33.5397
Hf1Pm1Rh2,19.1055
Ca1Ce1Pr1,43.1539
Fe1In1Pa2,22.0308
Bi1In1Na2,26.9415
As1Ce1Gd1O1,22.9425
Fe1Lu1Mg1Nb1,18.1608
Ir2Sc1Th1,20.339
Mn1Np1Te2,24.1209
Ca2Ni1Rb1,30.52
Ba1Er1Sm1,46.1082
Cr1Pt1Ta1Tl1,17.6518
Er1Mo1Tc1,20.6022
Au2Mn1Zn1,15.9795
La1Li1Mo1Ru1,17.5938
Al2Bi1Ca1,25.3075
C1Cs1H1N2O2,15.7137
Lu1Na2W1,22.5207
Cu5Sr1,15.9793
Ca2Dy1Pa1,33.8522
Al1Nb1Sr2,30.4715
Cu1Sc1Yb1,24.4446
As2Tl1W1,19.2044
Au2Mg1Ti1,16.8482
Ac2Ba1Sn1,38.1998
Co1Li2Zn1,12.3701
Cd1Si1U1,23.6999
Cu1H1O9P3,10.6865
As2Co1Hf1,16.1148
Fe1La2Lu1,27.2582
Lu3Tb1,29.5247
Mo1Sr1U2,24.0431
Cs1In2Nb1,30.0166
Co2Tc1U1,14.351
Mn1Np2Ru1,16.8281
Ga1Mo2Y1,18.1064
Gd1Mn2O6Y1,11.2619
Cu1Pm1Rb1,33.5803
Pm1Re1Ta1,22.8854
In2Mo1Os1,17.6192
Bi1Co1Pd1Zn1,16.7235
As1Pm2Re1,23.088
Dy2Ir1Pa1,22.5429
Fe1O1P1Tl1,20.3247
Gd1O6Sc2Y1,12.6155
Au1Ca1Ta2,19.3005
Ac1Bi2Pm1,32.4768
Cd1Hg2Nd1,24.3066
Ca1Cd2Zn1,21.0484
Hf1Te2Th1,25.5381
Be1Ti1Yb2,23.9323
Al1Be2Th1,16.8997
Al1Ge1Sr2,29.2177
Cl1Mn2O4P1,14.0581
Rb2Sm1Ta1,38.8848
Ba2Rb1U1,53.8139
Fe1V1Yb2,21.304
Pu2Ta1Zn1,19.1745
Au1Hf1Ni1Si1,15.872
Cs1Pb1Pd1,39.9685
B1Bi1Pt1,19.519
Fe1V1Y2,20.527
Cd1Li2Lu1,18.6382
Ge1Nd1Sn1,28.6919
Ir2Pt1,17.6084
N1Nd1O1Yb1,15.308
B1Cu1Ni1Zr1,12.5745
Ac1Co2Sb1,19.2718
Ce2Lu1Rh1,26.8616
Hf1In1Li2,16.9876
Fe2Lu1Zr1,16.2911
Dy2W1Zn1,21.5936
Ge1Li1Ru1V1,13.0309
Lu1Nd1Y1,38.3374
Mg1Mo2Si1,15.0832
Ba1Cd1S2,27.1504
Ho1Si1Ti2,17.647000000000006
Lu1Re1V1,20.2306
In1Re2Tm1,18.3166
In1Mn1,17.625
O1P1Pm1Pu1,21.4255
Ce2Ge1Y1,29.2293
Be1Co1Yb2,18.8102
Er1Rh1Ta2,18.0907
Au2Co1Rb1,23.078000000000007
Ac1Mo2Sr1,26.8215
Nd1Ti2W1,19.2116
In1Mo1Zr1,23.467
La1Na1Os1W1,19.2132
Nd1Pm2Rb1,39.7559
Cs1Pd1Tm1,30.7149
Ca1Ho1Pu2,31.4838
Ba1Ti1U2,26.923
Hf1K1Pa2,27.3079
Cu1Ga1Mn1Ru1,13.3665
Ba4O1Rb1Sb3,37.7808
Ca2Ga1Rb1,32.7966
Cu1Er3,24.5832
As1Ca1Na1O4,14.1144
As2Cd1Pr1,23.0338
Er1Mo1W2,17.6906
Ca1Os2Rb1,22.4644
Ce1Pm2Pr1,35.3939
Fe1Gd1O1Se1,21.5198
Li2Nb1Tm1,18.6536
Ac1Cd1Os1,27.1673
Sn2Ta1Zr1,20.9581
Cs1La1Tc1,30.6805
Eu2Lu1V1,29.837
Al2Bi1Nb1,20.4017
Li4O6Pa1Ti1,10.2674
Au1Sb2Yb1,24.6037
Ho1Pu1Ti2,21.1498
Ca1Re1Tb2,24.3305
Nb2Ni1Sm1,18.0118
Hf1Hg1Mn1Zn1,17.7434
Ba1Ca1Sn1,38.2138
Ac1Ge2Ta1,22.4468
As1Cu1Mo1Zr1,16.3266
Ac2Au1Mn1,27.1362
Au1Mn2Pa1,16.3081
Au1Co1Cu1Tc1,13.5455
Cd1Cr1Pd1Tl1,18.7092
Li2Re1Ta1,13.2828
Al1Ce1Mo2,18.8082
Au1Cd1Si1,20.7578
Bi1Mn1Nb1Pt1,18.4478
B1Bi2Ir1,19.9699
Au1B2V1,10.791
Cu1Sn1V1Zn1,16.0699
Au1Ge1Mg1Ni1,15.7297
Ba1Si1Te1,35.2727
Pt1W1Zr2,18.3563
Al1Mn1Ta1,16.6004
Ag1Cu1Ti1,17.6642
Mn1Pb1Ru1Y1,19.5029
Ce1Dy1Os2,21.0792
Li1Sn1Tm1,22.2444
Fe1Li1Pb1Ru1,15.0337
Cd1Cr1Ga1Ni1,14.9523
Cu1Pd1Y1Zn1,17.6824
Bi1Mg1Si1Tc1,18.1854
As2Er1Pt1,18.8469
As2Cs1Sb1,28.5228
Ca1Mn2Sr1,26.0916
Mg1Re1Tc1Zn1,14.7615
O1Rb1S1V1,24.6594
Te1U2W1,22.9719
Cr2Mo1Zr1,14.8423
Cu1Ga1Ir1Ta1,14.9301
Mg1Ru1Si1Ti1,14.3942
Mn1Pt2Sc1,16.4392
As1Cr1Pt2,15.189
Ac1Mg1Tb2,32.8128
Ag2Cu1Dy1,18.9985
Al1Nd3,29.6305
Nd2Os1Pu1,24.8807
Al1Be1Cr1,13.777
K1Sb1V1,28.5976
Hf1Mg1Zr2,21.8689
As1Gd1Te1,28.4935
In1K1Nd2,32.8111
Mn2Pr1Ru1,17.4252
Cu3Ho1O8Pb2Sr2,13.8668
Be1F3H4N1,7.447539999999999
Be2Sb1Sc1,16.1424
Ba2Ni1O6W1,13.1751
Hf1Nb2U1,19.9725
Er2Sn1Tm1,26.8809
Ta1Tl2Tm1,22.4998
As1Bi1O1Tc1,17.9869
Nb2Nd1Ni1,18.1603
Cl3Sb1,30.4174
Ca1Ho1Lu1,39.8899
Be1Ni1Sc1Y1,17.8355
Au1Eu1Pb2,25.3696
Pm1Zn1Zr1,27.2928
As2In1Te1,22.9176
Cd1Lu1Sb1,29.7718
Cr1Dy1Mg2,22.2782
Ac1Li1Ru2,18.123
Mo1Pb1Y2,24.2004
Be1Ca2Os1,20.4891
Re1Sr2Tm1,28.5837
Hf1Y2Yb1,29.6321
Ca1Tb1Ti2,25.197
O3Tl2,14.9939
Nd1Os2V1,17.2367
Pd2Tc1Zn1,15.1373
Mo1Os1Sn2,17.6594
Pm2Rh1Yb1,25.2334
Na1Sr2V1,35.0891
Fe1In1Mo1Os1,15.4489
Mn2Pd1Pu1,14.0424
Sm1Sn1Tc1,27.4963
Pt1Te2Tm1,23.3613
Li2Pm1Si1,17.0221
Be1Pb2Pr1,25.7823
Ba2Lu1Sn1,38.0963
Li2Pb1Ta1,18.8288
Pa2Pt1Zr1,22.4396
Au1Ni2Yb1,15.4372
Bi2Fe1Hf1,22.4375
Ge6La4Mg7,23.8914
Co1In1Rh1W1,15.2458
Cu1Tb2Ti1,22.4447
Al2Cr1Ga1,15.6699
Eu1Fe2Os1,14.991
Fe1La2Rh1,22.7038
Ag1B1Co1Li1,10.4885
Cu1Si2Sr1,19.0727
Ac1Pa1Si1,29.719
Ac1Hf2Tm1,27.7519
Mg1Mn1Sr2,32.3912
Cu2Ho1Np1,19.8463
Ce1Li1,28.8797
K1O4Sm2,18.8476
Ho1Re1Rh2,16.6614
Al1As1Ta2,16.8545
Mo1Pb1Ta2,18.777
Ag1Ca1Hf2,22.1252
Cd1Hf1Te2,24.4923
In1N1O1Pt1,14.6547
Ga2Ta1Ti1,16.2065
Ba1Ho2Tc1,26.2743
La1Ti1Zr2,23.6645
Al1Mn1Mo1Re1,13.9958
Cu1Pd2Pm1,18.1424
Au1B1Ni1Pt1,12.8179
O6Pt1Sr2Te1,13.4892
Au2Pb1Yb1,22.0586
O4Sm1Te2,15.2982
Fe1In1Li1Zn1,14.3669
Ge1Mn1Ni1V1,12.833
Ir1Na1W1Zn1,15.137
Sc1Sm1Ta1,27.294
Al11Mg17Yb1,20.9446
Pu1Sm1Y1,35.3994
Dy1Eu1Yb1,44.5696
Li4O6Tc1Zr1,9.60915
Ba1Cd2Lu1,29.3034
Dy2Nb1Zr1,24.6161
Ga2Li1Sn1,20.1056
Cs1Lu1Tc1,31.1754
Ga1Te2Yb1,27.8682
B1Pu1Rh2,15.1795
As1Eu1Sb2,27.0858
Ca1La1Ni2,20.7578
Pr2Re1Si1,23.9616
Ca1Hg2Nd1,26.4822
Ga2Gd1Te1,24.2144
Au2Bi1,21.8252
Ga1Mn1Pt1W1,15.132
Rb1Sb1Zn2,26.2734
Ba1Be1Ge1Pd1,21.0614
Cd1Dy1Nb2O6,12.7954
Cu1Sc2Yb1,21.1706
Cl3Cs1,29.5161
Br3C1Eu2Li1N2,20.2801
Ac1Pa1Sb2,30.0482
Al1Co1Li1Re1,12.3302
Cd2Ir1Sm1,20.2926
Nb1O3Yb1,12.0335
Cu1Rh2Tm1,15.9084
Ga1Ir1Lu1Mn1,16.6746
Ag1Mo1Yb1,24.48
Bi1Cu1Nb1Y1,21.7152
Co2Os1Pr1,16.1904
Al2Sm1W1,19.1059
Ca1K1Rh1,30.5807
Ga1Ho1Si2,19.5851
Be1Hg1Pd1Sn1,18.0539
Ge2Rh1U1,18.0151
Fe1Nb1U2,18.2814
Eu2Hf1La1,32.8681
Al1Re2V1,14.1126
Ac1B2Cs1,24.567
O6Re1Y1Zn2,11.4353
Er1Mo2Pd1,17.4171
As2Ta1Zn1,17.2677
Mg1Pa2V1,21.9547
Fe2In1Pb1,16.9503
Ca2Pr1Sn1,31.1596
Ca2Na1Pd1,26.0826
Ag2Cs1Tc1,25.4811
As1Sc1Sn2,23.1499
Ag1Bi1Cr1Y1,23.3603
Be1O3W1,11.6971
Cu2Dy1Pr1,21.4461
Cr1Fe1Ni1Si1,11.285
Au1Cu1Lu1Tl1,19.9719
Ac1V2W1,18.4654
Ca2Li1Lu1,32.3478
As1Fe1Mg1Zr1,16.0479
Ag1Pm1Sc2,22.8575
Gd2O5Sm2,16.6959
Al11Mg17Pr1,21.1603
K1Pm1Rb2,63.4949
Dy1V2Zr1,20.4516
Ba1Sm2Tm1,37.2109
Nb1Tc2Yb1,16.9181
K1O1Os1S1,19.7117
Cu1Fe2Ru1,12.4889
C1Cl1Cu1O1,18.2973
Ba1Hg2Mo1,26.6156
Pb2Pd1Ta1,21.068
N1O1Sn1Sr1,18.2093
Ca2Cs1Er1,45.6546
Pb1Re1Yb2,23.352
Er1Na1Yb1,39.1056
Bi1Fe1In2,22.3527
Cd1La2Te1,29.7377
Co2Cu1W1,11.8578
Cu1Re1Tb2,20.4192
Au1Cr1Er1,23.9954
Cu5Ti1Zn2,12.8433
Ce1Er3,32.4704
Hg1In1Ni1Sc1,18.6789
Hf1Ta1Zr2,21.2045
Ba3O6Te1,17.2446
Al1Pb1,25.0565
Co1Ir1Tm2,18.5001
F6K2Mn1,12.9299
Ge2Rh2Th1,18.345
Au2Cu1Eu1,20.0895
Ge2Mn1Tl1,20.9048
Cr1Na2Re1,18.9147
Br2Si3,25.6838
Dy2Sr1Tm1,34.9289
Pr1V1,25.3106
Ce2Sn1Y1,31.0193
Ce1O4Th2,18.8081
Lu1Sc1Sr1,39.5272
Ir2O6Pb1Y1,12.1943
Mg2Mo1Th1,22.1294
Eu1Hg2Sb1,25.7275
Ba2Np1Sr1,49.1864
Cs1Ni2Pr1,24.474
Al1Re1Sc2,17.9029
Au1Si1Tb2,23.0114
Ho2Mn1Pa1,22.1445
Cr4O11Pm4,12.1847
Ge1Pm1Zr1,25.8589
Pt1Pu2Zn1,21.5911
Cr1Eu1Pu2,23.6488
Cs2Gd1Pr1,49.9079
Bi1Er2Nb1,24.8114
Fe1Na1Pb1V1,15.9792
Er1Li2Si1,15.8443
Cr1Mn1Sn1Zr1,16.2643
Al1In1Mg1Ni1,16.6988
In1K1,38.3084
Ga1Nb1Ni1,15.9084
Bi1Li1O4Pd2,12.9802
Dy2O7Sn2,12.8053
Ca1Os1Re1,20.0045
As1Nd1Pa1,28.1602
Be1Sc1Tc1,15.5649
As1Nb2Pa1,18.8548
Eu1Sr1Tb2,38.2563
Ag1H3,6.9497100000000005
Co2Mo1Pm1,16.2247
Cs1Li2Sn1,29.5063
Li1Lu1Pa2,24.3156
Ba2Ir1Lu1,31.2325
Ir1Pa1Re2,17.4208
Cu1Ge2Hg1,18.7006
Na2Nb1Si1,20.2312
Cd2Os1Pb1,20.3838
Mg2Rh1Yb1,19.8949
Lu2W1Zr1,22.4216
Er1Na1Pu2,28.5408
Dy1Nd1Th2,32.8302
As1Mn1Y2,21.806
C2N2Ni1S2,15.65
Au1Mg1Ru1Tc1,15.5111
Tl1W3,17.6307
Ca1Cr1Ir2,15.8547
Be1Li1Pt2,11.8571
Os1Pu1Tl2,21.2622
Pa1Si2Tc2,17.0594
Pb1Tc1V2,15.924
Ba1Li1Rb2,59.9483
Be1Cd1Pt2,14.8886
Ag1Ge1Sm2,24.6434
Cr1K1Ru2,15.5291
Ir1Re1Tl2,18.1833
B2Cu4Sc1Zn1,11.7265
Cl1Lu3,27.5905
Fe2Rb1U1,19.9617
Ga2Na1Pd1,16.8643
Ni1Rh2Tl1,15.4452
Al2Mg1Pr1,22.8529
Ru1Sn3,21.0673
Ga2Np1Pu1,19.9579
Pu2Ru1Sr1,21.4712
Bi1Sm1Y1,35.286
Pd2Ta1,15.7088
Al1Re2Y1,17.2774
Ge2La1Np1,23.0575
Ac2Ga1Ni1,27.252
Ca2O6Ta1Y1,12.9045
Dy1Hg1Te2,27.6122
Ce1Ni1Pt1,23.9594
Ag1Te1Ti2,18.2345
Eu1N1O1Pa1,15.6494
Mn1Nb1Ti2,15.1527
La1Pm1Si2,24.7334
Tc1Te1Zn1,19.9989
Hf1Mn1Sn1Zn1,17.063
Tc1U1Y1,23.1776
Be1Bi2In1,24.5367
Ho1Pb1Ti2,20.6934
Au2Cd1Cs1,29.1824
Lu1Pr1Tl2,27.1978
Fe1Gd1Y1,25.5599
Ag1Ge2Pm1,21.393
O6Tb1W2Zn1,12.2328
Ac1Eu1Tc1,29.196
Ac1Os1Zr2,21.9178
Hf2Ho1Pb1,23.3828
Mg1Ta1Th2,26.399
Gd2Sb1Zr1,26.7676
Eu1Ir2V1,16.5864
Mn2Pt1W1,13.9341
Au1Gd1Na1,25.5717
Dy1Pr1U1,34.7157
Ba1Hg1Lu2,28.7093
Ga1O4Sr2,15.565
Lu1Pa1V2,19.5073
Au1Na1Pt1W1,16.9268
Au1Ba1Ni1Sb1,24.1581
As1Cd1Cu1Ir1,16.1422
C4K1La1N8Si1,16.0192
Ca1Cs1Tc2,23.7895
Ba1Ca2Rb1,56.4374
Cd1Mg1Mn1Si1,17.04
Np2U1W1,19.3526
Co1Sc1Si2,14.3373
Cr2Os1Pu1,14.3808
Si2Sr1Tl1,24.9987
Ni1Sn1Tl2,23.3069
Dy1Nb1V2,18.3766
Ac2Al1B1,27.0516
Au1Hg1Ni1Sb1,19.4168
Os2Te1Tl1,18.0239
Cu1V1W2,14.6214
Mg1Ni1O3,9.77133
Be2Fe1Ti1,10.4363
Be2Ta1,11.5543
Eu1Pt1Sb2,23.4808
Nd1Yb1Zn2,23.5346
Ga1Mn1Ru2,13.4264
Fe1Mg2Pm1,20.1809
K1Nb1Os2,17.6353
Ga1Ge2Sr1,23.4077
As1B2Ge1,12.6281
B1Eu2Rh1,19.8918
Ba2Np1Pb1,38.799
Bi1Ni2Re1,15.3473
Pd2Te1Th1,21.4491
Dy1Nd1Pa1,35.6568
Ba1Be1Lu1,31.9328
Mo1Ti1,16.1095
Os1Ru2Ti1,14.5012
Hg1Tb1Te1,32.5901
Au1Gd2Hg1,24.2111
Au2Cs1Pd1,25.7121
Bi1Lu1Ni1Ru1,18.1668
Eu1Sc1Zn2,21.5262
Er2Ge1Tl1,24.6057
Ce1Fe1Sm1,27.2058
Be1Ir1Li2,11.1298
Cd2Li1Ru1,16.3744
Au2Bi1Ho1,22.5973
Au1Pb4Rb3,41.3648
O5Pr2Tc2,12.5064
Gd1La1Ta2,24.0228
Cu4Li1Sn2Ti1,15.0437
Bi2Ge1La1,29.9098
Er1Pr1Sn1,33.6089
B1Eu2Pb1,25.9051
Ag2Eu1Mg1,21.8498
Nd1Pu1Y2,32.2824
Bi1La1Mo1,27.2759
O4Ru1Sc2,12.7702
B1Pa2Pm1,21.0908
Nd1Pt1U1,27.276
Cs1Sb2U1,32.1519
N1O1Pb1Si1,14.4308
Mo1Nd1W1,22.8147
In2K1Tc1,24.2356
Be2Ta1Tl1,14.5669
Al1Cd1Cr1Os1,15.6596
Cd1Ti1Tl2,22.8217
Te1W1Y2,23.8827
As1Nb2Pt1,16.8036
Ir1Na1Sc1,21.6834
Hg1Ho2La1,27.0528
K1Sm1Ta1,37.6501
I1Pr3S8Si2,24.4653
Hg1Mn1O1P1,19.8798
Mn1N1O1Pb1,16.8875
Bi1Cu1Hg1W1,19.5427
Au1Mo1Tm2,20.7953
Ce1Hg1O3,15.068
Lu2Nb1Tl1,23.7109
Hf1Hg2Os1,18.279
Os1Pb1V1,19.8124
La1Pd1Sc2,21.5678
Rh2Sn1Tb1,18.4011
Eu1Np2Pd1,22.1156
K1Sn2Tc1,22.6403
Bi1Dy1Mg2,26.0579
Bi1In1Ir1Na1,20.5132
Co1Sm1Te2,23.6402
Dy1Hf1Y2,29.7873
Cu1In1Rh1Ta1,16.0521
Fe1K1N1O1,15.7186
Ho1Mo2Yb1,20.8553
Hf1Mg1Tm1,27.9867
Bi1Co2Ga1V2,15.7681
Hf2Hg1W1,19.4172
Hf1Pa1Th1,30.7311
Ba2Pd1Sb1,34.2809
O7Pr3Ta1,14.4384
As1Pt1Yb2,21.2621
Ga2Pr1Tm1,23.5601
Nd2Pr1Ti1,29.5138
Co1Pb1U2,23.5895
Nd2Pb1Sb1,29.7878
Co3Ga1Nd3,20.2736
In1K1Rh2,19.1263
Ag2Te1Tm1,22.0653
B2Ga1Zn1,11.6814
Co1In1Ta1Zn1,15.5262
Be1Hg1Re1Tc1,14.8709
Ge1Hf1Tm2,23.0878
Cd1In1Zr1,24.9896
Nd1Rb2V1,44.1421
Ac1Ag2Hf1,23.8163
Br7Ta3,27.885
Cr1N1O1Sr1,14.99
As1Li1Mn2,11.8817
As4Nd2O9,15.1819
Mg1Pm1Pt1,25.3139
Mn2O5Sn2,13.0357
Li1Te1Th2,27.5863
Co1Mo1N1O1,10.8342
Mg149Pd1,22.7084
Cd1K1Sc1,35.8835
Nb1Pt2Ti1,16.2817
Mo3Os1,15.5669
Be2Ni1V1,9.75487
Be1Ge2Np1,17.6118
Ce1Hf2Sr1,29.3659
Hg1Pb3,27.3983
Ac1Ga2Na1,25.9977
B2Hg1In1,15.9478
Ga1K2Pt1,28.8353
Ce1Co1Sr1,28.9511
Fe2K2O5,13.2241
B1Cu1Tl1,16.8455
Ga1Hg1Ni1Ti1,15.568
K2Nd1Sc1,42.1352
Ga2Rb1Th1,26.1776
Cr2Lu1Tm1,20.1368
Li1Pb1Re1W1,16.3698
Ac1Ag1Ce2,31.5962
As1B1Mo1O1,13.8444
Nd2Pb1Pm1,30.8441
Ca1Li1Ru2,16.5078
Mo1Pt1V1,16.8164
Br2Ce4Ga5,26.2825
Bi1Cr2Er1,18.4084
Bi1Cl3K1N1O3,20.6458
Hg2Si1Ti1,19.5417
Cr1Cs1Y2,30.4395
C3Tb1,13.0368
B1In2Ru1,16.9478
Pm2Te1Zn1,26.6888
Ba1P2Zn2,21.548
Br9Cr2Cs3,33.6429
Cs1Sc1,38.5264
Dy1Hg1Pa2,26.2273
Ag1B1Cu1Y1,16.2549
K1Th2U1,32.5589
Be2Ge1Li1,11.4905
Cs2Li1V1,48.0824
Al1Mn1Pd1Rh1,14.5913
As2Cs1Gd1,28.496
Cd1Cr1Ga1Mn1,15.7735
O1Se1Tl1Y1,23.9294
Ba2Ga1Nb1,34.229
Lu2Na1Pd1,22.5453
Ge1Pt3,15.6734
Al1Co1N1O1,11.0914
Cu1Ga1Hf1W1,16.4621
La2O9Si1Ti2,12.355
Ac2Pm1Pt1,29.6976
Ag1Hg1Mn2,16.2757
Au1Mg1Tm1,23.8636
Ba2Sm1Ta1,35.5939
Hf1Ho1Th1,32.5342
Cu1Ru1Sm1,20.0558
Sr1V1Zn1,28.0499
Cr1Mn1Si1,13.2204
Ho1Mg149,22.9463
Gd1In2W1,21.5275
As1Cu1Li1Ru1,12.8426
Lu1Sb1Tc1,22.7906
Fe1Li1Mg1Si1,12.6188
Co1Mn1Tl1Y1,18.2022
Al1Hf1Sr1,30.166
Cl5K2N1Os1,25.8366
Al1Cu1Nb1Sc1,17.1362
Co1Hf1Mg1Pb1,17.9389
Ga2Os1V1,14.2216
