formula,target
F42H6Rb4Ti8,4.4156
K2O4Pu1,0.0
Ho4N12O36,3.2682
Dy2Fe2Ge4,0.0
In2La6Pb8,0.0
Li1O10P2Sb3,2.8343
C24Cl16Cu4H80N8,0.6553000000000001
N3Ta4,0.0
Au3In3Nd3,0.0
Eu2O2Te1,0.0
K6Li2Mg8O60Si24,4.7657
Be2Si2Zr2,0.0
Al4O20Rb4Si6,4.6713000000000005
B4Ho2Ni4,0.0
B4Rh5Sr2,0.0
Ag1Br1In2Te3,0.0
Mg6O28Si8V4,1.9871
Ga16Pd7Zr6,0.0
Ge4Zr4,0.0
C4H16N4Na4O8S4,3.9944
Fe2N4W2,0.0
Cr1Cu3Mg1Se4,0.0
As3Fe3Ti3,0.0
Cl2O2Pr2,4.698500000000001
Bi8Mg2O18,1.0166999999999995
Li6Mo12S16,0.0
Rb12S16Sb4,2.0228
In1Pr2Zn1,0.0
Br6Hg2K2O2,1.2144
Ni2O12W2Zn4,2.9140999999999995
Co2Ni2Sm1Y1,0.0
I24Mo12Se28Te4,1.0757
B8La4O18,4.4918999999999984
As2La10Pb6,0.0
Mn2Ni2Si4,0.0
H2I2O4Pb4,2.3353
Gd2Mg1Tl1,0.0
Cl8Gd2Li2,2.136
Dy6Zn23,0.0
Lu12Ni12Sn24,0.0
K4S12Ta6,0.0
Ca14Na6O60Ta6Ti14,2.3925
Ca2La2Mn2O12Sn2,0.7267000000000001
Al4Ca56Sb44,0.9102999999999994
Li8O32Ti15,0.0
Cr12O22,0.0
S20Sb12Tl4,1.5863
Cr1Ir1Ti2,0.0
Gd4Na4O48P16,3.3308
Na1O4U1,0.0
Cs2I6Li1Ta1,0.0
Ca3O37Zr17,0.0
Li4Mo8O32P4,0.9047
Ho3In3Rh3,0.0
B16Rh36Sn2Zn20,0.0
Ca4K2Mg15Na2O72Si24,0.0
Ba8Cl12O2,4.3647
Co2Cr8Cu1Fe1S16,0.0
Ba11Bi8Cu5O29,0.0
Fe2Ir2O12Zn4,0.0
Fe1Hf2Os1,0.0
Cu6Nb1Ta1Te8,1.0686999999999998
Ge4Ir4Tb2,0.0
Cl16Mo4O4Te8,1.2228
Cu4O38Rb4Si16,0.5368000000000002
S6Te2W4,0.0
Co2Li8O18Si6,2.9379
Ca12Cr8O48Si12,3.2229
Br16Cl2Re6,0.9054
C2Hf1Zr1,0.0
As2Cl2Cu4O8,0.0
Hf18S2V8,0.0
Ba1Si2Zn2,0.0
Co2La3Sn7,0.0
Eu4Li4O16Ti4,0.0
In3Sr1Zn1,0.0
B4Eu8I4N8,0.18069999999999986
Cl6Cs2Sn1,2.59
Ba4Ge2O20Si6,4.1303
Br12Nd8S6,2.8092
Ag1Cd1Pr2,0.0
Cl6H84N28Ti2,0.9281
Ce1Ga1Mg6,0.0
F6K2Li1Y1,6.6971000000000025
B4K4Li8O12,3.999
Cu22Gd6Si8,0.0
Li1Mn2Ni1O6,0.7591999999999999
Ce1Cu2Ge2,0.0014000000000002901
C15Mn5Y12,0.0
Fe11Mo1N1Y1,0.0
Cr2Mn3Nb1O24P6,0.0
As4Bi4Co2Fe2O24,0.0
Nd1Sb1,0.0
Al8Ce3U1,0.0
K8Mo28O80,0.0
Co2Ga2La6S14,0.0
Cu1Pd2Sc1,0.0
Ir1Si3Y1,0.0
Mg2Nd1Ni9,0.0
Al3Pd3Th3,0.0
Al2Ir1Rh1,0.0
Ge4Ir4U4,0.0
Br6K2Na1Sb1,2.4686000000000003
C24H120Mn4N24Se20,0.8150000000000001
Li4O12Sn1V5,0.3014000000000001
Cl1Na9O16P4Zr1,3.9694
Ge4Li8Ni4O16,2.9268
Li2Mo4O16Sm2,3.0375000000000005
As8H24Mn8O40,2.1173
Fe1Mg3Mo4O24Sr8,9.999999999976694e-05
Mn6Pd10Sn4,0.0
Ge8Rb8S20,2.3391
Co4F4Li4O4,0.0
Bi2Cu2O4Se2Y1,0.0
Cl6Na3Tb1,3.8615
Cr1Pt1,0.0
Ce4Ga4Ir4,0.0
Li3O29V12,0.0
Cu4H12Na4O32Si10,0.4327000000000001
B12Li4O56Tm24,4.8715
Na64Sn64Zn44,0.034900000000000375
Br6Rb2Sn1,1.3126
Dy2Fe1Ge4,0.0
Al1Lu2Tc1,0.0
H14Mg6Mn2,1.6630999999999996
Mn5Na3O12,0.0
Ba4C1Ca1Cu2O9,0.10359999999999968
Au4Na12O12,1.8237
O28S12Si8Tm16,2.6506
Hg1Na4P2,0.036499999999999984
K6Mg36Sn22,0.23350000000000026
Co1Lu2Ru1,0.0
As8Ca4Na8Si2,0.6289000000000002
Rh1Ru1Ti2,0.0
B4Li6O12Sc2,4.5439
Cl18Pr14S12,2.2563
Ge12O48Sr12Y8,3.1359
C40Cl8H120I8N4P4Pt8,3.1747
Cu2Ni11O13,0.0
Pr1Tb2,0.0
Ge2Li20P4S24,2.0551
Li3O18P6Sn1,0.2216
Ca4Mn2Nb2O12,0.14080000000000004
H16Li4N8O24Rb4S8,5.2525
Er2In1Tl1,0.0
P2Ru2Y1,0.0
Cs10O32S8,0.0
Mg1Sc3,0.0
As2Be2Li2,1.0077000000000005
Mn1Pd2Sb1,0.0
Re8Zr4,0.0
Ca8K4Mg8O48V12,3.2828000000000004
Co2Cs2I17Pr10,0.0
Dy5S7,0.0
Ba8O88Ru40Zn8,0.0
Fe4O12Pr4,1.4467
Cu4Se14U6,0.0
Cl18Gd1K1Nb6,0.3641000000000001
Mo6Os1Ru1,0.0
H2I6O19Pb1Pt1,2.1797000000000004
Ag17Mg54,0.015900000000000247
Cl24Ga4N4Se8,1.6414
Hf1Lu1Ru2,0.0
B2Cl2H10N2,5.4184
Cr5Li4Nb1O12,0.9773
Pr10S18,0.0
F96Na34Pd30,0.0
Mg16Na16O144P48,5.4759
B4C4Yb2,0.0
H6Ru1Sr2,2.234900000000001
Al4Cu4O32P8Rb4,0.6204999999999998
Cu14H18N8S8,0.8488000000000002
Br6Cs2Hg1In1,0.0
Al1Ca2P3Pt7,0.0
Ba2Cu1O6Os1,0.0
Er4Ir4Si4,0.0
Ba4Ge8Ir8Mg2,0.0
Ir4Si4Zr4,0.0
Al1C1Ho3,0.0
B6Cl2Eu10O18,0.2458
Fe4Li11O12,0.0
Hf3N2,0.0
In2O18Ta6,2.8473
Cl4Mg8O16P4,5.0406
Co3Li4O16Sn3Ti2,0.7030000000000003
Cs2O24P6Zr4,4.3451
Ba1La1Mg1O6Ru1,0.2475999999999993
Bi1Li2Tl1,0.006599999999999717
Si16Yb20,0.0
Cd16Na16O144P48,4.7064
Mn2O24P6Ti1V3,0.06329999999999991
B12H8O30Pb8,3.4988
Au1Br6Hg1Rb2,0.0
Al12Ru2,0.0
Co1Si2,0.0
Cl2Re6Se8,1.1639
Cr2Dy2O12Te2,2.6766
C8Hg3K2N8O8,3.3064
Cl56Cu8Mo24,1.9195
Nd2Pd2Sb4,0.0
O12Te3Ti1Tl2,1.5141
Ag2As6O24Zn6,0.0
Bi8Br2I6,1.1219
Eu4Ga32Rh8,0.0
Nb12Ni8Si4,0.0
Co28Cu4La16O80Sm16,0.0
K2La2Na2Nb2O10,3.6387000000000014
H4I4O4Sr4,3.7424
Sb6Tl21,0.0
O60Rh20Sr24,0.0023499999999998518
Ba2S4Zr1,0.6025
Be8Cr2Mo2,0.0
Ca4H16O36Se8,3.3816
Fe6Ga6Nd1,0.0
Fe2Lu1Si2,0.0
F6Ir1Na1Rb2,2.0732
H1K1,3.4387
Co2Se2,0.0
H4Ni6O20Se6,2.9775
Ba2Cl8Rb4,5.0711
H112N36P44Sr4,1.9578
La4Ni24P10,0.0
B2Co4Er2Fe4,0.0
Ca16Fe12Mn20O80Sr16,0.0
Nb4P4Ru4,0.0
Cr2Fe10Tm1,0.0
Ca4O10V2Y2,1.5755
Cu3Pb1Sc1Se4,1.5941999999999998
O12Ta2Tl2W2,3.1788
Ni20P6Sn10,0.0
Co3F4Li4O3,0.0
Pb8Re12S24,0.3031000000000006
Nb2S4Sn2,0.0
Ag8N24O48Pd6Rb4,1.7792
Dy1Tl3,0.0
In2Th4,0.0
Ba4Ca1Cu2F28V4,0.7177
Co6H36Li8O48P8,2.9627
Co2Mg4O8,0.7200000000000002
Mn1Nb1O4,0.0
Cr1F8H2Na2,1.8303
Ag2La1Yb1,0.0
O2S3Tm1U2,0.0
Cs2Tb2Te6Zn2,1.3716999999999997
C8Pu4W4,0.0
Al20Fe4U2,0.0
Ga4Pd8,0.0
Ir3Na4O12Tb2,0.0
Ba7F34Fe7,1.6029
Co4Li8O20Si6,2.8755
Ga20Ni11U4,0.0
In8Li12O48P12,3.7228000000000003
Na1Pd2Sn1,0.0
F44O4Pb2Zr12,4.6732000000000005
P2Rb2S6,1.8263000000000005
Mn2Ni36O40,1.3163
Ge26Ru8Yb6,0.0
C12Mg2N12Na8S12,4.1635
Au2Ga1Pr1,0.0
Br4H16Na36O80S16,4.399
Ba2Mg1Mo1O6,2.2399
Mn12O24Rb2,0.0
Ce16N24O20Si16,0.0730000000000004
Eu1Pt2Si2,0.0
K8Nb8O48U8,1.9426
B14Fe2Y6,0.0
K24O4S24Ti8,2.4834
Ca2Ga8O14,2.5336
Hf8Ni8Si14,0.0
Nd2S12Y6,1.0511
I1O3Rb1,3.1835000000000004
Fe10Mo2N1Tb1,0.0
Ba2Ni2O14P4,3.6337
Eu4O48P16Rb4,0.0
Ag2Au2Cl8,0.8005
C2Os4Si2Tb2,0.0
C8Cl8H36Mn2N16O8,3.1973
Bi6Fe4O24Zn3,0.0
Ni4Tb2Y2,0.0
Ce2Cu2O2S2,0.0
Er4Ge8Pt4,0.009000000000000341
Lu1Rh2Tm1,0.0
Ca24Li12N32O6W8,2.818
Yb12Zn68,0.0
Cl6Hg1Rb2Sb1,0.0
In4La4Ni20,0.0
Ca1Cu12O32Pb8Sr8Y3,0.0
Fe6Li2O26P6,0.0
K1O2Sc1,3.6247
B20I4O36Pb8,3.3139
C12Cl24H72N12Sb4,2.9658
Al1Fe2Nb1,0.32070000000000043
Fe7Mn1O24Sr8,0.0
Cs4Cu2O14P4,0.7008000000000001
Ba2O42V16,1.3112
Cu1Fe1Mg14O16,0.0
Ba2Ho4O10Pd2,1.9437999999999995
Li14Mn2S9,1.7707
Ag1F3Tl1,0.0
Pt4Sr2,0.0
Co3Li4Ni3O16Ti2,0.0
Cd1Ga2S4,2.1141000000000005
B8F16Na12O20P4,5.6096
Al1F6H8N2Na1,6.507099999999999
Co2Fe4O24P6,0.051899999999999835
Dy1Sm1Tl2,0.0
Ba4Co4O20Tm8,2.059400000000001
B4K8Li4O32P8,5.3944
Cl16F4Sb4,1.3762
Hf1Mo4Zr1,0.0
Ga3Ta1,0.0
Ca2Cu4O40Si16,1.2573
Dy2O8V2,2.9764
Cu2Ge2La6Se14,1.1836000000000002
Ba4O12U4,0.0
Tb1Tl2Y1,0.0
B2Ca1H10N2,3.8144
B5F1O11Tl1U1,0.5534999999999999
Mo30Se40Ti4,0.0
Er2Mg6,0.0
Hg12Na32,0.0
O8S2Sc1Tl1,4.3431
O28P8Pb2Pd2Si2,1.7529000000000003
C2Cl10H12Hg4N6,2.442
Cs2F6Ga1Rb1,5.939299999999999
Cu5Lu3Se8Tl2,1.1021
Li4O16Sb5V3,1.2006000000000006
Ca1O6Pb1Ti2,2.0231
Al4B16Tm4,0.0
Al1In1Pm2,0.0
Ba4Mg8Sn8,0.0
Cu2P4Sm2,0.0
Ba4Na2O24Sb6Sr4,1.8437
Ge2Mn2Sm1,0.0
Co6Fe4O20,0.0
Ni2Ta4,0.0
Ru2Si1Ta1,0.0
Ba2F8Ni2,4.6572
Ir6O18Sr5,0.0
Ba4Ge12Na4Nd4O36,3.4575
B6Co20Mn3,0.0
Cs2F6K1Ni1,0.0
Ni2Sb4Sm2,0.0
Co4Fe4O20P4,1.7627000000000002
B4Co4Fe4O16,1.4346
Ag3Pu1,0.0
H20Mn10O40P8,3.1874
Fe3Li4Ni1O8,0.53695
In2Tb6,0.0
Ce2S12Yb6,0.3475999999999999
Cr1F5Y1,2.5324
Fe24La28Mn8O80Sm4,1.0325999999999995
Ba6Li2O18Ru4,0.07799999999999985
Ag1Br6K2Mo1,0.5131
La5Mn1O16Re3,0.0
Bi1Br6Cs2Cu1,0.6407
Au4Y3Zn2,0.0
Be6N24P12,4.0393
Na17O72P12Sc5Si6Zr7,4.1506
Al20Ho2Ru4,0.0
Fe2Li4O10V2,1.8911
Mn1O24P6V5,0.1629999999999998
Pd4Si4Zr4,0.1227999999999998
K3O17Ti8,0.0
Au4Sb2Tb10,0.0
Bi2Br8Te4,1.0593
Hf4Se2,0.0
Eu1Yb1,0.0
Li4Mn1O7Si2,3.2934000000000005
Cu1Pt1Y2,0.0
Os10W20,0.0
Ag4Dy3Sn4,0.01959999999999961
Lu14Te2,0.0
Ga3In1N4,0.5783000000000005
Co6Ge6Hf1,0.0
Co2Li4O12Ti4,2.2921
Er2O38Ta14,3.1747000000000005
Cu2Se14Sm6Sn2,1.1570999999999998
Fe2O12Sr4W2,1.9746
Cu4Fe1Mo6Re14S40,0.0
H18O30P6Zn5,0.0
Ac1Pd2Sn1,0.0
F1Li1Ni4O4,2.2406
As2Li4O20P2Ti4,3.1511
Cs8Te52,0.4802000000000004
O13Ti9,0.0
C8Re4Sm8,0.0
Pt30Si19U6,0.0
Ga1Hf2Sb3,0.0
In1Mg149,0.5296000000000003
Co4Mn6O16,0.7563
Co1O7Ru1Sr3,0.0
Al1F6In1K2,3.878
Cu6O18V4,0.1944999999999999
Nb6Te8,0.0
Li3O4U1,0.3780000000000001
C8H8Na10O28Yb2,0.0
Lu4O8Sr2,3.5547000000000004
Cu3Fe1S4,0.0
Cl11Ir1Pr6,0.6391
Br4Ce4La4S20Sb4,0.11070000000000046
H96N76P24,1.5149
Co1Rh1Sc2,0.0
Cu4Y4,0.0
Ag36I12O48Te12,0.1964999999999999
Ba2Co2La4S10,0.0
Ce9Dy1O20,0.0
Al6Fe6Hf1,0.0
N4Sr4,0.0
Br12Hg14P8,1.6505
Li2Nd2Sn4,0.0
Mg1Ni1O6Ti2,3.1159000000000003
As2Li4Na2O8,3.8891
P12S48Sb12,2.0791
Ba4Cl8H8O4,5.05
Ce1Cu2Zn3,0.0
B4K8Li12O56P16,5.5903
Cd40Pd4Pr2,0.0
F16La12O4S6,2.6053000000000006
Cs2Cu6Er4S10,1.5296000000000003
O11Zr6,0.3600000000000003
B6Cr2Ni3,0.0
Ca4Dy6O28Sb6,2.5707000000000004
Fe1Li6O6,0.0
Cs24Hg8I40,2.1472
C8H24O6P4,5.0579
O6Pb2Zn2,0.0
B4C1Tb2,0.0
Li6O24P6Ti3V1,0.009400000000000295
K12P4S16,2.7739000000000003
O19Y2Zr8,2.6773
Ca4Ge2Pt4,0.0
Cr5Li4O16Ti3,0.16530000000000022
Al22In2O34,3.720999999999999
C8Cr4Li9O32S2,0.014699999999999937
Cr4La12S24,0.4028000000000001
H38Na4Ni1O40W6,3.8362
Ni6O16V4,2.5708
Si2Ta4,0.0
Mn1Se17U8,9.999999999976694e-05
Ba2Co4Dy2O11,0.0
B12Ce1Sm1,0.0
Nd4O38Ta12,0.0
B6Co2Dy5,0.0
Mn1Rh2Sb1,0.0
Ca2Mg1Pt2,0.0
Co17Nd2,0.0
Al1Fe1H2K1Mg2O12Si3,2.7478
Ba6Na2Nb2O17P2,3.0126000000000004
Fe3Ni1Sb8,0.0
Mn1O7Ru1Sr3,0.0
Au2Li1Yb1,0.0
Cl6Cs3Sc1,4.081
Ag2C8F2H16N16,3.8125
Co1O24P6Ti3V2,0.0
H36N4Na2O38V10,2.4459
Mn2Pr2Si2,0.0
Au2Ce1Pb1,0.0
Ba1O24P6Zr4,4.3446
Al1Mg9Na9O35Si10,4.1172
Fe20O48Pr12,1.8439
Li4Mn8N6,0.0
Na2Se6Sm4,0.0
C6Dy11Ni60,0.0
Fe1O24P6Sb3,1.8466
Cd1Mg1Tm2,0.0
Re12S22Sr4,1.3584999999999994
As8K8Mo4O36,2.7768
Cr3Mn3Ni16Si7,0.0
B2C1Ni2Tm1,0.0
Al4Li12O20Si4,4.7208000000000006
N4Rh8Zr16,0.0
C6Ca9F9Na3O21,0.6514
As2Ba1Mg2,1.0689000000000002
Ca2Hf4O12Sr2,4.3692
Na6O6,1.7361
Mn2Pt1Rh1,0.0
Br20K8N4O4Ru4,1.6301
Hg1Tb3,0.0
Ce1I6K2Rb1,0.2793999999999999
Co4Ho2,0.0
Ba2Co2Pr4S10,0.0
Mo16Nd12O56Si4,1.3266
Ba2Cu2Eu3Mn2O12,0.0
Ac2I6,2.5886
S6U2,0.0
Hf2Ni7,0.0
Ir1Mn2Rh1,0.0
Cl6Re12Se16Tl2,1.4347
Ag4Bi14Cu6Pb6S32,0.3872
As8Rb4Zn10,0.14210000000000012
Al1Ge1Th4,0.0
C8K8N8Re12Se20,1.2751
Ba2O6S2,4.447
Cl6K2Mo1Na1,1.5717
Nb4V4Zr4,0.0
Ba4Sm8Te16,0.7957000000000001
Al36Mg6V4,0.0
As7Nd2Ni12,0.0
Ba1Bi2Lu2O12Sr3,1.8073
In2Np4Pd4,0.0
Cu2Hf2Sn2,0.0
Cl4N28O12Pr16Si16,3.0945
Ce1Fe4U1,0.0
Mn1Rh2Sc1,0.0
Ca4Cs4H8O40P12,5.1772
Co9Pr3,0.0
Gd11In9Ni4,0.0
H60Na8O48P4Zn4,4.1654
Ba4Be4F16,7.5543
B6Ba2Mn1O12,3.978800000000001
Al46V8,0.0
B8Os4Yb4,0.0
Cu4Mg2,0.0
F8H2K2O2Te2,5.027
Cs4H4O28P8Si2,5.1811
Na1O27W9,0.0
Mo8O30Yb4,0.08030000000000004
Eu4O32Se8V4,0.0
H2Nd1,0.0
S20U11,0.0
F8Li4Ni4O4,2.6154
Fe1Sn8Tb4,0.0
K2Nb6O16,2.4762
B8O40Rb4Se12,0.14570000000000002
Ba2I8La2,0.0
F32Fe16Na80O128P32,2.4251
Ge6Mg1Mn6,0.0
N1Tc3,0.0
Ba1Mg2Si2,0.0
Al12Nd3,0.0
C6Cs2Li1Mn1N6,0.0
Al4Na4O28P8,5.2801
Ho1Pa1Tc2,0.0
Mg8O36Te6V10,0.2610999999999999
Re12Si20Tm8,0.0
Ag1Rh1Yb2,0.0
Ba6Co5O24Si6Zn1,2.8965
Cl6Hg4K2O6S2,2.6843
B2Ce1Ru3,0.0
Au6Zr2,0.0
Ba5Mo1O15Ti4,0.0
Pt4Se4Si4,1.1395
In4Sb12Yb10,0.0
Ag2La1Sn1,0.0
Cu8Li24O32Si8,0.8529999999999998
Ba6O10V2,1.1376000000000004
Ce4Ga18Ru6,0.0
Cd6Er2,0.0
Au3Ga5Nd2,0.0
Ca2Cl2H2O2,5.327000000000001
Ca2Nb4O42P12,2.3702
Al8As2Fe18La12,0.0
Cl52Na12W12,0.9179999999999999
Cd2Cu8H28O36S4,0.0
Al18Rh6U4,0.0
Fe2O5Sr3,0.8606000000000003
Cl8Li6V1,1.5371
O12Sn1Ta4,2.7993
O12Ta4Ti2,0.0
Cd1Te2Tl1,0.0
Co2Hf2,0.0
B16Be8H64,6.1859
Cd2Gd4Pd4,0.0
F12La20O48Sb16,3.3074
Cr1F6Na1Rb2,3.9409
Ag5Pb12S48Sb23,0.0
As8Ca4Ni4O28,2.6707
Mg4N20O8P12Sr4,4.1352
Nd6Zr2,0.0
Mn4O12Sb2Sc2,1.5621
Ac1Tl2Yb1,0.0
B2Nb2,0.0
Br1N1Sr2,1.8455
Ge6Mg18,0.0
Li20P4S24Si2,2.5638
Ga2Li2O16W4,3.4506
Br12C12H36N4P4,2.6660000000000004
Ba1Fe2O5Tb1,0.4077000000000002
In16Rb16Sb24,0.7399999999999998
C3Ce2Fe17,0.0
Np8S12,0.0
Fe7O10Si1,0.4050500000000006
Fe5Mo5Nd1O30Sr9,0.8835000000000006
B12Eu4Li24O36,0.0494
B1Br1Eu2N2,0.03010000000000002
F6In2,4.0226
Li2O13V6,0.0
Nb6O16Sr1,1.6317
Cr1Ga1Se8V3,0.0
As4Dy4Se4,0.4516
I8O24Zr2,3.1751
Ba10Cu1O30W5Zn4,0.0
Cu6Lu2S6,1.2595999999999998
O3Pa1Rb1,3.0325
Ge4K12O14,3.0751
Gd6Se8,0.0
Cr1Ir1O4,0.0
As6Ga2H14K2O26,3.2667
Dy4Ga4Ni4,0.0
Er1K2O8Rb1V2,3.4064
Al1Mg30O32V1,0.11480000000000068
Mo12O45Sm6,2.5309
Ba4Se16Y8,1.3861999999999997
C8Cd2H32N16O16Re4S8,2.3899
Cu2Mg11O13,0.0
Ba8Li1O24Ta7,0.0
O1Sn1Yb3,0.0
Ag2Se10,0.0
K3Li2O24P3Ta6,0.0
Bi1Br6Cu1Rb2,0.6343000000000001
F7K3N2O6Sb2,2.9622
N4V10Zr14,0.0
Br15Fe1Th6,0.0
B6Np1,0.0
B4K12S12,2.7148
Mg1Pt7,0.0
Li11O32V16,0.9520000000000004
Ce2Co3Ge4Ru1,0.0
O42Rb4S12Si2,5.2546
Al8Cl32Yb4,5.3967
B24Bi16H8O64,3.2238
B18Li2,0.0
Al4Fe13Sm2,0.0
Nd12Ru4,0.032500000000000195
Li23Ni17O40,0.0
As4Hg12O16,0.4925
Li2N4U2,0.0
Bi4Th2,0.0
La3Rh3Sn3,0.0
Br4Cu2H16O8,0.5211
P4Pt4Sc4,0.0
La3P6Pd20,0.0
Hf1Mg1Rh2,0.0
Fe9H18Na1O44S6,0.11959999999999993
H4K4O28S8,5.2976
Er1Ru2Zr1,0.0
Cr1La1O6Re1,0.0
Ba2O56Ti28,0.0
Cs2H4O20P6U3,0.20719999999999986
B18Ba2Sr1,0.08809999999999985
Ag4Cu2O24P8,0.2824
Br4S4Sm4,2.6192
Si1Sm1Zn1,0.0
P4Pd7Tb3,0.0
Al4Au4U2,0.0
Cu1Fe1Mg6O8,0.0
Co4K24Mo20O76,2.805
Al4Sb44Yb56,0.4366000000000003
Be2F12Ho2Rb2,7.5054
Fe4Nd4O12,1.4749
Al2Ba4Nd2O10,3.6856
Cr8Dy8O40,0.5367999999999999
B2Ir3Pr1,0.0
Ni1Pr2Si3,0.0
Al1Mn1Os2,0.0
Mg14Y1Zn1,0.0
F24K8Sn8,3.5114
B16Lu1Rh16Th2Y1,0.0
Bi12Co1O20,1.1879
Cr2Li5Mn3O10,0.9105000000000004
O24P6Sr1Zr4,4.3718
Ir1Ni1Pm2,0.0
Ba2La8O16Sr2,3.2348
Ca8Li32Ni8O32,2.6919000000000004
In12Ni28,0.0
Pa1Sc1Tc2,0.0
Ag6Cl2Cr2O8,1.3861
Cs2H6O12Se4,4.1389999999999985
La3O12Sc4Y1,3.9534
Cs4Ir2Na4O8,0.1876000000000002
Co3Cr4O24P6,2.0836
N2Zr2,0.0
F12Hg4Nb2,0.0
Co2Ga2Nd6Se14,0.0
Mo8N20Na12,1.8154
Li96Si56,0.0
Ag2O14Sb2W2,0.0
Cr4Cu4F24K4,0.3488
Cd33Np3,0.0
Ba6Na2O40Si12Sm6,4.6166
B2Co13Pr3,0.0
Hg2Ho1Yb1,0.0
Cr1O24P6W3,2.067
Co2H16O24S4,0.001100000000000101
Ho4Ni20Si12,0.0
Hg1Pm2Si1,0.0
Pt2Si2U2,0.0
Ca19Cu24O46,0.009000000000000341
Bi7Nb1O13,1.5781999999999998
La2Ni2O9Sr2Tl1,0.0
Ge5S28Y12,1.0247000000000002
C16H64N40O8Pd4,2.8909
C12Cl12Cs4O12Os4,3.6628
O26P4Pb16,2.0642
C6Ca3Fe1Mg2O18,3.9175
Ba2Hg1Zn1,0.0
Co3Cr3Li4O16Sn2,0.0
Ca1Mg14O16Sr1,3.1524
Mg3Tb3Tl3,0.0
La1Na1O7Ta2,2.2524
C4H10N6Na2O8P2S2,3.5376
Ge12Pt4Th1,0.0
Bi4Cl20Hg16Se8,2.349
As2C2Na4O14Sb2,3.2261
Cr8F56Fe8Na16,2.0232
Ho5Mg24,0.0
Ga1Ho2Li1,0.0
Cu2Rb4Se8Ta2,2.0001
Al8C16H128N24O64P16,4.8512
Pb2Pd4Tb4,0.0
Cr4Li3S8,0.0
Cd1Na4P2,0.7385000000000002
Cd6Ge2S12Zn2,1.355
Cu3Lu1Mn4O12,0.0
Mo6O24Rb4Zr2,3.5554
Ga3Ni12Tb3,0.0
Ag2Ge1S4Zn1,0.9223000000000005
Cl6Gd1Rb3,3.1171
Cr1Fe3Sb4,0.0
Cs2F6K1Pr1,6.1534999999999975
Ag4Ca2O12Pr2,0.0
Li1Rh2Sb1,0.0
Cu2Li6O14P4,1.2101999999999995
In8Nd10Pt4,0.0
Mo4Rb8Se16,1.0352
Ag4Bi4Cu8Pb4S16,0.6803000000000008
Co4Li2O30P10,3.0064
Au4Bi4Pb12,0.0
F2Na2Nb2O12Ti2Yb2,0.0
Li5Mn5Ni2O12,0.5302000000000002
B16Ru4Tb4,0.0
Be2Br4,5.1775
Dy3In3Pt3,0.0
Al2Be4Ca4K2O60Si24,4.868799999999999
Br6H12O6Zn3,3.5935
Li4Ni10O18,0.0
Co2Ni2O6,0.8815000000000004
Ho2Ir3Na4O12,0.0
Co4Cs8N16O48,2.8266
Co8Ge8Tb1U3,0.0
Mo3Se4Te2,0.0
Cu14Mg8Yb46,0.0
B8Bi4Na8O32S2,0.07789999999999997
In3La2Sn3,0.0
Ag1Cl6Dy1Rb2,3.5422
Br8H8O4Sr4,4.1758000000000015
Nb8O52Te16,2.5628
Pd1Sc1Zn2,0.0
As16Rb20Ta4Tl8,1.4405
Fe8Li35O32,0.1133
Co4Mn10O42Sr18,0.010000000000000231
Cs8P4Se18,1.5047
Nd16O28Se12Si8,2.3918
Co6Dy4Si10,0.0
Cl4O12Se4Yb4,0.0
Co2Cu2O16P4,0.005099999999999882
Fe3In2Lu12,0.0
Cl2Ni6O16Se4Y2,1.8072
Mo4O30P8,2.6476
O24Sr4Ta8,3.2289999999999996
Au2Nd1Si2,0.0
Rb2Te12,0.0
Co2Mn2Sn2,0.0
Cr4S8Y2,0.0
B4Fe56Th8,0.0
N4Pr8Se6,1.3762
B20Ni2Sm4,0.0
Al12O48V8Y12,0.0
As3Cr3Fe3,0.0
Ge26Ho6Ir8,0.0
Mg7Na1,0.0
Ag6F16Li2,0.0
P2Se2Th2,0.0
Ag2Cd1S8Sn3,0.27380000000000004
Mn3Pd5,0.0
O16Pr4Tb4,0.0
Ba8S16Sn4,1.9551
C36H52Mg12N4O52,4.0947
Ir1Mg1Sm2,0.0
Fe1S7Y4,0.06109999999999971
H34N10S6Si2,3.344
Co2Cu2Li4O8,0.0
Ag8I4O20,0.0
Ga8K40Se32,1.9817
Ba2Nd1O6U1,0.8059999999999999
F16H4K8O10Ti4,2.6383
C2Dy2K4O14P2,4.4189
Ca2Mo4O12,0.5568
K1Lu1S2,2.4307
Ba4O28Te12,3.2644
Bi4O14Tb4,0.0
Al20O48Y9Yb3,0.0
Au4V2,0.0
Al3Zn1Zr2,0.0
C12F4H32N12O14V2,2.3148
Ge4Ni4Zr4,0.014599999999999724
Bi1Sn3Te4,0.0
Ni12Pu3,0.0
Li4N8O44P12,1.2278
Bi16Cl56Se40,1.4255
As2Mn2,0.0
Cu1O14S2Te2Tm2,0.7122999999999999
C2K2O14P2Si2,5.167999999999998
Ta1Zn3,0.0
Nd2Pt4,0.0
Mn40Si16,0.0
F8Sr2Zn2,5.0642
Re50Ti42,0.02179999999999982
B4Fe8Mn2Si2,0.0
La1Mg2Ni9,0.00480000000000036
Mn12Ni4Si4,0.0
B4Mn16O50Sr20,0.0
Cd1K1Mg14,0.0
Ba12Cl5F19,5.9804999999999975
Ca4Sn4Sr4,0.2909999999999999
Cu6Mo12O42Zn6,0.23039999999999994
