formula,target
Ce4Cu5Sb8,0.0
Ag1Al4In1S8,1.0279999999999996
As7Rh12,0.0
O6Re1Sr2Tm1,0.0
C2Ga2Sc4,0.0
Fe8Mg12O48Si12,2.7117
O24P16S4,3.6742
F6N1Pr3,3.3097000000000003
C2Na2Pt1,0.3662000000000001
Br4F16N4O8,2.341
Lu4O14Ru4,0.0
Cl2Fe2O8W2,2.2868
Cr1Cu1Se2,0.08099999999999953
As2Cr2Sr1,0.0
C12Cl12Co4H56N4O8,2.6365
Cs1F3Li2,7.0403
Cu27Se20,0.0
K57Se34,0.0
I45K20Pt10,0.0
Cr8Li6O64P18,0.5308999999999999
Cu2Li12O8,0.1879
Bi4Gd1O8,0.0
Bi6Li6O20Si4,3.169
Cr5Li9O16Si2,2.8319000000000005
Co2Mn4O24P6,0.0
Co3Li4Ni2O16Ti3,0.7469000000000001
Li2O30P10V4,2.7701
F4O6V4,1.5030000000000001
Li4O32P8Rb4V4,1.9844
H2Li2O14P4V2,2.6279
As2C2Cu2Li6O14,0.14360000000000014
O16Sr6Ta4,4.082
Co3Cr3Li4O16Ti2,0.0
B2Li6O14Si2Sn2,3.5191
Cr2Li14O12,0.8718
Fe4Li3O8V1,0.10720000000000064
Li4O24P6Sn2V4,0.2662
Li3O24P6Zr4,0.048199999999999577
Cr1Li3Ni2O6,0.0
F16Fe4Li8O2,2.6715
Fe2Nb1O24P6Ti3,0.0
F9Fe7Li1O3,2.1882
O24P6Sn1V5,0.04029999999999978
Fe4O24P6V2,0.0
Cl4O21Sb16,1.3710000000000004
Ce1Mg2Y1,0.0
Au1Ir1La2,0.0
Sm3Th1,0.0
Co2Mn3O24P6Sn1,0.0
H2K1Na1,2.5014000000000003
Ho1In1Pt4,0.0
Cu2Mn1Si1Te4,0.0
Mn1Rb1Te2,0.0
Mn8O32P8Zn4,2.4822999999999995
Ag2Ca2Fe2La2O12,0.0
Fe6O28P8Zn2,2.1894
Pd1Sb3Zr2,0.0
P2S2Ta2,0.0
Al2Mn2Pt2,0.0
O12Sb4Tl2,0.0062000000000002045
Cr2Fe3O24P6Ti1,0.0
Mo6Se8Y1,0.0
B6Ce4Fe3,0.0
Cu3Lu1Mn4O12,0.0
Ag1Ce1I6Rb2,0.21369999999999972
Cl6K2Tl2,0.902
Al1Br6Cs2Tl1,2.7951
I6In2Rb2,0.0
F6Na3Pd1,0.0
Ba4Cu3O6Se1,0.0
As8Li12O36V4,1.7558
Ac2Eu6,0.0
Ac1Tb3,0.0
As3Ce1,0.0
Ce2In1Zn1,0.0
In1Tl3,0.0
Nb4O14Pr2Rb2,1.3643999999999998
Co4H8N12O32Pb4,2.4508
C6Cr2H12N6S12,1.7986
C4Co4H40Na4O40P4,3.1122
Ga8Na4O36P8,0.3749
Cd16H48O72S16,3.4442
Ce2Na2O26P6Sr6,0.0017999999999998015
C56Cl4H152Sb4Si16,3.4994
C12H20K4N8O20,3.1253
C4Cd6H12I12N4O4,2.5565
Ba28Cu4In8N14,0.0
B4Mg8O16,0.2709000000000001
La4Mg2Nb2O12,0.20060000000000144
Fe4Hf4Sb4,0.0
S7U1Y4,0.0
Al2B4Mn4O16Y2,2.6955
Ir4Ti6,0.0
Cu2Ta4V6,0.0
Ce1O4Sr1V1,0.0
Ge1Mn2Pr1Si1,0.0
In3Nd2Ni1,0.0
Bi3Mg2Nb3O14,2.647
Mg3O24P6Ti4,0.05209999999999937
Hf1Ti1,0.0
Co4Fe14O24,0.4803000000000002
C1Er4N4Th1,0.0
Er1Fe2Mn4Sn6,0.0
Co2Cr6Cu1Se12,0.0
Cu9Gd2O36Ti12,0.0
Co3Ni9P4,0.0
Ba2S4Se2V2,0.0015000000000000568
Ce2Ni17Si5,0.0
Ba1La1Mn1O6Sn1,0.8348000000000004
B6Ni3Yb2,0.0
Hg2Ti2,0.0
Ag3Si3Yb3,0.0
Ba2Mn3O2Sb2,0.0
Mn2Sb10U6,0.0
O32P8Sn8,2.4403000000000006
Be2N12O28,1.2844000000000002
Fe8Na20O18,0.5540999999999996
Cl6N1S2Sb1,1.6653
Br12C8H32N4Sn2,1.7128
C14Cs6Cu4N14S14Sr2,2.8882000000000003
H4O14W4,2.0604
Al4Cr2S8,0.0
Cl4Cu4H24N4O24Se8,0.12269999999999992
S4Tb2,0.2759999999999998
Cu2Li20O20Si4,0.3317000000000001
O18Sn2W6,0.0
Fe1Li4O12Te2V1,1.2719
Li4Ni5O16Sb3,0.0
Li3Mn5O10,0.6205000000000003
Li10Ni4O24P6,3.9289500000000004
Co2F4Li4O2,0.1825000000000001
Co3Li4Ni3O16W2,0.0019000000000000128
Fe3Li4Mn3O16W2,0.0
Co3Fe2Li4O16Sb3,0.9088000000000004
F7Li4O1V2,0.9142
F8Li6V1,3.5201
Li8O20Si6V4,1.8135000000000003
B8Bi4Li8O24,0.018000000000000016
C2Cr2Na2O14P2,0.7245
O12Sb4V1,1.1530000000000005
Fe5Li5O12Sb2,0.0
Fe5Mn1O24P6,0.0
Co1Fe2O24P6V3,0.0
B2Co2Na6O14Si2,0.0
Co3Fe3O24P6,0.40449999999999997
Li2O29V12,0.011499999999999844
Li16O32P8Sn4,3.1841000000000004
Cr12Fe8Li8O48,0.6282
Fe2Li3O6Ti1,0.0
Ag4O12Ru4,0.0
H28Mn8N4O40P8,0.7942999999999999
Co2Li4O16Ti3V3,1.202
Cr1La3Li1O12Ti3,0.0
O56Sc16Ti16,3.20515
Ce4Cr4O12,0.0
Cr2Fe3Li4Mn3O16,0.0
Cd1Pr3,0.0
Ca6Co4O14,0.2079
Mg15Sb1,0.0
Ca1Mg15,0.0
Au1Ni4Yb1,0.0
Cu16Se12Si2,0.4090000000000007
Cu2Mg2O24P6Ti2,0.0
Br6Li1Mo1Rb2,1.2695
Li9Ni21O36,0.03909999999999991
Al8K8Si16,0.013799999999999812
Ca4Fe4O30Si10,1.2104999999999997
Dy1Np1Ru2,0.0
Cu4Fe2S8Si2,0.09519999999999927
B5F1O11Tl1U1,0.5534999999999999
Al2Fe15Pr2,0.0
Al4O14Ta3,0.0
Ir8P8Te8,0.8603000000000005
Al2Co2S14Y6,0.0
As7Cu9Mn3Pr2,0.0
O14Pb4Sn4,0.0
I26La6O78,0.02039999999999997
Cu4O20Ti4Zr4,0.0
K12O40Si12Y4,0.6117000000000001
O64S16U8,0.06519999999999992
I6Rb2Tc1,0.0
H24Zn4,4.612
Ca4Nb4O24Sr8,0.0020000000000000018
Mg16Mo12O48,1.3401999999999998
La2O24Se6,0.0
F6H8K1N2W1,3.0584
Al12Ca14O35Zn4,0.3546999999999993
Al4Ba10O26Yb4Zr2,0.0
B2Nb1Zr1,0.0
N4V10Zr14,0.0
Fe1Ni4Y1,0.0
B24Rh24Sc4Th2,0.0
Fe1Sn8Tb4,0.0
Nd2Pd1Ru3,0.0
Al3Nb10Si3,0.0
Bi2Ca1Na1Nb3O12,1.4381
Cu1Mn2Ni1Sb2,0.0
Mn2Ni1O8V3,0.0
Cu1Mg3S8Sn2,0.0
Bi4La2O14Ta2,2.1127
In1Li1Mo6Te6,0.5161000000000007
B2Fe2Ni2,0.0
Al2Ce4Mn6,0.0
Bi1Pb1,0.0
Ba2Er2O13Zn8,1.3866999999999998
Ca8Fe7O60Sc1Si20,1.1073999999999995
Al1As3Ni4,0.0
Ba2Ca4Er20O36,2.8057
O8Pr2Sr4,0.0
Ca2Cu6O24Ti8,0.0
In1Ni3,0.0
Cl2Ti1,0.0
Br12Ca2Th2,2.0416
Cu3Fe1Nd1O12Ti3,0.02160000000000029
C2Li2O14P2W2,2.8866
Al18Co6U4,0.0
Cd3O20U7,0.0
B20H8O44Pb8,0.19349999999999976
Ba1O2Sr1,2.4557
S18Sb11,0.0
Bi2O6Tm2,2.7773000000000003
Li2O4Zr2,0.0
Ba4Ca4O8,2.8163000000000005
Bi23O40Sr7,0.0
Fe10Li8Ni4O24,0.7066000000000003
Cr9Li14O56P16,2.604
Ca7Cu17O24,0.0
H16N4O16P4V2,2.5778
F20Li2Mn6,0.5045000000000002
Cr1Fe3O24P6V2,0.0
Co2Ni4O8,0.0
Mn3Ni3O16Te2,0.0
Li4Mn5O16Sn3,0.0
Fe2O16P4W2,2.4311000000000003
Li4Ni4O12Sb2,0.0
Co3Fe5Li4O16,0.0
Cu1Mn5O24P6,0.0
Li5Mn2O12V5,0.8405000000000005
Mn7Nb1O48P12,0.0
Li4O16Sb2Sn3V3,0.9329
Co3Cu2Fe3Li4O16,0.0
Li9Mn3O28W7,0.0
H1Li3Mn2O14P4,4.1265
H24Li2Ni2O28S4,0.4741
Bi4O56Si24,0.0
Cd1Sc2Tc1,0.0
Na4O4Tl4,0.12119999999999995
Mg1Pm5,0.0
Al1Ho2Os1,0.0
Mg1Sm5,0.0
Ca2F8Fe2,3.6648000000000014
Co3Mo1,0.0
Se2Si2U2,0.0
Co1Cr2Te4,0.0
Mg2O24P6Ti2W2,0.8754999999999997
O24P8Sn2Zn2,3.5097
Fe1Ga2Se4,0.0
Cu1In2Se4,0.0
Ce2Fe2Sb4,0.0
Cl6Cs2Ga1Tl1,2.4724
Cl6Cu1Er1K2,2.3469
Cs2Ga1Hg1I6,0.0
Mn4S40Sm24,1.1688999999999998
Co5Li5O12Sb2,0.0
C2Cr2Li5O14P2,0.8628
Co2H16O24S4,0.001100000000000101
Eu2Sr1Yb1,0.0
Eu1Sr1,0.0
Cd4Ge6Na2O18,0.6168
As4H52Mn6N20S16,0.5151999999999999
Cr8Gd8O40,0.18310000000000004
Cr8Nd8O40,0.4805
As2Cu2,0.0
Cd10O24V6,0.2932000000000001
Mo6Na2Se8,0.09440000000000026
Cd2Cu8K2O26V6,0.0
B20H4La4O40,0.22640000000000016
Dy2K4Nb10O30,1.9246
Co16Er6Sn8,0.0
Ce8Pb1Pd24,0.0
Ce4O18Ta4,1.5227
Ba2Cu2O22Ru10,0.0
Ba8O50Si8Ti12,0.0
B4Co6O16Zr2,2.3385
Al4Mn4Ti4,0.0
Al11Ni1Ti4,0.0
Tb1Zr3,0.0
Bi7Fe3O21Ti3,1.7493000000000007
Ag3Fe5O10Se4Sr6,0.0
Sc3Te4,0.0
C3Mn22Pr2,0.0
Al4Fe4Pu4,0.0
Co5Fe5Mo2Nd1,0.0
Cr4Nb4Ni4,0.0
Na1Si34,0.0
Na8O34Si10Sn4,0.363
Mo1Pd2Rh1,0.0
Co12H4Na4O37P8,0.09399999999999986
Ag4Li2N6O12,1.756
Cd1Ho4S7,1.2779999999999996
Cr10Te12,0.0
Dy12Si16,0.0
Ce1Co1Cu1Si2,0.0
Ce2Se1Te1,0.0
Ca2O14Ti4U2,0.0
Be1Ca1Ge1,0.0
Ba1Cu6Se1Te6,0.2363999999999997
Ba2O6Pb1Pr1,0.0
C12Cl1Co5H78N18O36,1.9475
Cu8Lu8O20,0.2839999999999998
Na1O3W1,0.0
Ga6Pd4U2,0.0
Ge4Nd2,0.0
Mn12O16,0.6068499999999997
Cl12K4Tc4,1.6961
Al2Co6U4,0.0
Al4Be1Cl2Na8O24Si7,4.1385
Ag2O2Pd1,0.02090000000000014
C4F8Na4O12Yb4,0.6712
Ag2Br2O2Pb2,0.5365999999999997
Cl16O4Se8Te6W4,1.0027
C16Cl16Co4H64N8,0.8333999999999999
O6Sb1Sr2Y1,3.6063
O6Sr1U2,0.0
Li12Mn6O48Sn18,1.1584999999999992
Co9Li5O56P16,0.6744999999999999
C4H24N8O52Pb6Re12S4,2.3448
Al14Ca8Cr4O48Si2Y4,0.4779999999999998
Bi2Cu2O16P4,0.0
Cu4Li3O8Sn1,0.0
Ru4Sb4,0.0
Bi12Li4O36Si8,3.0679000000000003
C8H24N16O4,4.5934
Fe3Li5Mn2O24P6,2.1701
Co2Fe4O24P6,0.051899999999999835
C6Li2O18V3,0.7005999999999999
Co7F1Li1O7,0.0
Ag7O25Sb9,0.3775000000000004
Li16O40Si8V8,2.0755
Li12O18W4,2.6091
Bi2Co2O8,0.5092000000000003
B2Fe2Na4O14P2,0.4738
Cr3Cu3Li4Nb2O16,0.0
Li12S14Sb4,0.0
Mn2O16P4W2,2.2835
Ni5O6,0.0
H12N2Ni1O10S2,4.5176
F20Mg4V4,2.42205
B1Cs1F4I2Pb1,2.6219
Ga5Ni1Ti1,0.0
Mn2O10P2Zn2,1.0373
Ca8Mn24O80Sr24Ti8,0.010499999999999956
H4K1Na3,2.9382
C2H3Li1O5,3.3015
C3N6Na5,0.0
Be12Co1,0.0
Ba4In2Te10Y2,0.4759000000000002
Bi1I6Na1Rb2,2.1072
Ag1Al1Cl6Rb2,2.232
As1Br6K2Tl1,1.0653
Au1Br6Rb2Tl1,0.0
Cl6Cs1Lu1Rb2,4.4511
Al1Cs2I6Rb1,1.8835
Bi1Cs2I6Rb1,2.6777
As1Cl6Hg1Rb2,0.0
B6C3U3,0.0
Ba8Cu6O18Ti2,0.2826999999999997
Fe6Na12O32P8,2.9917
Fe8Li20O48P12,3.7295
Co6Li12Ni15O36,0.038000000000000256
Cu3K1Mn1Se4,0.0
Ca1Ce1Pd2,0.0
Gd3Y1,0.0
Nd2Ru1Zn1,0.0
Ir2Lu1Tb1,0.0
Pt1U3,0.0
Ru2Sb6Zr10,0.0
Cr4Ga12Zr6,0.0
Hf20Mo6Si2,0.0
Dy4H16K4O36P8,4.6441
Co2H24O22P4Zn2,3.1619
Al2B28Tb2,0.0
Ba6Ge18O44,0.13449999999999995
Fe1Rh2Sb1,0.0
O28P8Pd4Zn4,0.18630000000000013
Na2O16P4Zn4,0.016600000000000004
Co8Na4O28Se8,0.6100000000000001
Nb13O50Pb15,0.0
Ca6Nb2O12,0.0
Ce6Pb26Rh8,0.0
Be4Ca8La4O20,0.0
Ba2Co1Cu2O7Y1,0.0
B4Ni10O20Zr2,1.4787
Fe1Ga6Ge6Y4,0.0
Cu24Te16Tl8,0.20699999999999985
O3Ti6,0.0
Bi2F2O12Ta4,2.4792999999999994
Ge3Si3Ta3,0.0
Mn2O20Ta6Zn3,2.1509
La1O12Sr3Ta3,3.2203000000000004
Pr1Th1,0.0
Ir2Nb3Se10,0.0
C1Li1N1O1,4.802899999999998
Fe1La1Ni4,0.0
La6N6O4Si2,1.7655999999999992
Co1La2Sb4,0.0
Ba2Fe8K2Se12,0.0
Fe4Mo12N4Ni4,0.0
Cu9Eu2O36Ti12,0.0
Ba8Cu4Hg4O17,0.0
Cu2O14Si4Sr4,0.15869999999999962
Cu2Li3O16W4,0.0
Ca18F40Pr2,0.021300000000000097
Bi12Mn1O20,0.0
Na24Sb16Tl4,0.007400000000000073
C8H10K2O30U4,2.117
Ag6Ni4O8,0.0
Ba16Li8N8,0.0
H8Na6O14P4,3.5798999999999994
H6O18P6Sb4,3.9076
Cu10K2O26V6,0.0
La1O4U1,0.0
O8Sm4Sr2,3.336933333333333
Bi2Ga2O6,2.46535
Li11O24Ru8,0.0
Fe6Li4O32Si12,2.8256
Li10O28P8Sb2,4.2905000000000015
Co2Fe3O24P6Sn1,0.0
Fe2Li15O12,0.011299999999999977
Fe2Li6Ni8O20,0.0
Fe4Li8Mn10O24,0.9136000000000002
C6Cr3Li2O18,0.0
Cr1H2O10P2V1,0.6234999999999999
C4Fe1Li12Mn3O28P4,3.6464
Fe3Li3Nb2O10,1.6023999999999998
O12Sc4V4,1.5053
Li4Mn12O20,0.0
Cr5Li4O16Sn3,0.2054999999999998
Fe4Li1O8Zn1,0.0
Fe8Li8O60Si24,2.7493
Li4O10Ti1V3,1.2386999999999997
H20Li4O36P8V4,2.2968
Mn2O24P6Sb1Ti3,0.0343
Fe2Li4Mn3O16Sn3,0.5412999999999997
Be1Sc2Tc1,0.0
K1O3Rh1,0.0
C4Ge4H24I12N4,0.9327
Ho2Te4,0.0
Ca4Co4Ni4O36P8,0.15260000000000007
Ca4O32P8V8,2.0147000000000004
Ca12Mn28O80Sr20Ti4,0.0
Ca16Mn32O80Sr16,0.0
Ca2Fe3Mn5O24Sr6,0.0
Al2Au2Ce2,0.0
La2Mn1Ni1O6,1.3633499999999996
Co2Sb4Sm2,0.0
Cu1Er2Ge6,0.0
O50Ta8Y20,2.9919
Ce2O12Ti4,1.6973000000000003
Cl6K2Li1Sm1,4.9171
Cl6Cu1Rb2Sm1,2.361
Ba8Cu6O18Sn2,0.0
As12Pr6Zn4,0.0
Fe39O56Si3,0.7005999999999997
Co2Cr2O16P4,0.6653000000000002
Ag1Ce2Hg1,0.0
Ce14Pd6,0.0
H6Nd1O12P3,5.2018
Al10Ba2O18,0.0
C12O32Y4,0.2628999999999999
Cl64O16Te48W16,1.1381
C2Ca2Mg10O32P6,0.6053999999999999
Cr8O40Tb8,0.4883
B8H32Na2Yb2,0.0
Ge6Pd1Tm2,0.0
Cl6Cs2K1Yb1,0.0
K6Li2Pb8,0.2197
Al1Co3Y2,0.0
Mn1S7Tm4,0.5606999999999998
Ni1S4Ta2,0.0
Cu2O36Sr16W6,0.0
Mo6S4Se4Sm1,0.0
Ge1Ru3Sm2,0.0
O30Sb2W10,0.0
N4O8Pr4Zr4,1.9661
Pr4S20Th4U4,0.0
Fe1Mn1O18Pb4V4,0.33560000000000034
Cu4Se4Te4,0.0
Cu1Eu2In3,0.0
Fe10Gd1V2,0.0
Ba2Cu8O32Sr2V8,0.24929999999999986
Ba1Co4Nd3O12,0.06899999999999995
As4Pt4S4,0.0
Ba2Li3Mo8O32Y3,2.3707000000000003
Al9Ba36Sn23,0.14250000000000007
Ba10Cu15O33Y5,0.0
Ba10Cu2Mo4O30Y4,0.0
O14Re2Sm6,0.0
Ge1Ni2Zn1,0.0
Lu8O16Pd4,0.5854000000000004
Cr4Li2O22P6,2.2254
Fe1Li3O24P8,0.0
Ce2S8Sm4,0.0
Li7O24Ti12,0.0
Ce6P17Pd6,0.0
Cu10O26Tl2V6,0.017900000000000027
Cu1Sb3Ti2,0.01729999999999876
Li2Mn4O22P6,0.9959000000000002
Li8Mo2O18P4,1.6212000000000002
Mg72Sr18,0.0
Co34Pu4,0.0
Ba8O24Re2W3,0.02679999999999972
Al3H17Mg4O17,2.4294
Li9Mn22O48,0.0
Ca8Cu8Na4O48V12,0.0
Cu4La7O24Sn4Sr1,0.0
B5H2O11Sr2,0.9298
C16F8H40N8O36Sn8,2.4831
C24Cr4H40Na12O68,3.2158
Ba6O8Zr1,2.6918
Cu3Li5O10Sb2,0.02160000000000029
C12Cl8H8O16Ru4,3.162
Co2Cr1Mn3O24P6,0.0
Cr1H1Li3O8P2,2.822
C2Cr2Li3O14P2,0.11119999999999997
Fe4K8Li6O16,0.14089999999999994
C2Li4O14P2Sc2,4.4398
Li16S16V4,0.0
Ce2Cl6O24,0.0
Fe3O24P6Ti1V2,0.0
Fe2H8Li4O20S4,4.236700000000001
Li10N2O8W2,3.5267
Fe2Li3O6Sn1,0.0
C2K2O14P2V2,1.8136
Cr3Cu1O16P4,0.0
Li3Mn1O6V2,0.3508
Co2Li1Ni1O6,0.6084
Cr3Ni1O16P4,0.00990000000000002
Na6O64W24,0.0
H4Li8Mn6O32P8,3.5630999999999995
Re1Sc1Tc2,0.0
Cr1N1,0.0
N2Re4,0.0
Ce3O16Zr5,1.7776
Ge5La1,0.0
Fe8Mg4O36P8,2.006
Ba4Ca4F28Ti4,0.2462
Co8O48Si16Zn8,2.93445
Ca1Cu3Ni4O12,0.0
Ca2Cu4O12Pr2,0.0
Al3Ba6F33V6,2.4566
H2Ti4,0.0
Ni2O16P4V2,1.3034
Co2Hf8P2,0.0
Mn4S8Zn2,0.0
Mo6Pu1Se8,0.0
Cs1F6Rb2Sc1,5.7561
Cl6Cu1K2Tm1,2.2995
Bi1Br6Cs2Hg1,0.0
As1Cs3I6,2.3403
Br6Cs2Hg1Sb1,0.0
Cu3Se48Sm31,0.9515000000000002
Li9O24P6V4,0.05379999999999985
Fe1Li6O24P6V3,1.5995
Fe25O48Si11,0.02289999999999992
Ca9O60W20,0.3511999999999995
C4F24H8O16Sb4,1.6985
Na1O14S2V3,1.9547
C4Fe4H20O32P4,3.2244
C6Nb8Si2,0.0
Be2Cr2S14Y6,0.6484000000000005
C2H8In2O14Se2,3.4544
C20H72I20N8Pb6,1.7134999999999998
As12Cr4O38,0.013500000000000012
Co30Ga4Y4,0.0
Al4H12Na4O26Si6,4.4705
As4Cu4O20Pb4,0.3355999999999999
C6Cl6H30Mn2N2O6P2,4.1101
Cs8Fe8Mo12O48,0.05710000000000015
In16Sb48Zn72,0.0
C12O32Rb4U4,1.9515
Ge4Ho2Pd2,0.0
Co16Ge7Ti6,0.0
Al78Tb12V16,0.0
Cu2Gd1O8Sr2Ta1,0.0
Er4Ni2O12Ru2,0.0
Al4Cl12N4S4,2.4576
Cu2S8V2Zr2,0.0
Cu2In2S8Zr2,0.1600999999999999
Au4Zn1,0.0
S12U6Zr2,0.0
Cr3Si12Ti3,0.0
Fe4Nd1Tb1,0.0
Mn4Nd2O10Sr2,0.0
Bi2In2O16Ta4,2.7989
Ag1P2Sm1Zn1,0.3360000000000003
Ge4Sn8Te12,0.1567499999999997
Nb1O6Pb2Sc1,1.2682000000000002
Mo1Re1Si4,0.0
Cu5In7Nd1,0.0
Nb12Pb1Se16,0.0
Mg2O3Zn1,2.9016
C4Ce1La1,0.0
F2Nb34O84,1.6307999999999998
K1La1Nb2O7,1.4901000000000002
Al1Hf2Si1,0.0
C2Hf1Ti1,0.0
Cd1Dy4S7,1.2542
Al3Ce2Ge1,0.0
Ca1Fe1Mn25O44Sb1Si4,0.0
Ba4Cu6O13Y2,0.0
Al5S8,0.0
As2Os2P2,0.7453999999999992
Ag8O12Te4,1.6253000000000002
H8O20Si2U4,1.9874
B8C8Sc4,0.0
O16Pr8Sr4,3.3444000000000003
Hf2Ni4,0.0
Lu2Ni2Sn8,0.011299999999999422
Nb6O20U2,0.0
Ce3Ni2Si8,0.0
Al16Be4Mg4O32,5.5284
Mn2U12,0.0
H20N2O18S2V2,2.9331
Cs6Mo10O50P12,0.0
Fe10O56P16,0.0
Cr2Cu4O24P6Zr2,0.9956
Cu4Li3O4,0.0
Cu3O10Te2,0.11499999999999976
Eu4K4O6,0.0
Cr8Li4O26Si8,1.4543
Li4Ni11O22,0.7852999999999999
Li8Ni6O20Sn4,0.03750000000000009
Li3Mn3O10Ti2,0.9013
Fe2La7Li3O16,0.9455
Co14Li8O32,0.4103999999999999
Cr1Mn4O8,0.0
Cr12Li16O60P16,2.6174
Cu1Mn3Ni2O24P6,0.0
Fe3Li7Ni1O24P6,2.4234
Co3Li4O16Sb3Sn2,0.0
Co3Cr1O16P4,0.5684
Fe3Li4O16V5,0.6522000000000001
Cr3Li4Nb2O16Ti3,0.0
Cr2Li4O16Sn3V3,1.3282000000000005
Fe8Na28O32,0.0
F11Fe3Li4O1,2.6304
Cu1Pr2Ru1,0.0
Ag2C4H4O18S2Tb2,2.9436
Ge8Ho16Na4O44,0.6627000000000001
Ag2As2O4,2.3735
O36P8W8,2.8369
Mg2Ni6O28P8,3.8913
Al2Co4O14Sr4Y2,0.5050999999999997
Ca2Co3Fe5O24Sr6,0.0
Te4Y2,0.0
Cr1H6Y2,0.4982000000000002
Na4Ni12O20,0.0
K1Mo6S8,0.0
Li1Mg8Si4,0.0
Br6Cs1Rb2Sc1,3.3122
La3O12Ru1Sr3Zn2,0.4637000000000002
Cr3Li6O24P6V1,2.1483
Cu3Rb1Se4Ti1,1.3471
Ce1Mg2Tm1,0.0
Dy1Mg5,0.0
Al11Cd1Mg17,0.0
Nd1Tm1,0.0
H6La1O12P3,4.8555
As2B2F2H8N2O8,4.3606
Ag4Ba2Cu2O16V4,0.5884999999999998
C6Cr22W1,0.0
C22Ge2H66Si8,3.8206
H32Na8O48W4,2.9224
Ge26Nd6Rh8,0.0
Eu6Ge26Os8,0.0
Ce4Mo8O36Sb4,0.09609999999999984
Zn8Zr12,0.0
Br12Re12Se16,0.0
Bi4Na2Nb4O18,0.0
Au2F12Mg1,1.1762
Cr1F6K3,3.18015
Cu40Dy6Sb22,0.0
Fe8Mo1Zr3,0.0
Cu3Si1Y2,0.0
Ni6Si2Ta4,0.0
Al1Eu1O4Sr1,0.0
C1N1Sm1Th1,0.02179999999999982
Au1Pd3Sn2,0.0
Ca2Na1Nb4O13Rb1,1.4909999999999999
Mo1Nb1Re1,0.0
Ir3Na3O12Y3,0.0
Lu4Mn1S7,0.6326
Fe2O9Pb3W1,1.5907
Fe6Mo12N4Rh2,0.0
Be1Cu4Dy1,0.0
Al8Ce1U3,0.0
Ce1Ho4S7,0.0
Ca4Mg4Zn4,0.0
Ca2Ga6O14Y2,3.1588
Ca2In4S8,0.32410000000000005
Ba1In2O6Sr2,0.9336000000000002
Ce2Fe2Ge8Ni16,0.0
Ba4In4La4O16,2.6205
C1Ni3Zn1,0.0
Cu4Nb4O12,0.9479
H36Nd4O40P8,5.2907
Fe9Li6O32P8,2.8583
Mn4O24P6,0.0
Cu8Fe12S40,0.0
O28P16,4.1519
C8Ca4O16,3.1204
Cs3F5Li2,5.9268
Cl6Hg4K2O6S2,2.6843
Al14Co12Pr14,0.0
Bi4Cl4Cu12O32Te8,0.054199999999999804
C6I4O6Os2,1.7713
Pb2Se8Sm4,1.6411000000000002
La10S16U1,0.0
Co1H2K2O10Se2,1.0581
Ba10Nb1O30Pr5Sn4,0.0
Cl4H2K6O12Pd2S4,2.1594
Cd2H8Mg2N8O20,2.5641
Cu5O13Sc5,0.0
Cu5La5O13,0.0
O2Sc1Y1,0.0
Cd2Cu4O6,0.0
O20Sn1Ti9,1.7902
Co3Li4Mn3Nb2O16,0.5063
Cr4Na1O8,0.0
Li4O14Si4W2,2.7995000000000005
Cr3Li4Mn2O16Sb3,0.3962000000000003
Li6Ni13O26,0.0
Bi2H16Li6O14,4.0181
Fe2K2Li8O10,0.0
Mn5O24P6W1,0.058300000000000025
Ca4O24Se8,2.911
Ba14Cu20Li1O42Y7,0.0
Co3O16P4Sn1,0.3898999999999999
Cu2O24P6Te1Ti3,0.5432999999999999
Cs6Rb2,0.0
Ho1Rh2Sb1,0.0
Br3Pb1Rb1,2.29175
Cu2Ge1Se4,0.0
O12Re2Sb2,1.7216
Ag2Ca4O12Sb2,0.5964
As4O20V4Zn4,1.9746
Mg14Mn1Na1O16,0.7289000000000003
Ce1Li1Mg30O32,0.020950000000000024
S4Tm2,0.0
Ba6S10Sn2,1.6495000000000002
O24P6Ti1V5,0.08089999999999975
Fe22O32Ti2,0.9842
Bi7Nd2O14,0.0
Li2Mo6Se6,0.8114999999999997
B12Be1C2,0.1105999999999998
I6Li1Nd1Rb2,2.9632
Ag1Br6K2Tl1,0.0
Al1Cs2I6In1,0.9566
As1Cs2Hg1I6,0.0
Ag1Cl6Cs2Mo1,0.8081999999999998
Br6In1K1Rb2,2.3909
Li4Mn16O84P24,0.0
Fe1Li4O12W3,1.7585500000000003
Li6O48P10W8,3.4968000000000004
Li4Ni10O18,0.0
Ba2Ge4O76U22,1.5868999999999995
Ce2Hg1Sn1,0.0
Ca1In2Sm1,0.0
Pb6Pu10,0.0
Co2Ga2La6S14,0.0
Eu4Sb8Se16,0.08669999999999957
Cr6Na4O18,0.5071
F8Mg20O28Si6,4.736899999999999
Ge26Nd6Ru8,0.0
O65Sr15Ti25,1.8868
C36H108Li2N6Si12Yb2,3.2918000000000003
B8H31Mg4,1.4528
Fe2Pb8Sb12Se28,0.07519999999999971
C8Cs4F8Ga4H24,4.205299999999999
In4S24Tm12,1.1369999999999996
Ag12O40Te8W6,2.504900000000001
C8H16O24Th2,3.2168
Ge6Ni1Yb2,0.0
N12Ta8,0.0
Be2Ga4Nd4O14,3.5982000000000003
F4Lu4Se4,1.8799
B4Mg8O20Ti4,0.10379999999999967
Cu3Er1Mn4O12,0.0
Br2Ca3Fe2O5,0.8658999999999999
