cif_id,target
Ca2Si1_ICSD_187350,0.307
Cr1Hg1O4_ICSD_2224,1.2597
In1Na1O6Si2_ICSD_24334,3.6218
B1Ba3O7P1_ICSD_150328,3.3339
P2Zn1_ICSD_601257,1.3921
Ca2Fe1Ga1O5_ICSD_6320,0.6274
Br3Cd1Rb1_ICSD_808,2.7939
H12K2N6Zr1_ICSD_422676,2.9559
Mn1O3Sn1_ICSD_29203,0.9321
Ba2O4Zr1_ICSD_39707,2.9804
Br2_ICSD_201693,1.3228
Ca1H12O12P6Sn1_ICSD_188683,3.6065
Cr1Cu1S2_ICSD_42394,1.6893
Ba1S2_ICSD_42134,1.5733
Au3Cs1S2_ICSD_82540,2.7749
F3O1P1_ICSD_250494,5.7782
Cr1I2_ICSD_4073,1.8417
B1Cr2O12P3_ICSD_409459,3.0348
H1O5P1Zn2_ICSD_62245,4.0422
Ga5Nd3O12_ICSD_84872,3.045
Li6O6Te1_ICSD_40247,2.9539
K3Sb1_ICSD_44677,0.6824
Al1B1O3_ICSD_30538,5.8299
Se3Zr1_ICSD_25621,0.2947
Mo1O7P2Rb1_ICSD_65673,3.0788
Cl2Nd2O7Ta2_ICSD_108807,3.2495
I14Ta6_ICSD_300282,0.868
Ba1O6Sb2_ICSD_74541,2.8907
Al2Hg1S4_ICSD_25635,2.0219
Ba1Co1F4_ICSD_261189,4.3601
As1B2P1_ICSD_181293,1.0623
Li2O3Ti1_ICSD_15150,3.487
Ba1Ga2S4_ICSD_615871,2.958
Mo1N3Na3_ICSD_67565,1.5014
Na1O7P2Ti1_ICSD_202751,3.2511
Ga1P1_ICSD_635032,1.6437
Bi1Cr2O8Rb1_ICSD_201624,2.4226
Ag1Cs2F6K1_ICSD_16783,1.6899
Ca1H3Rb1_ICSD_168717,3.259
C1Cl2N2Sr2_ICSD_391257,4.1912
In1Si1Te3_ICSD_657680,0.527
As4K6Nb1Tl1_ICSD_281025,1.204
K1Mn1O4_ICSD_44416,2.0516
Cl2Ga6Na8O24Si6_ICSD_56500,4.1610000000000005
O5Se2Zn1_ICSD_2355,2.9727
Cu2Rb1Ta1Te4_ICSD_80281,1.3981
Dy1K1S2_ICSD_44946,2.336
Bi2Cl1Nd1O4_ICSD_92399,1.31
Ga1Li1Se2_ICSD_96915,2.1253
Cr3O8Rb1_ICSD_246525,2.1005
B2Co1O4_ICSD_422063,3.3155
Ce1K1S4Si1_ICSD_95774,2.5143
H1La1O2_ICSD_60675,4.5063
Ba1O4U1_ICSD_23197,3.0062
Na1O3Rb1Ti1_ICSD_78753,3.8648
O2Tb2Te1_ICSD_89564,1.1749
C6Cs2Fe1N6Ni1_ICSD_151706,3.6382
Cl5Cs3Li2_ICSD_245971,4.9793
B1Na3P2_ICSD_300124,1.8896
Li2O3Ru1_ICSD_78721,0.816
Cl5H2Ir1K2O1_ICSD_249748,2.5186
Cl1Li1_ICSD_52235,6.2691
Cl6O1Yb4_ICSD_202169,2.8121
Ba1Pd1S2_ICSD_202009,0.8817
Br3Cs1Cu2_ICSD_49613,2.1408
Ag2C1N2_ICSD_411091,1.2312
Co1Li1O4P1_ICSD_99862,3.6744
K1Li6O6Ta1_ICSD_73159,4.5467
Ba1Nd2O10Ti3_ICSD_60955,2.5144
Be1S1_ICSD_186889,3.1437
Ge1Mg2_ICSD_81735,0.1927
Be3N2_ICSD_185491,4.269
Nb2P2Rb2S11_ICSD_412277,1.3158
Ba5Co5O14_ICSD_153697,1.2782
Cl8Pt1S2_ICSD_66012,1.893
B1Cl1N2Sr2_ICSD_406392,2.7457
Fe2O6Sr3_ICSD_249015,0.16899999999999998
C2H4O6Zn1_ICSD_56466,3.4877
Br15Co1Th6_ICSD_33926,0.7006
Ba1Nd2O5Pt1_ICSD_47178,2.7258
Pr2S5Th1_ICSD_649287,1.4712
K1N3O11U1_ICSD_151877,3.4998
As1Cr2H1K2O10_ICSD_59942,2.6759
Sb2Se2Te1_ICSD_60963,0.4476
Co1H2O5Se1_ICSD_66747,2.862
Rb1Sb1_ICSD_14030,0.5447
I1Tl1_ICSD_55198,2.1065
Cs2Ga1Li3O4_ICSD_69491,3.6927
Cu1K1Se3U1_ICSD_156246,1.5630000000000002
F6Ho1Na1Rb2_ICSD_86274,6.4948
O14Os3Sn15_ICSD_59312,1.3434
B12C2Mg1_ICSD_416801,2.1396
Na3P1_ICSD_26884,0.4774
Li14O14Pb3Rb2_ICSD_35405,1.8979
Cd1Cr4Cs2H4O16_ICSD_154326,2.6968
Ba1Cu2Se2_ICSD_89576,0.5466
Cr1F6Rb1_ICSD_418673,1.351
Cl12Se2Zr1_ICSD_404533,2.8184
C4H7O11Y1_ICSD_109808,3.5385
Bi1Li3_ICSD_58797,0.3695
Co1Cu2Ge1S4_ICSD_622543,1.0114
Ba1F7Na1Zr1_ICSD_67515,6.0713
Ba2Bi1Ir1O6_ICSD_174290,0.4357
C2H6K1N4O4P1_ICSD_424131,5.2582
Cu8Ge1S6_ICSD_89452,0.7806
C1Li2O3_ICSD_96485,3.7533
Ba2In2O5_ICSD_89438,1.0617
N4S4_ICSD_2304,0.2613
Ba1Cu1Dy1Te3_ICSD_85601,0.6129
Br6Cs2Te1_ICSD_65057,2.1604
Al13S21Tl3_ICSD_71756,3.1127
Pt3Sb4U3_ICSD_649575,0.4851
Ba3Er4O9_ICSD_72481,3.2823
Cd1O3V1_ICSD_172795,0.4566
Cs4Ge2Se6_ICSD_415215,1.6124
Ba5O10Ru2_ICSD_75386,0.7672
C1Fe1H5O4P1_ICSD_153035,3.3966
Cl3Mn1Na1_ICSD_2552,5.8493
I4Te1_ICSD_63538,1.7792
Al1Cl3H3N1_ICSD_200909,5.1392
Ge2Os1_ICSD_43690,0.0253
Cl4Ga2_ICSD_14218,3.8059
Cu3O6W1_ICSD_15001,0.9775
K1La1O4Ti1_ICSD_261365,3.045
Cl2Mg1_ICSD_51247,5.1433
Ba1Gd2S4_ICSD_615879,1.6171
Ca1Mn1O2.98_ICSD_153239,0.4469
Ba4O1Sb2_ICSD_402284,0.6357
As1Ca2I1_ICSD_65218,1.5487
F2H1P1S1_ICSD_63001,4.6554
Mo1O5P1_ICSD_24894,1.89
Ba1In2P2_ICSD_260564,0.3356
Ba1Cu5La4O12_ICSD_79398,1.2191
Mo2O23P4Si4_ICSD_202886,2.6467
K3La1P2S8_ICSD_279618,2.4588
Dy1N1_ICSD_169221,0.052000000000000005
I3Rb1Yb1_ICSD_86314,3.1184
H4I3O11Yb1_ICSD_413352,0.2113
As1K1S5Sn1_ICSD_281038,1.494
C4Cl4Fe1H12N1_ICSD_159487,2.6702
B1Cl1Mg2N2_ICSD_413908,3.6631
Ba2Fe1Mo1O6_ICSD_184909,1.7844
Cl4O4Pb4Si1_ICSD_65471,3.5302
Cl6Cs1Sb1_ICSD_155691,1.9732
Ag1C1N1S1_ICSD_409705,2.6434
Os1Sb1Te1_ICSD_647762,0.9523
Cs2Se6Sn2_ICSD_402842,0.9771
B3Cl1O9Sr5_ICSD_71871,3.9386
O7Sr3Zr2_ICSD_23731,3.0906
S4Sr1Y2_ICSD_651073,1.8271
O8Sr1Te3_ICSD_416448,2.1764
B1O3P1Sr3_ICSD_401207,2.0187
H2I3K1O1_ICSD_26338,1.9406
C4H12N2O8Se1U1_ICSD_172573,3.2197
Ag2Mn3O14P4_ICSD_93592,2.0891
O4Tl2W1_ICSD_8212,3.313
F6Li1Pt1_ICSD_165208,0.227
C1Ga1N1Si1_ICSD_183047,0.5813
H4Na2O8S4_ICSD_40833,3.7598
Dy2O4Se1Si1_ICSD_410905,2.6509
Cu2H1K3O14P4_ICSD_62742,1.7938
Ga1Li1O2_ICSD_28388,3.9407
Ba1I2_ICSD_79893,1.7262
C2Ca1H2O4_ICSD_151250,4.6783
Ba1O3Te1_ICSD_10107,3.1694
K4Si4_ICSD_409852,1.2708
Al1F4K1_ICSD_285,6.7782
Ba2Ni1O6W1_ICSD_27426,3.0548
Cr1Eu1O4_ICSD_51696,0.3062
F7K3Mn2_ICSD_33525,2.8080000000000003
Ba2O6Sr1Te1_ICSD_246109,3.1247
As4K7Nb1_ICSD_380109,1.1303
Ba4Na1O12Ru3_ICSD_412837,0.7901
Er3Nd1S6_ICSD_630810,0.968
Nd3O7Ta1_ICSD_55659,3.6276
Cs6I8Re6S8_ICSD_88610,2.4163
C4O4Ru1_ICSD_72577,2.1252
Cd1H6O16S4_ICSD_40438,1.4213
Ba2O21Ta6Te2_ICSD_405108,3.0296
Ag2Mo3O16Te3_ICSD_420405,2.1526
Cr1H4Li2O6_ICSD_78991,3.0414
Ni1O7P2Sr1_ICSD_411740,1.8333
Ba2Co1F6_ICSD_21057,3.7684
B4Fe3O12Tb1_ICSD_96455,2.5509
Lu1O4P1_ICSD_79761,5.9885
Ce2O7Zr2_ICSD_154755,3.0035
C2Co1H6N2O3S2_ICSD_87,3.0093
C2H6N4O4P1Rb1_ICSD_424130,5.2854
C6Fe1K2N6Ni1_ICSD_28667,3.7262
B3H2Na3O7_ICSD_1939,4.538
Li1O4P1Zn1_ICSD_203174,4.695
Dy2O7Sn2_ICSD_82960,2.2087
Ag1F2O6S2_ICSD_422414,0.9797
Ba1Gd2O5Pt1_ICSD_202171,2.9369
Co1Mn1O3_ICSD_31854,1.6603
I1Sb1Te1_ICSD_31355,0.8073
Al1As1H4O6_ICSD_170740,3.6554
Ba2Ca1N4W1_ICSD_409472,1.8398
Cr1O3Sc1_ICSD_185585,2.5811
I3Pb1Tl1_ICSD_1199,2.1244
B12Ca1H12_ICSD_247352,4.9465
B3H18Li1Mg1N2_ICSD_262773,6.2351
Eu1Rb1S2_ICSD_81399,0.9625
B2Cd1H8_ICSD_262600,3.6904
N2S4_ICSD_201218,1.6599
Cd4K1O12V3_ICSD_807,2.4553
Ba1Co2O7Si2_ICSD_74160,5.1108
C6Mn2N6Os1_ICSD_417825,3.5341
Rb4Te16Zr3_ICSD_280298,1.0211
Ca3Fe2Ge3O12_ICSD_28176,2.3359
C1N4Si2_ICSD_93544,4.3613
Ba1Cu2O7Si2_ICSD_51281,1.291
Gd2Hf1S5_ICSD_635807,0.9807
Ba2S4Zr1_ICSD_69853,0.606
Cl1F1Pb1_ICSD_155010,3.47
H6S1Si2_ICSD_201490,4.4764
F1Li1O3S1_ICSD_1384,5.795
Ho7I12Pt1_ICSD_424537,0.1134
H2O6S1Ti1_ICSD_72973,2.7353
As2Co7O12_ICSD_403080,1.0876
C2Ca1_ICSD_31092,1.7537
Gd1Na1O4Si1_ICSD_16188,4.1993
Cd1P2Sn1_ICSD_44257,0.1374
Cu4P8Si1_ICSD_78967,1.2352
Cl3Cu1Rb1_ICSD_56838,1.0589
C2I2_ICSD_246785,3.3156
Cl6O1Sr4_ICSD_82502,4.58
Cs1Cu1La2Se4_ICSD_93680,1.0738
Hg1O4Re1_ICSD_74885,2.7577
Al2Ba1O4_ICSD_16845,3.9452
Ba2O6Sb1Tb1_ICSD_38332,3.5055
Ag1Bi1K2_ICSD_1156,0.6643
Br6Na3Sc1_ICSD_401335,3.789
Ru2Si3_ICSD_2344,0.5951
C4Co1Li1O4_ICSD_30854,4.0949
Br1O1Rb3_ICSD_77196,0.4057
Be1Cr1Dy3S7_ICSD_616230,1.0332
Ba4C2Cu1Na1O10_ICSD_80606,1.0071
Gd2O7Si2_ICSD_20316,4.9281
O9P3Tl1Zn1_ICSD_91276,4.5478
Ba1Fe2S3_ICSD_16307,0.9267
Cl3Rb1V1_ICSD_201830,2.4321
O6Rh1Sc1Sr3_ICSD_51137,3.0239
As2Be3H4O10_ICSD_181191,3.988
H8Mo1N2O2S2_ICSD_41688,2.0685
O6Sr1Ta2_ICSD_262843,3.3267
Cl1Cr1O1_ICSD_28318,2.7744
Au1C2Cl1H8N4S2_ICSD_170718,3.5096
Nd2S3_ICSD_72290,0.7645
As2Ca1H4O8_ICSD_2809,3.7681
Al2As4Ba3_ICSD_423779,1.0707
Er2O11Te4_ICSD_413661,3.2271
Ba2F2Fe2O1Se2_ICSD_249687,1.7436
Fe1H2O5P1_ICSD_167029,1.9259
La3O7Sb1_ICSD_246732,2.6773
Li2Mn3O8Zn1_ICSD_26995,1.5871
Cd1Ga2Se4_ICSD_619892,1.4142
Bi3Cs1Se5_ICSD_171610,1.0038
Ga2Se4Sr1_ICSD_635401,1.8192
Ce1Li1O12P4_ICSD_421725,5.1138
Br1Cu1Hg1Se1_ICSD_411771,0.7826
Br1F4K1_ICSD_16700,3.1216
Ba1Ni2O8V2_ICSD_96086,2.4972
Ge4La4O14_ICSD_20623,3.4031
F4H3N1Zr1_ICSD_50233,4.7431
Al1H6Li1Na2_ICSD_152893,2.8294
Ba2O3Pd1_ICSD_202812,0.6131
As2In1Na1O7_ICSD_59304,2.3702
Cl3Ni1Rb1_ICSD_15010,2.768
Al1Ge1O5Y1_ICSD_32744,3.7671
Ca2O7Os2_ICSD_97094,0.0651
F32O1Pb8Y6_ICSD_201968,4.2032
Ag1S1Tl1_ICSD_605754,0.9711
Cs1S2Tb1_ICSD_73539,2.1333
C4F3H9Si1_ICSD_162079,6.3629
Cu2Te3Ti1_ICSD_402631,0.1804
Mo3Na2O12Zr1_ICSD_200913,2.7245
Ca3Hf1O9Si2_ICSD_79452,4.6827
Ca1H1Mn1O5Si1_ICSD_83772,1.4359
C3K4O11U1_ICSD_200698,3.1415
Ba1Cd1F7Ga1_ICSD_201526,4.6697
As1C3N3_ICSD_35330,4.2277
In2S5Zn2_ICSD_42443,0.1711
Al4Ba1S7_ICSD_33237,3.1302
Ba2Cl1F7Mn1Ni1_ICSD_79480,2.5042
F4O5Tc2_ICSD_249508,1.9549
O4Rh2Zn1_ICSD_109298,2.0289
Br2Hg1_ICSD_39319,2.4767
Cr1P4_ICSD_2790,0.1757
C12F10Se1_ICSD_410720,2.7710000000000004
Cd2O9Te3_ICSD_413058,1.9263
C5Cl1O5Re1_ICSD_35625,2.6375
H3Li1Mg1_ICSD_181326,4.0865
B4H10_ICSD_36284,6.6394
Al1La3Mg1S7_ICSD_608298,2.3116
Ba1O6P1V1_ICSD_66699,2.4730000000000003
H16Mg1N1O10P1_ICSD_29385,4.85
Cl6Er1Na3_ICSD_65145,4.8051
H6La1O6P3_ICSD_88014,1.3607
Cu1O5Se2_ICSD_245059,1.1264
Bi1Cu1Pt1S3_ICSD_180450,0.7629
Ga5O12Tb3_ICSD_84875,3.3862
Cs2K2O5Te1_ICSD_202076,2.0238
Ba2F10I2Pb4_ICSD_411088,2.8421
As2O11Te3_ICSD_425499,3.1143
Ag1Bi1Cr4O14_ICSD_14233,2.4235
Hg2O4S1_ICSD_15005,1.959
Ce3Mo1O7_ICSD_419443,0.949
Cu1S7Si1Tb3_ICSD_156278,1.8242
Hg3O10Se3_ICSD_280914,1.8964
Ba2Bi1O6Ta1_ICSD_154150,2.7848
C4H8N2O4_ICSD_172054,2.8
H1K1O8P2Zn2_ICSD_412588,3.2452
B1P1_ICSD_37403,1.2475
Ba1La2Mn1S5_ICSD_91227,1.345
Ba2Mg1O7Si2_ICSD_183983,4.437
Mo2O8Pr1Tl1_ICSD_421051,3.4782
In1Mn1Ti2_ICSD_189700,0.1349
B2H8K1Na1_ICSD_163379,6.4035
As1Ba1H1O4_ICSD_174558,3.4533
Ge1Pb1S3_ICSD_2090,1.7519
Li2O4Rb2Si1_ICSD_61086,3.8612
B2Ba3O12Ti3_ICSD_99460,2.5512
Er3F10K1_ICSD_418210,7.0569
F6Fe1Nb1_ICSD_63309,1.0829
Mn1O6Pt3_ICSD_35337,0.5825
Al1C1H2K1O5_ICSD_153303,5.0826
Cd2O4Si1_ICSD_50528,1.5777
La1O3Tm1_ICSD_419665,1.538
Cd1Na4P2_ICSD_67262,0.7313
K4O12W3Zn1_ICSD_200518,4.4886
Cs2Se5_ICSD_60087,1.124
Ag2O3Se1_ICSD_78388,2.5514
Fe1P1S3_ICSD_633085,1.0083
B1Cd1Cs1O3_ICSD_189199,1.811
Be1F4K2_ICSD_153080,6.8658
Br6Cr2H18N6_ICSD_260448,2.0594
Ba10O24P6S1_ICSD_410785,3.1258
As1F6H3O1_ICSD_61236,4.8234
Na2O6Si2Zn1_ICSD_83427,3.9374
F3K1Mg1_ICSD_94089,6.9481
Ba2La1O6Ru1_ICSD_37028,0.8454
Ag7P1S6_ICSD_601451,1.2333
Cs1La1Te3Zn1_ICSD_170184,1.4925
B1Ba1O5P1_ICSD_50875,5.4931
Fe1H8Na2O12S2_ICSD_240928,4.0562
Cl2Cu3H6Mg1O6_ICSD_240663,1.5674
K1O12Sb3Zn4_ICSD_421547,1.9748
As2F12Mn1O4S2_ICSD_411791,3.0305
Cs1Cu3Er2Se5_ICSD_413675,1.4204
Ce1H8O12S2_ICSD_417357,1.5875
Cu3N1_ICSD_25675,0.5149
Al2Cl8Hg3_ICSD_10321,2.4913
Al1Li1O4Si1_ICSD_2929,4.854
Rb2S2_ICSD_73175,1.7045
Cl2Cs1Li1_ICSD_423634,5.0772
S2Sr1_ICSD_23640,1.2788
Hg2N6_ICSD_98661,2.1625
Bi1Cl1Te1_ICSD_79362,1.3369
O2Rb2Sn1_ICSD_24805,2.2283
Ho2O4S1Si1_ICSD_95839,2.6586
Ce1Na1Se2_ICSD_621570,1.9055
C2Cs2H2O5_ICSD_249314,3.4116
Cl4Sr1Zn1_ICSD_410191,4.6311
Ba3Mn2O8_ICSD_280045,1.8109
C8Cd1H10O12_ICSD_249683,2.7924
Bi2O9W2_ICSD_88428,2.3139
Cu1H2Na5O4_ICSD_411865,1.8099
C4H10N8Ni1S2_ICSD_110013,3.0464
Cl2O6Pb2Pd1Se2_ICSD_423573,2.0182
S2Th1_ICSD_651163,1.1259
Cu3O4V1_ICSD_418372,0.7223
Ca1Nb2O11P2_ICSD_72115,2.7606
Ag2S3Si1_ICSD_180764,1.818
N3O10V1_ICSD_420596,2.979
F1Gd1O4S1_ICSD_410324,5.7986
Al4O15Sr6Y2_ICSD_262992,4.0011
Be1La3S7Ti1_ICSD_616310,1.2654
Ga1Gd3O6_ICSD_99493,3.5121
Ca3O6U1_ICSD_14391,3.1435
Al5.33Ba1.33O16Sb2.66_ICSD_422875,3.2493
La2O2S2_ICSD_2455,1.1044
O8P2Zn3_ICSD_24192,3.9963
Ce1Rb1Se2_ICSD_281068,2.0309
As2F12I4S2_ICSD_14074,1.2169
Dy1Ni1Sb1_ICSD_53368,0.1038
Cl3Ga1Li1_ICSD_202641,3.723
Br3Ir1_ICSD_14212,1.9975
O6P4S3_ICSD_73148,4.1411
Ge1S4Yb2_ICSD_637815,1.7508
B2Er5F9O6_ICSD_421469,5.9976
Na3S3Sb1_ICSD_644966,2.3932
Ca1Se1_ICSD_41957,2.076
B2Dy5F9O6_ICSD_425427,5.9354
Lu2Mg1Se4_ICSD_44912,1.4897
Cu7S4Tl1_ICSD_81777,0.9532
B1Ba3O3P1_ICSD_402017,1.4611
Ca10H2O26P6_ICSD_289993,5.2168
B12Mg1Si2_ICSD_416304,1.939
H8O4P2Rb4Se6_ICSD_260477,1.3949
Ba1O3Zr1_ICSD_43136,3.0365
Ca2H1N1_ICSD_292,1.6384
I1Nb3Se12_ICSD_63643,0.198
Ba3Nb2O9Zn1_ICSD_157044,2.9503
F6Ir1_ICSD_171654,1.5735
C2Cu1Rb1_ICSD_391118,2.2178
Li3Sb1_ICSD_642341,0.6938
Al1Fe1La3S7_ICSD_607565,2.1454
Cu3Nb1Te4_ICSD_628495,1.0677
Ce1Fe2K5N12O24_ICSD_24531,2.1444
I5Ta1_ICSD_418486,1.2908
Br8S9Ta4_ICSD_171236,1.3493
F2O24P6Sr10_ICSD_163792,5.2185
F6H12O6Sn2Zn1_ICSD_166589,3.039
Se2Tb1Tl1_ICSD_106990,1.251
Cs1Si1_ICSD_627104,1.2025
C2Yb1_ICSD_23686,0.1937
Cs1Ga1H1O10P3_ICSD_79074,4.941
Li3O4P1_ICSD_10257,5.8019
Ag1Au1Cl6Cs2_ICSD_26162,0.9811
H3N1O6Sr2_ICSD_415799,2.8871
I2O6S1_ICSD_6220,1.8855
B4Cu1Er2O10_ICSD_401710,1.7108
Ca2F2Mg5O22Si8_ICSD_22020,5.0062
Cl3O1P1_ICSD_9128,4.5571
Ge1Li2O5V1_ICSD_86777,1.8234
Cu1Ga1I4_ICSD_400817,2.0366
Br1Cs1_ICSD_236387,4.2668
B1K1O6Si2_ICSD_380488,5.3123
As1Cl3F6Se1_ICSD_66843,3.7154
As6Na10Sn2_ICSD_40559,0.0419
Cl4Pd1Tl2_ICSD_89601,1.4342
Br7P1_ICSD_26025,1.2493
O2Zn1_ICSD_60763,2.753
Ag1Ba1Er1S3_ICSD_75074,1.3097
C4Cd1N4Se4Zn1_ICSD_171416,3.1012
C4Fe1H12O6S4_ICSD_203234,1.5761
Bi4Ge1Te7_ICSD_42891,0.6364
C2H8In2O14Se2_ICSD_249780,3.4179
Cd1F1H1O1_ICSD_27754,2.1697
Br2O3Te1Zn2_ICSD_241121,3.2095
Bi1C9H3O9Ru3_ICSD_69072,2.4647
Ba1O4W1_ICSD_187723,4.6659
K3Mn1O4_ICSD_108935,2.2603
In2Sr1Te4_ICSD_41167,0.9057
Ag1Cs1O1_ICSD_49754,1.4793
In5Se7Tl1_ICSD_402126,0.3627
Fe1H10N4O8S2_ICSD_240720,0.94
Cl7In1Y2_ICSD_201429,3.9874
I1Se2Tl5_ICSD_152032,0.669
S4Sb1Tl3_ICSD_56789,1.4774
Cl2Yb1_ICSD_6054,3.4039
Ba2Gd1Nb1O6_ICSD_172405,3.1456
B1F3N4S4_ICSD_22253,1.971
Cl10Re2_ICSD_22139,0.5195
Ag1C2F6H2N2Sb1_ICSD_63287,3.8491
C8_ICSD_74655,2.4528
Au1Na2O2Rb1_ICSD_411460,2.1716
Br2F12Pb7_ICSD_92293,4.0434
Cs10Ga6Se14_ICSD_30811,2.126
C8H2O8Os3S2_ICSD_201548,2.8333
Rb4Se12Tc6_ICSD_72540,0.7968
Mn1Nb2O6_ICSD_151724,2.9659
Fe1K1O8S2_ICSD_26004,2.0052
O6Sr3U1_ICSD_23201,3.2022
O1Tl2_ICSD_77699,0.5897
Cd1Na2O8S2_ICSD_173033,3.9149
H12Mg1N2O12_ICSD_80445,3.5091
Cs2O1_ICSD_27919,0.6399
Sb2Se4Yb1_ICSD_600795,0.7176
Bi1O5P1Pb1_ICSD_419125,3.3623
H9N1Si3_ICSD_201428,4.1989
Mn1O11Pb5Sb2_ICSD_99614,1.4083
Bi1I1O2Sr1_ICSD_97510,2.8908
Fe2Mo3O8_ICSD_4182,1.5593
H1Li4N1_ICSD_168794,1.9053
Fe2Li3O12P3_ICSD_89992,2.3985
Cd1Cu1O4V1_ICSD_401454,1.4305
K3S4Sb1_ICSD_41895,2.1222
Ba9C1N10Nb2O1_ICSD_412664,1.7987
Ag1F3K1_ICSD_189150,0.7561
Br5K2U1_ICSD_72616,2.9832
Ge1Se4Sr2_ICSD_413023,1.7027
Cl2Pb1_ICSD_81978,3.172
Ba1Cu1O7V2_ICSD_40839,2.0343
Cu1Dy1O1Se1_ICSD_80359,1.4579
Cr1Se3Th1_ICSD_626732,1.0877
Cs2F6Mo1Tl1_ICSD_15772,3.0131
Ir1K4O4_ICSD_47223,1.2571
Ge1Li2O5Ti1_ICSD_250297,3.8181
Cs3H5Mg1_ICSD_65191,2.5713
B2O9S2_ICSD_426544,6.6801
Mg1O6Pb2W1_ICSD_67880,2.5853
Ba1Dy2O5Pd1_ICSD_404496,2.3568
H1Nd1O2_ICSD_162390,3.7497
Ag2As3Rb1Se6_ICSD_88005,0.9222
C6La1N9_ICSD_391272,3.6888
S4Sc2Zn1_ICSD_650852,0.9572
B3Ba5Cl1O9_ICSD_422556,3.7128
Ag1As1K2_ICSD_1154,1.0287
B1Ba1Bi1S4_ICSD_248222,1.9768
Al2Mg2Se5_ICSD_41928,1.075
B4H16Na1Sc1_ICSD_166748,5.1092
Co3Cs2S4_ICSD_622531,1.4054
Cu1O4Se1_ICSD_109073,0.2984
C4Co1O4Rb1_ICSD_30857,3.9408
P2Ru1_ICSD_992,0.4636
Ba2F14Mg4Sr1_ICSD_423762,6.5791
Ba1H8O5_ICSD_67109,4.8042
O2Rb1Sb1_ICSD_411216,2.2291
Ca1F3Rb1_ICSD_201253,6.3806
Ag3B1O3_ICSD_32721,0.8140000000000001
Ru1Te2_ICSD_106001,0.5123
B3Ca4Li1N6_ICSD_400339,2.1958
Li1O3U1_ICSD_22310,3.3155
Er1I1Se1_ICSD_50194,2.3039
F1H4Mg1Na1O6S1_ICSD_201712,5.02
Cr1Na1Se2_ICSD_31679,1.6395
Ba1F22Sb2Xe5_ICSD_281063,2.5525
Ba1C2H4O6_ICSD_162707,3.4153
Ge2S6Tl4_ICSD_2240,1.7039
B1I3P4S3_ICSD_165187,2.2732
As2K2S6Sn1_ICSD_281039,0.7808
O3Pb1Rb2_ICSD_1413,1.2583
Fe1N2Sr2_ICSD_72390,0.5527
Cu2Se3Si1_ICSD_88236,0.5451
Br1Eu1I1_ICSD_59885,2.9942
C1N1Na1S1_ICSD_2005,4.1828
Cs2Pd3Se4_ICSD_41884,1.21
Ag3C6Co1N6_ICSD_16959,4.2336
Cl6Hg3Te2U1_ICSD_419437,2.9053
B3K1O9Zn4_ICSD_92615,3.3855
C1Cl4H5N1Si2_ICSD_410261,4.974
Ca6Ga1N5_ICSD_33795,0.7756
Ba2O7V2_ICSD_34320,3.4675
I3Sb1_ICSD_26082,2.125
Ba1Ge2P2_ICSD_26416,0.4923
Dy2O7V2_ICSD_160864,0.8457
Br6Rb2U1_ICSD_82949,3.102
O3Te1Zn1_ICSD_16937,3.593
Nb3Sb2Te5_ICSD_417101,0.8039
B1Br6P1_ICSD_411194,2.6894
Cl1Ge1H3_ICSD_62109,4.6883
Bi12O20Ti1_ICSD_167355,2.3919
H3K1Mg1_ICSD_181941,2.5037
C2H3O4Rb1_ICSD_151357,4.824
As3Cs1Zn4_ICSD_262030,0.141
Ga4Ge1O8_ICSD_202044,2.1528
Gd1Mo4Na5O16_ICSD_163465,3.8409
Br6Hg3Se2Zr1_ICSD_412467,1.3701
F6H12N2O4Ti1_ICSD_88946,4.2159
B1Ba1F1O3Zn1_ICSD_248042,3.939
Al3Br12Nd1_ICSD_72283,1.7234
Bi1Cl1Mn1S2_ICSD_172156,1.7857
C1F4_ICSD_65786,9.084
O7Sn2Tb2_ICSD_159791,2.2262
Ag1Nb2P1S10_ICSD_59707,1.4526
Fe1Ge2Li1O6_ICSD_162951,2.2133
C2Hg1N2S2_ICSD_10304,2.1198
Co1Cu2S4Si1_ICSD_99292,1.0783
Ca1Cl2H8O4_ICSD_1531,5.2366
Al1O4W1_ICSD_4164,1.4397
S5U2Zr1_ICSD_600612,0.0827
Ag2I6O18Ti1_ICSD_420852,2.9861
Ge4O9Pb1_ICSD_64910,3.5317
Br5Rb1Sn2_ICSD_151989,2.3871
Cs2O4U1_ICSD_59620,2.6388
Ir1Mg1O6Sr2_ICSD_77835,0.8139
O6W1Yb2_ICSD_20956,0.2634
Al1I3_ICSD_391247,3.2595
Ba1Ni1O5Y2_ICSD_69037,1.9776
Co1Cs2I4_ICSD_87897,2.3613
F6H2N3Sb1_ICSD_41354,0.4812
Ag1Ba1F1S1_ICSD_183713,1.8291
Cl5Na1Sn2_ICSD_79406,2.8498
Al1Ce3S7Zn1_ICSD_606507,2.5607
P2S6Tl2_ICSD_38255,1.7219
Br1Cu1H6N2_ICSD_170947,2.4106
Ge1K1O5P1_ICSD_39735,3.1849
Cs4Se6Sn2_ICSD_67251,1.5804
Cr1F8H2Na2_ICSD_418677,1.8134
Li1Ni1O2_ICSD_164853,0.7136
Cs1O3V1_ICSD_1489,3.0980000000000003
