cif_id,target
H14Hg2O14Te2_ICSD_412799,2.6606
Mg2Se4Si1_ICSD_642818,2.1333
Pt4S6Tl2_ICSD_78784,1.1
Ba1O7Te2Zn1_ICSD_262409,1.9071
Au1Cl7S1_ICSD_63112,1.7826
Br2Mn1_ICSD_67500,4.2827
Al1Ca3Sb3_ICSD_36363,0.2916
Cl13P1Re2_ICSD_89514,1.5675
Ba2Cd3O15V4_ICSD_406782,2.8846
Ag1C4H12N5O3S2_ICSD_182547,3.159
N4O3S4_ICSD_23338,1.6672
Ba2Cu1O6U1_ICSD_157854,1.3530000000000002
Ba4P4Ti1_ICSD_380114,1.1416
Ca1P2Zn2_ICSD_619477,0.9114
H2Li1O3P1_ICSD_7,3.3683
H6Mg1O6Si1_ICSD_185679,5.4736
Cl3Mo1S2_ICSD_28062,1.5364
Be1H4O4P2_ICSD_59824,6.001
Ag2O4S1_ICSD_27655,2.2146
Co1K2O2_ICSD_74940,0.7716
Br3Cs1Mg1_ICSD_87260,4.055
C2N2Se3_ICSD_247099,1.9904
Bi1Rh1S1_ICSD_617013,0.4491
K8Tl10Zn1_ICSD_165614,0.1127
Ca3Li1O6Os1_ICSD_248206,1.2576
Hg2N2O6_ICSD_412933,2.5784
Mn1Na6S4_ICSD_65447,2.1541
F12Th1Zr2_ICSD_81676,5.1276
Ge3O9Ta1Tl1_ICSD_10383,3.6345
Ba1H4O3_ICSD_63017,4.2527
Ga1Ge1H1Sr1_ICSD_246818,0.4351
C1F1N1S1Sn1_ICSD_2418,2.8786
B7I1Ni3O13_ICSD_27946,1.9924
Bi7O18Ta3_ICSD_280093,2.3697
H3N1O3S1_ICSD_94,5.3106
Ca1Ga1H1Si1_ICSD_173566,0.2512
As4Cl7Hg6Ti1_ICSD_411238,1.2288
Cl18In2Li2Nb6_ICSD_75071,0.9674
Au1Cl7Te1_ICSD_61350,1.5768
C1Cl2O3Pb2_ICSD_29113,3.2072
Ce2O2S1_ICSD_31639,2.587
Li1N2P1_ICSD_34582,3.806
H12N4O4P2_ICSD_6211,4.8545
Cs1F1O2S1_ICSD_93074,4.3866
O7Sr2V2_ICSD_20401,3.3193
Ba1H4O8P2_ICSD_1297,5.5663
Dy2O7Si2_ICSD_280408,4.6269
Bi1In1O3_ICSD_158758,0.224
K2Mo3O10_ICSD_16870,3.2667
Cs1H1O3Se1_ICSD_202718,4.1011
Na1O4Si1Y1_ICSD_30384,2.1556
Ba3C60_ICSD_70063,0.1413
Al2O10Rb2Si3_ICSD_180324,4.3787
Ba1Na2O6Si2_ICSD_10217,4.1627
N2O2S2Se1_ICSD_69978,1.8244
K2O3Sn2_ICSD_2216,1.3165
Cs2F6O18Pt1S6_ICSD_82523,2.209
B7Mg1_ICSD_261234,1.4667
Cs2Ni1O2_ICSD_423923,2.4073
Cr1F4Na2_ICSD_67250,2.5919
C4H11N1O10_ICSD_249174,3.3682
Mn1P2Rb2S6_ICSD_280907,1.58
Mn1O7Si2Sr2_ICSD_261227,2.9304
Cu1Gd1S3Sr1_ICSD_250435,1.3027
O1Sn1_ICSD_20624,0.6819
Ba1Ca0.3333O3Ru0.6667_ICSD_9608,1.1102
Ge8Li7Rb1_ICSD_411606,0.1664
Cs2I6Pt1_ICSD_201309,0.6116
Ba2O13Ti6_ICSD_300030,1.0202
B1O7P1Zn3_ICSD_406386,4.0035
Fe1K3Se3_ICSD_89586,1.1312
Ca1F4Zn1_ICSD_31366,5.926
F5H2Mn1O1Rb2_ICSD_2435,1.5483
Co1F6Li1Sr1_ICSD_41177,2.9107
Ga5O12Yb3_ICSD_23851,0.521
O3Sn1Zn1_ICSD_50404,1.3104
C2H14N4O8Te1_ICSD_203185,2.7884
Ba3Cr2O9W1_ICSD_81072,1.8793
Cl1O4Sr2V1_ICSD_73946,3.7663
Ba5Cr1N5_ICSD_82360,0.1737
Na2O2_ICSD_109276,1.7589
F5Ta1_ICSD_171155,5.6934
K2S5_ICSD_641320,1.7459
Na1O2Sc1_ICSD_25729,4.3746
Ag1Er1O8W2_ICSD_27743,3.4492
B2Li2Se5_ICSD_411410,1.6287
Cd3Na4Se5_ICSD_73814,1.079
Ga7Te10_ICSD_400668,0.8797
As2Na1O7Sc1_ICSD_161501,3.4042
K1La1S4Si1_ICSD_603184,2.7376
As1F3_ICSD_35132,5.158
O4P1Rb1Zn1_ICSD_71778,4.0664
Cs2N12Zn1_ICSD_67043,4.0592
K1O1Tl1_ICSD_1570,1.1669
Cs1S2Sb1_ICSD_200798,0.9277
F3K2O2V1_ICSD_9122,2.9863
Fe2O6Rb6_ICSD_154371,2.0402
C3H4O10Rb4_ICSD_401720,4.1513
Ga3O7P1_ICSD_162060,3.2708
B1Cr3O6_ICSD_51704,1.7664
Cd2O12P4_ICSD_260975,4.0596
Al2H12O12Sr3_ICSD_20529,3.8815
Br4S1Tl6_ICSD_40521,1.8077
Ag2O11Ta4_ICSD_180734,3.1596
Cr2O7Tl2_ICSD_413950,2.3148
Cu2K1Se4Ta1_ICSD_659203,1.8274
Ge2Li4N6Sr3_ICSD_96422,2.0472
Ag6O7Si2_ICSD_404355,0.5523
Ba1H2Mo2O12Te2_ICSD_415255,2.894
C2K2_ICSD_36142,3.2594
Bi2K3O12P3_ICSD_409582,3.7686
Bi4Cl14Se4_ICSD_410910,1.3464
C2Na2O4_ICSD_171459,3.3875
I3Tl1_ICSD_61349,1.6451
Bi3Cu1Pb1S6_ICSD_41892,0.8148
C1F1O3Tl3_ICSD_2515,2.4009
Co1H6K2O8P2_ICSD_59884,4.0349
K2Mg1O7V2_ICSD_202823,3.6169
Cs2F6Fe1Tl1_ICSD_6036,3.4751
F9H16N3O6S1Zr2_ICSD_39413,4.0141
Cl2Pt1_ICSD_28527,2.3977
Cl1La3O8Si2_ICSD_65023,5.1446
Hf1Nd2S5_ICSD_638683,0.9138
Cr2S4Ti1_ICSD_626640,1.3299
Cl6Cs2Th1_ICSD_16658,4.7529
F5K2Pd1Rb1_ICSD_33887,2.9388
Al2B2Ca1O7_ICSD_86785,4.8274
Cl1Dy1O3Se1_ICSD_418537,4.3697
O6Th1Ti2_ICSD_201890,3.6453
As1Gd1O1Zn1_ICSD_420206,1.0719
Cs2Ni1P2S6_ICSD_93485,2.0951
Cr1F6K2Na1_ICSD_40965,4.4137
Cu2Mn1S4Si1_ICSD_628375,1.7613
Na1O2Ti1_ICSD_43439,2.4074
F5Fe1H2K2O1_ICSD_16090,1.8433
As2Rb2Si1_ICSD_60617,0.9525
Cl6K2Re1_ICSD_68763,2.8325
Br2Yb1_ICSD_26045,3.0544
Br2F16Sb3_ICSD_9921,2.6564
Co1Mo1O4_ICSD_81061,1.9646
C10O10Os3S1_ICSD_201861,2.795
As2Ca1Cu1O7_ICSD_82623,1.7845
Cl1O1Yb1_ICSD_6077,0.0772
Ba1H4I2O2_ICSD_407360,3.6662
Cs1F4Ti1_ICSD_27230,2.8342
Bi1Mg2O6V1_ICSD_72175,3.1773
Cs2Li2O4Ti1_ICSD_33810,3.9033
Ba4Ho1O12Ru3_ICSD_160868,0.2815
B3K3O6_ICSD_16005,4.1336
Cu2Er2O5_ICSD_79588,1.4903
C1Cl1H5N2S1_ICSD_250292,4.3363
Cd1Mo3O12Th1_ICSD_26012,3.5888
Nb2O13Se4_ICSD_85668,0.1558
Cl1Er1H2O2_ICSD_260835,4.7072
H10O14P3Pr1_ICSD_426746,4.9241
H6La1O12P3_ICSD_240963,5.2511
Ag1La3Se7Sn1_ICSD_417803,1.1544
Cl1F1O1Pb2_ICSD_200213,2.5647
K2O6Si2Zn1_ICSD_79705,4.2927
Cs2Hg3I8_ICSD_4074,1.7202
As1H4Na1O5_ICSD_4284,3.8489
As1Cl1Cu2O4_ICSD_901,1.2128
Al1K1O4Si1_ICSD_34350,4.5105
O11U2V2_ICSD_79308,3.0882
Ag1O5Te1V1_ICSD_417774,2.9207
Cu1Nd3Se7Sn1_ICSD_152548,1.0695
Ir1Se2_ICSD_640985,0.0758
Cs2Se4W1_ICSD_627102,1.6735
B12Li2Si2_ICSD_418627,1.6865
La1S6Y3_ICSD_641876,1.0507
Ag1Na2Sb1_ICSD_10010,0.7915
Ba1Er2S4_ICSD_615843,1.7406
F1Gd3O12Se4_ICSD_411086,3.808
B1Bi1O4Pb1_ICSD_416639,1.5104
Cu2O4S1_ICSD_40452,1.3138
As2B1Rb3_ICSD_402082,1.2909
Ba1O8P2Zn2_ICSD_86627,4.506
Li2N2Zr1_ICSD_262744,1.5774
Cu1N1Sr1_ICSD_83961,0.5407
O2S1Tb2_ICSD_109331,2.9767
Ba1F1O6P1U1_ICSD_249983,3.0981
Cl1N1O4S1_ICSD_27059,1.3179
Al2Cl2O5Sr3_ICSD_68365,4.2148
O7P2Sn1_ICSD_30583,2.8172
O2_ICSD_43430,1.7335
In5S7Tl1_ICSD_402125,0.7642
I2O8Rb1V1_ICSD_281304,2.7057
Cr2O18P6_ICSD_1105,1.8903
Cl3N3O3S3_ICSD_36088,4.0232
In1K1Se2_ICSD_91469,1.5335
As2Ba2O2Zn3_ICSD_67998,0.4098
C4H4Na5O14Yb1_ICSD_96136,4.5144
Cl1Cu1Hg1S1_ICSD_100574,0.9522
Cr1O10Si4Sr1_ICSD_83464,3.1813
Hg1K4P2_ICSD_67263,0.9375
Re2Te5_ICSD_650159,0.6979
Au1La1O3_ICSD_73873,1.9733
O6Se2Sr1Zn1_ICSD_280801,4.3308
Bi2Er1I1O4_ICSD_89618,1.4211
H4O11P2Ti2_ICSD_84307,3.0899
Li1O7P2V1_ICSD_80551,2.0634
Be1P2_ICSD_2262,0.8341
Cl1La1O7Pb6_ICSD_249389,2.128
O4Rb1Tc1_ICSD_423223,3.3725
Er2O7Si2_ICSD_151123,4.789
Cr2Ge2Te6_ICSD_79270,0.5826
Li4O5W1_ICSD_108819,3.5657
Fe1O3Zr1_ICSD_247122,2.4989
Ag2Ge1O3_ICSD_167332,0.5845
La2Na2O10Ti3_ICSD_78487,2.5362
K1O8W2Yb1_ICSD_280877,0.2019
Cs2I6O18Zr1_ICSD_413881,3.4118
As4Mg1_ICSD_1079,0.8107
Cl1Fe1O4W1_ICSD_80798,2.1276
Cu1N3_ICSD_420051,2.2548
Cl2H4Mn1O2_ICSD_15596,4.0339
F6Li2Rh1_ICSD_95778,0.1293
Cl1H6Li1O7_ICSD_32534,5.2938
I2O6_ICSD_182673,1.8703
Cl3H6La1O9_ICSD_29439,2.5826
B4H20Na2O17_ICSD_30506,5.1087
Cl2Ga6Li8O24Si6_ICSD_87987,4.4804
Cu1F6Zr1_ICSD_30117,2.1427
Na2O6V2_ICSD_20556,3.221
Al2Ca1H4O8Si1_ICSD_100320,4.6605
Be3H4O10P2_ICSD_88664,5.8499
S10_ICSD_38263,2.1955
Mn1Na6Te4_ICSD_65451,1.5716
Li2O4Se1_ICSD_67234,3.8122
Se3Sn1Tl2_ICSD_651937,0.8589
B2O6U1_ICSD_248127,3.7942
Li1Mo1O7P2_ICSD_68522,3.1711
Ba1Br6Th1_ICSD_78770,2.9308
Ho2O2S1_ICSD_109333,3.0363
Cs2Se3Zr1_ICSD_409294,1.3618
Ag1Te2Tl3_ICSD_61680,0.5854
Be3K4O5_ICSD_33808,3.214
As1S1Y1_ICSD_611344,0.1061
Bi1F4Li1_ICSD_65404,4.8442
I2P4S3_ICSD_26485,2.2194
Cl18P2Re2_ICSD_410188,1.6009
O4Sn2Ti1_ICSD_163230,1.4701
K2O12P4Sr1_ICSD_15725,5.6019
B2O5Sr2_ICSD_50739,4.2723
Gd2O5Re1_ICSD_88687,1.0621
Al1Cl3_ICSD_39566,5.2734
B11Li6O22Rb5_ICSD_183434,4.3241
Cl1K1Mo1O5P1_ICSD_50988,1.3752
As3K1O12Zr2_ICSD_69649,4.0099
I1O1Sc1_ICSD_419335,2.3862
As2F24I3S14Sb3_ICSD_165297,1.8166
C8Cl6H24O5S4Tc2_ICSD_240340,0.2367
Ca3Cl3P1_ICSD_202075,1.8418
Na1Nd1O2_ICSD_31317,3.3337
H1N2O9P1Pb2_ICSD_260268,3.333
O9Pb1U1V2_ICSD_150381,2.7677
Ge1Na1O4Tm1_ICSD_54198,2.5646
Ba2Se4Si1_ICSD_49750,2.2661
C1I1N1_ICSD_77911,4.3259
Cd4Ge1S6_ICSD_26214,1.4126
B4Fe3La1O12_ICSD_83506,2.4433
Eu5O15Ta4_ICSD_166562,1.4057
K1Mn1O8Se2_ICSD_80430,1.4832
Gd1Li1O2_ICSD_422561,4.2929
B1O3Tl3_ICSD_10196,1.3645
B1In2O12P3_ICSD_420643,4.0081
Ca3Na1O6Ru1_ICSD_50021,1.6036
As2Ca1F20Xe4_ICSD_412759,2.5678
Au2Cd1F8_ICSD_85413,2.3103
F6Na1Sb1_ICSD_25538,4.8782
F30O6Te7_ICSD_2174,2.3537
Li4O5Te1_ICSD_2403,2.7171
Ca2Mn1O6Ta1_ICSD_246091,1.2789
Ba1Li1P1_ICSD_416890,0.9687
Ba1Mo2O14P3_ICSD_153067,1.4551
F4K2Pd1_ICSD_33888,3.0875
Cr1O3_ICSD_16031,0.3642
Cl2Cu2O6Se2Sr1_ICSD_174068,1.5266
Mg1O11P4_ICSD_300214,5.1186
N3Sr2V1_ICSD_80176,1.6869999999999998
As1Ge1Se1_ICSD_100828,1.4452
Ba1Cu1O5Y2_ICSD_72417,1.4069999999999998
Ce2Cl3N1_ICSD_261615,3.3805
F1Gd13Ge6O31_ICSD_62329,3.694
Mn3O6W1_ICSD_74952,2.1998
O8Te3Zn2_ICSD_50705,3.3726
B3Na3O6_ICSD_15967,4.1278
C2H6O10Ti2_ICSD_98519,2.7082
O3Tl4_ICSD_23478,1.1181
Ga1O6Tb3_ICSD_99494,3.6365
B12Cl1Cs3H12_ICSD_414586,4.9436
Ba9N12Nb2_ICSD_402743,1.2661
Al2Cl8Ti1_ICSD_39565,3.1709
Cd1Hg2O6Se1_ICSD_413288,0.9523
K3S4Ta1_ICSD_59355,2.8795
I3O9Sc1_ICSD_411945,3.9099
K1Mo1O8P2_ICSD_72362,2.4312
Ga2Ru1_ICSD_635228,0.1155
F8H24Mn3O12_ICSD_74964,1.4061
Cd1Ge1O3_ICSD_30971,1.5382
H4La1N1O8S2_ICSD_20895,5.4841
Ag1Rb5Se27Ti6_ICSD_280565,1.0265
Al2Ca1F9K1_ICSD_72460,7.1305
Cl4Hg2K2O3S1_ICSD_419256,2.2166
Cu2O2S2Sr2Zn1_ICSD_84735,1.4232
Ho1I3O9_ICSD_417486,3.115
F1La1Se1_ICSD_21010,1.7548
La1O4P1_ICSD_92155,5.4344
Ce1Cu1O1Te1_ICSD_416521,1.5622
Ce1Li2P2_ICSD_42016,0.7718
C2Cu4H3N5_ICSD_414512,2.2372
As1Eu1Na1S4_ICSD_262583,1.2336
Fe1Se4Ti2_ICSD_633504,1.0429
Cs1F2N1O4S2_ICSD_81866,5.3314
Cu1Dy2Ge4O12_ICSD_95168,2.1804
Cu3Ho2Rb1S5_ICSD_59858,1.6909
H4N1O4Tc1_ICSD_10427,3.346
Er2H16O20S3_ICSD_410729,5.4104
Cd1H4O5S2_ICSD_59239,2.2363
Al1Cl6N1S2_ICSD_14181,1.6666
Al1Co1Pr3S7_ICSD_606645,1.5599
As1Ca1Rb1_ICSD_409177,1.3057
Ag1Cu1O4P1_ICSD_165596,1.3317
Al2Eu1Se4_ICSD_607466,2.6764
Al2F2K2O3_ICSD_421736,3.9954
As5I1Te7_ICSD_31877,0.2542
I6O1Sr4_ICSD_280585,3.5761
As2K2O9U1_ICSD_245327,3.3396
In1Mo2O8Rb1_ICSD_10186,3.9489
Cl9Cs3Ru2_ICSD_201057,0.945
Ba1Se4Y2_ICSD_422980,1.3858
Gd2O1Se2_ICSD_280201,1.5315
Ba2Er1O6Ru1_ICSD_59743,1.4477
C1Cl3H3Te1_ICSD_281531,2.5394
Gd1O8Rb1W2_ICSD_152962,3.537
Ca1H8O14P2V2_ICSD_67660,1.9986
Ag2Cr1O4_ICSD_16298,2.1654
Br1Lu1S1_ICSD_6082,2.8282
F1H3O1_ICSD_24382,6.7295
As2Cu4O9_ICSD_404850,1.0234
Mn1Se3Th1_ICSD_99582,0.5655
Ba1O8V3_ICSD_80299,1.9821
Ag4O4S1Te1_ICSD_421880,1.0738
As3K6Nb1O1_ICSD_409630,1.0066
Cl1Hg2O1_ICSD_28115,1.5908
C19H34_ICSD_56911,5.402
Ho1O3V1_ICSD_10018,0.8905
K2O21V8_ICSD_154164,1.2559
Al1F1Na1O4P1_ICSD_40522,5.4423
B12H12I1K3_ICSD_98619,4.6023
Ca1Cr1F5_ICSD_10286,2.8723
H8O8U1_ICSD_167992,3.0433
H2Na3O12Si4V1_ICSD_95685,1.86
Lu1P1S4_ICSD_412857,1.6955
As2Cs2Pd1_ICSD_69647,0.9617
Fe3H16O16P2_ICSD_67139,0.1782
Lu2O13Te5_ICSD_413669,3.0369
F4Pb1_ICSD_78895,1.8957
Mo4Nd2O15_ICSD_261126,3.0611
O7P2W1_ICSD_90439,0.7897
Al1C1O1Sc1_ICSD_419683,0.65
Br3Cu2Rb1_ICSD_150306,2.1692
B9Mg1N1_ICSD_280938,1.6768
C4Cl3Co1Ge1O4_ICSD_4013,3.2282
Cd1Te2Zn1_ICSD_181019,1.035
Br1C2N2Ni1Rb1_ICSD_380470,2.8071
Cs1F3Mn1_ICSD_31765,3.4835
Ag18O21Si6_ICSD_33907,0.7077
C4H1O4Re1_ICSD_280279,3.1737
F10Hg3Nb2O4S1_ICSD_60920,2.4046
C2Cd1H6O6_ICSD_151230,4.685
Ba1F12Sb2_ICSD_39346,4.0842
Cu1O6V2_ICSD_28151,1.8202
Li2O5Si1Ti1_ICSD_78059,3.7687
Br3C2Cu1H8N1O1_ICSD_110471,0.773
Cl2H4Mg1O10_ICSD_261132,5.0854
F11Hf2Na1V1_ICSD_94460,2.8936
Mn4O13Sr7_ICSD_160291,1.0598
H8K4O10P2_ICSD_236189,4.4771
Cr1F5Rb1_ICSD_418674,1.5526
Cl1H4Na1O2_ICSD_2313,4.9515
H4O9Th1V2_ICSD_261900,3.2325
Cl1F10Sb1_ICSD_280731,2.3159
Mg1O4Ti2_ICSD_184695,1.3159
Cu1Rb1Se4_ICSD_404225,1.0789
C6Eu1N9_ICSD_391267,0.9063
Li8O6Pr1_ICSD_49024,2.5214
K11Li1Mn4O16_ICSD_65976,1.8573
F6Li2Ti1_ICSD_18313,4.8744
F8I1O2Sb1_ICSD_201199,2.2702
La2O9Si1Ti2_ICSD_75583,3.0481
B2Er2Na2O7_ICSD_245227,4.3657
Br6Hg7P4Sn1_ICSD_411860,1.6557
Li2O13Ti6_ICSD_182966,3.2956
H4N2Ni1O8_ICSD_423975,2.5286
Ba15O27Pt6_ICSD_51105,2.1821
Cl9Cs3Ti2_ICSD_402407,2.5882
Br2O3_ICSD_78369,1.7739
Ba5N1O18Re3_ICSD_38261,2.3387
Cl4Cs2I2Pd1_ICSD_412834,0.9841
F6Fe1Na1Sr1_ICSD_71577,3.8463
B3Ba1Li1S6_ICSD_82353,2.8395
Ca1Cl1Fe1O2_ICSD_69869,0.6794
Al7Te10_ICSD_62659,1.3893
Al1Ba2Cu2F11_ICSD_50483,2.5133
Au1C2Li1_ICSD_411253,1.8595
Ag1F1Sr1Te1_ICSD_183711,1.5563
Cu1Mo1O4_ICSD_66819,1.5938
Ba5Cr3H1O13_ICSD_21034,1.1665
Co2O12P4_ICSD_300027,4.1404
F13H4P1Sr2_ICSD_415154,7.2351
Cd3Na2O14P4_ICSD_93593,3.1419
Cr1H10N4O8S2_ICSD_279585,2.7910000000000004
C4Fe1H12N10S4_ICSD_170705,3.3201
Ca2Fe1N2_ICSD_72389,0.419
Er2S4Yb1_ICSD_631087,1.1804
Ag1I1O3_ICSD_188065,2.5073
K2S8Sn2_ICSD_73004,1.5375
Li3Ni2O6Sb1_ICSD_183999,2.8312
K1O7P2Yb1_ICSD_240717,0.4033
Ag3Ge3P6Sn2_ICSD_52575,0.3138
Cr2Cs6O7_ICSD_174316,1.4584
Ge1Mn2S4_ICSD_656252,1.2464
Ca1P3_ICSD_74479,0.024
H2O5Se1Zn1_ICSD_66749,2.9497
O12Sc2W3_ICSD_391468,4.2137
Er3Ga1S6_ICSD_630576,2.1202
Ba3Ca2N6Si2_ICSD_187336,1.5692
O14Si4Sr2V2_ICSD_83361,2.8817
Co1F1Na1O4S1_ICSD_290052,3.665
Cs1F5Pd2_ICSD_35284,1.8119
Ba1C2Ce1F1O6_ICSD_74178,4.2924
Ag2F5_ICSD_95832,0.9722
F4K2Mg1_ICSD_33519,6.4219
H1O5Pr1S1_ICSD_261245,3.8647
C2H5N1O1_ICSD_56913,4.9518
Ag9Ga1Se6_ICSD_2411,0.0794
Ce2N2Se1_ICSD_421995,1.0594
Gd2O6Te1_ICSD_412447,2.9478
Ag2K1Se4Ta1_ICSD_412477,1.904
K1.33Na0.67O5Si2_ICSD_170786,4.1779
S4Si1Sr2_ICSD_650888,2.9181
B2Fe1_ICSD_425310,0.6755
Br6Cs2U1_ICSD_20159,1.9113
As4Si1Sr4_ICSD_611409,1.1068
Cs2F6Ga1Li1_ICSD_9004,6.2133
Mn1S17U8_ICSD_643484,0.969
Cl1Hg2P3_ICSD_74771,1.1221
Al1.333C2H6O6P2_ICSD_155715,4.7316
B1H6Li3_ICSD_153288,0.8604
As3Cl1O12Sr5_ICSD_260196,3.8273
Cs1Cu2F5_ICSD_33867,1.8907
F3V1_ICSD_30624,1.1517
Er1Na1O2_ICSD_2739,4.0973
As1Cs1F6_ICSD_408070,5.1281
As1F7Pb1_ICSD_411788,4.2099
Ba5Ga2Se8_ICSD_180271,1.919
Ba1Mo2O12P2_ICSD_62833,2.8146
C8O4S2_ICSD_172228,1.5502
F14N2Ni1_ICSD_26397,2.2875
Ho6O12W1_ICSD_92038,2.3972
Ag1Au3I8Rb2_ICSD_32031,0.6754
H6N1Nd1O10S1_ICSD_416245,3.196
Ca1O6P2_ICSD_60117,5.5128
Co1O9Se3Sr2_ICSD_79204,3.4936
K1O10P3Th1_ICSD_23734,5.14
Ba1Sb1Te3_ICSD_10506,0.3883
Mo10O31Sb2_ICSD_8199,0.1941
C68Co2O8_ICSD_166882,1.3532
F7K3Zn2_ICSD_100299,5.4172
Ba1Pd2S4_ICSD_79930,1.0816
Na6S7Sn2_ICSD_16242,1.8466
As4Ca3Si2_ICSD_16456,0.8237
Lu2Mg1S4_ICSD_37420,2.0054
Cl1O3Rb1_ICSD_10283,5.2548
Cs1F7Sb2_ICSD_14119,4.2059
Ca1Ni1O6Si2_ICSD_159545,1.2131
Mo2O14P2Rb2Te1_ICSD_90109,2.8319
Cd3O6Te1_ICSD_35084,0.2763
As2Cs4Te6_ICSD_405235,0.7979999999999999
F4H2Mn1O1Tl1_ICSD_71837,1.7417
Cu2Rb2S6Sn2_ICSD_74021,0.2516
Cl3Cs1Fe1_ICSD_300249,3.0241
B1C4H4N5_ICSD_414561,6.2819
Fe1In1O3_ICSD_80469,1.1672
Au1C2N2Rb1_ICSD_66037,3.4471
Mn1Na2O2_ICSD_419587,0.4883
H7I1O10S1_ICSD_380001,2.4074
Br9Rb3V2_ICSD_61233,1.372
B4O7Zn1_ICSD_412688,5.8766
Al6Ca5O14_ICSD_1714,4.2198
Ba2Li1N4Re1_ICSD_411453,1.8181
H4Na1O5P1_ICSD_5,5.2363
H4Mn1N2O4S1_ICSD_261205,1.9567
B1Ge1Li1O4_ICSD_28106,2.6678
K1Sb2Se6Th1_ICSD_85460,0.6583
Ba1Mo1O6Se1_ICSD_82255,2.9897
As1Ce1F1O4_ICSD_166934,2.0198
H4N2O8Zn1_ICSD_9286,3.4330000000000003
H10Mg1O9S1_ICSD_2776,4.8611
Hf1I4_ICSD_109275,3.2442
Al1H1Na2O9Si3_ICSD_186289,4.6946
Li2Mo4O13_ICSD_6134,2.2748
Fe2O7Sr1Tb2_ICSD_19038,1.3155
As2Ga1K1O7_ICSD_82391,2.7079
C6Cd2N6Os1_ICSD_417821,2.6138
S14_ICSD_408504,2.4952
Ge1Li2Pb1S4_ICSD_281011,2.2643
I10Pt1Y6_ICSD_424468,0.6078
O9Se2V2_ICSD_89466,2.0022
Ga1In1O5Zn2_ICSD_380305,1.8921
Na10Sn12Sr1_ICSD_240007,0.6649
Hf1S5Y2_ICSD_185,1.2252
Ge1Te4Zr1_ICSD_240906,0.2983
Fe1Na1O8W2_ICSD_161847,2.4672
Co1I2_ICSD_52368,2.1217
Al1Li1Na2P2_ICSD_402083,1.8851
F2H2N1P1_ICSD_201528,4.81
Fe1Na1O4Ti1_ICSD_36090,1.8954
Bi1Cl6Tl3_ICSD_421317,2.6576
Ba2Br1N1_ICSD_262140,1.1368
Ba2Fe1Ge2O7_ICSD_22358,1.2673
Cu3Sb4Tb3_ICSD_658642,0.2379
Cd2Mn3O8_ICSD_16957,1.7399
Na2O7P2Pd1_ICSD_72751,2.3723
Au6Rb4S5_ICSD_82556,1.9379
Cr1K2O4_ICSD_2402,3.0546
C4Cl1N3_ICSD_246790,4.3243
B1H1K1O9P2V1_ICSD_409957,1.6983
Cu1O7Si2Sr2_ICSD_86842,1.8564
Au3C6K1N6Ni1_ICSD_249724,2.8314
Gd2O2Te1_ICSD_89563,1.0975
C1Eu2I3Li1N2_ICSD_170261,3.0492
Cu1O6Te1Tl4_ICSD_187561,1.4112
B1N2Na3_ICSD_68619,1.6905
Be2F8K2Sr1_ICSD_109005,7.1659
Bi2Mg2Yb1_ICSD_261990,0.1812
Al1Fe1O3_ICSD_203203,1.778
Li2O3Pb1_ICSD_35182,1.0378
O10P2Sn5_ICSD_418458,2.7091
Cs2S2_ICSD_200474,1.7124
Ag3As1S4_ICSD_86227,0.8712
Co1O8Re2_ICSD_51015,3.0236
Br6Te1Tl2_ICSD_99127,2.1619
Cl5Pa1_ICSD_15391,2.4146
Cl1Gd1O4S1_ICSD_410323,4.3895
H9P1Si3_ICSD_72676,4.1919
Ag2K1S3Sb1_ICSD_420015,2.0312
Bi1Ni1O5P1_ICSD_79857,1.6058
Hg6O8P2_ICSD_410760,0.7065
Ce1Cs1Cu1S3_ICSD_156245,1.1479
Al1H1O10Si4_ICSD_33924,5.3893
S3Sn1Zr1_ICSD_73711,1.058
F6Ga1Li3_ICSD_409384,6.3765
Ba1N8Si6_ICSD_417444,3.2569
H2O2_ICSD_34253,4.4513
C4Cs2H8Mg1O12_ICSD_281566,3.6412
I3Y1_ICSD_170773,3.0302
Cl2Mn1_ICSD_33752,3.9378
Ba1Cu2Ge1Se4_ICSD_411404,0.6798
Li1Nd1O12P4_ICSD_155664,4.2902
Ce3Cu1Ge1Se7_ICSD_154743,1.2157
Ga1Nb1O4_ICSD_18187,3.676
Na2Se4_ICSD_402584,1.164
C1Cs1H1N2O2_ICSD_170588,1.0349
Ag1I3Tl2_ICSD_78929,2.6068
K1Sb1Se2_ICSD_44678,1.3902
O2Rb1Yb1_ICSD_15163,0.5713
Cu1O6Rh1Sr3_ICSD_51800,0.585
Be3F9Rb1Zn1_ICSD_23133,6.9014
H2Hg2O11S2Zn2_ICSD_413515,2.1249
Cr1Ho1O3_ICSD_236371,2.4839
K6Mn1S4_ICSD_65448,1.8757
Cu3Sb4U3_ICSD_657096,0.0468
Cu1K6O8Si2_ICSD_85404,1.7524
C6Fe1N6Sn2_ICSD_51494,3.8226
I7Ta3Te1_ICSD_82792,0.6922
K3La1P2Se8_ICSD_279612,1.5012
Ga9O2S13Tl3_ICSD_61256,2.238
Cl4O1Os1_ICSD_417247,1.5438
Na2O10U1W2_ICSD_98548,2.9651
H1Li1O3Se1_ICSD_8255,4.3051
H2O9P2Zn3_ICSD_417733,4.045
Cl4Sn1_ICSD_411242,3.1408
