cif_id,target
Cu4In1Tb1_ICSD_152559,-2.93898
F6Ho1Na1Rb2_ICSD_86274,-5.25972
Al2Fe3O12Si3_ICSD_96735,-7.46886
Ho3Pt4_ICSD_639601,-5.3032
Mg2Tm1_ICSD_55551,-2.49821
B12C2Mg1_ICSD_416801,-6.860469999999999
Al1Os1_ICSD_609006,-6.34553
Ba3O1Pb1_ICSD_100791,-4.24021
Ga4Ho1Ni1_ICSD_423079,-3.23159
Pr1S1_ICSD_649266,-6.46839
Ba3In2O6_ICSD_39267,-5.86258
Ge2Ir2Pr1_ICSD_180145,-6.15131
Cu1N1_ICSD_161756,-4.1858
F6Pb1Zn1_ICSD_15107,-4.10085
As2Fe2O5Sc2Sr3_ICSD_166279,-6.54363
In9Ni13_ICSD_154798,-2.3923
Ba2O6Sb1Y1_ICSD_163373,-7.08015
O6Pt1Sr3Zn1_ICSD_81467,-5.61763
Cd1Li2S4Sn1_ICSD_249873,-3.88699
As1Sn1_ICSD_611424,-4.20138
Gd1O1_ICSD_24981,-12.1058
Al16Co7Zr6_ICSD_606726,-5.12731
In4Pt1Yb1_ICSD_412908,-3.00407
O4P1Tl1_ICSD_16619,-6.195130000000001
Bi1Li3_ICSD_58797,-2.98295
As1Mn1Na1O4_ICSD_95087,-6.38725
Cd13K1_ICSD_415885,-0.543737
As3Br1Cd2_ICSD_100815,-3.04491
O2W1_ICSD_8217,-8.73773
Co1Li1O2_ICSD_164320,-5.31246
Ag1Er1Si1_ICSD_605116,-3.99347
Ba2Bi1Ir1O6_ICSD_174290,-6.09706
O8P2Sr1Zr1_ICSD_150336,-7.860539999999999
Ge2Ni1Tb1_ICSD_658576,-4.61489
Cu8Ge1S6_ICSD_89452,-3.3827
B6Os1Y2_ICSD_603494,-7.45148
K1Mg1O4P1_ICSD_50926,-6.51215
Eu2O7Ru2_ICSD_109306,-7.8425199999999995
B1F4In1_ICSD_50218,-5.38281
Se4Ti3_ICSD_79629,-5.38814
Ni3Sn4_ICSD_653734,-3.1342
Ca5Co2N4_ICSD_409920,-5.37481
N2Na4O2W1_ICSD_73101,-5.85841
Mg2Ni1_ICSD_30713,-1.8994900000000001
C8F6H24N2Zr1_ICSD_189714,-5.4318599999999995
Cu1Mg4Y1_ICSD_419475,-2.62796
Al13S21Tl3_ICSD_71756,-4.87019
Cu2La2O5_ICSD_80600,-6.3840699999999995
Ba3Er4O9_ICSD_72481,-7.4997
Rb1S8Sb1U2_ICSD_87804,-5.74151
F3Rb1V1_ICSD_28146,-5.59503
Ce1Ni2Sb2_ICSD_602480,-4.12469
Na2S2_ICSD_43407,-3.55546
Ge2Na1O6Sc1_ICSD_22503,-6.8841399999999995
I3Mn1Tl1_ICSD_26420,-3.5306599999999997
Au1In1Y1_ICSD_612083,-4.15284
O7P2Rb1V1_ICSD_300101,-7.21435
H2Mg0.875Ti0.125_ICSD_168839,-3.07265
C1Fe1H5O4P1_ICSD_153035,-5.89882
Cl2Cs1Cu2I1_ICSD_60960,-2.71245
Be1K1O4P1_ICSD_4255,-6.79282
Al6Cu1H16O28P4_ICSD_21062,-5.97199
Cu1Ho3Se7Si1_ICSD_159887,-5.12293
Cd3Zr1_ICSD_102093,-2.5566400000000002
Cl4Ga2_ICSD_14218,-3.07691
Au1O2Rb1_ICSD_15116,-3.82005
As2Pd2Sr1_ICSD_36374,-4.06102
Dy1Ni1Sn2_ICSD_630036,-4.024859999999999
B24C1Mg2_ICSD_416341,-6.541180000000001
Cu1H4O4P2_ICSD_280917,-5.1697
Cd1H2O2_ICSD_165224,-4.49533
Co8Fe1S8_ICSD_622969,-4.050009999999999
As1Co1Rh1_ICSD_43896,-4.293419999999999
Dy1O4P1_ICSD_47193,-8.0155
Rh1Se2_ICSD_44868,-4.097919999999999
Ni6P17Pr6_ICSD_646125,-5.63477
As1Br1Hg3S4_ICSD_280330,-2.8369299999999997
Se1V1_ICSD_83868,-6.062119999999999
Ba1In2P2_ICSD_260564,-4.166180000000001
Ca2Nb2O7_ICSD_22411,-8.01925
O4Se1V1_ICSD_68333,-6.55162
B1Na3O8P2_ICSD_416727,-6.658739999999999
Cl6Cs2Se1_ICSD_26693,-2.97495
C4Er2Mn1_ICSD_73169,-7.4797199999999995
Ba1In2La2O7_ICSD_95984,-6.7811699999999995
Cl8O12Si4Sr8_ICSD_51594,-6.2415199999999995
Pd2Si1Yb1_ICSD_247422,-3.7900099999999997
Ag1Cd1Sb1_ICSD_52549,-1.6449200000000002
Au4Hf1_ICSD_611954,-3.35503
B4Yb1_ICSD_615739,-6.00122
B2Ir1V2_ICSD_601555,-7.1045
As2Cd1Si1_ICSD_609980,-3.92464
Co3Mo1_ICSD_102542,-4.34828
Mn1N3Sr3_ICSD_80772,-5.77859
C4Cu1H8O8_ICSD_170726,-5.8096
Cl4O4Pb4Si1_ICSD_65471,-5.23294
Gd1Tl3_ICSD_104142,-5.48045
K3S4V1_ICSD_81413,-4.4522900000000005
Mn1N2O6_ICSD_412003,-6.64129
Au7I1P10_ICSD_12162,-3.7325800000000005
Cu3O14P4Rb2_ICSD_425511,-6.2041900000000005
Ag1Dy1Sn1_ICSD_55823,-3.4447699999999997
La1Mg1Pd1_ICSD_657924,-3.64166
C2H13Li1N4_ICSD_425119,-5.11092
Ca1O4Pd3_ICSD_186819,-4.99226
B3Cl1O9Sr5_ICSD_71871,-7.01352
Ag8S6Si1_ICSD_1054,-2.56144
Cl5Cs2Tl1_ICSD_300231,-3.0626
Al1Na1Si1_ICSD_182834,-3.5925199999999995
Ge1I3Rb1_ICSD_40216,-2.79185
Os1Se2_ICSD_647769,-5.28014
Fe2O6P2Sc2Sr4_ICSD_168586,-6.59068
Al1Cl4Na1_ICSD_30611,-3.7361699999999995
H2I3K1O1_ICSD_26338,-3.36039
B4U1W1_ICSD_615649,-8.14763
Ag3I1S1_ICSD_201005,-1.6389900000000002
Se1Tb1_ICSD_52438,-5.3046
Ag2Mn3O14P4_ICSD_93592,-6.910019999999999
Mo1O4Sr1_ICSD_99089,-7.44845
In1Mg1_ICSD_51972,-2.1848799999999997
Al2Br8Ti1_ICSD_39243,-3.56947
N2Se1U2_ICSD_41943,-8.901069999999999
In4Ti3_ICSD_59553,-3.67034
B4H16N2_ICSD_290642,-4.66219
O7P2Th1_ICSD_246234,-7.80042
Ag1Cl1_ICSD_56542,-1.8134
Gd1Ir1Si3_ICSD_635872,-8.05075
H1O8Se2Tl1U1_ICSD_280838,-6.034330000000001
Mn1Rh1Si1_ICSD_41149,-6.09245
Na1O8P1W2_ICSD_93368,-7.78517
B2Ce4N5_ICSD_51538,-8.06742
C4Cs2O4_ICSD_154357,-6.893960000000001
Cu3S4V1_ICSD_1414,-4.306080000000001
B1Mn1_ICSD_76630,-6.7743
Co1Ge1Y1_ICSD_623669,-5.56123
Ga4V2Zr1_ICSD_635647,-4.81124
Ge2In1Li1Yb2_ICSD_174355,-3.18725
Cu1Dy2Rb1Se4_ICSD_91092,-4.8116
B2Pd5_ICSD_43513,-4.04957
Be1Cu1_ICSD_616242,-3.02359
B2Li2_ICSD_1,-4.45986
Ge3Zr5_ICSD_76315,-7.83188
Sc9Te2_ICSD_421464,-5.21086
Au1Bi5Na2O11_ICSD_74365,-5.19324
Cl4Cu1O12Pb5Se4_ICSD_262270,-4.91564
Ce2K4Nb10O30_ICSD_82110,-8.122580000000001
Br3Pr1_ICSD_65077,-4.50459
Br1In5S5_ICSD_414219,-3.79218
Cl1K1O3_ICSD_26408,-4.29715
B4Gd1_ICSD_614316,-8.707510000000001
C3N4_ICSD_83261,-8.21078
Fe2H6O12Se3_ICSD_80494,-5.3945300000000005
Ba2Br1Cu1O2_ICSD_67395,-4.9930699999999995
Nd3O7Ta1_ICSD_55659,-9.1795
Na6P4Pb3S16_ICSD_280724,-4.37592
Ag4Mn3O8_ICSD_414178,-5.17264
Si2Sr1_ICSD_154435,-4.53892
Ca1Zn2_ICSD_58945,-1.19697
I4Mn2O12_ICSD_415822,-5.17036
F7Ho2K1_ICSD_63531,-6.2645599999999995
C1Cu1N1S1_ICSD_32578,-5.85824
P1Pd1Se1_ICSD_77772,-4.26466
K2Ni2O12S3_ICSD_40987,-5.73348
C1Pb1Sc3_ICSD_77235,-6.2786599999999995
Cl1Cu1F10_ICSD_35387,-2.5948900000000004
As1Cu1O4Tl1_ICSD_50458,-5.19701
Cr1H4Li2O6_ICSD_78991,-5.607069999999999
Ge3O12Sr3Y2_ICSD_80582,-7.1986
S1Tm1_ICSD_651281,-6.17922
Sn3Th1_ICSD_106083,-4.7306
Ba2F18Ni7_ICSD_65610,-4.6866900000000005
Co2Ge4Y3_ICSD_623661,-5.67135
Ba1Mn2Sb2_ICSD_419531,-5.3775699999999995
Ba2Co1F6_ICSD_21057,-5.46146
Tl5Y3_ICSD_653335,-4.2203800000000005
Hf9S1W4_ICSD_638867,-9.98605
Be3Nb1_ICSD_58723,-5.15375
Au1Ga1O2_ICSD_95666,-4.63535
Cu2Eu1_ICSD_627266,-4.85679
Co1Ge1Ho1_ICSD_601867,-4.8570199999999994
B4Fe3O12Tb1_ICSD_96455,-7.67583
Hg3Sr1_ICSD_639216,-1.0639299999999998
Al1Ce3_ICSD_108788,-3.9514
Ce2O7Zr2_ICSD_154755,-9.00725
Ir1Sb1Sm1_ICSD_51843,-7.510689999999999
Al2Ba7O19Sc6_ICSD_39442,-7.42137
Cu1Ho1_ICSD_102974,-3.6248
Cr3Te4_ICSD_626873,-5.23383
Li2O20P4U3_ICSD_246191,-7.75281
Dy2O7Sn2_ICSD_82960,-7.108389999999999
Er3Ge13Os4_ICSD_630639,-5.55812
Ba1O9Ti4_ICSD_31783,-7.84191
S4V5_ICSD_41777,-6.51316
Co1Ta2_ICSD_625322,-7.82967
Gd3Ge5_ICSD_416583,-8.631910000000001
As1Cr1Ni1_ICSD_610244,-4.1977199999999995
C6Co1H3N6_ICSD_28502,-7.10575
Ni1Zr1_ICSD_96322,-5.63959
Co1N6O12Pb1Rb2_ICSD_23116,-6.03906
C2H30Mg1O18S2_ICSD_169171,-5.17068
B2Ba1O8Si2_ICSD_98903,-7.840210000000001
Ag1K1O1_ICSD_24818,-2.98254
Ge1Mn1Yb1_ICSD_95003,-4.63288
Cr1O3Sc1_ICSD_185585,-8.25205
Re6S11Sr2_ICSD_650080,-6.423019999999999
Sn5Ti6_ICSD_660295,-4.59391
Br3Cs1V1_ICSD_201833,-4.01746
Ca1Cu2Si2_ICSD_619236,-3.83126
Al17Er2_ICSD_657488,-3.92001
Ni21Zr8_ICSD_647148,-4.15612
H7K1N3Na2O8P3_ICSD_417714,-5.91862
C6Cl3H21N2_ICSD_402690,-4.9412199999999995
Au1Li3O3_ICSD_15113,-4.48979
B3H18Li1Mg1N2_ICSD_262773,-4.3640099999999995
B2Cd1H8_ICSD_262600,-3.7378699999999996
B1C1Y1_ICSD_42626,-7.504010000000001
Cu1Ga2_ICSD_102906,-2.42036
Al3Fe1Si2_ICSD_79710,-4.46779
C1H4Mo1N2O4_ICSD_249697,-6.59578
Br2Cd2Hg2S2_ICSD_185392,-1.9081
Te1Zr1_ICSD_657484,-6.743710000000001
In3Pu1_ICSD_640330,-5.74264
Rb4Te16Zr3_ICSD_280298,-4.18802
Ga1In1Se3_ICSD_62930,-3.68658
Ge1Na2O3_ICSD_1622,-5.45103
Co1P1V1_ICSD_624659,-5.6805
Au1Mn2_ICSD_58548,-5.17184
Cu1Er1_ICSD_627201,-3.62715
Bi1C4N4Rb1S4_ICSD_164,-6.52075
Cs1H3O2_ICSD_280909,-4.63012
Cu2Ge2Sr1_ICSD_410,-3.3901800000000004
Gd2Hf1S5_ICSD_635807,-9.17415
Cl2F12Pb7_ICSD_10402,-4.70263
Ho1In3_ICSD_104412,-3.4834300000000002
B2Ni1O4_ICSD_418385,-7.18975
C1Fe3Mo3_ICSD_617778,-6.90552
Cl2O7_ICSD_63680,-4.02329
C4K1N3_ICSD_77046,-7.77315
Lu2S3_ICSD_642568,-6.3798900000000005
Cl4H18K1N6O8Ru1_ICSD_280490,-4.78408
Y3Zn11_ICSD_653456,-2.0256
Cl3Eu3Li1O4Si1_ICSD_400416,-7.8619
C2N3Na1_ICSD_280187,-7.46933
Ho7I12Pt1_ICSD_424537,-3.9668400000000004
Pt3Ti1_ICSD_649772,-4.7754900000000005
Cu1O6S2Tl2_ICSD_2896,-5.1305
Ni1P1Rh1_ICSD_646131,-4.42742
As2Co7O12_ICSD_403080,-6.00625
Cu3O18Se6Tl2_ICSD_89657,-4.90664
Cl2Cu1H4O4Pb2_ICSD_81589,-4.64647
Gd1Na1O4Si1_ICSD_16188,-8.67954
Cu3Ga2O18Se6_ICSD_249927,-5.10799
Cu4P8Si1_ICSD_78967,-4.567
B2Cs1O6Ta1_ICSD_80423,-8.038969999999999
Cl6Na1Nb1_ICSD_36518,-4.04617
Re0.83Ti0.17_ICSD_650176,-8.93186
O2Tb1_ICSD_647500,-7.57256
O9Rb2Si3Ti1_ICSD_19026,-7.26341
Co2Ge2Tb1_ICSD_86030,-4.61322
Al2Ba1O4_ICSD_16845,-7.223889999999999
Cs2Mn1S2_ICSD_65455,-4.53526
F6K1Rb2Sc1_ICSD_81681,-5.2695099999999995
Mn3N1Ni1_ICSD_76056,-6.3167599999999995
Br6Na3Sc1_ICSD_401335,-3.5537
Sn2V1_ICSD_108752,-3.41623
Rb3S4Sb1_ICSD_402363,-3.83788
Al1B2Mn2_ICSD_25518,-5.7419199999999995
Ge3W5_ICSD_638119,-8.05358
Li2Mn1O3_ICSD_21022,-6.17468
Cu1K2N6O12Pb1_ICSD_26228,-5.94379
Ho1In5Rh1_ICSD_155805,-3.50136
Al2C1Ni1Ti3_ICSD_43862,-5.37831
Lu1N1_ICSD_44779,-8.37096
Ba2Ce1Cl7_ICSD_000,-4.59962
Sr5Tl3_ICSD_652883,-2.2619599999999997
Rh2Sn1_ICSD_650380,-4.16444
Mo3Se3Tl1_ICSD_644383,-5.7628
Cl1O3Tl1_ICSD_76434,-4.11418
Ba2Cl1F3_ICSD_183926,-5.39372
Cu2Er1Si2_ICSD_165440,-4.51586
H8Ni1O16P4Rb2_ICSD_421808,-5.97668
Cd1Ga2Te4_ICSD_25646,-2.94212
Mn1O4Sr2_ICSD_50794,-6.66728
Ag1C20Er1H14N6O10_ICSD_182685,-6.94945
O6Rh1Sc1Sr3_ICSD_51137,-6.623760000000001
As2Be3H4O10_ICSD_181191,-6.0475
Cu2F1O4P1_ICSD_377,-5.52696
Fe17Y2_ICSD_634081,-5.19325
Ge3O8Zn2_ICSD_27103,-5.84285
Ge3La5_ICSD_636790,-5.33306
Ba2Ho1O6Ru1_ICSD_99638,-6.9096
Cl2H4Mg1O2_ICSD_172992,-4.53975
Pd1Sb1Te1_ICSD_93906,-3.6787400000000003
Ag1Gd1_ICSD_58265,-7.344360000000001
Dy1Pd2Si2_ICSD_71252,-5.07989
Nb1S2Sn0.333_ICSD_83038,-6.441269999999999
Cl1Nd1O5Te2_ICSD_88673,-5.99418
Ca1Ge2_ICSD_110107,-4.15741
Fe1H2O5P1_ICSD_167029,-6.4246300000000005
As4Ca1Na2O12_ICSD_409335,-5.9516599999999995
Mg1Pd1_ICSD_104847,-2.8961099999999997
Co1K2O12P4_ICSD_2069,-6.762910000000001
O6Pb1V2_ICSD_36465,-7.14704
Gd2S5Sn1_ICSD_249667,-7.883319999999999
P1Rh1Zr1_ICSD_648009,-7.2470300000000005
O6Pb2Sc1Ta1_ICSD_77739,-7.609889999999999
Cr3Ga1N1_ICSD_626036,-6.555289999999999
Fe2O12Se4Sr1_ICSD_81569,-5.8470699999999995
B1Ba1S4Sb1_ICSD_248221,-5.10778
In1Ni1Y1_ICSD_59455,-4.18765
Mg6Si3.3_ICSD_157681,-3.02042
Cu3Nb1Se4_ICSD_628478,-4.186319999999999
Dy1Zn2_ICSD_630366,-2.14454
Ga1La3_ICSD_603198,-4.40928
Ba3O9W2_ICSD_100689,-7.7541899999999995
Ag2Se1_ICSD_15213,-1.62476
Fe1O4W1_ICSD_15193,-7.9977100000000005
Ba1Ni2O8V2_ICSD_96086,-6.779910000000001
As2Mn2Sr1_ICSD_49020,-5.7345
Ge1Li1Yb1_ICSD_59178,-2.9537
Ge4La4O14_ICSD_20623,-7.34742
Na2O11Si4Ti1_ICSD_16899,-7.37765
Pt1S2_ICSD_659963,-4.3310900000000006
Al14Ca12O33_ICSD_29212,-7.080989999999999
As2In1Na1O7_ICSD_59304,-5.8331800000000005
Cl3Ni1Rb1_ICSD_15010,-3.2188
K1Ni1P1S4_ICSD_79482,-4.29074
Ga16Ru7Zr6_ICSD_635240,-4.97365
B7Ho3Mn1_ICSD_614474,-6.55056
Au1Ca1In2_ICSD_408882,-2.62372
Ni13P3Sn8_ICSD_98523,-3.31491
Cu1Ge1S7Tb3_ICSD_155078,-5.5747800000000005
Fe2K1S3_ICSD_100180,-4.18992
Ca2O7Os2_ICSD_97094,-6.8679
As2P2S7_ICSD_30706,-4.647869999999999
Co1O6U2_ICSD_28127,-8.468060000000001
Bi1F6Na1_ICSD_15120,-4.2639
Tb1Te1_ICSD_652956,-5.1943
Ge3O12Sb4_ICSD_421470,-6.18958
Cs1S2Tb1_ICSD_73539,-5.26863
Co2Si7U3_ICSD_625106,-6.33825
Br4O1W1_ICSD_49547,-4.59161
Fe1Nb2S4_ICSD_632799,-6.32147
Cr1Se1_ICSD_626704,-6.0273699999999995
Al4Pr1_ICSD_150507,-4.3917
Gd3S4_ICSD_636328,-10.3059
B4Ni1Tb1_ICSD_615041,-6.13245
Co1Ga3_ICSD_102424,-2.7441
C1O5U1_ICSD_27053,-8.377839999999999
C3K4O11U1_ICSD_200698,-7.04807
O7Si2Sr2Zn1_ICSD_247476,-6.95551
As6Bi1C8H24N2Rb1S12_ICSD_110736,-4.9128
Cu2Hg1I4_ICSD_33951,-1.84305
Br4C4H14N2Sn1_ICSD_110028,-4.75441
Ca1Ge1O3_ICSD_403086,-6.58893
B4Mn2W1_ICSD_614782,-7.39565
Pd2Sc1Sn1_ICSD_105675,-4.405130000000001
Ni3Si5Tb2_ICSD_658648,-5.01516
Cu1Li2Sn1_ICSD_103043,-2.75343
Bi2Pd3Se2_ICSD_261456,-3.6901699999999997
Al4Ba1S7_ICSD_33237,-5.1212599999999995
Cr1La1O6Te1_ICSD_164936,-7.08053
Ge7Ni16Ti6_ICSD_637418,-3.6662199999999996
In1Ir1Y4_ICSD_418567,-6.344469999999999
O15Rh5Sr6_ICSD_93117,-5.876119999999999
Sb4U3_ICSD_651698,-6.668239999999999
B2Co3Y1_ICSD_656889,-5.198519999999999
As1Ni1_ICSD_611040,-3.6467099999999997
Cr1P4_ICSD_2790,-5.719040000000001
I2N2S1_ICSD_72363,-4.12213
Hg1O3V1_ICSD_82242,-6.00312
C12F10Se1_ICSD_410720,-6.46389
Ga2Te3_ICSD_657608,-2.85458
Al6Cl2Li8O24Si6_ICSD_68427,-6.92742
Gd1Ir2_ICSD_635863,-9.40645
O80P4W24_ICSD_54054,-8.3977
Mo1O2_ICSD_644069,-7.92667
C2Dy1Ni1_ICSD_80485,-6.59532
C2Ce1Ni1_ICSD_617365,-6.5657
Cu1In1O8W2_ICSD_74944,-7.296130000000001
B2Er1_ICSD_54174,-6.6021600000000005
As2Ni1Zr2_ICSD_68141,-6.70728
Th2Zn17_ICSD_653255,-1.2927
Cr1Mo2O8Tl1_ICSD_250338,-7.311
Cu1O5Se2_ICSD_245059,-4.9892900000000004
Co1Dy1Sn2_ICSD_240097,-3.96789
Ga5O12Tb3_ICSD_84875,-6.8674800000000005
Cd1In2Te4_ICSD_620058,-2.9971200000000002
Ba1Pd1Sn3_ICSD_58673,-3.76042
As1Pd3_ICSD_611183,-3.55473
Ba2F10I2Pb4_ICSD_411088,-4.8510599999999995
As2O11Te3_ICSD_425499,-5.6595
Ba1Co2Nd1O5_ICSD_96366,-6.58471
F1N1Th1_ICSD_35745,-7.92788
Gd2O5Si1_ICSD_27728,-10.5391
B1F4H4N1_ICSD_93978,-5.38909
Cu5Gd1_ICSD_102950,-4.29873
Ca1Mg2_ICSD_412683,-1.85379
B6Co21Mo2_ICSD_613167,-4.33997
Hg2O4S1_ICSD_15005,-4.45598
Al5Ba4_ICSD_420091,-3.15845
Ce2S5Si1_ICSD_97318,-6.09391
Pd1Yb1Zn1_ICSD_159304,-2.07087
Pt1Sn1Yb1_ICSD_410418,-3.6856400000000002
Fe1Ga1Ti2_ICSD_185660,-3.9814800000000004
Au3Hf1_ICSD_611955,-3.8330699999999998
H1K1O8P2Zn2_ICSD_412588,-5.64786
B1P1_ICSD_37403,-6.4602
Ba2Sn1_ICSD_58679,-3.15543
Ba1La2Mn1S5_ICSD_91227,-6.202030000000001
Cd3Cl2O2_ICSD_300028,-3.25401
Fe1Ge1Sc1_ICSD_86364,-5.458819999999999
Cs1Ga1S2_ICSD_41888,-3.9635199999999995
B2Co5P1_ICSD_613222,-4.6666
Ge1Ni1Zr1_ICSD_637451,-5.77037
Ge2Ru1Tb2_ICSD_91969,-5.59785
Pd2Ta1_ICSD_648976,-5.55806
B2H8K1Na1_ICSD_163379,-3.9268
Au1Br4K1_ICSD_280033,-2.22798
Ho1Li1Se2_ICSD_44965,-5.062880000000001
Ba1S3Te1_ICSD_8,-4.37976
Li1Nb1S2_ICSD_26284,-5.9852099999999995
Li2O4Rb2Si1_ICSD_61086,-5.636340000000001
Al3Cl1Na4O12Si3_ICSD_74537,-6.792730000000001
C4Ca1Cu1H4O8_ICSD_151315,-6.39805
F6Fe1Nb1_ICSD_63309,-6.0595300000000005
Ni2Sc1Si3_ICSD_41771,-4.8741900000000005
Mn1Zn1_ICSD_105017,-3.71006
Ca1Ga2_ICSD_619281,-2.74662
Al1Rb6Sb3_ICSD_300217,-2.59038
Ir1Th1_ICSD_641097,-6.97433
B2C2Nd1_ICSD_88860,-7.8443
Al14Ca12O32_ICSD_164634,-7.0808100000000005
Ru2Si2Tb1_ICSD_55779,-6.3409699999999996
Au2Ba1_ICSD_181532,-2.25044
Au5F21Ho2_ICSD_72358,-3.88881
Cu1F1S1Sr1_ICSD_172796,-4.59167
H4N4S4_ICSD_1088,-5.16258
Na5O5Ta1_ICSD_72297,-5.79749
Ca1Ni4O8_ICSD_40470,-5.18011
B1C4K1O8_ICSD_281621,-7.49985
As2Ba1Cu6_ICSD_79256,-3.01342
K4O12W3Zn1_ICSD_200518,-6.96842
Ca2O7Si2Zn1_ICSD_186944,-6.9878800000000005
Ce1Cu2N12O24Tl5_ICSD_24547,-5.85492
Cs2Se5_ICSD_60087,-3.35963
Cu1Mn1P1_ICSD_72411,-5.13358
Fe12Na4O20_ICSD_73881,-6.26907
K1O7Si2U1_ICSD_170896,-7.918589999999999
Cu4Si4Zr3_ICSD_87200,-5.6645
Cs2O2Zn1_ICSD_2378,-3.80269
B4Ir4Nd1_ICSD_100351,-6.78609
B1Na2O3Rb1_ICSD_67525,-5.55773
B6Ni21Ta2_ICSD_615022,-3.7924300000000004
Pr1Se1_ICSD_27106,-6.024030000000001
Cd1O5Se2_ICSD_75230,-4.9393
Ga1Ge5La3O16_ICSD_50521,-6.98345
Ga5Ir1U1_ICSD_103639,-4.320530000000001
Pt1Sc1Sn1_ICSD_108710,-4.52651
Na2O6Si2Zn1_ICSD_83427,-6.371980000000001
Be1La3S7V1_ICSD_616311,-6.1577
Ag1In5Se8_ICSD_35597,-3.48636
Hg2Y1_ICSD_104368,-2.75984
Ba2La1O6Ru1_ICSD_37028,-6.41965
P4Se4_ICSD_74878,-4.52677
Na2Se1_ICSD_60442,-3.11235
Al13Ru4_ICSD_58158,-4.758430000000001
K5.978_ICSD_157565,-0.9915930000000001
B4Nd1_ICSD_154656,-7.044580000000001
Eu1Ga2_ICSD_103389,-5.3804300000000005
Ba3S7Zr2_ICSD_59271,-6.17351
Bi3Sr1_ICSD_58858,-3.9009699999999996
Cu1Sc1Sn1_ICSD_416543,-4.17074
Bi12Ga1O20_ICSD_68648,-5.7428
B2Ni7Y3_ICSD_615073,-4.30504
F4K2Ni1_ICSD_73450,-4.35059
I4O12_ICSD_78903,-4.18176
In2Mn1Se4_ICSD_639980,-4.3284
Er6Ni2Sn1_ICSD_162140,-4.294919999999999
Cs1Cu3Er2Se5_ICSD_413675,-4.25732
Bi2Na1O11Sb3_ICSD_167071,-5.94696
Ag1P2S6Sc1_ICSD_63273,-4.98116
Cu6S6_ICSD_26968,-3.4037
Ni1Pu1_ICSD_150528,-8.20378
Dy1Mg2_ICSD_164274,-2.6663799999999998
Cu1Hf1Hg2_ICSD_102969,-3.0524400000000003
O4Pb1Sr2_ICSD_16806,-5.91475
Br4C4H8Si1_ICSD_171154,-4.5919
C12Cl2H38N6O4_ICSD_163040,-5.39426
Cl2Cs1Li1_ICSD_423634,-3.5218
B1F3Mg3O3_ICSD_4226,-6.293159999999999
C2Co1H4O6_ICSD_59927,-6.22357
Cl14H20O9W6_ICSD_419725,-5.014390000000001
Bi1Cl1Te1_ICSD_79362,-3.60701
Mn2P2Se6_ICSD_643239,-5.03439
O2Rb2Sn1_ICSD_24805,-4.515569999999999
Ho2O4S1Si1_ICSD_95839,-7.86355
Co1I4Rb2_ICSD_1029,-2.79705
Cs2S3Ti1_ICSD_49739,-4.56864
Cd1Cl4Cu1H8O4_ICSD_280299,-4.13689
Ce1Na1Se2_ICSD_621570,-5.0225800000000005
Ba1Li1Si1_ICSD_42890,-3.2631900000000003
As2Ti1_ICSD_20488,-5.2914699999999995
Cu1Ge1Yb1_ICSD_603203,-3.0245599999999997
Cl4Sr1Zn1_ICSD_410191,-3.46671
Ba3Mn2O8_ICSD_280045,-6.61905
Ce1Co1In5_ICSD_102108,-3.2109400000000003
Ga1Pt2_ICSD_103919,-3.80415
Ce1Co2N12O24Rb5_ICSD_24534,-6.0544
Na9Sn4_ICSD_105166,-2.26322
Co1Ga2S4_ICSD_623157,-4.31148
N1Na1O2_ICSD_76000,-5.7792
Co1F6Pt1_ICSD_37447,-4.16562
As3Be3Cl1Li4O12_ICSD_74526,-6.06061
Ag2La1_ICSD_605497,-2.07858
Dy1P2Ru2_ICSD_602101,-6.45852
I3Th1_ICSD_32681,-3.89431
P3Re1_ICSD_647985,-6.78499
Eu1S4Sb2_ICSD_600799,-5.708080000000001
B1Be2Cs1F2O3_ICSD_20000,-6.59077
Al17Pd8Si4_ICSD_52650,-4.11531
H24Li2N8Te2_ICSD_409556,-4.8036
Ca1Nb2O11P2_ICSD_72115,-7.94565
Fe1Nd1Si2_ICSD_67090,-6.17445
Cl5Pb2Tl1_ICSD_417,-3.50995
Er1In1Pd2_ICSD_103253,-3.98518
Ag2S3Si1_ICSD_180764,-3.5764199999999997
W5Zr3_ICSD_653434,-9.3489
Ce1O4Si1_ICSD_92040,-7.95701
H2K1Mn1O5P1_ICSD_81286,-6.39498
Na1O12P3V3_ICSD_202911,-7.4977100000000005
Au2Ca1_ICSD_58402,-2.23834
N1Pt2Zr4_ICSD_644637,-8.2522
Ir1S2_ICSD_640949,-5.11198
Rh1Sb1U1_ICSD_52068,-6.26079
Eu2O4Si1_ICSD_23615,-9.40054
Au2Cs2I6_ICSD_59269,-2.07845
Ba2Ca1O6Re1_ICSD_171987,-7.03114
Bi1Er1Ge1O5_ICSD_96409,-6.94915
Ga1Gd3O6_ICSD_99493,-10.4794
Mn5O8_ICSD_16956,-7.4340399999999995
C3I6O1Y7_ICSD_67889,-6.3929800000000006
Cu2Ge2Yb1_ICSD_167885,-3.28073
O4Pd2Pr1_ICSD_78843,-5.90658
F6Pb2_ICSD_23467,-4.45866
H4N2O8Pd1_ICSD_164221,-5.46531
Al1Cs1O6Si2_ICSD_84322,-7.348380000000001
H8O16P4Tl2Zn1_ICSD_416652,-5.93843
