cif_id,target
F19Ga3Pb5_ICSD_260110,-4.81683
Nb2O9Sr4_ICSD_79217,-7.7274
B2Fe2Y1_ICSD_614264,-5.69393
In1Li1Mo2O8_ICSD_91269,-6.93394
Ag1Hf2_ICSD_163152,-6.807919999999999
F7K2Mn2Rb1_ICSD_410707,-5.36457
In1N1Zr2_ICSD_640031,-8.07494
Cu1La1O1Te1_ICSD_416522,-5.6045300000000005
Br2Hg3Se2_ICSD_99092,-1.9540400000000002
F6Mn1Na1Rb2_ICSD_9708,-4.93119
C4Cs1Er10I18_ICSD_72762,-4.58368
N1Os1_ICSD_167514,-7.66603
Ba5N1O18Os3_ICSD_51407,-6.6231800000000005
C1Mn3_ICSD_618248,-7.0425699999999996
B12Gd1_ICSD_614314,-7.479080000000001
Au2Ho1In1_ICSD_58486,-3.11245
C1Ce1Cr2Si2_ICSD_160692,-6.51985
As6Rh7Yb4_ICSD_94392,-4.4019900000000005
In2Ni3Se2_ICSD_640140,-2.9711
Al3Ni2Y1_ICSD_54425,-4.2566
C4H12N2O2_ICSD_150985,-5.39885
In1S2Ta1_ICSD_74703,-6.1066199999999995
Mo9Se11_ICSD_40789,-6.00132
Br1_ICSD_168173,-1.42961
Li4O4Pb1_ICSD_38350,-5.07293
Cr1Ho1O4_ICSD_173264,-7.66467
C2H2K2O5_ICSD_246783,-6.16904
Ge1I4_ICSD_67895,-2.40121
P2Zr1_ICSD_24352,-7.418069999999999
Cl9In5_ICSD_37217,-3.10672
Au3In1_ICSD_612028,-1.76868
B12Dy1_ICSD_613592,-6.78223
Ce1Pt5Sb1_ICSD_183604,-4.5663
K4O18Si6Sn2_ICSD_151543,-6.87105
Bi4Ge3O12_ICSD_39227,-6.17093
Ba4Bi3_ICSD_96943,-3.75421
Cl1Cs1O4_ICSD_63364,-4.40094
O7Ti2Y2_ICSD_157666,-8.5956
Cr2S3_ICSD_16721,-6.16619
Br1Cu1N4S4_ICSD_33515,-5.02594
Ir1P3_ICSD_23713,-6.24621
Er1Ni4_ICSD_630812,-2.91112
Be13Ca1_ICSD_616189,-3.7115699999999996
F4Tc1_ICSD_249918,-4.8114099999999995
Ag2O2Pd1_ICSD_51498,-3.0581099999999997
C3N2_ICSD_185975,-8.46087
Cu5Nd1_ICSD_659711,-3.06287
B2Os3U1_ICSD_44539,-8.0089
Pt2Sn1U2_ICSD_602785,-6.4718
Ni1Pr1Si2_ICSD_71693,-5.40929
Cl3Cs1Ge1_ICSD_23121,-3.5339699999999996
Er4O7S3Si2_ICSD_72308,-7.62241
Ba1Li2Mg1O8P2_ICSD_236294,-6.7475
P2S7Zr1_ICSD_50701,-5.445530000000001
K2S2_ICSD_73171,-3.55231
O6P2Pd1_ICSD_200677,-5.82643
H11Na2O8P1_ICSD_16138,-5.1584900000000005
Cs2H10O24P6Re2_ICSD_166613,-6.40299
Gd2O7Ru2_ICSD_79332,-7.80877
Ba2Ge2Te5_ICSD_59001,-4.02647
K6O26Si4Ta6_ICSD_15937,-7.94649
Ce1Cu3Mn4O12_ICSD_169043,-6.49341
Bi2Se3_ICSD_617101,-4.09721
Bi1Na3O4_ICSD_10319,-4.8688
Rh2Tb1_ICSD_650430,-4.880319999999999
Ba3O9Ru2Sr1_ICSD_48101,-6.3529
Bi2Ga4O9_ICSD_250413,-5.86015
Al4In3Sr11_ICSD_159149,-2.55556
Hg1Ni1_ICSD_639119,-0.9668040000000001
C4F6Hg2O4_ICSD_2022,-5.5235199999999995
N2Os1_ICSD_240758,-7.805060000000001
La1Mg1Tl1_ICSD_414439,-3.2803699999999996
I5Nb1_ICSD_10457,-3.13918
La7P12Pd17_ICSD_95901,-4.95245
Ge9Li4O20_ICSD_34361,-6.17875
B1Fe2O4_ICSD_88451,-7.25508
Co1U6_ICSD_108323,-7.5102199999999995
Pd3Y1_ICSD_649114,-4.49875
B1In1Sc3_ICSD_44421,-5.33814
N2Na1P1_ICSD_411818,-6.48894
Bi2Ho6Mn1_ICSD_159210,-4.82105
Au1Ho1Pb1_ICSD_58487,-3.8
Al8Fe5_ICSD_169547,-4.32379
Ba1Co2Sn8_ICSD_425335,-3.5307
B1Mo1_ICSD_24280,-7.841019999999999
As1Dy1_ICSD_610374,-6.16173
Ho1Pt1Sb1_ICSD_56237,-5.33943
Cu1O7Sr1V2_ICSD_39620,-6.90385
O5U1V1_ICSD_66388,-8.43454
C6Cs2K1N6Rh1_ICSD_183272,-7.178160000000001
Cu12S13Sb4_ICSD_25707,-3.60092
Ge3La1_ICSD_261501,-5.007630000000001
Eu3S4_ICSD_151632,-8.20882
Eu1Zn13_ICSD_103446,-1.2785799999999998
Er1Zn5_ICSD_103319,-1.3690799999999999
C1N6O1_ICSD_174516,-7.699610000000001
Cl2Si1_ICSD_85526,-4.02036
Al4Ce3Si6_ICSD_82675,-5.25785
Br4Ga1Na1_ICSD_69650,-2.85147
F12Fe2Li3Na3_ICSD_17056,-4.9564900000000005
As1Ba1Pt1_ICSD_59192,-4.40994
Al2O1_ICSD_28919,-4.05741
Br6W1_ICSD_62048,-3.40516
Nb1Ni1P2_ICSD_645092,-6.0540400000000005
Cl3Zr1_ICSD_23163,-5.26135
C5Dy1H9N2O8_ICSD_151327,-6.50734
Ca1Pb1_ICSD_58918,-3.3797300000000003
Ba2K8O24U6_ICSD_91785,-7.236330000000001
Co1Si2Sm1_ICSD_85843,-6.50519
Ir2Nd1_ICSD_104518,-6.51655
Al8Cu4Y1_ICSD_607184,-3.76491
Ag1K2S4V1_ICSD_66840,-3.7585699999999997
Ba3Na1O9Os2_ICSD_281248,-6.47865
Cu1In1Ta2Te4_ICSD_161365,-4.4534
Pr4Sb3_ICSD_649308,-5.57585
Ni1O4Sb2_ICSD_41226,-5.707730000000001
Ag1Dy1Te2_ICSD_154794,-3.7798
Ho1Pt1Sn1_ICSD_104444,-5.01001
Al1B2_ICSD_606058,-5.75229
Sc10.5906_ICSD_164204,-4.90104
Cu1F1H4O5P1_ICSD_33923,-5.44046
Ag3K3Se8Ta2_ICSD_414270,-4.13561
As2Co2K1_ICSD_610072,-3.7811199999999996
C2Cs1F2Ga1H6_ICSD_408904,-4.69611
Ge1Ho1Li1_ICSD_76288,-4.38068
Dy1Sb2_ICSD_630230,-4.48449
As12Ni2Re5_ICSD_35731,-5.78833
In1Na1O6Si2_ICSD_24334,-6.86308
B1Ba3O7P1_ICSD_150328,-7.1906300000000005
Dy2O7Ru2_ICSD_78151,-7.365660000000001
Al45Cr7_ICSD_57652,-4.090669999999999
Nb5Se4_ICSD_645387,-6.91938
Al2Mg1O4_ICSD_655149,-7.10854
H6Nd1O12P3_ICSD_426743,-6.5439300000000005
Cu1K1Na2O2_ICSD_47105,-3.7749
Be13Ce1_ICSD_659553,-3.9019999999999997
Mo6S8Tb1_ICSD_644300,-6.62035
Hg1Se4Si1Tl2_ICSD_247763,-3.4436699999999996
C2Cs2O4_ICSD_163582,-6.559310000000001
C2Ho1W1_ICSD_618110,-8.6872
B1Gd5Si3_ICSD_614390,-10.7483
Cr1I2_ICSD_4073,-4.08141
Bi1Cu1Yb1_ICSD_416143,-2.94826
In1O7P2Rb1_ICSD_240261,-6.65516
N1Sr1_ICSD_411555,-5.53558
Ge1K1O5Sb1_ICSD_39463,-5.98275
H6Se1Si2_ICSD_201491,-3.9142900000000003
Co3Fe4O24P6_ICSD_92590,-6.97537
B6K1_ICSD_98990,-5.92047
Mo8O23_ICSD_202202,-7.65212
Al1Ho1_ICSD_608166,-4.5762599999999996
Cl4Cu1H4K2O2_ICSD_16052,-3.9186400000000003
Al17Dy2_ICSD_607243,-3.93589
Al1Pt3_ICSD_109235,-4.32287
Cu3Mo2O9_ICSD_59289,-6.19563
As2Cu1O8Zn2_ICSD_18115,-5.34561
O4Pr2Si1Te1_ICSD_89579,-7.82189
Be6Mn8O24S2Si6_ICSD_29544,-7.63658
As1B2P1_ICSD_181293,-6.05931
O7P2Zn2_ICSD_24153,-6.3037
Al43Dy6Ti4_ICSD_150119,-4.23384
B13Dy4Ni1_ICSD_613661,-6.4384
S2Sn1_ICSD_602283,-4.24515
Ca2Ge2H2Ni2_ICSD_263028,-3.4827199999999996
Pd3Rb2S6U1_ICSD_262562,-4.6442
Ba1C2N2S2_ICSD_94428,-6.94838
B1Lu1Pd3_ICSD_44437,-4.38999
B2N4Nd3_ICSD_407576,-8.568589999999999
O7P2Zr1_ICSD_81481,-8.02657
Ba11Bi14Cd8_ICSD_240338,-3.1334
Bi1Gd1Pd1_ICSD_616671,-7.802989999999999
Cd1Cu1Sb1_ICSD_619779,-2.03946
Ni2Si1Zn3_ICSD_646681,-2.1608
In1Si1Te3_ICSD_657680,-3.7115400000000003
Mg3Mn2O12Si3_ICSD_27374,-7.172280000000001
Ba2Fe1O6Re1_ICSD_109252,-6.818560000000001
Ge5Nd1_ICSD_246814,-5.10608
B6Ho1_ICSD_614470,-6.77342
Ba14Ca1N6Na14_ICSD_81845,-3.04498
Cu2Rb1Ta1Te4_ICSD_80281,-3.9342699999999997
Ag3As1Se3_ICSD_82636,-2.5354
Fe1Ge1_ICSD_53458,-4.80047
Bi2Cl1Nd1O4_ICSD_92399,-6.516290000000001
Co3Dy1_ICSD_622613,-4.02263
Cs1N2Nb1_ICSD_72546,-7.3251100000000005
Nd1Ru1Si1_ICSD_41251,-6.42368
Ca5In2Sb6_ICSD_36467,-3.8310000000000004
Co1Er1Si2_ICSD_622852,-5.30164
C3Ho2Mo2_ICSD_618093,-7.87748
P4Ru1Si4_ICSD_79006,-5.82674
Fe2La3S7_ICSD_603953,-6.025580000000001
Pb3Th5_ICSD_648630,-5.7800199999999995
Hg4N2O8_ICSD_61101,-3.9973
Hf2Tl1_ICSD_168954,-7.398
Cl5H2Ir1K2O1_ICSD_249748,-3.9065199999999995
Cd1Ti1_ICSD_102076,-2.03599
Mg1Na2Sn1_ICSD_262676,-2.21372
Pt1Pu2_ICSD_2256,-10.639000000000001
Ba1Cd1_ICSD_58642,-1.4951299999999998
C1Dy3In1_ICSD_56400,-5.62269
Ba2Sn1Te5_ICSD_81371,-3.86803
Au4Cr1_ICSD_611737,-2.6086
O6V2Zn1_ICSD_26998,-6.928939999999999
As1F6N5S4_ICSD_35183,-5.21266
Ba1Nd2O10Ti3_ICSD_60955,-8.19771
B4Ce1_ICSD_24682,-6.688160000000001
Co1Cu1O7P2_ICSD_75379,-6.52094
H2O5S1Zn1_ICSD_71348,-5.40541
Cu1In1Nd1_ICSD_162733,-4.1606
Ho3O6Sc1_ICSD_23480,-8.46954
Li1Mn1O7P2_ICSD_415153,-7.1191699999999996
Dy1Si2_ICSD_53382,-5.671930000000001
Sb2Te1_ICSD_69557,-3.8586699999999996
Cu3K3S8Ta2_ICSD_657395,-4.94494
Ba1La2O7Sc2_ICSD_167599,-8.01868
B1Be2F2Na1O3_ICSD_75594,-6.59165
Pa1Sb2_ICSD_648339,-6.43904
F15Mn1Na5Zr2_ICSD_75380,-5.79623
C2H4O6Zn1_ICSD_56466,-5.99072
Ba1Hg11_ICSD_410565,-0.595426
As1Cr2H1K2O10_ICSD_59942,-6.085369999999999
Sb2Se2Te1_ICSD_60963,-3.8950699999999996
O5Sr2U1_ICSD_23199,-7.644769999999999
I1Tl1_ICSD_55198,-2.60038
Ge2N2O1_ICSD_200847,-6.6301
Bi2Rb1_ICSD_58850,-3.3241300000000003
Er2O7Ti2_ICSD_24209,-8.2754
Be12W1_ICSD_616498,-4.36393
Hf1N2Sr1_ICSD_82538,-8.45867
H3K1N1O3P1_ICSD_23291,-5.84066
Ge6Ho4Rh7_ICSD_636663,-5.25858
H2K1O6P2V1_ICSD_423276,-6.4913
Li2Nd1Sb2_ICSD_36020,-4.46364
As2Cu3O8_ICSD_24198,-5.24695
C4H7O11Y1_ICSD_109808,-6.666910000000001
Br3C1Li1N2Sr2_ICSD_415051,-5.47355
Ca1Li2_ICSD_413207,-1.9529400000000001
Pu1Rh3_ICSD_105861,-6.593189999999999
Ba5Cl1O12V3_ICSD_184841,-7.141369999999999
Cu4Ni1Yb1_ICSD_628598,-2.0045
Ni1O10P2V2_ICSD_419533,-6.945589999999999
Er6Mn23_ICSD_630765,-6.412380000000001
Ge6Sr7_ICSD_424097,-3.5798900000000002
F6Ga1K1Rb2_ICSD_416605,-4.510730000000001
Cs1N3O4S2_ICSD_281172,-6.15388
Ba1Cu1Dy1Te3_ICSD_85601,-4.2927800000000005
Er1Te2_ICSD_631180,-4.71626
B6Ba1_ICSD_51495,-6.41988
Br6Cs2Te1_ICSD_65057,-2.74037
Li1N3_ICSD_155037,-6.8591
C1Co2_ICSD_617391,-4.93567
C2I2Y2_ICSD_153861,-6.601389999999999
B1Fe1Ta1_ICSD_614205,-7.5994
Hg2O3Se1_ICSD_412303,-3.7321699999999995
Pd1Sb2_ICSD_648765,-3.97076
Gd1K1Te4_ICSD_391205,-5.52332
Mo1P1_ICSD_76367,-7.350210000000001
Er5S7_ICSD_631059,-6.37378
Al4Bi4Cl16Se4_ICSD_414155,-3.8346
Cu2La1Si2_ICSD_628267,-4.546
C1F3Hg1O3S1_ICSD_98942,-5.03357
Bi1S2Tl1_ICSD_172572,-4.08197
Ba2Gd1Mo1O6_ICSD_236353,-8.28059
C1K1La1O4_ICSD_90735,-6.4325
Cl2Mg1_ICSD_51247,-3.5005300000000004
Ce1Mg12_ICSD_621495,-1.74951
Eu1Ir2_ICSD_410701,-7.68117
Er2Fe3Si5_ICSD_630508,-5.30541
Ba1Gd2S4_ICSD_615879,-8.71728
Ba3Cd2Sb4_ICSD_173685,-3.3486300000000004
C2Re1Tb2_ICSD_618705,-7.8497
Ba1O2Zn1_ICSD_25559,-5.2590900000000005
Au2Er1_ICSD_611821,-3.1823200000000003
In3Ni2_ICSD_185628,-2.55651
Co17Y2_ICSD_625556,-3.9706900000000003
Cs2Hg1I4_ICSD_63110,-2.2177700000000002
I3Rb1Yb1_ICSD_86314,-2.90574
Ag1F30O6S16Sb1Te6_ICSD_412325,-4.2708699999999995
Pu1Si1_ICSD_649972,-10.2856
Cu2S2Tl1_ICSD_40495,-3.2857
Ga1Pu3_ICSD_103935,-11.3945
Ba3Ir2Li1O9_ICSD_413453,-6.08447
C4Cl4Fe1H12N1_ICSD_159487,-4.87059
Al1F4Rb1_ICSD_54123,-5.3924199999999995
B6Ni12Sr1_ICSD_100286,-3.7485800000000005
Ru1Se2_ICSD_657508,-4.77862
Br1In1_ICSD_55187,-2.7981
C1Sc1_ICSD_181047,-7.258830000000001
As1Mn1Na1_ICSD_610878,-4.78477
N12P6S1Zn4_ICSD_76440,-6.63478
Mn3O6Te1_ICSD_182435,-7.0274600000000005
Al6Ge6I2Li8O24_ICSD_87992,-6.284009999999999
Ge3Pt1Sr1_ICSD_168863,-4.39023
B1O3P1Sr3_ICSD_401207,-6.33873
Cu1K1Pd1Se5_ICSD_281423,-3.3838199999999996
Er1Te3_ICSD_631185,-4.378369999999999
La1Sb1_ICSD_44806,-5.431019999999999
Ho1Ir2_ICSD_104416,-6.36348
Ba3Nb6O26Si4_ICSD_16029,-8.21298
Dy2O4Se1Si1_ICSD_410905,-7.74615
Fe3S1_ICSD_633291,-4.97323
Mn2Si2Yb1_ICSD_106814,-5.47982
Al23Ni6Y4_ICSD_160933,-4.25821
Ca1Cu3O12V4_ICSD_250094,-6.65175
K4Si4_ICSD_409852,-3.33311
As1La1Pd1_ICSD_56974,-5.24
As1Hf9W4_ICSD_610661,-9.99202
C1Ga1Y3_ICSD_56396,-6.68538
F7K3Mn2_ICSD_33525,-5.37795
Mn1Ni2Sn1_ICSD_643165,-3.88087
O1Ti2_ICSD_99784,-6.62621
Ba5Pb3_ICSD_58668,-3.13058
Cs6I8Re6S8_ICSD_88610,-4.8366
C4O4Ru1_ICSD_72577,-7.60048
O3Se1Zn1_ICSD_51856,-4.90377
Cr1O6Sr2Ta1_ICSD_157544,-7.90638
C4I2O4Ru1_ICSD_23919,-6.5793800000000005
Si3Y5_ICSD_658903,-6.79511
Dy1O6Re1Sr2_ICSD_25402,-7.36295
Ag2Mo3O16Te3_ICSD_420405,-6.001469999999999
Fe2O5Rb4_ICSD_154291,-5.11015
Ni2Sn1Y2_ICSD_186294,-4.67775
Dy1Pd1Sb1_ICSD_630088,-4.82838
Fe1Pt3_ICSD_42588,-4.361759999999999
Ni1O7P2Sr1_ICSD_411740,-6.6081
Co1In5Yb1_ICSD_163767,-2.71711
Br2C1O3Pb2_ICSD_29114,-5.56428
Se4Ti1Zr1_ICSD_104188,-5.8072
Cs2F1O3P1_ICSD_172346,-5.81628
Ba1Fe4O8Sr1_ICSD_2536,-5.33519
Hf2La2O7_ICSD_173790,-8.861260000000001
C2Co1H6N2O3S2_ICSD_87,-5.70466
As2Ba1Zn2_ICSD_417000,-3.1369
Li1O4P1Zn1_ICSD_203174,-6.20004
Ge2Li1Yb1_ICSD_409768,-3.5169900000000003
La1N2O1Ta1_ICSD_411138,-9.18586
Ag1O4Tc1_ICSD_281321,-5.6951
O1Pb1Yb3_ICSD_413389,-3.90561
Co7Ho2_ICSD_623816,-3.88579
H2O2P1Rb1_ICSD_250131,-5.1765099999999995
Ni2Sn1U2_ICSD_107367,-5.341
As1S1_ICSD_86228,-4.52375
Mn1Nd1Si1_ICSD_643062,-6.771739999999999
Cu1Nd1Se2_ICSD_99678,-5.22743
Cu2Mn1Sn1_ICSD_628415,-3.7623800000000003
F6Rb2Tb1_ICSD_99248,-5.05973
Al1Mn1Pd2_ICSD_57981,-4.735519999999999
As1F9O1S1_ICSD_10193,-4.3506
Br1C2H8N1_ICSD_400651,-4.93047
Br2Re6S8_ICSD_40701,-6.29565
Nb1Te2_ICSD_645529,-5.33566
Cu4Mo6Se8_ICSD_171431,-5.1231599999999995
Dy1Mn1O3_ICSD_261886,-8.02303
Co2Ga1V1_ICSD_623228,-4.26445
N1Sn3Zr5_ICSD_656291,-7.718139999999999
Ba1Cu2O7Si2_ICSD_51281,-6.50431
C4H12N2O2Se1_ICSD_402259,-5.255319999999999
Cd4F6O1_ICSD_74031,-3.7038900000000003
B3Co7Tb2_ICSD_613342,-4.59261
Pt1Te2_ICSD_649753,-3.7090199999999998
Ba2N3Nb1_ICSD_74906,-7.243289999999999
La1Zn5_ICSD_104736,-1.43749
Ge1La1Ru1_ICSD_85862,-5.67399
Eu1S2Tl1_ICSD_601357,-6.17891
Cl3Cu1Rb1_ICSD_56838,-2.90414
Cl10K4O1W2_ICSD_1923,-4.4379
Hg1O4Re1_ICSD_74885,-6.23535
Fe1Sb2Tb6_ICSD_154772,-4.89335
Mn2Sn1_ICSD_104976,-5.76966
Ba2O6Sb1Tb1_ICSD_38332,-6.901039999999999
Al7Au3Yb1_ICSD_391110,-3.2194
Fe2Ge2Tb1_ICSD_55802,-5.22665
Au2Th1_ICSD_15444,-3.5787
Ag8Ca19N7_ICSD_410819,-3.46809
Br2H11O6Sc1_ICSD_172188,-5.03704
Hf0.17Re0.83_ICSD_638804,-9.83564
I2Mg1_ICSD_281551,-2.60912
C1H1Na1O2_ICSD_151257,-6.0406
H12Ni1O9S1_ICSD_26149,-5.0830400000000004
P2S6Sn2_ICSD_648056,-4.6064300000000005
Cd2Na4O10Si3_ICSD_28200,-5.98536
O9P3Tl1Zn1_ICSD_91276,-6.5673699999999995
Mo6Te8_ICSD_59375,-5.47985
B2Gd1Ru1_ICSD_614386,-8.786769999999999
Al1F6K2Na1_ICSD_164216,-5.05374
Si3Tc5_ICSD_652383,-6.846360000000001
Er1Ge6Mn6_ICSD_107032,-5.75864
O6Sr1Ta2_ICSD_262843,-8.80591
Bi1Fe2H1O9Si2_ICSD_200069,-6.90181
Au1Cu1Se4_ICSD_93052,-2.99552
H5O8P2Rb1_ICSD_20915,-5.21897
Fe1Ge2Sc1_ICSD_632115,-5.230630000000001
As2Ge1Mg1_ICSD_182368,-4.121659999999999
Al2Si2Y1_ICSD_89550,-5.33849
La1Nb2O7Rb1_ICSD_75456,-8.072330000000001
Li22Sn5_ICSD_642384,-2.58403
Cs4Re6Se13_ICSD_60096,-5.27594
H2Li1N1Sr2_ICSD_417994,-3.89992
Cd1La1Tl1_ICSD_620091,-2.87174
In1Ni3_ICSD_59438,-2.25917
Li1N1Ni1_ICSD_247028,-4.12239
F4H3N1Zr1_ICSD_50233,-6.0781
F3Y1_ICSD_26595,-7.13161
H14La2Ni10_ICSD_260377,-3.17387
Ge2Te6Tl6_ICSD_49658,-3.25909
Ce1Tl1Zn1_ICSD_622301,-2.93037
In2Sr1_ICSD_414235,-2.7421900000000003
Cs4O4Zr1_ICSD_65160,-5.52082
Ho1Pd1Sn1_ICSD_99207,-4.515569999999999
Ag1S1Tl1_ICSD_605754,-2.55365
Pt1Sc2_ICSD_105785,-5.59355
P1Se1U1_ICSD_42169,-7.034510000000001
Rh1Ti1_ICSD_650489,-5.17019
B7Dy3Re1_ICSD_613670,-6.992210000000001
C3H6O3_ICSD_151224,-5.70553
Mo3Rb1Te3_ICSD_603672,-5.42673
O12Rb2Sr1V4_ICSD_155421,-7.13163
Br5K1Sn2_ICSD_152008,-3.11872
Ca3Hf1O9Si2_ICSD_79452,-7.92753
Al1La3Mn1S7_ICSD_608303,-6.08575
Ag2In1Tb1_ICSD_58301,-2.3292900000000003
Au2Gd1Si2_ICSD_55941,-5.99009
Ni20P13Zr6_ICSD_37331,-5.0267599999999995
Ba2Cl1F7Mn1Ni1_ICSD_79480,-5.33115
Ca1Cl1H1_ICSD_37199,-3.90774
B2C1Ni2Yb1_ICSD_79578,-4.96384
Ni1S6Ti3_ICSD_26312,-5.35269
Ca1P2Rh2_ICSD_50185,-5.12135
H2Pu1_ICSD_638441,-7.33323
Cl3K2N3O5Os1_ICSD_39424,-5.55511
O14P4Sb2_ICSD_202685,-6.864510000000001
Co1Sc2_ICSD_102643,-4.51791
Cl1Cu1Te2_ICSD_641,-2.8919900000000003
N1Ta1_ICSD_644719,-10.3838
Co7Mo6_ICSD_624213,-5.41662
F2H1N1O4S2_ICSD_50523,-5.37119
Nd1Ru4Sb12_ICSD_645809,-5.0042
N7Si4Sr1Yb1_ICSD_405625,-7.4759
Cu1O6Se2Sr1_ICSD_202389,-5.40868
Bi1Cu1Pt1S3_ICSD_180450,-4.12073
Ho1Ni10Si2_ICSD_97037,-3.17172
Fe2Mo4N1_ICSD_162275,-7.22668
Cr1S2Tl1_ICSD_201396,-5.1148
Gd1Ge1Sc1_ICSD_86068,-8.58051
Ce3Mo1O7_ICSD_419443,-8.23718
La1Zn2_ICSD_642090,-2.17034
In2P4Sr3_ICSD_61335,-4.3727599999999995
Au1Bi1Yb1_ICSD_106272,-2.39608
Al1Co1U1_ICSD_606697,-5.43725
Cd1Pr1_ICSD_620284,-2.51589
F1Ga1O4Sr3_ICSD_50734,-6.01764
Ba2Mg1O7Si2_ICSD_183983,-7.20527
Mn1Rh2Sn1_ICSD_643428,-5.1907
Cl1Dy1H2O2_ICSD_260833,-5.955030000000001
Mo2O8Pr1Tl1_ICSD_421051,-7.5217
H1Si3Y5_ICSD_638464,-6.50819
B6Co21Ti2_ICSD_613352,-4.31016
Al1Ni2Sc1_ICSD_58050,-3.78551
P3Rh4_ICSD_43704,-5.32175
Ce1Hg1Pd1_ICSD_657951,-3.34743
Ca2Cu1_ICSD_108865,-2.176
Ir2Si2Th1_ICSD_641013,-6.9149899999999995
Bi1Cl6Cs2Na1_ICSD_2738,-3.43125
Ce3Ni2Si8_ICSD_16497,-5.37794
Ge4Ho3_ICSD_86104,-5.31821
Cd1O4Pd3_ICSD_16539,-4.23749
Ag3Sb1_ICSD_52600,-1.85998
Ho1Sb2_ICSD_26220,-4.47195
Ni1P1Zr1_ICSD_76678,-5.95825
Ce1Ni2P2_ICSD_621626,-4.93538
Ag2O3Se1_ICSD_78388,-3.8423300000000005
K4Se8Sn3_ICSD_62372,-3.64761
S8Tl1V5_ICSD_100374,-5.93192
Cu4In1Mg1_ICSD_102995,-2.27597
Os2Sc1_ICSD_647766,-7.45365
Cd1Cs1Er1Te3_ICSD_173313,-3.63279
B1K1Mg1O3_ICSD_174336,-6.4920599999999995
C2N2S2Sr1_ICSD_94427,-6.8975800000000005
Nb3Rh1_ICSD_105216,-7.5752
Cu1Pr1Si1_ICSD_30761,-5.01129
Ni1O6Sc1Sr3_ICSD_81659,-6.42272
Be1Ca1F1Na1O6Si2_ICSD_15314,-7.03458
Al23Ce4Ni6_ICSD_240163,-4.062530000000001
Co1Mo1O6Te1_ICSD_93795,-6.52008
Ag7P1S6_ICSD_601451,-2.61055
Cs1La1Te3Zn1_ICSD_170184,-3.7315199999999997
Ru1Ta1Te4_ICSD_656452,-5.1037300000000005
Ca2P2Se6_ICSD_412765,-4.0131
In1Nd1Rh1_ICSD_59430,-5.09485
K2O9Si3Ti1_ICSD_171576,-7.284669999999999
B1Fe1Nb1_ICSD_20298,-6.654039999999999
Cl2Cu3H6Mg1O6_ICSD_240663,-4.5580300000000005
Al1Be1H5_ICSD_156311,-3.49949
In1O4V1_ICSD_80360,-6.844760000000001
Cl3Cs1V1_ICSD_15932,-4.41732
Cu3N1_ICSD_25675,-3.5260599999999998
B13Co1Tb4_ICSD_44183,-6.469930000000001
Rh2Si3Y3_ICSD_650344,-6.43774
Hg1Nd1_ICSD_104330,-3.8257
Cu9Sn4Sr1_ICSD_422456,-2.71868
C1Mn1O3_ICSD_28556,-7.90649
Mo2O8Pr1Rb1_ICSD_6290,-7.45776
Al2Bi6Ca5_ICSD_36364,-3.8258
As6Cu7Se13_ICSD_15235,-3.50619
C3Cl3N3_ICSD_86484,-6.4352599999999995
Co2S6Ta9_ICSD_202084,-7.85623
Cd3Rb2Se4_ICSD_81657,-2.786
Cl2O6Pb2Pd1Se2_ICSD_423573,-4.85418
K1Mo3Te3_ICSD_603671,-5.44096
B4H16K1Yb1_ICSD_189837,-3.9650199999999995
Li1O3_ICSD_180565,-4.81189
Al1Co2Mn1_ICSD_606611,-4.71633
Ni20P13Y6_ICSD_62491,-4.72612
Ba1Mn2Nd1O6_ICSD_158890,-7.541760000000001
Cu4S3Tl1_ICSD_628927,-3.21545
Al1Ho2_ICSD_57910,-4.594130000000001
Cr1Dy1O6Te1_ICSD_164943,-7.09503
B1Nb1_ICSD_42953,-8.36811
Ca3O6U1_ICSD_14391,-7.491339999999999
Pt1Si1Tb1_ICSD_649625,-5.72353
B3Ca1H7O9_ICSD_75922,-6.34326
N1Nd3Pb1_ICSD_76397,-4.6902099999999995
Br8Li6Mg1_ICSD_73275,-3.27966
As2F12I4S2_ICSD_14074,-3.7951300000000003
Ho7I12Os1_ICSD_424454,-4.12545
F4O1Os1_ICSD_417246,-5.032109999999999
C2H12N6Ni1S2_ICSD_72515,-5.43386
C1Fe4_ICSD_187144,-5.42698
As2Ba3O8_ICSD_404438,-6.47182
La1Pd2Sb2_ICSD_604351,-4.55514
Co1Li8O6_ICSD_21026,-4.96818
Ba3O26Si4Ta6_ICSD_18317,-8.564160000000001
Be2F5Rb1_ICSD_28541,-5.36814
Ge1S4Yb2_ICSD_637815,-4.62425
Cl2Cu2O1_ICSD_1055,-3.25182
Bi2O2Se1_ICSD_411143,-5.272390000000001
Cl10P1Ta1_ICSD_26097,-3.8592199999999997
Gd1Pd2_ICSD_106831,-4.74482
H2Yb1_ICSD_56195,-3.1467099999999997
Dy5Ge3_ICSD_629755,-5.3638900000000005
C1Rh1_ICSD_181773,-5.58622
Ba2Sb6Sn3_ICSD_82529,-4.02307
H2O4P1Rb1_ICSD_69317,-5.96087
Dy1Hg2_ICSD_103196,-2.12068
Cd2Gd1_ICSD_58976,-5.22807
H1W1_ICSD_247587,-6.77445
Os2P2Sr1_ICSD_602096,-6.39872
Ge2La1Pd2_ICSD_81760,-4.65868
Pd3Tm1_ICSD_656121,-4.23838
