formula,target
Gd1Rh1,5.00217e-05
K1Na1S1,0.000151378
H6Os1Sr2,8.14972e-05
Al16Hf6Os7,2.92129e-05
La1Zn1,6.82116e-05
B12Th1,2.35599e-05
H6Ru1Sr2,8.99959e-05
Bi1Pd1Yb1,7.03221e-05
Li2Pt1,0.00010254
Fe1Ga2Hf6,3.05143e-05
Hf1Rh1,2.65086e-05
H2Nb1,4.9115e-05
Al4Co1La1,4.5265e-05
Ge1Sn1Tb1,5.38411e-05
Al1Si1Y1,4.41133e-05
Cd1Ru1Y4,4.51148e-05
Al1Pt1Th1,3.27865e-05
Co3S4,7.05261e-05
Tl3Yb1,0.00016451900000000002
As2Hf3,3.07211e-05
As2Ca1Pd2,5.66675e-05
Er1Ga2Pd1,5.51733e-05
Ge3La1Rh1,4.55842e-05
Ca1Cd1Pb1,9.22939e-05
Co1Zr2,3.35639e-05
Dy1Rh2,3.33048e-05
K1N1,0.000249128
O7P2Sn1,3.48335e-05
Nb5P1Si3,2.540860000000001e-05
O4Pb1Sr2,5.97907e-05
Dy1Ir3,2.70988e-05
Pd2Si2U1,4.33373e-05
Ge13Ho3Rh4,4.64421e-05
Au1Ba1Sb1,7.12496e-05
Pt3Zr1,2.69779e-05
Ir2Mg1,2.91216e-05
Be1Cu1,5.86438e-05
Na1,0.000352582
Ge1Hf1Ir1,2.63182e-05
Ce1O4V1,3.44796e-05
Os1,1.54748e-05
Ni1Si2,4.813470000000001e-05
Ir2Tb1,2.55518e-05
Au1Ho1Ni4,6.02823e-05
As1Er1Pt1,3.87267e-05
Er1Pd1,4.66442e-05
K1Na1Te1,0.00016518900000000002
Bi1La1,4.82404e-05
Au3La3Sb4,5.10371e-05
Ba1Ge3Pd1,6.98788e-05
Se3Sn1Tl4,0.000108124
Ag2Ba1,0.000121875
Pt2Sc1Sn1,4.41837e-05
Ca2N2Zn1,5.515270000000001e-05
In1N1Tb3,4.15188e-05
F1Rb1,0.00025481
C2Co1Sc1,2.80637e-05
Co1Ta2,2.23692e-05
Sn1Te3Tl4,0.000108645
Er1Tl1,6.52696e-05
Ca3O1Pb1,7.28692e-05
Pd1Sb2,5.29081e-05
C1Ge3Mo5,2.52349e-05
O4Sb1V1,3.4569699999999995e-05
F1Ho1S1,4.66858e-05
Ho1Tl3,9.57726e-05
Ba1S3Zr1,4.44458e-05
Ba2Sn1,8.616030000000001e-05
Ba1S3,7.006220000000001e-05
N1Na1,0.000198332
Ca1Ir1Si3,4.13135e-05
Er1Mg1Pd1,5.44394e-05
Ir1Sn2,4.51998e-05
Cs1F3Yb1,0.00011653
Al2Cd1O4,3.860070000000001e-05
Al5Ba5Sn1,7.92727e-05
Pt1Sc1,3.71953e-05
As1Cd1K1,0.000103876
As1Nd1,4.1105200000000014e-05
Cu1Nb4Si1,2.46182e-05
Ce1Ga1O3,6.1894e-05
B1Pd2,4.19075e-05
Pt1Sc1Sn1,4.09241e-05
C1Dy5Ge3,4.23954e-05
Ge2La1Rh2,3.71849e-05
Mg1Ni2Sn1,5.94993e-05
Ba1Ca1Ge1,8.20555e-05
Co2Si3Zr3,2.80245e-05
Dy5Ni1Pb3,5.10863e-05
Pb1Pd2Tb2,5.079220000000001e-05
As1Ba1Pt1,5.560390000000001e-05
La3Sb5Zr1,4.41648e-05
F4K2Mg1,0.000121753
Bi1Na1,0.000113823
Ba1Cr1S2,6.446e-05
As1Dy1O4,3.82436e-05
Dy2O7Tc2,3.28409e-05
Cr2Hf1,2.63861e-05
Hf1Os3,2.379e-05
Pb1Te3Tl4,0.000112445
Ge1Mn3,8.983719999999999e-05
S1Ta1,2.84645e-05
Hg1Ni1,6.63243e-05
Ca1Pb1Pd1,7.78195e-05
P3Ru1,3.16919e-05
B2Mg1Ni3,4.02979e-05
Na3Sb1Se4,9.81771e-05
Er2Pb1Pd2,5.0202e-05
Pt2Si2Y1,3.43559e-05
Sb1Sr2,8.11923e-05
Au5Rb1,8.93096e-05
Ca1Hg3,0.000172161
Bi1K3Te3,0.000119561
Ni1Sn1Ti1,4.1e-05
Ca1Mn7O12,6.31441e-05
F3Mg1Rb1,0.00010164
Ho1Ni1Sb1,4.63246e-05
As4Mo5,2.64081e-05
Be1Li1P1,6.055180000000001e-05
Ge1Mn1Pd1,5.91219e-05
C1O2,3.44195e-05
Cu2Ge2Sr1,7.58051e-05
Pb1Te1,6.85468e-05
Ru1Si1,2.59396e-05
In1Pd1Sr1,7.892270000000001e-05
Pd1Ti1,3.81864e-05
Er4Ge6Os7,2.93546e-05
La1Rh1Si2,3.69768e-05
Bi1Ni1Zr1,4.59997e-05
Cu1Dy1Pb1,6.28506e-05
Ni2P2Zr1,3.89112e-05
Dy1Pt1Si1,3.50459e-05
Al2B1Re3,2.48175e-05
Pd3Pu1,4.42162e-05
Cu3Se2,7.90768e-05
Cu2In1Ti1,5.47667e-05
Ni1Si1,4.51045e-05
As2Ba1Ru2,3.80255e-05
Ca1Zn1,0.000104057
Ag1O3Sb1,5.33978e-05
C3N4,9.97168e-06
Nb1Pt1Si1,2.60564e-05
Ce1Zn1,5.68115e-05
Er1Hg3,9.10178e-05
Mg1Ru1Sn4,5.89317e-05
Ho1Zn2,6.58238e-05
In3Ru1,5.24579e-05
Ge1O8Zr3,3.1055e-05
Ca1Cd2P2,6.516350000000001e-05
Dy1Hg3,8.94873e-05
P7Ru12Sc2,2.55623e-05
Ir2Sr1,3.61128e-05
Ga1Ni2V1,4.14493e-05
Al1Fe2V1,2.91961e-05
C1Ga1Nb2,2.43329e-05
C1Zr1,2.18487e-05
Ni1Zn1,5.91902e-05
Ge3Rh5,3.49099e-05
Mn2Si2Y1,5.87871e-05
Cu2Ge1Li1,0.000103808
Nb1Pt1,2.4402e-05
B1,1.7258600000000004e-05
O6Rh2U1,3.16671e-05
Be4N4Sr2,4.33471e-05
Hf1N2,2.8416e-05
Cu1O1,6.00002e-05
Ca3Ge13Rh4,5.51152e-05
Bi1Ni1Se1,5.83287e-05
Br6Pd1Rb2,0.000139531
Ce1Ge3V1,4.1206899999999987e-05
Li1,0.000268705
Er1Ni2P2,4.146850000000001e-05
Al1Hf1,3.34344e-05
Sr1,0.000104905
Pt3Sc2Si2,3.27515e-05
Ca1In4Pd1,8.84445e-05
Os1P2,2.522630000000001e-05
Cd1Y1,6.11505e-05
Fe2Re3,1.92293e-05
Cd1Cr2S4,5.62885e-05
Al2O4Zn1,3.27916e-05
Ca5P8,5.374390000000001e-05
Dy1,4.36518e-05
Rh1Sb1Se1,4.35448e-05
Dy1Pt3,3.55863e-05
P2Pd2Sr1,5.50684e-05
Pt9Sc5Si7,3.31206e-05
H2Zr1,6.2707e-05
C1Nb4Ni2,2.73019e-05
Al3Ta1,3.51411e-05
Ba3Cr1S5,6.6117e-05
O4S1Sr1,4.93107e-05
Lu2Mg1S4,4.61091e-05
Ba1Bi1Na1,0.000100831
Au1Ca1Ga1,8.484950000000001e-05
Be13Ce1,4.03343e-05
Ag1Se1Tl1,0.000120407
Ir1P2,2.78529e-05
C2Pu1W1,2.56158e-05
Zn1Zr2,3.6611e-05
Au1Be5,5.18846e-05
Ga1Pt1Y1,4.15621e-05
Hg2Ho1,7.412199999999999e-05
P2Ru2Sr1,3.36616e-05
Er3Ge13Rh4,4.6566e-05
S1Sn1,6.13811e-05
Ni1Sb1Tb1,4.642930000000001e-05
Co1Sb1Ta1,3.12313e-05
Al1Au1Yb1,7.53472e-05
F3K1V1,9.78038e-05
In3Ni2,6.46037e-05
Co2Se2Tl1,0.00030768
Mg1O6Pt3,3.8835e-05
Cd13K1,0.000401087
Cu3N1,6.44706e-05
Ag1Dy1Pb1,6.8012e-05
Ag1I1,0.00015502799999999998
Dy1In3,6.56825e-05
Cr3Si1,4.30899e-05
Ir1Sb1Te1,3.68008e-05
As7Re3,3.20126e-05
Na3S3Sb1,9.74515e-05
Si2V1,4.65486e-05
Li1Pd1,0.00011935
Al2Ba1Ge2,7.08103e-05
Au1Hf2,3.13081e-05
Ge2Rh2Th1,3.26352e-05
Cu2S1,8.301459999999999e-05
Co1O4Rh2,3.85765e-05
B1Rh3Y1,3.26299e-05
Al1Li2Pd1,0.000100084
Sn1Ti2,4.02111e-05
Cr2Ga1N1,3.45842e-05
Ge2Pd2Tb1,4.65419e-05
Dy1Ni2P2,4.15085e-05
C1Si1,1.93848e-05
Cl6Pt1Rb2,0.000103894
Co1Nb1P1,4.87437e-05
Ir1Sc1,3.04889e-05
Ge3La1Os1,3.90384e-05
Cu1Ti2,3.83441e-05
Re1Ti2,2.39862e-05
Mo3Si1,2.06195e-05
Co1Ni1,6.64109e-05
Mo1Rh3,3.16916e-05
Au1Sn1,7.46484e-05
Fe1La1O3,3.6708e-05
Ni2Sn1Zr1,4.056e-05
Ca1Pb1Zn1,0.000101648
Hg1Mn1,0.000112425
Ba1Ca1Pb1,8.91832e-05
C1V2,2.39166e-05
Be2Nb3,2.65502e-05
Li3N1,0.000111683
Ge2N4Si1,2.7585700000000013e-05
Mg4P6Rh7,3.82577e-05
Ru3Sn7,4.576140000000001e-05
Co1K1O2,6.252699999999999e-05
Co4Dy3Ge13,5.10463e-05
Se4Ta1Tl3,6.86197e-05
Au2Hf1In1,4.55921e-05
Rh1Sc1Si1,3.24006e-05
Nb1P1,2.40087e-05
Li2Mg1Si1,0.000100015
Se3Tb2,4.48103e-05
La1P12Ru4,3.25132e-05
C1Tl1,8.549959999999999e-05
Ge1Ho1Rh1,3.78757e-05
O1Pt1,4.0391e-05
Au1Mg1,7.7055e-05
Nb3Rh1,2.24071e-05
Er1H2,7.75687e-05
C1Ti3Tl1,2.7542800000000014e-05
Hf1S2,3.49966e-05
Bi5La3Mg1,5.59972e-05
As2Sc3,4.39817e-05
Ru1Si1Ti1,2.62437e-05
Al1Li1O2,4.0943e-05
Ga1P1,5.5774e-05
Mo1Na2O4,4.18549e-05
Cu1I1,0.000126684
Cl6Pb1Rb2,0.000161364
Si1Th1,3.27491e-05
H3U1,0.000101241
Pt3V1,2.79777e-05
Br2H12Sr7,0.000128225
B2C2Mg1,2.30002e-05
Ge1Mn1Ni1,5.904770000000003e-05
Ba1Nb1O3,3.43684e-05
N1Zr1,2.30176e-05
As4Sn3,6.39582e-05
Al3Y1,5.63937e-05
In1Pt3,3.5991900000000003e-05
Fe2Ta1,3.80918e-05
Al2Zr1,3.5525700000000004e-05
Ga1Pd1Tb1,4.99582e-05
C1Pa1,2.07865e-05
Ba1H1I1,0.00013000299999999998
Ba2F6Pd1,8.94193e-05
B1Fe2,4.96313e-05
Al0.4C0.2Mo0.6,2.54263e-05
Ge1O2,3.73412e-05
Ge1Pd1Ti1,3.95794e-05
Rh3S4,4.03872e-05
Dy3Ni2,4.83588e-05
B2Ir6Sn5,3.24417e-05
Ba1Pb6Rh3,6.009760000000001e-05
Ag1Ga1S2,7.316939999999999e-05
Al1Bi1O3,3.69247e-05
Co2Ge1Zn1,3.59594e-05
H3Mg1Ni1,9.51107e-05
Be5Fe1,4.33283e-05
N1Y1,2.99014e-05
Al2Th3,3.42347e-05
Au1Ca2N1,6.76915e-05
Be1Hf1,3.21724e-05
S1Se1,5.82668e-05
Os1Zr1,2.12299e-05
C1Tl1Y3,4.20308e-05
Cu1Sc1,5.466560000000002e-05
Al7Cu16Zr6,4.77075e-05
B1Sn3Zr5,3.22175e-05
Cd1In2Se4,7.14036e-05
Fe1P1Ta1,2.38754e-05
P2Pt5,3.33784e-05
B2C2Er1,2.809e-05
Ge2La1Pd1,4.964310000000001e-05
Nb1Re1Si1,2.0849e-05
Cd1Cu4Er1,6.94436e-05
P1Rh1Se1,3.84771e-05
In2S6Zn3,6.45476e-05
Br6K2Te1,0.000132761
Pt1Y2,3.99863e-05
As2Ca1Ru2,3.7235e-05
Hf1,2.62144e-05
In1Mn1Pd2,5.60992e-05
Ca3Cr1N3,4.39273e-05
Ga1Ho1O3,3.81364e-05
Al1Si1Sr1,6.20482e-05
B7Mn1Y3,2.81365e-05
Al2Hg1Te4,7.23343e-05
Au1Ho1Sn1,5.31802e-05
Ag1Y1,6.45023e-05
B6La1,3.015e-05
B1N1,1.53474e-05
Cu1Sb2Ti5,3.87259e-05
Cd1Na1Sb1,0.000111193
Pt1Zn1,4.279810000000001e-05
B2Ru1Y1,3.03753e-05
Al1F6K3,0.000104427
Ir1Nb1,1.98317e-05
Bi1Ho1Pt1,4.22596e-05
Ba1Na1P1,9.12632e-05
Cu1K1S1,0.000109908
B2Gd1,3.16708e-05
Ho1In1Pt1,4.23157e-05
Er1Pd2Sn1,4.96939e-05
B2Mo3,1.98543e-05
Ga2Ta3,2.591570000000001e-05
F6K3W1,9.8584e-05
As1Cr1Ni1,4.35597e-05
Hf2S1,2.9978000000000014e-05
Ag2Ho1,7.51548e-05
Dy1Si2,5.274850000000001e-05
Ag1Cu4U1,7.26738e-05
Al3C4Hf2,2.69725e-05
Ag1Ho1Pb1,6.82302e-05
Cl6Pt1Tl2,9.91752e-05
Ca1F3K1,0.000110267
Os0.67W1.33,1.5943699999999998e-05
Be1Zn13,0.00012921700000000002
Cr2O6Te1,3.5278000000000003e-05
As2Ir2La1,3.32729e-05
Nb1Ru1,2.64482e-05
Ba3Ge5,7.63167e-05
Rh1S1Sb1,4.19191e-05
Na2Pd1Se2,9.51214e-05
Ba2Si1,8.27019e-05
C1W1,1.69165e-05
In1Pd2Tb2,4.84017e-05
K1Mn1Te2,0.000108905
Au1Mn1,7.163409999999999e-05
Er1Rh2Si2,3.15698e-05
Ni1P1Ta1,2.82902e-05
Be2Re1,2.85006e-05
Ir1Y1,3.2422800000000004e-05
Ba1Cu1Sb1,7.51489e-05
Ca1Cd1Sn1,8.743129999999999e-05
Ca1Rh2Si2,3.61412e-05
Be1Se1,5.48702e-05
Hf5Sb3Zn1,3.55184e-05
Ni2Sb1Ti1,4.58523e-05
Ag2Ge1Li1,0.000126864
Cu1Hg2Zr1,5.92656e-05
Li1Si2Y2,4.92701e-05
F4K2Zn1,0.000114551
Ni1S2,5.82364e-05
Al3Li1,8.48418e-05
Ba5Sb4,7.18694e-05
Pb3Tb5,4.95064e-05
Ca1O3Sn1,4.60319e-05
Ru2Si2Tb1,2.85296e-05
Mg1O1,4.06775e-05
Al3Pr1,3.7422e-05
Mg2O4Si1,3.11634e-05
Au1Ba1P1,6.781840000000001e-05
Cl5Cs1Pb2,0.000116657
Dy1Te2,4.80695e-05
Ca1S3Zr1,4.2076e-05
Ge6Ir7Mn4,3.51788e-05
Ce1P12Ru4,3.18164e-05
Al2Au2Sr1,6.71701e-05
Ca5In2Sb6,6.96704e-05
In3U1,8.75979e-05
K2Mg5Sn3,0.000105537
Al1Au2Sc1,5.35336e-05
B1Mg8Rh4,5.433390000000001e-05
Ho1Pt1Sn1,4.02229e-05
Rh2Si2Th1,2.86326e-05
Mg6Mn1O8,4.20457e-05
Ag2Ca1,0.00010815
Ti1Y1,6.14041e-05
Ru1Sb1Ti1,3.21646e-05
Ce1,0.000102168
Er1Ga3Ru1,4.56828e-05
N1Ta1,2.16125e-05
Al3Hf1,4.1076e-05
Mg2N3P1,3.19759e-05
Mn1O1,5.04509e-05
Li2Na1Sb1,0.000151345
Mg1Si1Sr1,7.0462e-05
H1In1O2,5.18324e-05
N1Tb1,3.16715e-05
C1Th1,2.44505e-05
B1Mo1,1.96405e-05
Br3Cs1Mg1,0.000134056
Nb1S1,2.8957e-05
H2Mg1Ni1,8.709129999999999e-05
Bi1Li1,0.000109504
F6Na1P1,6.36096e-05
Ba1Pt1,6.64257e-05
Al1C1Ti2,2.62436e-05
Bi3Tb4,5.066550000000001e-05
Ni1Tl1,7.976850000000001e-05
Nd1Os4P12,2.99541e-05
O7Pt2Tl2,4.27448e-05
Au4In2K1,0.000107374
Ge7Hf6Ni16,3.81235e-05
Cl6K2Sn1,0.000130712
Ag1Ho1Sn1,5.96175e-05
Ge2Os2Th1,2.58935e-05
C1Cr2Ga1,7.2155e-05
P3Rh1,3.4541799999999995e-05
Au1Ho1Pb1,5.66252e-05
Cd1Gd1,6.3095e-05
Al1Ho1Ni1,4.67157e-05
C1Er1Rh3,3.07126e-05
Ho2Mg1Se4,5.0579799999999986e-05
Na1O3Sb1,5.14484e-05
Ce1Ge1Ir1,3.21241e-05
As2Zr3,3.11243e-05
Br3Ca1In1,0.00012932299999999998
Ge1Li1Rh2,4.40126e-05
Al1Li2Pt1,7.82506e-05
Ca3Cl3P1,7.85429e-05
Bi1N1Sr3,6.91661e-05
Ir1Zr3,2.6613e-05
In1Pd1,7.06979e-05
Ge2Mg1Tb2,4.91412e-05
Li1O4Ti2,3.19483e-05
Pt1Y1,3.6691e-05
Al1Ca3Sb3,6.50154e-05
Au1Li3,0.000197606
As1C1Nb2,2.34893e-05
La3O7Ta1,3.21537e-05
C2Cd1N2,4.47786e-05
Se2Ta1,3.85875e-05
Se3Sr1Zr1,4.76611e-05
Ho1In3,6.57659e-05
Mn1O3Y1,4.11879e-05
Au1Ti3,4.35428e-05
Au1Mn2,7.12669e-05
Al1As1,5.36483e-05
Ho2O7Sn2,3.75955e-05
Sb3Sr5,7.31776e-05
Ga1Ge1Li1,0.0001117
Br4K2Pd1,0.0001481
As2Ba1Pd2,6.04079e-05
Cd1Mn2O4,5.36567e-05
O3Sn1Ti1,3.56554e-05
Al2Mn1S4,4.91405e-05
N3Nb4,2.06965e-05
Au2Si2Th1,4.42948e-05
La1Mg1Ni4,7.911720000000001e-05
Ca1P2Rh2,4.45769e-05
Al2Co1Y1,4.26413e-05
As1Er1,4.06294e-05
Li9N1S3,0.00011143
Gd1Se1,4.97205e-05
B2Mo2Os1,2.04114e-05
Ru5Si3,2.42191e-05
La1Pt5,3.19455e-05
Hg1La1Pd1,5.78101e-05
As1Pb3Zr5,3.67906e-05
Au1Ca1In1,8.727729999999999e-05
C2Cs2Pt1,6.16417e-05
Fe1O3Sr1,5.99165e-05
Si1Ta2,2.1554e-05
Nb1S2V0.333,3.25631e-05
As2Si1,6.2472e-05
Al3Er1Ni2,4.41663e-05
Cd1Dy1Ni4,6.68862e-05
Ge1La1,4.79432e-05
Ba3O5Si1,4.9479e-05
Ir1La4Mg1,4.813e-05
I1Tl1,0.000211593
Ga1Hf1Pt1,3.11855e-05
As1Rh1Ti1,3.26036e-05
C1Ru3V1,2.2282800000000006e-05
Al4Cu9,6.44245e-05
P12Ru4Tb1,3.25103e-05
F2Ni1,6.9327e-05
Dy1Ge2Rh2,3.64506e-05
La3Rh4Sn13,5.06374e-05
Rb2Se1,0.000168248
F2V1,7.31864e-05
Cd1N1Ni3,5.0567299999999986e-05
Hg11K1,8.00767e-05
Er3Ru2,3.62693e-05
Al3Ti1,4.22372e-05
Au1In1Tb1,5.474e-05
Fe1Te1,5.66537e-05
In1Ni2Tb2,5.00853e-05
Al16Pt7Zr6,3.50719e-05
Al1Cu2Zr1,4.55185e-05
Fe1Ga12Ho4,6.82827e-05
Bi2Cu1Zr6,3.45539e-05
B4Ta3,2.15306e-05
Ru2Sc1,4.44405e-05
As2Ru2Sr1,3.76656e-05
Ag2Si2Yb1,7.81808e-05
Au1Cu4Tb1,6.62903e-05
Mg1Tb2,5.703850000000001e-05
Ag1Ca1P1,7.12032e-05
Be22Tc1,3.31326e-05
Ce1Pd1Sb2,4.7313e-05
Cu1In1La1,6.46921e-05
C1Mn3Sn1,4.51636e-05
Br1Na1O3,7.15763e-05
B1H4Na1,0.000115259
Ba1Sn1Zn1,9.48837e-05
Cs2I6Te1,0.000156969
Rh1Sb3,4.48496e-05
Al3Yb1,7.74443e-05
S3Tb2,4.14108e-05
Hf2La2O7,3.07073e-05
Ag1Sr1,0.000114581
C1Dy3Ga1,5.41271e-05
N1Re2Zr4,2.39842e-05
Al1Y2,4.55713e-05
C1Hf1,2.25971e-05
Be1Cs1F3,9.36772e-05
Ag1Er1Si1,5.2187e-05
Al1Cu2Hf1,4.45875e-05
Au1Dy1Sn1,5.31288e-05
Br1,0.00012805
Pu1Te1,6.02533e-05
Sn4Th5,3.55513e-05
Hg3Mg5,0.000113599
La1Pd1Sn1,4.886770000000001e-05
K1O6Os2,3.21897e-05
F3Hg1Rb1,0.000122166
Fe1Ga12Y4,6.79882e-05
Er3Ge4,4.74505e-05
Nb1Ru1Sb1,2.61627e-05
Er1Ga1Rh1,4.2489399999999987e-05
B12Zr1,1.95664e-05
Hf4Ni1P1,3.03669e-05
Mg1Ni1Sb1,6.1592e-05
Cd3Ho1,8.162479999999999e-05
Rh1Sn1Tb1,4.0566e-05
Nb1S2Sn0.333,3.36747e-05
Ga12Lu4Pd1,6.592479999999999e-05
Ho1Ir1Sn1,3.58244e-05
S1Zr1,3.5826e-05
In1Li2Pt1,9.10138e-05
Li1Pb1,0.000143531
Cu1Hf5Sn3,3.48407e-05
Co2Sn1Ti1,0.0001112
Ag1Cr2Te4,8.252799999999999e-05
Cu1Sn1Tb1,5.33755e-05
Ba3O1Pb1,8.26846e-05
Ni2Si2Th1,3.53065e-05
Cu2Ho2In1,5.86567e-05
Al16Hf6Rh7,3.40409e-05
F3Na1Ni1,9.54635e-05
Ge2Ir2La1,3.25352e-05
Pt1Sn1U1,4.78786e-05
Au3Cu1,6.82086e-05
Na1S1,0.000121009
Cd2Ho1,7.16468e-05
Ge3Mo5,2.50718e-05
Gd1Hg1,5.85921e-05
Re4S4Te4,3.07657e-05
Dy3Ge13Ru4,4.24501e-05
Si1Sn1,6.57298e-05
Au1Zr3,3.5564e-05
Br6Rb2Sn1,0.000152061
Cl4Pd1Tl2,0.000135157
Ge2La1Ru2,3.29907e-05
Ge2Pt1,4.84514e-05
Al7Th2,4.46435e-05
C2La1,3.68848e-05
F1S1Y1,4.72362e-05
Os3Zr1,2.35027e-05
B2Li2Rh3,3.98889e-05
Cu2Dy1Ge2,5.737560000000003e-05
I5In1Sn2,0.000121615
Ce1O7P2,3.2178e-05
Li2Pd1Sb1,9.97404e-05
Hf1Rh1Sn1,3.21239e-05
B2Ba1Rh2,3.61229e-05
Be5Hf1,4.36494e-05
La1Zn5,8.18437e-05
Dy3Ge13Os4,3.86225e-05
Lu3Os4Si13,3.17938e-05
Ir1Pb1,3.97272e-05
Ni2Sc1Sn1,4.88588e-05
O4P1Sc1,2.79077e-05
Ga1Ni2Ta1,3.53579e-05
Lu1Pt3,3.39733e-05
Pt3Sc1,3.2241e-05
Pt1Sb1,3.96431e-05
Pd1Sb1Sc1,4.50604e-05
Eu1Te1,7.14844e-05
Ca1Cl2,9.77924e-05
Ca1Ir2,3.26862e-05
Ag1Bi1Li2,0.000136628
H1Se1Y1,5.62361e-05
B6Ca1,2.80899e-05
As2La1Ni2,4.76114e-05
F2Ti1,7.18504e-05
Cr2Hg1O4,4.47677e-05
Ga1Ni3,6.0381e-05
Nb4Ni1P1,2.38577e-05
Rh1Te2,4.60671e-05
Ba1Pt1Si3,4.908010000000001e-05
F2Zn1,6.9794e-05
Nb1Rh1,2.39242e-05
Li10Pb3,0.000202203
Ca1O3Rh1,4.282939999999999e-05
Dy1Tl3,9.11874e-05
Ce2In1Pt2,3.88831e-05
Cd2Nb2O7,3.15324e-05
Re1Si2,2.77915e-05
La4Rh3,4.400310000000001e-05
As1Pt1Sr1,5.3799799999999986e-05
Ge1Pt1Zr1,3.11934e-05
Ag1Cu4Yb1,9.09943e-05
B6Ni21Zr2,3.89802e-05
Ag1La1Mg1,7.501819999999999e-05
Cu1Ga1O2,4.92638e-05
O7Pt2Sb2,4.53761e-05
B2Ir1Mo2,2.13424e-05
Hg1Mg1,0.000141836
Cu4Mg1Sn1,8.04396e-05
In2Mn1S4,6.01853e-05
H3Li1Sr1,0.000196152
Co1Ge1Ti1,3.5720500000000005e-05
Bi2Pd3S2,5.17569e-05
Cd1Se2,7.16321e-05
As2K2Ni1,9.47766e-05
Al2Co1Zr6,3.08689e-05
In2S4Zn1,5.93287e-05
Cr2Hg1S4,5.9061e-05
N1Sb1Sr3,6.585590000000001e-05
Bi1Dy2O2,4.00555e-05
Ga1Ir1Li2,7.27425e-05
Ga1La1Zn1,6.20129e-05
Ni4P4Ta5,2.66166e-05
Sb1Y1Zr1,3.87871e-05
Bi1Rh1Se1,4.74926e-05
Al18Mg3Ta2,5.25237e-05
C1In1La3,4.5053e-05
S2Sc1Tl1,5.84856e-05
Pt3Ti1,2.77147e-05
In1S2Tl1,7.52134e-05
Co1Mo1P2,3.07676e-05
Al1Zr2,3.08451e-05
Na3Sb1,0.00016747799999999998
Li1O4V2,3.48439e-05
Cu1Ge6Y2,5.817600000000003e-05
Ni16Si7Zr6,3.4344e-05
Bi1Rh1S1,4.60965e-05
C2Na2,7.377310000000001e-05
Th2Zn1,4.1351e-05
Ge1P1,5.91319e-05
Dy3Os1,3.70321e-05
N1Os2Zr4,2.34075e-05
Cu2Ge2Tb1,5.73989e-05
Pt1U1,4.4989e-05
Mo3N1Ni2,2.40494e-05
Ge1Ir1Sc1,3.2175300000000003e-05
Br6Rb2Te1,0.000132569
Cd1Er2Ge2,5.2109e-05
La1Tl1Zn1,7.4885e-05
Al1Cu2Sc1,5.6723500000000013e-05
C1In1Pt3,3.67425e-05
Cr1,0.000102862
As6Ru7U4,4.00395e-05
Mn1O3Sr1,7.26335e-05
Rh1S2,4.52024e-05
H1Na1,0.000274743
Mg1Pd1Sb1,6.26212e-05
Bi1Rb3,0.000286734
Ba1Zn13,0.000114851
Dy1Ru1Si1,3.21917e-05
Ge1Ho1Ir1,3.2827800000000004e-05
Pb1Pu3,6.06308e-05
B2Zr1,2.09577e-05
B2Si1V5,2.29954e-05
Cd1Co1Dy4,5.338520000000001e-05
Mn1Sc2Se4,5.14292e-05
In1Ni2Sc1,5.05283e-05
Os2Tb1,2.52548e-05
Ga1Rh1,4.1379e-05
O1U1,4.07263e-05
Dy1Ge1Ru1,3.5016e-05
C1Dy1Rh3,3.09271e-05
Ir2S3Sn3,4.56117e-05
Cu5Nd1,3.70131e-05
Ni1P1Pd1,4.47984e-05
Cu4In1Yb1,8.78441e-05
Te1Ti1,7.1857e-05
Er4Ga12Pd1,6.45342e-05
Be2Nb1,3.1209e-05
Au2Tb1,5.51163e-05
Ga1O3Pr1,4.70768e-05
S4Zr3,3.95405e-05
C2Er2Re1,2.76579e-05
Ga1Pt1,4.2443100000000014e-05
Er3In1N1,4.11023e-05
Pt3Zn1,3.53858e-05
Pd3Y1,4.6938e-05
Ga3Ni2,6.0251e-05
Pd2Ti1,3.93268e-05
Ge6Ir7Sc4,2.99283e-05
Tb2Tl1,5.78661e-05
Ag2Li1Sn1,0.000134561
C1Ti1,2.04005e-05
La1N1,3.30741e-05
La1Ru4Sb12,4.14149e-05
Dy1Pd1,4.69883e-05
Sn3Tb5,4.504140000000001e-05
Au2Dy1Si2,4.91299e-05
Ni3S4,5.35946e-05
Fe1Sb2Zr6,3.29766e-05
P4Th3,3.03718e-05
Mn1Pt3,3.81256e-05
Er1In1,5.50214e-05
Ba1I2,0.000114318
Cd1Co1Ho4,5.40609e-05
Al1Co2Mn1,7.70899e-05
B2Ir3Th1,2.33265e-05
F6V1Zr1,5.37021e-05
In1Li2Pd1,0.000119031
Er1Se1,4.96718e-05
Ni2Sb2Tb1,4.77775e-05
Ag1Ca1Sb1,7.93675e-05
Ba1Fe1O3,5.99274e-05
Cr1N1,2.82373e-05
As2Cs1Rh2,4.80601e-05
Br8Li6Mg1,0.00016428
Al1Ge1Sc1,5.18949e-05
Bi1Th1,3.94401e-05
Er1Pd1Sb1,4.52413e-05
Dy1N1,3.18175e-05
Ca1In2,9.97452e-05
Ag1As1Sr1,7.7588e-05
C2Co1Ho1,3.20983e-05
B6Ho1,3.48961e-05
Cd1Sc1,6.12912e-05
Dy1Ir1Si1,3.0284e-05
Si1Zr2,2.76434e-05
Ca1O1,5.53125e-05
