formula,target
Al8Cr4Si3,1.0
Cu16O84P24Tl16,0.0
Mo2O8Tl4,0.0
Ba4O18Sb3Sr2Y3,0.0
Cd1Hg2Y1,1.0
Cd5Nd6Si7,1.0
K8Si46,1.0
Ge4Ho2Pd1,1.0
B12Cl1Cs3H12,0.0
Ag6P4S16Y2,0.0
Ba2Cl10Gd2,0.0
Co8Fe4Ga1Si3,1.0
Bi6O27Ru8Zn2,1.0
Br56K8W24,0.0
P2Sn2Sr2,1.0
In4Ni8Ti8,1.0
C8Ce2U2,1.0
As6Cu5H18Na1O34Sb2,0.0
Br12Re12Se16,1.0
Ir4La4Si4,1.0
Ge6Ni1Y2,1.0
Cd16O60Te12V8,0.0
B8Os4Ta8,1.0
Ga4K4Na8O12,0.0
H64K8N56O16P16S8,0.0
As8Cr4O28Zn4,0.0
Cu3O8P2,1.0
Cs4Er4O28P8,0.0
Ce6Ge10,1.0
Co3Cr3Li4O16Ti2,1.0
Nb4S22Tl8,0.0
Ag2Hg2O4,1.0
Ca4Cr2O12Sb2,0.0
Mn23Th6,0.0
Eu4Mg4Pd4,1.0
Li4Nb2O6,1.0
Fe2O14P4Pb1,0.0
Ho1Se2Tl1,0.0
C16H72Mg4N32O36S4,0.0
Eu1Hg2In1,1.0
Al1Cr1H38Mo6O40,0.0
Ca4H8O8,0.0
P2S2Ta2,1.0
B12Li4O56Pr24,0.0
O20Pb4Se8,0.0
C4H20N8Ni2O12,0.0
Li4Mn6O32P8,1.0
Cs2Sm2Te6Zn2,0.0
H24Li8N12Zn2,0.0
Ga4Ru2,0.0
Ni1O24P6Ti3V2,0.0
Hf1O12Sr4Ti3,0.0
Al11Cd1Mg17,1.0
Fe1O24P6Sn3,1.0
Li84Si20,1.0
Dy12Ru4,0.0
Co1Cu1Mg30O32,0.0
F8K4N4O4,0.0
F24Fe12Li8O4,0.0
Ba4Cr4N8,1.0
Li1Lu2Pd1,1.0
Mo4Zr2,1.0
As2Lu2O8,0.0
Ge6Yb10,1.0
Cu3Fe1Li3O8,1.0
Ga2N6Sr6,0.0
Bi3La8Pb3,1.0
Cr3Ni1O24P6Te2,1.0
Fe2S10U4,0.0
N6Ta2Zn4,0.0
Cu3Sc24Te9,1.0
K8S12Te4,0.0
Co19P12Zr5,1.0
Bi2K2P4S12,0.0
Li9Mn21O36,1.0
Cl6Cu1Na2Sc1,0.0
Pd1Pt1,1.0
F32Fe12Li16O4,0.0
Cr3Mn3Ni16Si7,1.0
H1K1,0.0
Pb4S12Sn4,0.0
Ca2La2Mn2O12Ru2,1.0
Ca6F54Fe12K6,0.0
Au2Sn2Tb2,1.0
B3C16H60N12O12,1.0
Cl11Hg5Rb1,0.0
Pm2Pt1Rh1,1.0
In6Zn2,1.0
Ca4Ge12,1.0
Na10O26P2Si4Ti4,0.0
Fe20Nd12O48,0.0
F16Fe4Rb4,0.0
Cu2Fe3Li4Nb1O24P6,0.0
Au2K2N8O24,0.0
Bi2Br2O2,0.0
Ge1Nb1Tc2,1.0
Ce20O20Se20Zn10,1.0
Cu18Sn8Yb2,1.0
Mg4O44P16,0.0
Mo2Na1Ni2O10,0.0
Cl4I4Ta2,0.0
Ni5O24P6Ti1,1.0
As3Br9F18Se9,0.0
F56H8Na24Nb8O16,0.0
Ca2Cd4Cu18,1.0
Cr6Ge6Sc1,1.0
La4Sn4Zn4,1.0
C4Co12Nb12,1.0
K20O40V12,0.0
Fe2O12Re4,1.0
Co2Cu2Ni2S8,1.0
F10Pd2Rb6,0.0
Cu1Fe1Mg6O8,1.0
Ce2Sb2Te2,1.0
C2Ca1Cd1O6,0.0
C8Na12O32P2V4,1.0
Nb1Ni2O24P6Ti3,0.0
Dy4F28Pt4,0.0
B8Li4O20V4,0.0
Cu2Na2O24P8,0.0
Co3In1S2Sn1,0.0
Ag3Pt1,1.0
As4Cd8Cl8,0.0
C32Cl4H88Pt2Si8Te4,0.0
Br6Cu1Rb2Y1,0.0
Cu2Fe4O24V6,0.0
K4S20Sb4Sn6,0.0
Cu16Pd4,1.0
Ce1Y1Zn2,1.0
Al1Fe3Y2,1.0
Cl4K2Pd1,0.0
Cu1La1Ni4,1.0
Cu3Mg1Sc1Se4,0.0
C3H3O6Tb1,0.0
F6K3Rh1,0.0
Na8O84S24Si4,0.0
C2S2Ti4,1.0
Eu6Fe2O12,1.0
Dy1S2Tl1,0.0
Mo16N4Ni8,1.0
Cu7Fe14O72P18,0.0
Fe2H24K4O28S4,0.0
Ba1Nb4O6,1.0
F4Mo4Na12O16,0.0
Er1Sc1Zn2,1.0
Ce1O10Zr4,0.0
In1Li2Nd1,1.0
Ir3U1,1.0
F14Li4Ni7O2,0.0
La8O26Si6Sr2,0.0
Cu1La1P2Zn1,0.0
O16Te2W4Y2,0.0
H8Mn4O32Se8,0.0
H64N32Zn16,0.0
O12Pb3Sr5Zn1,0.0
Pt4Si4Y4,1.0
Al1Nb1Os2,1.0
B2Ba2Bi2S8,0.0
Br6K2Tl1Y1,0.0
Cr6O26P6,1.0
Ag1Al3Y1,1.0
Gd2O38Ta14,0.0
Al8Be4O16,0.0
Nb15S24,1.0
Ga2Li2Mo4O16,0.0
O14Sm4Sn4,0.0
Li4O20Si8V2,0.0
Ir2O14Sm6,1.0
Cr1Ni1O8Pr3Sr1,0.0
Fe8O12Zn2,0.0
K4P4Pb4S16,0.0
Ru8Si4,1.0
Cu1F4Rb2,1.0
Al18Nd4Rh6,1.0
Au4In3Sn1,1.0
N4O4Ta4,0.0
Au1Br6Cs2Sb1,1.0
Ba2O8Pt6,1.0
Mg9Na14O56P16,0.0
Cl4O4S2,0.0
Co1Mn1Na3Ni1O6,0.0
Al2Gd16Mg2Ni4,1.0
Fe7O24Si8,0.0
Ga8Na8O48Te16,0.0
Co2Fe15Nd2,1.0
As6Sr10,1.0
Mn12Sn24Y12,1.0
Ga5Pd13,1.0
Nb6Rh1Ru1,1.0
Ce2P6Zn6,1.0
Cu2Ge2Pr6Se14,0.0
Ca1F6Pb1,0.0
O44P8Te12,0.0
Ac2Ga1In1,1.0
C4H4O8Rb4,0.0
F6K1Rb2Rh1,0.0
Te4Ti1V2,1.0
Mn1Rh2Tl1,1.0
C16H56K4N4Si8,0.0
Lu2Pr2Se6,0.0
Ce3Ga24Pd9,1.0
Co8Ge8Tb3U1,1.0
Cd1Mg15,1.0
Fe20Sn4U4,1.0
Ga4Ni2Sc2,1.0
Mn2Si1Ti1,1.0
B8O14Sr2,0.0
Al2H28N2O28Se2,0.0
Li1O10Ti1V3,0.0
F20Mg4Mn4,0.0
Ca16H48N16O80,0.0
Ag2F12Li4,1.0
Al4Mn4Ti4,1.0
Cd2Cr2In2S8,0.0
Cl2Cr3O24Pb10Si3,0.0
Lu4O12Pr4,0.0
Cd3Mn2O5,1.0
Fe9Tb3,0.0
Ca20Mn20O80Sr12Ti12,0.0
Al8Co2Nd2,1.0
Ca2Mn4S8,1.0
Al2Ba1Ge2,1.0
Co2Ho3Si7,1.0
Al4C6N12,0.0
Re8Zr4,1.0
Na1S2Tb1,0.0
As1Br6K2Rb1,0.0
Ca1Cu2O6Sr3,1.0
H8K8Mo4O36S8,0.0
La4Sn10,1.0
Br56Cd4W24,0.0
Co1F4Li4O1,0.0
Ca3Ge1N1,1.0
Fe4H16N8O16P4,0.0
Ga4O24S6,0.0
Ni26P12Sm9,1.0
Ga4Lu2Ni2,1.0
Ba12Fe8Nd4O30,0.0
Co4Mg4Pr16,1.0
Br6Cs2Na1Nd1,0.0
Ca4O24Se8,0.0
Mn2O7Sr3,1.0
Be2C2N4,0.0
Cu6F12O16P6Rb2,0.0
F60Pr4Zr12,0.0
B24Lu8Ru4,1.0
Cr1N3U2,1.0
H12Na4O24P6Rb2,0.0
Co1F6Rb2,0.0
C3Fe34Tm4,1.0
Au2Hg2Mg8,1.0
Be4F20K12,0.0
Au4In8Na12,1.0
Pd2Y1Yb1,1.0
La1Ru4Sb12,1.0
Er8O16S4Si4,0.0
Ba1P2Zn2,1.0
Ba8Mn8O23,0.0
Co9Lu3,1.0
As2Fe26Pr12,1.0
Al1Mg14Na1O16,0.0
Cd4Lu16Pd4,0.0
Cl6Lu1Na1Rb2,0.0
Pd8Y6,1.0
Ga9Pt2Tm3,1.0
La14Ni6,1.0
Co4Cr4Ta4,1.0
Al86Ho12Ti8,1.0
I12Rb8Tm2,1.0
Ca1F6Rh1,1.0
K8Mg2O24W6,0.0
As4Ba3Cd2,0.0
Fe4Nb4Te8,1.0
K40O32Tl8,0.0
Ca11Fe2N10,0.0
Bi3Mg2,1.0
Ag2Ba14Ga10Se30,0.0
Cr1O24P6Sb2Ti3,1.0
Pd20Si6U3,1.0
Er3Ga8Ir3,1.0
Cr1Te4Zn3,1.0
Mg2Si4Y4,1.0
Ga2Gd3Mn3Si1,1.0
Ge1Ru3Sm2,1.0
La6Ni6P17,1.0
Co4La15Li1O32Sr1,0.0
S16Sc8Sr4,0.0
K8O6Sb4,0.0
Al4F4H16O32P8,0.0
In8Ni2Sr2,1.0
Ge4Ho4Ru2,1.0
Dy3Ga1,1.0
Na4O24U4V4,0.0
Bi8Br8,0.0
Nb1O20Ta3V4,0.0
Li1Mg2Mn3O8,1.0
Lu4Ni20Si12,1.0
Dy6H6O16V2,0.0
Cu2Gd1Ir1O8Sr2,1.0
Er8F4O22Si6,0.0
Cs20Sb32,0.0
Na4O32P8V4,0.0
P8Se24Tl16,0.0
B4Co4,1.0
Ba4Ca2O12U2,0.0
Os4U2Zn40,1.0
Au2In1U1,1.0
Cu3Tb7Te12,0.0
Cr6F4O4,0.0
Br30Ce2Cs4O6Ta12,0.0
Tb3Zr1,1.0
Dy1Lu1Tl2,1.0
Al1Mn2Pa1,1.0
Cl12Cu4K8,0.0
Ba2Be2F2O8P2,0.0
Cu12Ga32W8,1.0
Ni6Rb4Se8,0.0
K2N6Np2O22,0.0
Ca1Ho2Se4,0.0
In1Ni2Pm1,1.0
Al4K12Te12,0.0
C16Co2H64N4O20S8,0.0
Ca4Lu20O36Sr2,0.0
Ca7Ir2Ni1O12,1.0
Fe4Mo8O32Tl4,0.0
B20Cl4Na2O38Pb8,0.0
Mn1O6Sr2Zr1,0.0
Ce1Fe1Ge3,1.0
Be4F12K4,0.0
Fe5Mg7Na7O48P12,0.0
F8K4O16P4Sb4,0.0
H6Mg4Na2O16S4,0.0
Nd4Pb2S16Si4,0.0
Co3Cr1Li4O8,0.0
Cs12P8S32Sm4,0.0
C16Cl8H4N4O12,0.0
Ge4La3Rh4,0.0
Cd1Hg2Sm1,1.0
F44I8Sb8Se4,0.0
Ni2P2Zr1,1.0
Eu2Ge14Rh6,1.0
C28Cl8H88La2N14O4P4,0.0
Ge3Si3U2,1.0
Si6Tc7U4,1.0
F2Mg2Na2O14Ti6,0.0
Se12Sr4Zr4,0.0
Ca1Hg1O2,0.0
Ag1Cl6Cs2Mo1,0.0
Cl2F16Os2,0.0
Mn8Ni4Sm1,1.0
Ca6Dy2,1.0
Li8O28Si12,0.0
Au15Ca6Ge7,1.0
C12Cd4H12Na4O24,0.0
C72Cl36N84,0.0
Br12Mo12S6,0.0
Bi3Sb1,0.0
Ge1La2Ni4P3,1.0
F6Pd1Pt1,0.0
Ge8K8O24Rb8,0.0
C8Na12Ni4O32S2,0.0
As4P1Rh10,1.0
Ba4Ca1Na2O26S2Si4Ti3,0.0
C2Mn4Si2Y2,1.0
Ge4Pu2,1.0
Cd2Na1Pt1,1.0
K8O40Si16Zn4,0.0
In4Na6O24P6,0.0
Al10S42Y18,0.0
Ge1Li2O6Te1,0.0
Ho24In2Pt14,1.0
Ag2C6Cl2H28N12O2S6,0.0
F6Na1Rb2Sb1,0.0
Fe1Mg149,0.0
Ba4In2Nd2Se10,0.0
Ni3Tb3Zn3,1.0
Cr1Mn2Ni3O24P6,1.0
Li4Mn8O12,1.0
Ba4Br4O2,0.0
Br28C2Th12,0.0
As2Eu1Ni2,1.0
P4Rb12S16,0.0
F3Rb1Tl1,1.0
Ba4O16P4Rb4,0.0
Cr2O6U1,0.0
Cr20Li2O30,0.0
Rh2Sn1Yb1,1.0
Be4Eu8Nd4O20,1.0
Fe14O47Sr21,0.0
Au1Cl6Lu1Rb2,0.0
Cl6Cs2Eu1K1,1.0
Er2Ni1Os1,1.0
B3Ca4La1O10,0.0
Cd1Tl1Yb2,1.0
Ga6Ni9Yb3,1.0
Ba2O8Ti3Y1,1.0
C8Cu2H16K4O24,0.0
Mo6S8U1,1.0
O24S4U4,0.0
Mo3N4Ta3,1.0
Fe4H32Li4O48S8,0.0
Ge8La12Rh8,1.0
Ba1Cu6Se1Te6,0.0
Ag4Br12Cs8,0.0
Ca5Fe4Mn4O24Sr3,1.0
O28S4Te4Th4,0.0
Cl6H24O12V2,0.0
Cu4Li4O28P8,0.0
Ga6Sc5Zr5,1.0
Cu1P2Y1Zn1,0.0
P3Sn4,0.0
B4Ce3Co11,1.0
Au3In3Nd3,1.0
Ba4Sb8Zn8,1.0
Cl2O2Sm2,0.0
Al8Cs24P16,0.0
C1Re2Si2Sm2,1.0
Ru2Sn4,1.0
Cl3H14Li1Mg1O7,0.0
Au2Ca1Sn1,1.0
In2Nd1Y1,1.0
Ga2Si2Sm2,1.0
C4Cl12H24N12Sn2,0.0
Li4O60P20V4,0.0
Al8Fe4Pr1,1.0
Au4Nd4Sb4,1.0
F2O12Sr3Ta4,0.0
Ni5Pr1,1.0
Cu1Li4Mn3O16P4,1.0
Mo1O6Sr2Ti1,1.0
Gd4Hf4Mo14O56,0.0
Pd6Rb4Se12U2,1.0
C6Co3H24O24,0.0
Al34O76Sr4Ti10,1.0
Ag40Br12Te16,0.0
Ce13O24,1.0
Ge2Ru2Sr1,0.0
Mn10O24V8,1.0
Ce4K8O52S12,0.0
Ag6Li2O4,0.0
B14W2Y6,1.0
Li16O12Si2,0.0
Mo8O56P8Te4Tl8,0.0
Au1Cr3O8,0.0
Ca2Si2Zn2,1.0
Ge2Ho2,1.0
B6Co2Dy5,1.0
Au1Pd2Zn1,1.0
H24I36O108Rb12,0.0
Cr2Fe3Li4Mn1O24P6,0.0
H12P4,0.0
Er2Li1Tc1,1.0
N15O45Rb6Sc3,0.0
Mo6S8Tm1,1.0
Br9Sb2,1.0
O12Pb4Ti1Zr3,0.0
Ag1Cu3In4Te8,0.0
Be6Ge12Na12O36,0.0
H1La2Li1O3,0.0
Cu6Li1Nd14O28,1.0
Cs8H24O40Se4Te4,0.0
C15Mn5Tb12,1.0
Cd4Ga4Se10,0.0
Bi2Ho2O12Sr4,0.0
Be4H12Rb4,0.0
Ir3Re1,1.0
I54Zr15,1.0
Al7Fe5Ho1,1.0
Au2Er1In1,1.0
O34Ti18,1.0
Hg4Sr6,1.0
F20Nb2Sb2,0.0
Mn1Ru1Ti2,1.0
B32K8Li8O56,0.0
Be6H26Mg4O38P6,0.0
Al4H4O16Si4,0.0
Cr2Ni2O10P2,0.0
La4O22Te8,0.0
Li6O60V24,0.0
As4Fe4Te4,0.0
Ag16O16S4Te4,0.0
Al2Rh6,1.0
Ca1Cu3Ir4O12,1.0
Al4K2O24Si8,0.0
F6Rb2Ru1Tl1,1.0
Lu1Ni2Si2,1.0
Ce20Ge16,1.0
Fe12Ge12Ho2,1.0
Ca6H4O20Si6,0.0
Ni4W1,1.0
Cl4O10Sb8,0.0
Pd2Sm1Yb1,1.0
In1Na1Se2,0.0
Fe2Mg2O16P4Sr2,0.0
Fe2Sn6Ti10,1.0
K8Li10Mn4O16,0.0
H2O5V2,0.0
Ho2Na2O12Ti4,0.0
Al4Mn7V5,1.0
N2O5Y6,1.0
K24Sb12Tl8,0.0
Ba4Fe32O80Sr28,0.0
Au2Cl6Cs2,1.0
B6Ce1Cr2,1.0
Cd12K8Se16,0.0
Ga1Pm1Rh2,1.0
Cl4Co4H80N24O16S8,0.0
Cr2Gd1Si2,1.0
Cu1F6K2Tl1,1.0
Nd3Pr1,1.0
Ge4Ir1La2Rh3,1.0
Ge20Tm22,1.0
B12Ba7Ir12,1.0
Ag8Mg4O36P8,0.0
Al14Au6Gd2,0.0
C3Cl5Gd6,1.0
In3Rh3Tb3,1.0
Au4Sn4Sr2,1.0
F8H8O20S4Sn8,0.0
Mn1Rh1Ti2,1.0
Ba8O54Ti24,1.0
Mg1Y1Zn2,1.0
Ba4Se16Sm8,0.0
C1Co12Fe5Sm2,1.0
Ba2Ni1O6U1,0.0
Ga1Ge5Mn6Sc1,1.0
Cu2Er1Tm1,1.0
Hf2O12Sr8,0.0
C8Ca4O16,0.0
Gd4Ge4Pt4,1.0
Na8O8Si2,0.0
Li4S12Ta6,1.0
Ir4S4Sb4,0.0
Li4Mn3Ni2O16V3,0.0
As2Cu2O8Pb2,0.0
Al6Er1Fe6,1.0
Ag2Ba8Ga10Se24,0.0
F8Li4Nb4O8,0.0
H16O36P8Ti4,0.0
Co2K20Mo14O54,0.0
Al4Ni15Ta1,1.0
Er10In8Pd4,1.0
Nd1Rh1Si3,1.0
Cl2Mn6O16Se4Y2,0.0
Te12U7,0.0
Cr4Gd4O12,0.0
Cl8Zr2,0.0
B20H80Li4Zn8,0.0
In9K1Ni2,1.0
H10K6Pd2,0.0
As8Ba4O32Zn8,0.0
Fe8Ge4Yb2,1.0
Cu2Se6Tl2Zr2,0.0
Al12Mg16Se1,1.0
Cu4H20I4O28,0.0
Ca22O48Tl18,1.0
K2Nd2O24P8,0.0
Ca8H16O64S16,0.0
Fe8Si4Tm2,1.0
Ag5Ba1,1.0
F56Fe16Na16,0.0
Co4Dy4Ge4,1.0
Li1Tl2Y1,1.0
Dy1Pm1Zn2,1.0
H4Na12O32S8,0.0
Hg4O14Sb4,1.0
Cr4Cu3Mg1O12,0.0
Co1Mn1N2,1.0
C4Ca1Ce1,1.0
Cu18Mg4Pr2,1.0
Co2K8Mo8O30,1.0
Cs8Ga4O40P12,0.0
Na2O4Tb2,0.0
Ge12O48V8Zn12,1.0
Al8C12H36O36P12,0.0
Os2Pa1Sc1,1.0
Ag4Mg6O28Si8,0.0
Br12Cs4Eu4,0.0
Ag4K8S16Sb4,0.0
Au4F16Hg2,0.0
Co6F2O10,1.0
Ni2Sn8Tb2,1.0
B6O21Zn12,0.0
As1Br6Cs2In1,0.0
N8Ni4O24,0.0
K12Nb24O76V4,0.0
Er20Ni2Sb10,1.0
Ge12Na8O30Sr2,0.0
Cd3F6H60N18O3,0.0
Au2Na1Yb1,1.0
Cd1Cl2H6N2,0.0
Cd3Cu3Pr3,1.0
O72P18Tb2Zr12,0.0
Ce10F4Li28N38O14Si22,1.0
Co2Cr1Mn3O24P6,1.0
O12Rh4W2,1.0
Al4La1Yb1,1.0
B20C20H66I2,0.0
Cu12K12S28Th8,0.0
Fe4Ge6Tm6,1.0
Al8O32Si8Sr4,0.0
Dy2F2O2,0.0
Os8Tm4,1.0
C6Cr2Li4O18,0.0
Li10O28P8V2,0.0
Mn8Na8O28Si8,0.0
N8O24Pb4,0.0
In6La1Y1,1.0
As4Nb4O16,0.0
Cs4In6,0.0
In82K34,1.0
Nb5O9Sr2,1.0
Bi20Br36Zr6,1.0
Br2Te4Tl10,0.0
Cu2Li4Ni2O16P4,1.0
Ba6F33Mn6Y3,0.0
Ge20Li88,1.0
Ti1U2,1.0
C6Cl4H22N2Sn1,0.0
Ba2Cu2Dy2Te6,0.0
F6K3Pd1,1.0
Co12Ga6Sm6,1.0
C2Ge6Mo10,1.0
Ni28Tb8,1.0
Al3B4Er1O12,0.0
Co2Nb4Pd1Se12,1.0
Cr13Na4Se23,1.0
Al1Ga3,1.0
Ni64Pr31,1.0
H12Mg1O9Te1,0.0
Ga1Ge3Ni4,1.0
Ce2Rh4,1.0
Br10Nb4,0.0
Pd12Si12Sr2,1.0
C2Ca6H60O50S2Si2,0.0
Cu2Sb4Ti10,1.0
Fe14Th4,1.0
Cs2P2S6,0.0
Li4Ni8O36P8,1.0
Dy2In3Sn3,1.0
Hf5Te4,1.0
Ag1Cl6Rb2Sc1,0.0
Eu1Ga2Mg2,1.0
Al3Ce3Ni3,1.0
Bi8S4Se8,0.0
B4Co8O28P4Sr4,0.0
B4Cl12Tb12,1.0
Ge4In2Na2O12,0.0
Cd1Eu2Zn1,1.0
F10H8Mn2O4V2,0.0
Ba2O6Pu1Ta1,1.0
H24O40Rb8Se4Te4,0.0
B6Fe2Nd5,1.0
Sm1Tl2Y1,1.0
Na4Pb1Se6Si2,0.0
B4H16Hf1,0.0
Co2F2Li8O6,0.0
Ge6Mg7Nd4,1.0
Au1Cu1Sc2,1.0
Cs4O30Si12U2,0.0
Co2La4O12Ru2,1.0
Hg16O40Se8,0.0
Fe4Ge8O28Sm4,0.0
S2Se4W3,0.0
As12Nd5Ni16Zr3,1.0
Cu2Sc1,1.0
Ir12La12O44,1.0
N8Nd6O33,1.0
Hg1Pb1Pr2,1.0
As5I1Te7,1.0
Cu4In2Sc4,1.0
In1Li1Yb2,1.0
As8Mo4Na8O36,0.0
La1Pb3,1.0
Ni12Sb36Sm12,1.0
Fe8Mg4Na5O48P12,0.0
Cr2F10Mg2,0.0
B12Li12O36Pr8,0.0
Mn4O24Sb4V4,0.0
Cu2Li4Mn2O16P4,1.0
B48Nb42Rh36,1.0
Cl2H4O4Tm2,0.0
Cu8Mo16O64Pr8,0.0
Dy10Ru4,1.0
F12H6O8S2Sb2,0.0
Ge4Na3Pt4,1.0
Fe8O32P8Zn4,0.0
La16O36Zn12,0.0
Li1Pm2Ru1,1.0
Ca1Cd2P2,0.0
Cl48Ru4S16,0.0
B8Mn3Mo3,1.0
Li2O8Rh2Ti2,0.0
Au2P2S8Tl4,0.0
Li4O20P4Si4,0.0
Cu9Mg2O13,1.0
Al2Cl2Co6O16Se4,0.0
Ni1Si3Sm3,1.0
Eu1Sr1,1.0
As3Cr3Fe3,1.0
Li2Nb4O13Sr3,1.0
C64H224Hf4N16Si32,0.0
Au2Nd1Zn1,1.0
N4Pr12S12,0.0
Cd1Eu2Sn1,1.0
Co2Gd3Ge4,1.0
Ag6Rb2Tb4Te10,0.0
As2Ba2Mn1O2Zn2,1.0
C4Eu4O16,1.0
O6Re1Sr2Zn1,1.0
H72O40Sr4,0.0
Cr1Cu3Se4Zn1,1.0
Li4Mn3O16Sb3Sn2,1.0
Nb2O14Sc6,0.0
Cl16Hg3Tl10,0.0
In1Lu1Pt2,1.0
Cu1Pr2Sn4,1.0
F7Mn12O17,1.0
C4Cl12H40Mn4N4O8,0.0
Al2Ce1Pd5,1.0
Cu4O4Rb4,0.0
Cr2Er4O14Sb2,0.0
Br20Rb4Sm8,0.0
Fe6H24N4O32P8,0.0
Cd2H12O14P4,0.0
Br4Cs2Li2,0.0
Te12Y8,0.0
Bi1Tl3,1.0
C8K5N8Nb1,0.0
C16H40N8O24,0.0
C2Dy1,1.0
Al4Er2,1.0
Co18O84Pb18Te6V12,0.0
Ce2Ir4Zn40,1.0
Ni3Te4,1.0
Cs8Mo4Se16,0.0
F8Li2Lu2,0.0
Al2O4Tl2,0.0
Cl6In1K1Rb2,0.0
Al12Si4Tb24,1.0
Ag4Mn2S8Sn2,0.0
Ca12Hf4O36Si8,0.0
C2Nd4O10,0.0
Cu1Mn1P2Yb1,1.0
K2Mg5Sn3,0.0
Br15Mn1Th6,1.0
Bi1Eu2Hg1,1.0
Fe1H5K1O10S2,0.0
Cr1Se17U8,1.0
Cd8O28Te8,0.0
Ag1Ir1Sm2,1.0
O18Sr1V13,1.0
K4Nb10Nd2O30,0.0
Co4H84N20O28P4,0.0
C4Eu8I9N7,0.0
Ag1Cl6Cs2Y1,0.0
Cu1Pm2Rh1,1.0
Cr2H12K6O12,0.0
C4H8Mn2O12,0.0
Na1S2Sm1,0.0
Er4O12Sc4,0.0
Ba4Mg6Si8,1.0
Co4Ge4Ho4,1.0
Br6K2Li1Sb1,0.0
Au7Cs4Sn2,1.0
P48Sn24Sr36,0.0
Ga1Ru1,1.0
Cr1Pt3,1.0
Ag4K4Se8Sn2,0.0
Cu4O8Tm2,1.0
Cl18N2Si6,0.0
Ce1Mg2Pr1,1.0
Ag1Au2Cd1,1.0
B4Ru2,1.0
S12Tl16,0.0
Be12F48Tl8Zn8,0.0
F40O4Sr8V8,0.0
Ac1Pd2Sn1,1.0
Cl16Cs8Cu4,0.0
H2O10Rb10Si2,0.0
As16Br24Hg24Sn4,0.0
Br8Cu2H24N4O4,0.0
Ca1O8Pb2Sr3,0.0
K4O32S8Sb4,0.0
C4La4O16,0.3333333333333333
Er4Rh4Sb4,1.0
Mn1Ni2Zn1,1.0
Y1Yb1Zn2,1.0
Co80Si62Ta26,1.0
Li5Mn2O24P6Ti3,0.0
Au2Ga2Lu2,1.0
O26Sr10V6,0.0
Co9Fe1Li4O20,0.0
Cr1Li4O12Te3,1.0
B4Fe4Ni8O20,0.0
C6Mn20Mo3,1.0
Ba9Hg12O24Sr3,0.0
Ba2Ni1O6W1,0.0
Ba14Ga8Sb18,0.0
O8Pa2Y2,0.0
In3U1,1.0
Cl20Re12Se8,0.0
F1Na5O16Si4Sm4,0.0
Mo4Ru2Te8,0.0
Co4Ga4Pr4,1.0
Cr3Li4O12V3,0.0
Fe8H40O44S8,0.0
Ca4P4S12,0.0
Cs4H24Mg2O28S4,0.0
Mg14Sn1V1,1.0
Co4Er4Ga4,1.0
Al1Ca10Nb1O50Si10Ti8,0.0
Ba7Li3O20Ru4,1.0
Ag1Ir1Nd2,1.0
Zn3,1.0
O72P18Yb2Zr12,1.0
B20Gd4Ni4O40,0.0
Ho14Pb3S24,0.0
Br16S4W4,0.0
H20Li4O16Sn2,0.0
Bi6Pt4Sb2,1.0
Fe2La2Mo2O12Zn2,0.0
Pm1Tm1Zn2,1.0
Br14Re6Te14,0.0
Cl6Cs2Na1Yb1,1.0
H16K16O64S16,0.0
C8F4Lu4Na8O24,0.0
Cd1S14Si2Sm6,0.0
Cl6K2Pd1,0.0
Fe3La7Li1O16Sr1,1.0
B2Na6O14Si2Sn2,0.0
Cl20Cs4Pd8,0.0
Ag36Al4Se24,1.0
Mo4Ni4Si4,1.0
Ag4Cs4Se16,0.0
B16Co4Tb4,1.0
Fe30P19U6,1.0
Ga12Mn4Zr6,1.0
Bi1Ni1Tb1,0.0
Au2In4Na2,1.0
K1O8Ru4,1.0
Al1C1Er3,1.0
C6Co2H6Na2O12,0.0
C16H32Mg4N8O24,0.0
Ag2O22P6V4,0.0
Sn6Y10,1.0
Al16Ni7Sc6,1.0
Ho1Te6U1,1.0
Al3Ga3Ni10,1.0
Ag3Pb1,1.0
Cs1F6K2Pd1,1.0
As2B2F2H8N2O8,0.0
Ag1Cl6In1K2,0.0
B28Ba4H32K8O66,0.0
As12Sc20,1.0
Ga1Li1Pr2,1.0
Fe1Hf4S8,1.0
K1Np1O3,1.0
Fe1Sb2Zn1,1.0
Co1O6Sr2Zr1,1.0
Pt8U8,1.0
H24Mn2O28Rb4Se4,0.0
Ag4Au4F28,0.0
Mg1Pm5,1.0
Pd3Sn1,1.0
Al1Cu2Mn1,1.0
S14Sb8Sn2,0.0
As7Eu2Pd12,1.0
Cu3Li5O10Sb2,0.0
Eu1Ge2Ru2,1.0
N32Nb16Rb16,0.0
As1I6In1Rb2,1.0
C4I22Sc12,0.0
Re24Ti5,1.0
Cu2La1Ni3,1.0
Bi6Sm2,1.0
Bi1Eu1Pd2,1.0
B20H8Li4O36,0.0
Ba1Fe4O8Zn1,0.0
B6Co4O13,0.0
Eu10Ga18,1.0
Co1Ni1P2S6,1.0
Ir1Lu2Ni1,1.0
O24P16S4,0.0
O16Ti2W4,0.0
Pr2Sn4,1.0
Al2Cs2H16N8,0.0
Cr1Ho4Se7,1.0
Co6Nb4Si2,1.0
K1O8V4,0.0
O24P16S12,0.0
Mg8Mn3O11,0.0
