formula,target
La2N6Tc2,1.0
Al1F5Sn1,0.0
F20Mn4Zn4,0.0
Mg3O4V1,0.0
Co4Ho1In1,1.0
Ir4N8Na12,1.0
Cr1Mg14O16V1,0.0
As8Fe6O32Zn6,1.0
Nb4O16V2Zn4,0.0
Ba4Ca4F28Mn4,0.0
Ca8Fe20Mn12O80Sr24,1.0
H3Ti4,1.0
Eu2Ge6,1.0
Cu4Sn4Y2,1.0
Fe6Li3Na6O32P8,0.0
Cl6Cs2Cu1In1,1.0
Cl6La1Li1Rb2,0.0
La8Mn3Na3O36Ti9,0.0
La3Tm1,1.0
Pm1Th3,1.0
Ag1Pd2Zn1,1.0
Cl10Cs4Ir2O2,0.0
C2H6Np2O10P2,0.0
Ba4Mn36O104V24,0.0
Fe8Na16O40P8,0.0
Bi8C24Cl36H96N12,0.0
Co12Nd16O40,1.0
Ag8C8Cl8H32N16S8,0.0
Ag4K20O36S24,0.0
C4H12Nd4O28S4,0.0
Fe4La16S40Sb8,0.0
Be16Ca24H4Mn4O96Si24,1.0
Er2Ge6Pd1,1.0
Ni1O6Pb2W1,0.0
K1N2,1.0
Ni2P4Rb4S12,0.0
F40Rb4U12,0.0
Co16La2Si10,1.0
K8Nb8O40P8,1.0
Co2Ho4O12Pt2,0.0
Al4Er1Fe8,1.0
Ce3Pt7Sb4,1.0
Ba2Cu3O7Yb1,1.0
Hg1S2Zn1,0.0
Cd6Ge2S12Zn2,0.0
C1Fe11Ti1Y1,1.0
Cu3Fe2O6V1,1.0
In3Se4Tl1,0.0
Os4Ru8Th6,1.0
S3Se1Ta10,1.0
Al8F1O27Ta6,1.0
Cu2La2O6Sr1,1.0
Cr3Mn3Ni16Si7,1.0
Cu1Li1O8Rh2Ru2,1.0
Al4La1Lu1,1.0
Al1La1Mn1Ni3,1.0
Ba1Cu6S1Te6,0.0
Ba2O13Tm2Zn8,0.0
Ag1Bi1Pb1S3,0.0
Cs4Pt2,0.0
Ba2Bi2Cu2,0.0
C7Nb10,1.0
Nb4O14Tl4,1.0
Ag2Bi2I8,0.0
Ca6Cu2Ir2O12,1.0
Li10Nb12O36,1.0
Bi1Cu1O8W2,0.0
Na4O24W6Zr2,0.0
I6Nb2,1.0
Bi36Ca42Mn8,1.0
Fe20Li12O32,0.0
C12Cl24H96La4N12O12,0.0
Cl1H56Mo8N12O56P9,0.0
H16Hg4O24Te4,0.0
Cu1O10U3,0.0
As2Cl2Cu4O8,1.0
Cl32Mo4O4P4,0.0
Ag8Mn2S12Sb4,0.0
Ge3O54W18,1.0
Bi2C8H20K2O26,0.0
Fe12Li4O60P16,0.0
Cr10Si6,1.0
Gd2Li2O4,0.0
Li4Mn3Nb2O16Sn3,0.0
F6Li15Mn3O24P6,0.0
Mg3Mn4O7,0.0
Ga3Li6O12V3,0.0
Cr2Li5O10V3,0.0
H24Li4Ni2O28S4,0.0
B2Co2Na6O14P2,0.0
Fe20Li3O32Zn1,0.0
Li3Mn5O8,1.0
Ba8O24Ta7,1.0
Mn1O12Sb4,0.0
Fe23Li1O32,0.0
Cr12O48Ti8,0.0
Cu3Li4Mn3O16Sn2,1.0
Ge2O6Ti2,0.0
Fe1H1Li3O8P2,0.0
Fe2Li4O16Sb3V3,1.0
Ca3O4Sr1,0.0
Ir2Tm1Y1,1.0
Ca1La2O6V1,0.0
Dy2Te4,1.0
Ru3Si2Th1,1.0
B2C1Rh2U1,1.0
Hf1N2Na2,1.0
Eu2Ge2Sc2,1.0
Au2Bi4La2,1.0
K4Mo5Na4O24W3,0.0
Ni2P2Ta8,1.0
Br6Li1Pr1Rb2,0.0
Cs1F6Rb2Ti1,1.0
Br6Cu1K2Tl1,1.0
Br6Cs2Hg1Sc1,1.0
F6Li1Na2Rh1,0.0
Se36Ta9V17,1.0
Ag8As8O28,1.0
Dy1Ir2Lu1,1.0
Co1Cu1Hf2,1.0
La3Tb1,1.0
Na1Sn1Tl2,1.0
Ru2Si1Ta1,1.0
Cu1Pd2Yb1,1.0
Al1Au2Y1,1.0
Ir8Sc16,1.0
Fe2Ga2Pr6S14,1.0
C4Cd2N8O8,0.0
C16H144N64O48P16,0.0
Ca12Li8N24,1.0
Cd24P16,0.5
B2Na12O42Se10,0.0
C8H16In2K2O24,0.0
O84Sr20Ti32,0.0
Br4C12H48N24Ni2S12,0.0
C4F6H12N10Si1,0.0
C15Er12Re5,1.0
H48O72Si8Ti16,0.0
B4O32P4Th8,0.0
Fe2Ge4Sm2,1.0
Ni2Sn8Tm2,1.0
Co2Sb6Ti10,1.0
O24Pb10V6,1.0
Cl2Fe2Li2O8W2,0.0
Be4Ca8O20Pr4,1.0
Ba1Na4O30Si12Ti2,1.0
Fe4Mn4Zr4,1.0
Ce1Tb2,1.0
Cr1Fe4La1O15Sr4,1.0
Ce1Cu4Fe2O18Sr4Y3,1.0
C2Cr2Fe15Sm2,1.0
Mo5Nb5Si6,1.0
Ho3Ir3Na3O12,1.0
In1Mo6Na1Se6,0.0
Ce1Mo2Na1O8,0.0
As4Na2Si1Zn3,0.0
C4Fe2Mn8,1.0
Bi1Lu3O14Ru4,1.0
Ge4Ho2Pd1,1.0
Gd4Nb2O14Sc2,0.0
Fe5Sb4,1.0
Cr1Ni3Sb4,1.0
Ce1Pd1Rh2,1.0
Ag2Cd1Se4Sn1,0.0
Ag2Ce2P4Se12,0.0
Ce2Cu1In3,1.0
Bi10Cu4Pb10S28,1.0
Ba1Ni2O8Pr3,0.0
Ba10Cu15O34Y5,1.0
Al2Hf4,1.0
Se8U6,1.0
Ge4Rh4,0.5
Be4La4O10,0.0
Ba8Cl24Co4,0.0
C8La4Rh4,1.0
Al2Mg1Si2,1.0
Br40Si20,0.0
Ge8U10,1.0
Fe4O20P6,0.0
Cu2Gd2O16W4,0.0
Al4Ba2,1.0
As4F24Mn2O8S4,0.0
Al4C5Hf2,1.0
Ge3Mn3Pd3,1.0
Eu4Li4O16Ti4,1.0
Cu12Mo10O36,0.0
Bi2I1O4Yb1,1.0
Pr10S16U1,1.0
C12H32N12O20Zn2,0.0
C6Ca6F2H32Na2O50S2U2,0.0
As2H28Na6O20S2,0.0
S6Sc2U2,1.0
Cu2Na8O6,0.0
Co2Cr2Li2O8,0.0
Co3Cr1Li1O8,1.0
Fe3Li2O8Te1,0.5
H20Li4O44P8V8,0.0
Li3Ni3O8Ti1,1.0
Fe10O11,0.0
Mn10Na8O24,0.0
C2Ge2Na2O14P2,0.0
Fe3Li4Nb2O10,0.0
Li1O12Sb1Te2W1,0.0
Ba6Br24La4,0.0
Co1Li6Ni9O20,1.0
Mn3O24P6V1,1.0
C2Cu2Li2Na4O14P2,0.0
Cu1Fe2O24P6Ti3,0.0
Ca16Cr8O32,0.0
Cr2F2O8P2,0.5
Fe2O16P4Te2,0.0
B4S12Tb4,0.0
As2Mn2Yb1,1.0
Al6C2Zr10,1.0
Cr2F10Mg2,0.0
Mg15Sn1,1.0
Mg15Zr1,1.0
O16P4Sr2V2Zn2,0.0
Eu1Ni1O3,1.0
C4Eu4H24I12N4,0.0
Co1O24P6V3,0.0
Ce1Cu3Mn4O12,1.0
Ag1Au1Cl6K2,1.0
Cs2Hg1I6Sc1,1.0
Cl6Hg1Rb2Sb1,1.0
Au1F6Na1Rb2,0.0
Cl6Eu1K1Rb2,1.0
Be4Nb6,1.0
Al1Mg9Na9O35Si10,0.0
Al4Cu16,1.0
Eu1Gd1Rh2,1.0
Ag2Eu1Pb1,1.0
Co1Ir1Lu2,1.0
Sc3Th1,1.0
B2Fe10Si4,1.0
Be2Cr2S14Sm6,0.0
Br20O4Te28W4,0.0
Co3H48N2O30P4,0.0
H56Na10O44P6,0.0
Ge10Na12O44Sn8,0.0
Ce4Pd12Sn25,1.0
C4H40O44P8U4,0.0
Fe8Ga32Sm4,1.0
Co1Ge6Lu2,1.0
As3Cr3Fe3,1.0
Cu2Se14Sn2Y6,0.0
Br4Cl4Sr4,0.0
Cd4Ce16Ir4,1.0
Cd1O4Zn3,0.0
Mn1S7Y4,0.0
B16Lu1Rh16Th2Y1,1.0
H32N8O68P16V12,0.0
Fe5Ta4Te12,1.0
O8Rh4Sr1,0.0
O42Sm12Ta4Ti8,1.0
Fe11Pr1Ti1,1.0
C2Cu1Nb4S4,1.0
Na2S4Tl6,0.0
Co1Mn1Ni1Sn1,1.0
B2Fe2Mn2,1.0
Fe2Lu2O14Zn8,0.0
Co1La1Ni4,1.0
Ce1La1Ni1Pt1,1.0
F30Fe10K5,1.0
C4Hf1Nb2U1,1.0
Co3Cu1Er2,1.0
Ag3Al2Eu1,1.0
Cs2F12Mn2V2,1.0
Al2Ce1Th3,1.0
As4Cd1Ga4Se1,0.0
Ce8Cl4O2S8,1.0
Ba2Co2O14Y2Zn6,1.0
Bi10Br4O17Te2,0.0
Ca3F2Nb4O12,0.0
Ba2Be4La8O20Sr2,0.0
Ba8Cu12O28Pr1Y3,1.0
As2Ba1Cu4,1.0
As12Ca4Fe16,0.0
Nb5O9Sr2,1.0
Bi18I4,1.0
Cl8Cr2Na4,0.0
Al4Mg4Si4,1.0
Li2O48P14V12,0.0
O10Sr4V3,0.0
Co6La6O16,1.0
C16H28O44Y4,0.0
Nb22O60Pr4,1.0
Li1Ni1P2S6,1.0
C4Cl8F36S4Sb4,0.0
C8Cl8Co4H84N24O20,0.0
Cu1O6Sr2Te1,0.0
Cu3Dy1Mn4O12,1.0
Ba3Na7Nb7O30Ti3,0.0
Nb8O56P15,1.0
Li17Nb20O60,1.0
Cu2In2O16W4,0.0
Cs2Cu2H16O26P6,0.0
La10Mn12O36,0.0
Li4O30P10V2,0.0
H4In8K8O40P8,0.0
Ba2La4Mn5O18Sn1,1.0
La2Mn2O12Ru2Sr2,1.0
C8H80N24O52S8V4,0.0
Ag1F8Li5,0.0
Li6Ni11O22,0.0
Fe6Li8O20Ti4,0.0
F2Li3Mn1O8P2V1,0.0
Fe2Li6Mn1O6,0.0
Fe5Li6Ni1O12,1.0
B12Bi8Li12O36,0.0
Co15O28,0.0
Be4Mn8O16,1.0
Li4Mn1O12Ti1W2,0.0
Cr1Mn5O24P6,1.0
C2Fe2Na4O14Si2,1.0
C2Co2Na4O14S2,0.0
Mn5O24P6V1,1.0
Cr3O24P6Sb1,0.0
Mn2Nb1O24P6Ti3,1.0
Li2O8Sc2V2,0.0
H24Li2Mn2O20P2,0.0
Fe2H28Li2O32P6,0.0
Pr1Tm3,1.0
Ag1Bi1Ca2,0.0
Cs1F6In1Rb2,0.0
Cr1La2Mg1O6,1.0
K2Mg2O7Si2,0.0
Ca1Co1Mg14O16,0.0
Ni4O36P8W4,0.0
Al2Fe4O14Sr4Y2,0.0
Al2B1Ce1Ru2,1.0
Au1Cu4U1,1.0
Ca1Co4Fe4O24Sr7,1.0
Cu1Ge6Y2,1.0
As4Pt4Sr2,1.0
Cr1Hf1O6Sr2,0.0
Li4Mn4O60P20,0.0
Cl8K3Pb2,0.0
Cd1Mo6S8,1.0
Cl6K2Li1Mo1,0.0
Cs2I6Li1Sb1,0.0
Cl6K1Rb2Tl1,0.0
Fe5Nd1,1.0
Cr12Li9Ni7O48,1.0
Pt6Y10,1.0
F4O26Pb20S2,0.0
Eu2Hg1Sb1,1.0
Ir3Os1,1.0
Be2Cr2Nd6S14,0.0
Cu6Mo4O20,0.0
Cs2K14Rb10,1.0
C8H24K8O48,0.0
Cu3F6H60N18O3,0.0
Ba8Ge40Pt6,1.0
Cl6H28O14U2,0.0
Cu2Ge4O16Tm4,0.0
Al4Mg12Sr8,1.0
Fe32O54Sr2Zn4,0.0
Co12Sm6Zn6,1.0
B16Rh36Sc2Zn20,1.0
Ce2Li2O16W4,0.0
Cu64O1,1.0
Ba8Ce4O44V12,0.0
Os1Si3U2,1.0
B4Co6O16Ti2,0.0
In4O16Pr4Sr4,0.0
Cu1In3Pr2,1.0
Ni3Pt2Sn4,1.0
Ga4Nd3O12Sm1,0.0
B24Pr16Re25,1.0
Li2Mn2Ni1O8Ti1,0.0
La4Nd4O7S4,0.0
Al1Cu4Ho1,1.0
Cu2Ga1In1Se2Te2,0.0
Gd2O24W6Y2,0.0
Cr4S3Se3,1.0
Br2Cl6Cs4Cu2,1.0
Co6Cu6O24Te4,0.0
Bi8Cd1Cl10O8,0.0
Ba4Cu6Gd1O14Y1,1.0
Ba4Eu7La1O20Zn4,1.0
Fe17Nd2,1.0
Co8K36S28,1.0
Cl8Cu2H8O4Rb4,0.0
Nd6S8,1.0
Cu12Sb4Se12,0.0
Li12Mn10O56P16,0.0
Cu2O16Tm2W4,0.0
Ba4Cu4Er8O20,1.0
F51Nd18,0.0
As7K2Ni12,1.0
Cl8Cu8O24Sb16,0.0
H2O20P6Pr2Rb2,0.0
Mo4Na4O20Sb4,0.0
Ge16Li4Yb16,1.0
Fe12O26Sr8,0.0
O33Ru10Sr11,1.0
Cu3La1O12Ru4,1.0
H12K4O24S4,0.0
Cs1H4Li1O5S1,0.0
N2O8Ti6,1.0
Nb8O64S16,0.0
Co3Li4Mn3Ni2O16,0.0
Co1F6Li6O1,1.0
Li8Ni4O20Si6,0.0
Cu2O15V6,1.0
Co3Cu3Fe2Li4O16,1.0
Li2Mn20O40,1.0
Ag2La2O6,1.0
Cr3Li4O16Te2V3,0.0
Co5Li5O12Sn2,1.0
Cl8H48N16O8Ru4S4,0.0
Fe2Li4O16Ti3V3,0.0
Mn5O24P6Sn1,1.0
Cu8La28Li4O56,0.0
Ca4S12Zr4,0.0
Co3Li5Mn2O10,0.0
Hg1Pu2Sb1,1.0
Ag2Zr1,0.0
Mo8O36P8,0.0
Mg2Mo6O26P6,0.0
Ba4Cu2F28Fe4Mg2,0.0
Cr2O16P4Sr2Zn2,0.0
Ca2Cu6O28P8,0.0
As2Cu2U1,1.0
Co5Gd1,1.0
Mn1O6Pb2W1,0.0
Ca1O4Sr3,0.0
Cu1Te6Th2,1.0
In4Se8Yb2,0.0
Ru10Si6,1.0
Ag1Bi1Br6K2,0.0
F6K2Tl2,0.0
As1Cs2I6Rb1,0.0
Ca4N4W2,0.5
Ba1Se32Sn32,1.0
I10Pt2Rb4,1.0
Li3O8V5,0.0
Ag2Hg1La1,1.0
Nd6Y2,1.0
Ga1Li1Sr2,1.0
Eu3Yb1,1.0
H4Na2O8S4,0.0
Ag2In6Zr10,1.0
Cd8Ge10Na2O30,0.0
O8Se16Sm14V2,0.0
B20Ce4H28N4O60,0.0
B44Co12H4O80,0.0
Ge26Ru8Sm6,1.0
H20O28P6Pr2,0.0
C8Cl8H16N16Zn4,0.0
Cu4I4P16Se12,0.0
As8F48Fe4O32S16,0.0
Ge6Pd1Pr2,1.0
Co1Dy2Ge6,1.0
Al4Fe8Y1,1.0
Al4Cu4La4O20Sr4,1.0
Cl8Fe2Na4,0.0
Cl8Eu2Na2,1.0
Gd4Li2O12Ru2,1.0
Co2Ge6La10,1.0
Bi2Co4Dy10,1.0
Ce8Pd24Sn1,1.0
Ce8In10S26,1.0
Al6O1Zr10,1.0
Co3Ni15Y6,1.0
Fe10Tm1V2,1.0
Ga2O12Ta2Ti2,0.0
Ca1Mn1O4Sr1,1.0
Fe1Mo4O15Sr5,0.0
Ge3Pt1Sm2,1.0
O12Rb2Ta4,1.0
Al28Cu8Pr3,1.0
C2Cr1Nb4S4,1.0
Er1Nd3O24W6,0.0
Fe1Nd4Sn8,1.0
Cd2Na2O16Rh8,1.0
B8Lu1Rh8Th1,1.0
Ga4La1O12Pr3,0.0
La1Mn1Ni4,1.0
C4Hf1Ta2U1,1.0
Fe6Mo12N4Pt2,1.0
Co4Gd1Y1,1.0
Al1Cu4Dy1,1.0
Eu2Pb2Zn2,1.0
Cu6Dy2Te6,0.0
Cl1Gd3K8O34Si12,0.0
Ce2Co1Ge3,1.0
Bi8Br10Cd1O8,0.0
Ba2La8O16Sr2,0.0
Ba3Ca1Cu6La2O14,1.0
Ba2Ca1Cu2Eu2O14Ti3,1.0
Be2Zr1,1.0
Cr4La4O4S8,0.0
C12Dy8,1.0
Sb4V2,1.0
Cd14P20,0.0
Cl3Li6N1,0.0
Ag1Dy5S8,0.0
Ga1Nb4S8,1.0
Fe10Si6,1.0
Cr2Cu2O6S2Sr4,0.0
Mn3N1Sn1,1.0
B6Li4O26Yb10,1.0
As8Cu4O28Sr4,0.0
Mo16N4Ni8,1.0
Cr4Cu3Se8,1.0
Ba9La2S12,0.0
Ir1Nb4Se10,1.0
Cl20O4Te28W4,0.0
C12H88Ir4N24O32,0.0
H20K8O40P8Te2,0.0
C4H28N12O16S4,0.0
Br2O8Rb2,0.0
Nb1O12Ti5,1.0
Fe4K8Li9O16,1.0
F5Li5Ni2O2,0.0
Cs12N4O16,0.0
H4Li6O24Si8V2,0.0
Bi2C2Na4O14Si2,1.0
C2Na6Ni2O14Si2,1.0
As2C2Cr2Na6O14,0.0
Cr1Li4Ni3O8,1.0
Ga8Li40O32,0.0
Cu3Fe2Li4Mn3O16,1.0
F66Li2V16,0.0
Er1Os2Ta1,1.0
S12Sn4Tl16,0.0
Cu2Mg2,1.0
Cl3Ge1Tl1,0.0
Ca2Fe2O12Re2,0.0
F6V1Zn1,1.0
Ba4Bi4Cu2F28Zn2,0.0
Mo8O36P8Zn4,0.0
Mg2O24P6Ti2V2,0.0
Al2Ca4Mo2O10,0.0
Cu2N4P2,0.0
As4Eu2Pt4,1.0
Au2Bi4Sm2,1.0
Ge4Li4Yb5,1.0
Bi2Fe2O30Pb8Zr8,0.0
C3Ho2Mo2,1.0
Cu1Fe1O12V4,0.0
Er3Ga8Rh3,1.0
Eu4Se12Zr4,1.0
Br6Li1Nd1Rb2,0.0
Bi1Br6Li1Rb2,0.0
F6Ir1Rb3,0.0
Fe4O30P10,0.0
Li4Mn3O16Sb2Sn3,1.0
Dy1Gd1Rh2,1.0
Ge6Os7Sc4,1.0
Ba4Cu6Na2S10,0.0
O16Si4Sr4Ti2,0.0
Fe2Ga2Nd6Se14,0.0
Ba12Cl2Li4O30Si8,1.0
Mn10O20Si4,0.0
Al6Er4Fe28,1.0
H10O28S6Zr2,0.0
Cl30Cu18O2Rb11,0.0
F64O10Os2Te14,0.0
B2Co13Pr3,1.0
K4Nb10O30Sm2,0.0
Cu2Er4Ge4O16,0.0
Ba2Co1Cu2Eu1O7,1.0
Cd3Cu1O24V8,0.0
As4Ni3U2,1.0
Be3Ga1Ti2,1.0
Ca6Ir2O12Sr2,1.0
Ca6O16Ru4Sr2,1.0
F1Ni1O3Sr2,1.0
Au3Pr2Sb1,1.0
Ag2Al4Ge4Pr5,1.0
Fe10Mo2Nd1,1.0
Fe2Na4O16P4Zn2,0.0
As1Mo2P3,1.0
Mn7Ni8Sn1,1.0
Mg4Si1Sn1,0.0
As2Cu1Lu1Zn1,0.0
Co2Li3O6Ru1,0.0
La8O4S24Ti10,1.0
C3Hf4Ru12,1.0
Er3Th1,1.0
Ca1Mn1Se2,0.0
Ba2Cu2La3Nd1O10,0.0
B2C1Pr1Pt2,1.0
O10Tl1V4,0.0
Dy2Fe8Ge4,1.0
Hg4O14Os4,1.0
O10Pb4W2,0.0
Li21O18Ta3,0.0
Si5Yb3,1.0
Al12N36O18Pr10Si18Sr3,0.0
Ce6Cu2Se14Sn2,1.0
Cu20O40V8,1.0
Ce8In16Ni14,1.0
Cl24I4Te12W4,1.0
Co2H4K2O10P2,0.0
In8Mn4Te16,0.0
C6Co1Cs2Li1N6,0.0
F16H32Mg4N8,0.0
Fe8Li2O48P14,0.0
Ca4Cu4H8O20Si4,0.0
Fe23O25,0.0
H18Na2O12Zn2,0.0
Ca6La14Mg7O60Ti13,0.0
F4Nb4O6,0.0
Ca4O12Ta1Zr3,1.0
Fe11Li5O16,0.0
Co1Li8Mn7O48P12,0.0
C2Li4Na2Ni2O14P2,0.0
O20U9Zr1,1.0
B8Bi4Li10O24,1.0
Fe3Li4Mn3O16Ti2,0.0
Cr5Li4O16Ti3,0.0
As2C8Fe4Na12O32,1.0
C2Na6O14Sb2Si2,0.0
K1Li1O18W6,1.0
Cr6Li9Nb10O96P24,0.0
Ir1Ru1Tb2,1.0
Al1Ir1Sc2,1.0
Au1Cd2Na1,1.0
Ga1Li1Lu2,1.0
O4Ti6,1.0
Al1Hf1Ir2,1.0
Ca12Co8O48Si12,0.0
Al1Li1Mg14O16,0.0
Mg2O10Sn4,0.0
Ca2Cr4O20P4,1.0
Ba4Cu2F28Mg2Mn4,0.0
Ca3S16Ti8,1.0
Ca3Co1Fe7O24Sr5,1.0
B4C4Eu2,1.0
Co4Sn4Th2,1.0
Ca2Ge2H2Ni2,1.0
Cl6Li1Nd1Rb2,0.0
As1Cl6Cs2Rb1,0.0
Li4Mn28O56,1.0
Cu1Li8Mn7O48P12,0.0
La1Y1Zn2,1.0
La3Pm1,1.0
Fe2Nd8O2S12,0.0
Cs3Te22,1.0
Br4O16W4Y4,0.0
Br4O16Tb4W4,0.0
Al8B40C32H128N32O80Zn8,0.0
B8H44Li4N8,0.0
Cl16H40O20Zn8,0.0
Al6Fe28Y4,1.0
B18C34Ce33Fe13,1.0
Ca12O48Si12V8,1.0
H40N8O49Yb6,0.0
Hf8Sc12Si16,1.0
C32Cl16H88P8,0.0
Cs4K4N16O50Pd4,1.0
Ba2O6Pu1Ti1,0.0
Al12Cr8O48Yb12,1.0
Co16Sm6Sn8,1.0
Cl20Nd12O16Ti4,0.0
Mn4Na12O16,0.0
Co2K20Mo14O54,0.0
As6Ba2Cu4Zn4,1.0
Cu6O24Te4Zn6,0.0
F15Se16Y16,0.0
Si1Sn1V6,1.0
C2Ti1V1,1.0
Cu1Ga3U2,1.0
Ga2Ni6Ta4,1.0
Fe31Si3Sm4,1.0
Mg4Pr1Y1,1.0
Pr4S20U8,1.0
Nd2Tm1,1.0
Fe16Nd2Ti1,1.0
Eu1La1S2,1.0
Fe2K2S2Se2,1.0
Ag1Ge2Ho6S14,1.0
Er1Fe10V2,1.0
Ag2Cs2F12Sc2,0.0
Ce2Co2Rh2,1.0
Ce2Ga7Pd1,1.0
Cr4O8Si2,0.0
Pb1Pt3,1.0
Co4Si4Tb4,1.0
Cu9Li6O32P8,0.0
Al32Sr32,1.0
Cu6O38Ta14,0.0
B2Mg6N6,0.0
Ce8Pd24Sb1,1.0
O36Ta8Th8,0.0
Ag1S8Tb5,0.0
As4Pd20Sb4,1.0
Al8Cr4U1,1.0
As8Cu8Na8O32,1.0
Ag16I16O96U16,0.0
F2O7Te2V2,0.0
C4Cl12H40Mn4N4O8,0.0
C2Fe2H10O8P2,0.0
Ir2La4O12Zn2,1.0
La1Mo6Se8,1.0
F55H35Sb5,0.0
K1O5S2Ti2Y2,1.0
O2V2,0.0
C16F24H72N32O16Si4,0.0
Ca6Cr10La14O60Ti10,1.0
Li2Mn5O14Si4,0.0
Mn1Ni2O24P6V3,0.0
Co1Cr3Li4O16P4,0.0
Co9Fe1Li4O20,0.0
Li3O6Ti1V2,1.0
Fe1Li4O12Sb1W2,0.0
Mn3O16P4V1,0.0
Bi8La8O28,1.0
Nb1O24P6V5,1.0
Cr3Li4Ni3O16Sb2,1.0
Ni14O56P16,1.0
Cd4O12Sn4,0.0
Ag4Hg2S4,0.0
Ga1Ir1Sc2,1.0
Ag1F3Ni1,0.0
Nb1Te2,1.0
Cd1Mg14Ni1O16,0.0
Cr4Cu3O12,1.0
Mn2O16P4Sr2Zn2,0.0
Ba2Mn3O7Y1,1.0
Au2Sb4Sm2,1.0
Ir9Y3,1.0
Fe48O72Zn6,0.0
Co6Ge6Tb1,1.0
Ni4Sn2Tb12,1.0
Al1Sm1,1.0
La4O20Ru2Sr6Zn3,0.0
Dy2Ga1Mg1,1.0
Au1Ho2Ir1,1.0
Er2Nd6,1.0
Nd6Tm2,1.0
Ag2Pm1Zn1,1.0
Dy1Rh2Tb1,1.0
Co2La10Pb6,0.0
Cd4Ce16Ru4,1.0
Co18Si4Tb2,1.0
Be2La6S14Ti2,1.0
Cu2Er6S14Sn2,0.0
B2Co6O14P2,0.0
Cs2H6O12P4,0.0
Mn2O18Pb4V4,0.0
B2Ba2Fe2O18P4,0.0
Cl6Cu6H18O18Sr6,0.0
Ge26Ir8Nd6,1.0
C4H24Mo2N12O8,0.0
Fe12O24Sr8,0.0
Ba8O88Ru40Zn8,1.0
Fe2Si4U2,1.0
C1Cd1Ni3,1.0
Ge8U4Zr6,1.0
Ag4O30Ta10Yb2,1.0
Sc6Si6V4,1.0
K2Lu2Mo4O16,0.0
F24H12K2,0.0
Cr4Dy4Sb12,1.0
Eu4Ho8O16,0.0
Ag4Al4F16,0.0
Al4Ir4Zr4,1.0
Se1Te1Zn2,0.0
Cr6Fe2Zr4,1.0
Ge2Mn1S14Tm6,0.0
C4Nb8Ni8Ti8,1.0
Mo20O64U3,0.0
Co6Ga2Ta4,1.0
Ca1S2Sr1,0.0
Fe3O12Re1Sr4,1.0
Al6Ca4F6O24Sr14,0.0
O42Sr6Ta8Ti8,0.0
Ca4Mn10Nd2O30Sr4,1.0
Nd2Ru1Sn4,1.0
In2Nb2Nd4O14,0.0
Dy1Na1O8W2,0.0
Nd30Ni4Si14,1.0
Na3Si34,1.0
Mn3Na2Te4,1.0
Mn10N4Nb14,1.0
Mg1O12Pb4Ti2W1,0.0
Li5Mn2Ni1O8,0.0
Bi3Fe4La1O12,0.0
Al1La2Zn1,1.0
Fe1K1O8Ti3,0.0
Ge5Ho12S28,0.0
Co3Er1Ge2,1.0
B2Co4Er2Fe4,1.0
Co4Ge2Si2,0.0
Au3Ce2Sb1,1.0
Ca1Gd1S2,1.0
Ba1Cu3Nd1O7Sr1,1.0
Ba1Bi3Fe3O12Ti1,0.0
Cl6H24O12U2,0.0
Co5Er1,1.0
La5S8Sm1,1.0
Fe12Ni18S40,0.0
F6K6N6O18Sb2,0.0
C4O24P4Sn8,0.0
Cl18Cu2Nb6Rb2,0.0
B10I2Mg16N20,0.0
Er16O28S12Si8,0.0
Co4H20Zr8,1.0
Mo30Se40Ti4,1.0
Li4O5W1,0.0
Li3Nb1O12Te2Zr1,0.0
Co7Fe3Li6O20,1.0
Co3Li4O16Sb2V3,0.0
C2Ce2Na2O14P2,0.0
Fe4Li21O16,0.0
Li5Mn2Ni5O12,1.0
Fe3O24P6W1,0.0
Cr1Fe3O24P6Sb2,0.0
Ca20O56W12,0.0
Hg4O8Si2,0.0
C8Na12O32P2V4,1.0
O8Ti1V3,0.0
Na16Ni2O12,1.0
Ca1Rh2Zr1,1.0
Cl3Ge1K1,0.0
Gd2Sm6,1.0
Ga1Li1Mg14O16,0.0
Eu1In2Sr1,1.0
Co4Ga4Nd4,1.0
Cl2Ho2O8W2,0.0
Ga8Ho3Ir3,1.0
Gd6O6Sb2,0.0
As1Br6Hg1Rb2,1.0
In2K2Se4,0.0
F12N8O24Rb8Sb4,0.0
Mn20Nd18O60,1.0
B6H36Li12N6,0.0
Ca1Pd2Tb1,1.0
Ho2Pd1Zn1,1.0
In1Li1Mg2,1.0
Ir1Mg2Pd1,1.0
Ga1Tc2Ti1,1.0
Au8Sn4Tm8,1.0
Au8Ho8Sn4,1.0
C6Mn20W3,1.0
Cr32Nb12Si32,1.0
Al6C36H108Mg6Na6O126,0.0
H32Lu4O40S6,0.0
Cd2Cu8H28O36S4,1.0
La12Mo4O28,0.0
B24H96Li8Zn8,0.0
Al4C4H120N4O80S8,0.0
Co1Ge6Tb2,1.0
Ge6Pt18Tm4,1.0
B6H16Li2,0.0
K1Nb13O33,0.0
Ho2Ni2Sn8,1.0
Ge38I8Sb8,0.0
Dy3Fe2Si7,1.0
Gd8O14Pd2,0.0
Cd2Co2F10,0.0
Al12Nb1Zr3,1.0
Cu19Pb1Y4,1.0
La2Mn2O7Sr1,1.0
Ca2O12Sc6Sr1,0.0
Mn5Nd1O15Sr4,1.0
