formula,target
F1Nb1Nd1O6Rb1Ti1,0.0
C6Na2O23Rb6U2,0.0
Dy1Fe34Pr3,1.0
Al4Cr4Nb4,1.0
Hg2S1Te1,0.0
Co3Er1Ni2,1.0
Co4Cu8O24Te4,0.0
Co3Ni3S8,1.0
Ce1Er4S7,1.0
Ce3Mg2Rh4,1.0
B16Rh4Yb4,1.0
Cu4La8O24Sn4,1.0
La1Li2O7Ta2,1.0
Co4Pr2,1.0
H16Li8O32S8,0.0
O36Sb12Tl8,1.0
Li6Mn9O32P8,0.0
Co4O8Tc2,1.0
C2Na2Pd1,0.0
Ge2Nd2Zn15,1.0
Cu16Ge2S12,0.0
I8Np2O24,0.0
As4C24H72Si8Zn2,0.0
Pb6Yb10,1.0
Ba2Ca1Cu2O7Tl1,1.0
Cu4O16P4Rb4,1.0
Co7Li4O14,0.0
Cu12Mn18O40,1.0
Ca4H24K4O48P12,0.0
Li2Si4Y4,1.0
O11U6,1.0
Co3Li4Nb2Ni3O16,1.0
Li12Mn21O36,0.0
Fe4Li2O22P6,0.0
Co1Fe5Li6O12,0.0
Li1O58V24,0.0
Na1O58V24,0.0
F4Li4Ni1O1,0.0
Cr5Cu1Li6O12,0.0
As4Gd8O20,0.0
C2Na4O14S2Sn2,0.0
Bi6Dy2O12,0.0
Co4Cr1Li3O8,1.0
Fe3Li4O16Sb5,0.0
Co1Li2O24P6Sn3,1.0
Ga4O10V2,0.0
B10Li6Mn2O20,0.0
Fe3Li4Mn5O16,0.0
C2Cr2Li2O14S2,0.0
Li3Ni4O8Sb1,0.0
Co8H8Li40O32,0.0
Na4Ni4O10,0.0
F14Fe3Li9O2,0.0
Au2Ga1La1,1.0
Fe3Li4O16Sb2Ti3,0.0
Cr2Cu2O16P4,1.0
Ir2Nd1Sm1,1.0
Ho1Th3,1.0
Ca3Mn2O12W2,0.0
Fe6Li2O26P6,1.0
Mg7Sn1,1.0
Fe6Mg2O26P6,0.0
Mo4Ni4O36P8,0.0
Ba1Ge3Rh1,1.0
Hf2Pd1Sb3,1.0
Cr1Rh2Se4,1.0
Cu1Ge6La2,1.0
Cu2Mn1O24P6Ti3,1.0
Cl2Lu2O8W2,0.0
Mo6Np1Se8,1.0
Bi2H2O12Se4,0.0
F6K2Rb1Rh1,0.0
Au2Br6K2,1.0
Cs2Cu1F6Tl1,1.0
Ba1Pb3,1.0
Cd1Ce2In1,1.0
Cs1K2Rb1,1.0
Al11Mg17Rh1,1.0
Lu1Rh2Tb1,1.0
Pa1Tc2Th1,1.0
S12U4V4,1.0
Na6Np2O12,0.0
Be2Cr2Dy6S14,0.0
Cs4O16Se4,0.5
As4Cd4Cu4H4O20,0.0
F40Ga8H64N16O8,0.0
Ag64O112V32,0.0
B2C4F8H12N10,0.0
C10Cl4H28P4Si1,0.0
C12Cl2H36P4W1,0.0
Dy8O20V4,0.0
C8Ca1H16K2O24Zr1,0.0
C12H8Mg4Na4O28,0.0
Cs11Fe10O1S16,1.0
H32O48S8U4,1.0
C24H32O64Pb4Zr4,0.0
Bi8Rh6U6,1.0
Co8O48S12Tl8,1.0
Ag4O30Ta10Tb2,0.0
Ba2Gd4Li2Mo8O32,0.0
S2U1Zr1,1.0
Cu9O36Ti12Yb2,1.0
O8P1Pb3V1,0.0
Sc1Th1,1.0
Bi2Nb2O12Pb1Sr1Ti1,0.0
Cu6Tb2Te6,0.0
Al4Nb4Ni4,1.0
Cl6H26Nd4O40,0.0
Ga10Lu3Ni1,1.0
La2Mn3O14Sb3,0.0
As4Ge1K2Zn3,1.0
Ge1Pb3Te4,0.0
Ag1Er6Ge2S14,1.0
B4Cr2Fe2,1.0
B6Cr3Ni1,1.0
C4Cr1H8N1O10,0.0
Cd1Cu1O7P2,0.0
Ba1Mo2O6Sr1,1.0
Ca2Li2O10Ta3,1.0
C1Ge1Mn3,1.0
Pd4Si4U4,1.0
Fe2Pb8S28Sb12,1.0
Bi2Nb2O9Pb1,0.0
Na8O12S8,0.0
O14Ru4Tm4,1.0
H6O12P3Pr1,0.0
Cr3Cu1O8,0.0
In9Nd11Pd4,1.0
O80Pb48,0.0
Mg1Nb2O18Pb6Ti3,0.0
Ca2La2Mn2Nb2O12,0.0
C4Cd2Cl8H24N4,0.0
Cr8Li2O48P14,0.0
La4Mo4O18,0.0
Fe17Mn19O48,1.0
As8H4O24P4,0.0
Li2Ni2P2,1.0
Li4Nb3O12Te1,1.0
Li1Nb3O10Sr2,0.0
Cr1F2O8P2V1,0.0
Na3Ni7O12,1.0
F26V12,0.0
Cr1H2Li3O10P2V1,0.0
Fe3Mg3O8,1.0
C2Ge2Li2O14P2,0.0
Dy2O2Se1,0.0
Al4Cr2O10,0.0
Co1Cu4Li3O8,1.0
Cr3Fe1Li6O24P6,0.0
Li14Mn2O9,0.0
Fe3Li3O8Sb1,0.0
Fe3Li4Ni3O16W2,1.0
C4Co2H16O20,0.0
As2C2Fe2Na2O14,0.0
H16N8O24Rb8S8,0.0
Mn6O24Se8,0.0
Li5O44V18,1.0
Li4Mn3O8Sb1,1.0
C12H48N24O16S16Zn4,0.0
Cr1O24P6Sn2V3,1.0
H11Li1Mn2O18P4,0.0
Co2O16P4Sn2,0.0
Ir1O3Rb1,1.0
Au6Sn2,1.0
Ce2Hg1Zn1,1.0
Al1H6Rb2Tl1,0.0
Al1Mg15,1.0
Ca1Mg14Mn1O16,0.0
Fe1Mg30Na1O32,0.0
Fe8O48Si16Zn8,0.0
Cr4Mg4O40Si16,0.0
Mn2O24P6Ti2Zn2,1.0
Ca2Ni9O13,1.0
Mn6O26P6,1.0
H2I2O8Zn2,0.0
Eu5Mo2O12,1.0
As1Br6Rb3,0.0
Bi1Br6Cu1K2,0.0
Cl6Cs2Cu1Tm1,0.0
N22Nb20O2,1.0
Ca1Eu2Yb1,1.0
Bi1In3,1.0
K1O3Os1,1.0
Lu1Rh2Y1,1.0
C4Li4N4S4,0.0
Al2La6Ni2S14,0.0
Br4Ho4O16W4,0.0
Ge2Nb18Ni8,1.0
B14C4H28N4Na2O28,0.0
Bi8O28Ta6,1.0
Ge28Re16,0.0
Ga8O20Sr3Ti3,1.0
Al6Ge6Na4O24Rb4,1.0
Ge36Rh60Sm12,1.0
Ni2Ti1Zr1,1.0
Cu1Fe4O8Zn1,1.0
Co5Fe5Mo2Y1,1.0
Ga8Ni3Y3,1.0
Be1Cu4Tb1,1.0
Co1Eu1O4Sr1,1.0
Fe1O7Ru1Sr3,1.0
Cr4Mn4Sc4,1.0
Nd20Ru3Si9,1.0
Al1Ge7Na2O16,1.0
C1Fe11Lu1Ti1,1.0
Fe14Mg4O24,0.0
Co1Lu4Sn8,1.0
Cu2La4Te8,1.0
Ga1In1P2,0.0
Ge1In1Te2,1.0
Hf5Sc5Si6,1.0
Fe19Ga1N5,1.0
Cu2Ni1Se4Sn1,1.0
C1Co2Dy2Fe15,1.0
Ce2O6Pr1,1.0
Ba1Ge1In1,1.0
Ba4Co8La4O23,1.0
Ba3Cu4La5O18Tl2,1.0
K4O28P8Ti4,0.0
As2Cr6N2,1.0
Cu10Li2O26P6,1.0
P28Th4,1.0
Ca8S2Sb4,0.0
C4Cu8H8O20,1.0
Ag24As28Cu58,0.0
Ca2Co2F12Li2,1.0
C4O8Tl4,0.0
Ru4Th2,1.0
Cu8Mo12O48Rb8,0.0
Ag13Bi14I56,1.0
Ce8Fe2O2Se12,1.0
Br8C8Cd4H32N16S8,0.0
H14N4O8S2,0.0
F24Ge4H32N8O4,0.0
Ni8O24P6Tl2,0.0
Cl4H40O32P12U4,0.0
Cl8Cu4H40Mn4O40Se8,0.0
Cu6F14Li2,1.0
O20Sn6Ti4,0.0
Ce2O7Th2,1.0
Li2Ni1O24P6Ti3,0.0
Fe14O40P8,0.0
Co3Cu1Li1O8,1.0
Co3Fe3Li4Nb2O16,0.0
Cr8F32Li8,0.0
H2Li6Mn2O16P4,0.0
Na5O88V36,1.0
Na1Ni5O6,1.0
Ir6O18Sr5,1.0
Cr4La8Li4O36Ti8,0.0
Fe3Li3Ni1O8,0.5
Cu4H8Li20O16,0.0
Cl10Cr2H16Li4O8,0.0
Fe1Li3Nb4O12,1.0
Fe3Li4O8W1,0.0
As2C2Li4O14V2,0.0
Cr4O28V8,0.0
Nb1O24P6Ti3V2,1.0
Cr3Li4Nb2Ni3O16,1.0
Cr1O8V3,0.0
Fe1Sb1Zr1,1.0
Ga1U1,1.0
Ge6Yb2,1.0
Cu3Sc1,1.0
Fe1La2Mg1O6,0.0
Ba4Cu2F28Mg2Ni4,1.0
Co3W1,1.0
H1Mg1Ni1,1.0
Mg15Y1,1.0
Na4O12Sn2Te2,0.0
Ca2Mn8O12,1.0
La4O12Y4,0.0
Ca2Ni2O24P6Ti2,1.0
Ca2Cu2O16P4Sr2,0.0
Cu4Zr2,0.0
Ca3Mn3O24Sr5Ti5,1.0
C4Cu4H24I12N4,0.0
Cr2O24P6Ti3V1,0.0
Cl2Cu2H6O6Zn2,0.0
Bi1Br6Cu1Rb2,0.0
Bi1Br6K2Li1,0.0
Cl6Cs2Cu1Sm1,0.0
Al1Cl6Cs2Tl1,0.0
Au1Br6Cs2In1,1.0
Cu2K1O4Y1,1.0
Ca10Cr6O26,0.0
Ag6Cs2Ho4Te10,0.0
Ga16Ni7Ti6,1.0
Al2B10C12H42N10O20Zn2,0.0
Bi12Cr8O44,1.0
As4B24Ca8H76Mg2O96,0.0
Li10Mo30S38,1.0
C80H240N16Na16O8Si32,0.0
B16Mn8O32,0.0
H8K24O40S24,0.0
H16Li4O28P4V4,0.0
Cr1Pt1,1.0
B12Li12O36Y8,0.0
Ho4Ni2O12Ru2,1.0
C8Cl8H46La2N12O20,0.0
Er1Ge2Mn6Sn4,1.0
Be1Cu4Y1,1.0
Fe1Ni1U12,1.0
Mn1S8Ti4,1.0
Ce3O8Tb1,1.0
S1Se1Ta4,1.0
Eu1S1Se1Sr1,1.0
La2O24Sr6V6,0.0
Pb4S4Sn1Te1,0.0
Ge3Ni1Sm2,1.0
Al1Nb6Sb1,1.0
Na1S4Y1Zr1,0.0
Ga4Li3Na1O24Si8,0.0
Mn3P4V1,1.0
Fe3Lu3Mn1O10,1.0
La3O18Sm9,0.0
Al6Ho1Mn6,1.0
K3Mo4Nb4O48P12,0.0
Co4Er1Gd1,1.0
Dy1Te6U1,1.0
Ce1Co4Y1,1.0
Al2Ca1F10,0.0
Al4Be6O37Si12,0.0
Ba1Ca1Mo1O6Sr1,0.0
Ba4Cu6Ni1O15Y2,1.0
Ba3Ca1Cu6La2O13,1.0
Ba12O19V4,1.0
Al12Lu4O32Pb8,0.0
Al8Co12O48Si12,0.0
Ce2Ge4,1.0
As8Ni16Si8,1.0
O14Sr6Zr4,0.0
Br1Li3O1,0.0
Pr4S8Sm2,1.0
Cr2Fe15Sm2,1.0
Fe8Na12S16,1.0
Ce2H16O14P6,0.0
Li34Sb26Y13,0.0
Al22Mg7O40,0.0
Ag8Ca19N7,1.0
Ba14Li6N6Na10,1.0
Ge32Mn8Nb36,1.0
Al1H1La2Ni9,1.0
B2Pu1,1.0
Cl18Te2W2,1.0
S30Ti27,1.0
F11Nd1Pb4,0.0
Na20O72P8Si10Zr11,0.0
Nd10S16U1,1.0
F4H8K4Li4O16P4,0.0
H16La2O14P6,0.0
Li15Ni14O28,1.0
H12K8O72Pr8S16,0.0
Ca1Cl1Er15O28Se11Si8,0.0
C2Na2O14P2Zr2,0.0
Ge8O28Sn8,0.0
Bi2C2Na2O14S2,0.0
Fe29In1O40,0.0
Li7O16W5,0.0
H3O16P4W2,0.0
Ga3Li4O8V1,0.0
B20Li8O40V4,0.0
C2K4Nd2O14P2,0.0
Co1O16P4V3,0.0
B12Bi24Li4O56,0.0
Cr5Li4O16V3,0.0
Ga1Sc2Tc1,1.0
Hf1Sn1Tc2,1.0
Mg1Pr1Tl2,1.0
N1Ti3Tl1,1.0
Co6Na2O26P6,1.0
Al2Ba2N10O6Si8,0.0
Ga5Hf1Ni1,1.0
Ce2Mn2O3Se2,1.0
Ba3O4Sr1,0.0
Ca4H12K4,0.0
Al3Dy2Fe14,1.0
Au1Bi1Cl6Rb2,0.0
Au1Br6Cs2Tl1,1.0
Nb19O57Sr14,1.0
Co3Li4O16P4V1,0.0
Fe22K3O34,0.0
As1Cs1K2,0.0
Ga2Ni1Ru1,1.0
Al11Mg17Si1,1.0
Al2Fe2Nd6S14,0.0
Al2Co2S14Sm6,1.0
Ce6Ni12Zn6,1.0
C6Cr22Mo1,1.0
Ce12Ga8Ni8,1.0
C8Cl20H32Hg8N4,0.0
O32Se6Th6,1.0
C14H36N16O24U2,0.0
Al4C24Cl16H72P4Sn4,0.0
B16Ru16Sc4,1.0
Ga16Ge30Na8,1.0
Cu4Si4Yb3,1.0
F6Ho1Rb3,0.0
Ga1O6Os1Sr2,0.0
Li4O18W4Zn4,0.0
Be4Ca8O20Y4,1.0
Al4Be4Ca8O56Si18,0.0
Ba6In22Li2,1.0
Al1Cu4Yb1,1.0
Mn4Ni8Zr6,1.0
Cu8Mo12O48Zn7,1.0
H16N4O16P2V4,0.0
Mo1Nb1Ta1,1.0
Al1Fe8Ta3,1.0
Cu2La3O8Sr1,1.0
Ce2Cu3Fe3O24Sr6Y4,1.0
Al1Co3Sc2,1.0
Al4Mn4Pu4,1.0
Au1Pd1Pt1,1.0
Mo30Na6Se38,1.0
Al2Mn5V1,1.0
C9Cl1F1Na15O30S1Y2,0.0
La1Mo12Pb1Se16,1.0
Al16Fe6Mg2O73Si20,0.0
Hf1V4Zr1,1.0
Eu4Ge4In4,1.0
Ba2Cs1F9Ni2,0.0
B3C9Fe46,1.0
Bi12Br6I6,0.0
Ba4Ga2Pr2S10,0.0
Fe29Nd3,1.0
Co2K12S8,0.0
Ba2Cu3O7Y1,1.0
Ni4Sn1U1,1.0
Ba6Si46,1.0
Co1O6Re1Sr2,1.0
As2S4Sr1,0.0
Ag1As1Se2,1.0
Na22O42Ti20,0.0
As9Bi6F65O20S10Se4,0.0
Ni2S2Tl1,1.0
F28K16N12O36Sb8,0.0
Cl20Hg12K12O24S8,0.0
Al4Bi4Cl16Te4,0.0
Eu2H6Mg1,0.0
Ca2O12Si4Zn2,0.0
Cu8N1O11,1.0
O72Ru21Sr24,1.0
La7Na11O60Th2Ti20,0.0
Li2Mn8O48P14,0.0
Cl4H24Mg2O20,0.0
H10N10Na4O24Ru2,0.0
Ba4O14Sb4,0.0
F2Li1O12Sr3Ta4,1.0
Nb4O28Ti10,1.0
Fe2O24P6Ti3W1,0.0
Co4Li8O20Si6,0.0
Co3Li4O16Te2Ti3,0.0
O20Sn7Ti3,0.0
B6Bi10Li4O26,0.0
C2Na4Ni2O14S2,0.0
C8Co4Na12O32P2,1.0
As2C2Co2Na2O14,1.0
In2O38Ta14,0.0
Cs4H20N8O24S8,0.0
Co1Fe3O16P4,0.0
Cr2Fe4O24P6,0.0
Eu2Li2P2Se8,1.0
Co6H36Li8O48P8,0.0
H4Li6Mn2O18P4,0.0
Co2O24P6Ti3V1,1.0
Cl4Cu2H12N4,0.0
Li1Pt1Y2,1.0
La2Tb6,1.0
Sc2Tc1Tl1,1.0
Ba8Cu6O18Pb2,1.0
B2C1Ce1Pt2,1.0
Ir1O4Sr2,1.0
B4K12N8,0.0
Ba2O8V3Y1,1.0
Ba4Ca4F28Fe4,0.0
Ca16Co28Cu4O80Sr16,1.0
Ce2Pd4Sb4,1.0
H4K3Na1,0.0
C4Fe2Sc2,1.0
O40Sb9V11,0.0
Os4P4Se4,0.0
Co2P2Ta8,1.0
Ba6Cl2In2Se8,0.0
Ce12Ir4,1.0
Cl6Na1Pr1Rb2,0.0
Cl6Cs2Cu1Sb1,0.0
Cl6Gd1K2Li1,0.0
F6In2K2,0.0
Fe4Li10O36P10,0.0
Eu2Mg1Sn1,1.0
Eu1Mg3,1.0
Ag1Eu1Hg2,1.0
Cd1Eu2Li1,1.0
Pm1Tm1,1.0
Pr6Tm2,1.0
In1Pd2Pr1,1.0
O3Tc1Tl1,1.0
B2F10Li4,0.0
C4Cs4H4O10,0.0
Ce6Mg23Sn1,1.0
Cu8S12Tl8,0.0
Al30Ge8Ni6,1.0
B6H54N10Y2,0.0
Cl44O4P4U8,0.0
Hf4O68Rb16S16,0.0
B44C16F4H44I40N4S4,0.0
As24Pr8Si8,1.0
Ca16Co8Fe8O40,0.0
C2Cd1H20N6O12S2,0.0
Cu2Eu2S6Yb2,1.0
Cu3Mn4O12Tb1,1.0
Bi1Cu3Mn4O12,1.0
F16H8K4Na4O12Ti4,0.0
Ti1W4Zr1,1.0
Cr2Cu2Se8Zr2,0.0
Cr3Ga1Se8Zn2,0.0
Ni10Si2U1,1.0
Ce1S7Tb4,1.0
Cu34O95V30,0.0
Fe1O7Sr3Ta1,1.0
Cu4Mn6O15S4Sr8,1.0
Al2Ca2F2O8Sr4,0.0
Fe10Sm1Ti1V1,1.0
Gd1Mn2Ni8Sm1,1.0
Ni7Si9Sm4,1.0
N6O4Pr6Si2,0.0
Nd1Te6U1,1.0
Nd16O60W12,0.0
Ga2Li1Na1O12Si4,0.0
As3Mo2P1,1.0
As2Mn4P2,1.0
Ag4Al4Mg4,1.0
Al8Fe3Mg9O48Si12,0.0
Cu1Li1Mn2O8Ru2,1.0
Ho4Mn1S7,0.0
Cu3Fe2Se16Sn6,1.0
Bi6Dy18Fe2Mn1,1.0
B10Dy18S42,0.0
Bi12Cu1Ir3,1.0
Ce4S20Th4U4,1.0
Ca3Mn2Nd1O8,1.0
Ba2Eu2La2O10Zn2,1.0
Cs1Nb1O10Pr2Ti2,0.0
Ag4H8O16V4,0.0
Ba2Se6V2,1.0
Cl4O2Pd4,0.0
F12K1Tb3,1.0
Ag13Al36Mg32,1.0
Cl4N1Re1,0.0
Ge20Yb22,1.0
As2La1Ni2,1.0
B16Ca12Ga12O60Y4,0.0
Cl8Cu2H8K4O4,0.0
Li14Mn9O56P16,0.0
Ba2Ni2S4,1.0
Be4K4O6,0.0
Ba1O3Ta1,1.0
La5Li4O12Sr3,1.0
Bi12O24Tb4,0.0
H4N12Na8O26Ru2,0.0
Co4Li12O20Si4,0.0
Ni2O16P4Sn2,0.0
O16Si4Th4,0.0
Mn16Na7O32,0.0
Li7Ni11O22,1.0
Li3Mn4O8Sn1,1.0
C12Cu4H52N24O10S14,0.0
Mn3O24P6Sb1,1.0
Co1Mn2O24P6Ti3,1.0
H24Li4O30P4V4,0.0
C12Li16O44U4,0.0
Au2Bi1Sm1,1.0
Hf1K1O3,1.0
Ca1F10Mn2,0.0
O4Sr2Zr1,0.0
Al1Cd1Mg14,1.0
Cu8O32V8Zn4,0.0
Ag1Cu6Mo5O24V1,0.0
Cl6K2Sc1Tl1,0.0
Cl6K2Na1Tl1,0.0
Br6Cs2Rb1Tl1,0.0
Eu2Rh1Zn1,1.0
Ag3La1,1.0
Ga1Pd2Pm1,1.0
Nd1Tb1,1.0
Dy10Pt6,1.0
Bi4Cu2O14V2,0.0
Bi4Cu8K4S12,0.0
Ag4H60N32,0.0
Br12C12H44In4N4Si4,0.0
As4C36H108Si12,0.0
H20Mg6Na4O36S6,0.0
Hg116La26,0.0
Co2Ga1Nd2,1.0
Cl3Eu1Rb1,0.0
Cr4Mn4O20Y4,0.0
Cu2Mo4O16Tm2,0.0
C8K8N4O32S8U4,0.0
Dy8Eu4O16,0.0
Ag1Cu2H1O10S2,0.0
Ce8Ge1Pd24,1.0
B3Ca5N6,1.0
Ba2Co1Cu2Nd1O7,1.0
Ag3Bi8S13,1.0
Cd4Sb8Zn4,0.0
Fe10Re2U1,1.0
Ce1Cu2Eu1O10Ru1Sr2,1.0
Mo6Si6W4,1.0
Mg4Nb20O60Rb12,0.0
Ho1Nd3O14Zr4,0.0
Ge3Nd2Rh1,1.0
Cu2Nd4Te8,1.0
C2Co1Nb4S4,1.0
Nb12Se16Zn1,1.0
Co9Mo12Na4O48,0.0
Mn1O6Pb2Te1,0.0
Cu1Fe8Mn3O16,1.0
Co1Li5Mn2Ni2O10,0.0
Li4Mn8N6,1.0
Al3Co1Dy2,1.0
B1C3Cr6,1.0
Ba2Br8Cs4,0.0
Ag1Ca2Ga1,1.0
Al4Ni3Pt1,1.0
Ba2Ce1O6Zr1,0.0
Ba6Ca6Cu9Hg3O25,1.0
C4Fe12W12,1.0
Hf6Ni14,1.0
Br12Zr6,1.0
Au4Nd8P12,1.0
La2O18V6,0.0
Bi13O20,0.0
Cs1La1Nb2O7,0.0
F7K1Yb2,1.0
C24Cl16H76I8N4P8,0.0
B36C48Pr40,1.0
C20H60N4Si8,0.0
Br12C12Fe4H56N4O8,0.0
Cr4Cs2Cu1H4O16,0.0
Bi2Cu2Eu2,1.0
Cu8In8O40V8,0.0
B20Co4O40Yb4,0.0
In14Se20Tl6,0.0
Cl24Pb8Tl8,0.0
Al12Mg4O60Si18Sr2,0.0
Cu9In11Se20,1.0
Cu4Fe1Mo6Re14S40,1.0
Co14O24Ru4,1.0
H16Li2Na4O26P6,0.0
H16O44P8V8,0.0
Al5Ca1Fe1Na5O36Si12,0.0
Ca2Cu4O6,1.0
Ca12In8O24,0.0
Fe4Li4O26Si10,0.0
H12Ni1O9S1,0.0
Li3Mn7O16,1.0
Cr1Cu1O12V4,0.0
Li4Nb28O48,1.0
Mn5O24P6Ti1,1.0
K3Li2Nb6O24P3,1.0
C2Co2Na2O14S2,0.0
Cu2Li5Ni3O10,1.0
Co3Cr3Li4O16Te2,1.0
Li2Ni1P2S6,0.0
F18Li12Mn3,0.0
Cr1Fe3Mn2O24P6,1.0
Rb2Sn6,1.0
Hg1Tl3,1.0
Al2Eu2O7Sr1,1.0
Cu2Fe2Li4O16P4,0.0
Fe2Ir2Mg4O12,1.0
K16O24S16,0.0
Fe2K1Se2,1.0
Ba2Fe2Pr4S10,1.0
C1H5I3N2Sn1,0.0
Ce9Rh6,1.0
C8Fe2Yb4,1.0
Fe8Si4Y2,1.0
Cs3I6Y1,0.0
K8Mo48S56,0.0
As1Be1Ru2,1.0
Dy1Er1Rh2,1.0
Cd1Eu2Mg1,1.0
Ga1Ho2Mg1,1.0
Ac1Al1Li2,1.0
Al1Li2Y1,1.0
Al6Dy4Ge8,1.0
Bi2O14Sr8,0.0
Al2Ho6Ni16,1.0
Ag4Na4O12S8,0.0
Mn28Yb1,1.0
Al38Ni10U6,1.0
F12H16Mn4N4O12P4,0.0
Cu2H72I4N18O24S16,0.0
Ca4H32O60Si16V4,0.0
Cs4H24Na12O60P16,0.0
C2H20Mn1N6O12S2,0.0
Ce2H36Mo6O42Te1,0.0
Ba6Fe52O82,0.0
Cr16Ga32Hf24,1.0
Lu1Pb1Pd2,1.0
Al2Ce1Si2,1.0
F40Sr8Ti8,0.0
Cu2Na1O10Se2,0.0
Ce2K2O16W4,0.0
Ca12Ni8O48V12,1.0
Ba6O42Ta4Ti12,1.0
Cu6Fe2S12Sn3Zn1,1.0
Si6Y8Zr2,1.0
Fe5O8Ti1,0.0
H4Nb4O20Ti4,0.0
B5Be2H1O13Sr3,0.0
Ce1O8Pr1Sr4,1.0
Pt3Rh2Se10,1.0
Co2Nd2O12Pb2Sb2,0.0
Cd1Nb6S8,1.0
C2Fe1Nb4S4,1.0
Mo1Na1O15V5,0.0
Hg4Mn1S5,1.0
Mn4Se1Te3,1.0
As4La2Zn1,1.0
In8Pt16,1.0
Ge3Se1Te2,0.0
Cu1Er2In3,1.0
Bi8Cu2Pb3S13Se3,0.0
Ba2Co10La8O30,1.0
Ba4Ce1Cu4Eu3O18Tl2,1.0
Al1Cu2Ga1S2Se2,0.0
Al9Fe2O24Si4,0.0
Cs2Fe1Ga1S4,0.0
Mn23Y6,1.0
Rh2Sb4Ti10,1.0
Al30Mg23,1.0
F8Pb2Sn2,0.0
O12Pr7,0.0
Mn1Pd1Te1,1.0
B40H64,0.0
Ce5K1S8,1.0
B4Co4O10,0.0
Ce14O55Y18,0.0
Ba3Ga2Ge4O14,0.0
Cl22N2Re4S4,0.0
As8K16Mn4S32,0.0
Bi2Cl1O4Yb1,1.0
Ag2Fe4Mo6O24,0.0
Al10Ba7,1.0
Sm6Te8,1.0
Ba1La1Ni1O6Ru1,1.0
Fe1Ga6Ge6Tb4,1.0
Bi14In6Pb8S36,1.0
Ce12Ru4,1.0
Co4Rh2S8,1.0
Al24Cd7O96Si24Tl10,0.0
Cl4H2K6O12Pt2S4,0.0
C12Cl12H48N6Sb2,0.0
Fe12H12O44P8,0.0
H16O28P4Sr2V4,0.0
F1Li1Nb2O6Sr1,0.0
Cu8H8Na40O32,0.0
Cu6In6O16,1.0
Co3Cr1Li4O16P4,0.0
Li4O16Ti7,0.0
Li10Ni16O32,0.0
Na6Ni4O10,0.0
Li8Mn5O10,0.0
Li16Mn8O48V12,0.0
Ca1Mn7O8,0.0
Li6Mg1Ni7O16,0.0
Ce4O9Y1,1.0
Li6Nb6O58P16,0.0
Co8Li42O32,0.0
Li4Ni6O20Si6,0.0
Er1La3,1.0
Rh2Sc1Si1,1.0
F8K2Mo2Na2O4,0.0
Np2Sb6,1.0
Cd1Nd1Pd2,1.0
Cl3Pd1Rb1,1.0
Ca1F10Ti2,0.0
Ba4Ca1Cu2F28Fe4,0.0
Mg6Mn1O8Zn1,0.0
Ca1Mg14Ni1O16,0.0
O16Ta4V2Zn4,0.0
Cu1Ge6Tb2,1.0
O67Ta22W4,0.0
Dy2Fe8Si4,1.0
Bi1Br6Na1Rb2,0.0
Cl6Cu1K2Sb1,1.0
As1Cl6K2Na1,0.0
Ag1Br6In1Rb2,0.0
Ba2Cu8O8,1.0
K2Li2O4Sn2,0.0
O44Pr4Se16,0.0
Rh2Sm1Y1,1.0
Gd1Rh2Tb1,1.0
Rh2Sm1Tb1,1.0
Tb1Th3,1.0
Ni4Se12U4,1.0
Ir14Nd4,1.0
Co18Si4Y2,1.0
Cl15Fe1Zr6,1.0
C6Cr20W3,1.0
B6Co21In2,1.0
H12La8O36P12,0.0
O88Ru40Sr8Zn8,0.0
Cu2Fe26Pr12,1.0
Al4C8Cl12H24Se4,0.0
H16K8O28P8,0.0
Pd4Rh30S30,1.0
H38Na4Ni1O40W6,0.0
C12H48I6N24O12Ti2,0.0
Bi1Fe1O6Sr2,0.0
Al1Ce3O1,1.0
C18Mn12Yb11,1.0
Bi17O43Pb5V5,0.0
Na2Se4Tl2,0.0
F2Ga2Li2O8P2,0.0
F6H8K1Mo1N2,0.0
Cu2Ge6La10,1.0
In12La2Ni14,1.0
Dy3Ni12Sn3,1.0
Ce2Cu4Si2,1.0
Ca4La6O26Si6,1.0
Ba2Co1Cu2Dy1O7,1.0
Co3Ga3O12Yb3,1.0
Co9Y12,1.0
Al6Mn6Tm1,1.0
Cr2Nb2O12Ti2,0.0
Ni1Si3U2,1.0
Cu2S10Ti5,1.0
Al2La2O10Sr4,0.0
Co19Nd2Si3,1.0
Mo32Ni4P12,1.0
Na1Nb6Te8,1.0
Bi4Fe3Mn1O12,0.0
Li6N3Ni2,1.0
Au3La2Sb1,1.0
Bi16K4Se26,0.0
B3C3Fe23,1.0
Fe9H18K2O43S6,1.0
Fe2Ni2Se8,1.0
In2K4Mo30Se38,1.0
B2Cr1Re5,1.0
Ce3O8Pr1,1.0
Ca2O24Pb6Zr8,0.0
Ag1Al5S8,0.0
Au1Ba2Si3,1.0
Al1Cu1Ni6,1.0
B6Ru14,1.0
Co18Si4Sm2,1.0
O16V4Zn6,0.0
Cu2In1Y1,1.0
Eu8O20Re4,1.0
As6Ce8,1.0
Ge2Mn2Sr1,1.0
B6Y1,1.0
Bi12Ga1O20,0.0
Gd6O14Re2,1.0
Mn4O22P6,1.0
Li7O16Ti7,1.0
Bi14Br16Pd1,0.0
Ga4H12O24Te6,0.0
