formula,target
Y7.5Mg86.5Mn6,1.0
Y7.5Mg88.5Mn4,1.0
Y9(Mg5Cu3)2,1.0
YAl9,1.0
YMg14Cu5,1.0
YMg16Mn3,0.0
YMg16Ni3,1.0
YMg18Ni,0.0
YMg3Cu,1.0
YMg5Ag4,1.0
YMg8Ni,1.0
Yb11Cu39,1.0
Zr(Fe5B)4,1.0
Zr(FeCo2)3,1.0
Zr10(Fe9Ni)9,1.0
Zr10.4Cr10.6Co79,1.0
Zr10Al0.09Fe89.91,1.0
Zr10Al3Ni7,1.0
Zr10Cr3Ni7,1.0
Zr10Cu9B,1.0
Zr10Fe22.5Co67.5,1.0
Zr10Fe76.5Ni13.5,1.0
Zr10Fe89.964Si0.036,1.0
Zr10Ti7Si3,1.0
Zr11(Ta2Si)3,1.0
Zr11.5Co74.5W14,1.0
Zr11Al4Cu5,1.0
Zr11Be7Nb2,1.0
Zr11Cu7B2,1.0
Zr12Be7Nb,1.0
Zr12Cr12.6Co75.4,1.0
Zr12Cu3Ni5,1.0
Zr12Cu7B,1.0
Zr12Fe85B3,1.0
Zr12Ti5Si3,1.0
Zr13Al2Ni5,1.0
Zr13Fe87,0.0
Zr13Nb4Ge3,1.0
Zr13Ta4Si3,1.0
Zr13Ti4Si3,1.0
Zr13V10Ni27,1.0
Zr13V2Ni5,1.0
Zr14(MnAl)3,1.0
Zr14(SiMo)3,1.0
Zr14.5Co65.5Mo20,1.0
Zr14Al11Ni25,1.0
Zr14Ni7B4,1.0
Zr15.4Co68.6Mo16,1.0
Zr15.7V8Co76.3,1.0
Zr15AlNi4,1.0
Zr15Co67Mo18,1.0
Zr15Fe72B13,1.0
Zr15Si302,1.0
Zr15Si3Mo2,1.0
Zr15Ti2Si3,1.0
Zr15Ti3Si2,1.0
Zr16(Co11B)7,1.0
Zr16.3Co79.7Mo4,1.0
Zr16.5Co77.5Mo6,1.0
Zr16AlNi33,1.0
Zr16Ti3Si,1.0
Zr17Ti13Si20,1.0
Zr18Ni7,1.0
Zr2(AlNi5)3,0.0
Zr2(Fe5B)3,1.0
Zr21AlNi3,1.0
Zr21Cu28P,1.0
Zr21Ti4Si25,1.0
Zr23Al17Ni10,1.0
Zr24.5V25Ni50.5,1.0
Zr24Cu75B,0.0
Zr28Al15Ni7,1.0
Zr29Al11Ni60,1.0
Zr29Al33Ni38,1.0
Zr2Al89Ni9,1.0
Zr2AlCo17,1.0
Zr2Co13B5,1.0
Zr2Cu3,1.0
Zr2Cu7Ni,0.0
Zr2CuNi,1.0
Zr2Fe18B5,1.0
Zr2FeCu2,1.0
Zr2VCo17,1.0
Zr3(Fe10B)2,1.0
Zr35Ti11Cu54,1.0
Zr37.5Cu55B7.5,1.0
Zr37.5Sc37.5Fe25,1.0
Zr39Ti11,1.0
Zr3Al14Ni3,0.0
Zr3Al4Ni3,0.0
Zr3Co44Mo3,1.0
Zr3Cr6Co41,1.0
Zr3Cu3Ni4,1.0
Zr3Cu7,1.0
Zr3Fe22,1.0
Zr3Fe45B2,1.0
Zr3Fe4Si13,1.0
Zr3Ni7,1.0
Zr3Ti3Be4,1.0
Zr3Ti5Cu12,1.0
Zr4(AlNi)3,1.0
Zr4(Ti2Si5)3,1.0
Zr4.5Fe92B3.5,1.0
Zr40Al9Ni,1.0
Zr40FeCu59,1.0
Zr41Ni9,1.0
Zr46.9Mn30Ni23.1,1.0
Zr47.5Cu50B2.5,1.0
Zr4Co45Mo,1.0
Zr4Fe39B7,1.0
Zr4VCo20,1.0
Zr5(Al13Ni2)3,1.0
Zr5(Fe13B2)3,1.0
Zr5(Fe14B)3,1.0
Zr5(Fe2Ni3)9,1.0
Zr5.2Co74.8Mo20,1.0
Zr5.2Co84.8Mo10,1.0
Zr5.5Fe92B2.5,1.0
Zr54.4Al15Ni30.6,1.0
Zr57.5Cu35B7.5,1.0
Zr5Al3Ni2,1.0
Zr5AlNi4,1.0
Zr5Co3Ni2,1.0
Zr5Co43B2,1.0
Zr5Co44B,1.0
Zr5Co79Mo16,1.0
Zr5Co81Mo14,1.0
Zr5Cr2Fe43,1.0
Zr5Cu14B,1.0
Zr5Fe41B4,1.0
Zr5Fe43Co2,1.0
Zr5Mn4Fe41,1.0
Zr5Ti4Cu11,1.0
Zr5V3Ni2,1.0
Zr6.5Cr16Co77.5,1.0
Zr6.5V14Co79.5,1.0
Zr6.8Cr6Co87.2,1.0
Zr60.3Co10Ni29.7,1.0
Zr60.8Al5Ni34.2,1.0
Zr63.65Co5Ni31.35,1.0
Zr65Co34Pd,1.0
Zr66.85Ti0.15Ni33,1.0
Zr66.95Cu33Ni0.05,1.0
Zr66.9Co33Ni0.1,1.0
Zr66.9Cu33Ni0.1,1.0
Zr67Co28P5,1.0
Zr67Fe6.6Ni26.4,1.0
Zr67Ni33,1.0
Zr67Ti8Si25,1.0
Zr6Al5Ni9,1.0
Zr6Cu3B,1.0
Zr6Ni3B,1.0
Zr6Ti11Si3,1.0
Zr6Ti3Si11,1.0
Zr6Ti5Si9,1.0
Zr7.5Cr4Co88.5,1.0
Zr77.5Cu15B7.5,0.0
Zr7Al3,0.0
Zr7Al5Ni8,1.0
Zr7Al7Ni11,1.0
Zr7Co91B2,1.0
Zr7Fe77B16,1.0
Zr7Fe91B2,1.0
Zr7Ni13,1.0
Zr7Ni3,1.0
Zr7Ti2Si,1.0
Zr7V8Co85,1.0
Zr8(CrNi3)3,1.0
Zr83Ti12Si5,1.0
Zr85(Si2Sn3)3,1.0
Zr85(Si4C)3,0.0
Zr8Al5Ni7,1.0
Zr8Co37B5,1.0
Zr8Co41B,1.0
Zr8CuNi,0.0
Zr8TiSi,1.0
Zr9.2Cr9.6Co81.2,1.0
Zr9Al3Ni8,1.0
Zr9Al4Ni7,1.0
Zr9Al7Ni4,1.0
Zr9Al9Ni7,1.0
Zr9AlNi10,1.0
Zr9Be,0.0
Zr9Fe90B,1.0
Zr9Nb8Ge3,1.0
Zr9Ta8Si3,1.0
Zr9Ti3Si8,1.0
Zr9V8Si3,1.0
ZrAl3Ni,1.0
ZrAlNi3,0.0
ZrBe,1.0
ZrCrCo8,1.0
ZrCu,1.0
ZrCu3Ni,0.0
ZrCu4,0.0
ZrFe14B5,1.0
ZrFe16B3,1.0
ZrFe18B,0.0
ZrFeCo8,1.0
ZrNbCo8,1.0
ZrNi9,1.0
ZrTi2Si7,1.0
ZrTiSi2,1.0
ZrVNi2,1.0
