formula,target
YAl3Ni,1.0
YMg14Ag5,1.0
YMg16Ag3,1.0
YMg16Cu3,1.0
YMg3Ag,1.0
YMg59Cu40,1.0
YMg8Ag,1.0
YMg9,0.0
Yb9Cu41,1.0
Zr(Al2Ni)3,1.0
Zr(AlNi)2,0.0
Zr10(Fe7Ni3)9,1.0
Zr10(Fe9Co)9,1.0
Zr10.5Co80Mo9.5,1.0
Zr10Al0.018Fe89.982,1.0
Zr10Al0.036Fe89.964,1.0
Zr10Al0.054Fe89.946,1.0
Zr10Al22.5Fe67.5,1.0
Zr10Fe67.5Co22.5,1.0
Zr10Fe89.91Si0.09,1.0
Zr10Fe89.982Si0.018,1.0
Zr10Ti4Cu11,1.0
Zr10V0.018Fe89.982,1.0
Zr10V0.036Fe89.964,1.0
Zr11(Cu2Ni)3,1.0
Zr11(CuNi2)3,1.0
Zr11(Nb2Ge)3,1.0
Zr11(Nb2Si)3,1.0
Zr11(V2Si)3,1.0
Zr11.4Cr11.6Co77,1.0
Zr11.5Fe84B4.5,1.0
Zr11Al4Ni5,1.0
Zr11Al5Co4,1.0
Zr11Cu14,1.0
Zr11Fe89,1.0
Zr11Ti22Cu17,0.0
Zr11Ti4Si5,1.0
Zr12Al7Ni,0.0
Zr12Cr3Ni5,1.0
Zr13(Al2Ni)4,1.0
Zr13(TiSi5)2,1.0
Zr13Al4Cu3,1.0
Zr13Al4Ni3,1.0
Zr13Al5Ni2,1.0
Zr13Co6Pd,1.0
Zr13Cr4Si3,1.0
Zr13Cu6B,1.0
Zr13Si3Mo4,1.0
Zr14(AlNi3)9,1.0
Zr14(CrNi)3,1.0
Zr14(TiSi)3,1.0
Zr14Cu5B,1.0
Zr15(Ni4B)2,1.0
Zr15Al57Ni28,1.0
Zr15CuNi4,0.0
Zr16.3Co75.7Mo8,1.0
Zr16Al3Ni,1.0
Zr16AlNi3,1.0
Zr16Cu3B,1.0
Zr16Ni9,1.0
Zr17Al59Ni24,1.0
Zr17Cr12Co71,1.0
Zr17Cr14Co69,1.0
Zr17Ti3,1.0
Zr18Ti35Cu47,1.0
Zr19Cu31,1.0
Zr19Fe6,1.0
Zr2(FeCo)9,1.0
Zr2(Ti5Si)3,1.0
Zr2(TiSi5)3,1.0
Zr21(AlNi)2,1.0
Zr21Al17Ni12,1.0
Zr21Nb22Cu57,1.0
Zr21Ti24Si55,1.0
Zr27Cu23,0.0
Zr28(Nb5Cu19)3,1.0
Zr28Ti41Cu31,0.0
Zr29Al13Ni58,1.0
Zr29Cu70B,1.0
Zr2Al7Ni,0.0
Zr2AlNi17,1.0
Zr2AlNi7,0.0
Zr2Co17Ni,1.0
Zr2Co17W,1.0
Zr2Cr5Co13,1.0
Zr2Cu3Ni5,0.0
Zr2Cu5Ni3,0.0
Zr2FeCo17,1.0
Zr2TiSi2,1.0
Zr2VCo22,1.0
Zr2VNi2,1.0
Zr30.1Nb30Cu39.9,1.0
Zr30Ni19B,1.0
Zr33Al35Ni32,1.0
Zr33Nb10Cu57,1.0
Zr34.4Nb20Cu45.6,1.0
Zr35Fe14Ir,1.0
Zr35Fe14Rh,1.0
Zr36.6Nb15Cu48.4,1.0
Zr37Al12Ni,1.0
Zr38Nb5Cu57,1.0
Zr39Cu60B,1.0
Zr3Al42Ni5,1.0
Zr3Al87Ni10,1.0
Zr3Cr7Co40,1.0
Zr3Fe78B19,1.0
Zr3TiSi,1.0
Zr4(Fe25B7)3,1.0
Zr42.5Cu55B2.5,1.0
Zr4Al5Ni,0.0
Zr4CrNi5,1.0
Zr4Cu5Ni,1.0
Zr4Ni,1.0
Zr5(Fe3Ni2)9,1.0
Zr5(Ti4Si)3,1.0
Zr5.2Co84.8W10,1.0
Zr5.2Co86.8W8,1.0
Zr51.2Al20Ni28.8,1.0
Zr53.2Fe16.8B30,1.0
Zr56.95Co15Ni28.05,1.0
Zr56.95Fe15Ni28.05,1.0
Zr56.95Mn15Ni28.05,1.0
Zr57.6Al10Ni32.4,1.0
Zr57Nb30Si13,1.0
Zr59Nb30Si11,0.0
Zr5Al4Ni,0.0
Zr5Al86Ni9,1.0
Zr5Co37B8,1.0
Zr5Cu4Ni,1.0
Zr5Fe73B22,1.0
Zr5Fe78B17,1.0
Zr5Fe82B13,1.0
Zr5Fe84B11,1.0
Zr5Nb11Si4,1.0
Zr5Ti2Si13,1.0
Zr5Ti2Si43,0.0
Zr6.2Co89.8W4,1.0
Zr6.5Cr8Co85.5,1.0
Zr6.5V12Co81.5,1.0
Zr60.3Mn10Ni29.7,1.0
Zr60.3Ti10Ni29.7,1.0
Zr61(Nb10Si3)3,0.0
Zr63.65Cr5Ni31.35,1.0
Zr63Nb30Si7,0.0
Zr66.85Cr33Ni0.15,1.0
Zr66.85Fe33Ni0.15,1.0
Zr66.85Mn33Ni0.15,1.0
Zr66.8Fe33Ni0.2,1.0
Zr66.95Cr33Ni0.05,1.0
Zr66.9V0.1Ni33,1.0
Zr67(Fe7B4)3,1.0
Zr67.5Be32.5,1.0
Zr67Fe29.7Ni3.3,1.0
Zr67Fe33,1.0
Zr6AlNi13,1.0
Zr6Cu13B,1.0
Zr6CuNi3,1.0
Zr6Fe39B5,1.0
Zr7(Al2Ni7)2,1.0
Zr7(Fe26B5)3,1.0
Zr7.4Co86.2Mo6.4,1.0
Zr77.5Cu20B2.5,1.0
Zr79Cu20B,0.0
Zr7Al35Ni8,1.0
Zr7Al5Ni13,1.0
Zr7AlNi2,1.0
Zr7Cu12B,1.0
Zr7Cu13,1.0
Zr7Fe84.5B8.5,1.0
Zr7Fe89B4,1.0
Zr7Nb10Ge3,1.0
Zr8(AlNi3)3,1.0
Zr8(Cr3Co11)3,1.0
Zr8(Ti3Si)3,1.0
Zr8(TiSi3)3,1.0
Zr8(VCo13)3,1.0
Zr83Al11Ni6,1.0
Zr87Ge13,1.0
Zr87Si13,1.0
Zr8AlNi11,1.0
Zr8Co37Mo5,1.0
Zr8Co41W,1.0
Zr8CrNi11,1.0
Zr8Cu11B,1.0
Zr8Ni17,1.0
Zr8V5Ni12,1.0
Zr9.5Co85.5W5,1.0
Zr92.5Be7.5,0.0
Zr9Al5Ni6,1.0
Zr9Cu10B,1.0
ZrAl14Ni5,0.0
ZrAl18Ni,0.0
ZrCo8B,1.0
ZrCrFe8,1.0
ZrCu19,0.0
ZrCu3,0.0
ZrFe15B4,1.0
ZrFe17B2,1.0
ZrFe4Co5,1.0
ZrFe7Co2,1.0
ZrMn8Co,1.0
