formula,target
YMg8Cu,1.0
Yb20.22Ce25.73Cu54.05,1.0
Zn29Cu70Pb,1.0
Zr10(FeNi9)9,1.0
Zr10.2V10.6Co79.2,1.0
Zr10AlNi9,1.0
Zr10Cr7Fe83,1.0
Zr10Cu7Ni3,1.0
Zr10Fe89.982Ge0.018,1.0
Zr10Ni73B17,1.0
Zr10V0.054Fe89.946,1.0
Zr11(Al2Ni)3,1.0
Zr11(Ti2Si)3,1.0
Zr11(TiSi2)3,1.0
Zr11.2Co82.2W6.6,1.0
Zr11Al5Ni4,1.0
Zr11Cu5Ni4,1.0
Zr11Cu8B,1.0
Zr11Nb8Si,0.0
Zr12.5Co74.5Mo13,1.0
Zr12.5Co80.5W7,1.0
Zr12Al3Cu5,1.0
Zr12Al5Ni3,1.0
Zr12Al8Ni5,1.0
Zr12Cu5Ni3,1.0
Zr12Ti23Si65,1.0
Zr13(Ti4Si25)3,1.0
Zr13Al2Cu5,1.0
Zr13Al3Ni4,1.0
Zr13Be5Nb2,0.0
Zr14(AlNi)3,1.0
Zr14Al5Ni,1.0
Zr15.2V12Co72.8,1.0
Zr15.6Co76.4W8,1.0
Zr15.8Co78.2W6,1.0
Zr15Al3Ni2,1.0
Zr15V14Co71,1.0
Zr15V2Si3,1.0
Zr16Si3Mo,1.0
Zr17(SiNi3)2,1.0
Zr17.5Cr4Co78.5,1.0
Zr17.5Cr6Co76.5,1.0
Zr17Al65Ni18,1.0
Zr17Ti8Cu75,0.0
Zr18Ni6P,1.0
Zr18SiNi6,1.0
Zr19Ti11Si70,1.0
Zr2(CrFe5)3,1.0
Zr2.5Nb8.5Co89,1.0
Zr22.5Cu75B2.5,0.0
Zr29Al9Ni62,1.0
Zr29V10Ni11,1.0
Zr2Al83Ni15,0.0
Zr2AlNi,1.0
Zr2CrCo17,1.0
Zr2Cu2Ni,1.0
Zr2Fe17B,1.0
Zr2Fe22B,1.0
Zr2Mn17Co,1.0
Zr2Ti3Cu5,1.0
Zr2Ti3Ni5,1.0
Zr2TiSi,1.0
Zr31(Ti3Si20)3,1.0
Zr32.3Nb25Cu42.7,1.0
Zr33Al13Ni4,1.0
Zr34Fe11Si5,1.0
Zr37.5Cu60B2.5,1.0
Zr39Al10Ni,1.0
Zr39Al35Ni26,1.0
Zr3Al,0.0
Zr3Al11Ni6,0.0
Zr3Al13Ni4,1.0
Zr3Al3Ni4,1.0
Zr3Al6Ni,0.0
Zr3AlNi6,1.0
Zr3Be2,1.0
Zr3Co15W2,1.0
Zr3Cr5Co42,1.0
Zr3Cu4Ni3,1.0
Zr3Cu5Ni2,1.0
Zr3CuNi6,1.0
Zr3Fe90B7,0.0
Zr3Nb13Si4,1.0
Zr3Nb14Si3,1.0
Zr3Ti4Cu13,1.0
Zr40(FeCu19)3,1.0
Zr40(Ti7Cu13)3,1.0
Zr42AlNi7,1.0
Zr42NbCu57,1.0
Zr44Ti17Cu39,1.0
Zr45(Al3Ni2)11,1.0
Zr45Co54Pd,1.0
Zr46.9Fe30Ni23.1,1.0
Zr47Ti8Si45,1.0
Zr4Al,0.0
Zr4Al35Ni11,1.0
Zr4Al41Ni5,0.0
Zr4AlNi5,1.0
Zr4Be,0.0
Zr4Co20W,1.0
Zr4Fe45B,1.0
Zr4Ti,1.0
Zr4Ti11Si35,1.0
Zr4Ti13Si3,1.0
Zr4Ti5Cu11,1.0
Zr5(Co14W)3,1.0
Zr5(Fe4Ni)9,1.0
Zr5(TiSi14)3,0.0
Zr5.5Co86.5Mo8,1.0
Zr5.5Co88.5W6,1.0
Zr5.5Fe80B14.5,1.0
Zr50.25Mn25Ni24.75,1.0
Zr51Nb40Si9,1.0
Zr51V25Ni24,1.0
Zr53.6Co20Ni26.4,1.0
Zr53Nb40Si7,0.0
Zr56.95Cr15Ni28.05,1.0
Zr56.95Cu15Ni28.05,1.0
Zr57Fe18B25,1.0
Zr5Al29Ni16,1.0
Zr5Al2Ni3,1.0
Zr5Al79Ni16,1.0
Zr5AlCo44,1.0
Zr5AlNi44,1.0
Zr5Co83Mo12,1.0
Zr5CrFe44,1.0
Zr5Fe34B11,1.0
Zr5Mn44Co,1.0
Zr5MnFe44,1.0
Zr5Ti2Si3,1.0
Zr5Ti4Si41,0.0
Zr6.8V16Co77.2,1.0
Zr60.3Cr10Ni29.7,1.0
Zr62.5Be32.5Nb5,1.0
Zr62.5Cu30B7.5,1.0
Zr63.65Mn5Ni31.35,1.0
Zr63.65Ti5Ni31.35,1.0
Zr63.65V5Ni31.35,1.0
Zr63Al27Ni10,1.0
Zr65Al7.5Cu27.5,1.0
Zr65Be32.5Nb2.5,1.0
Zr66.85V0.15Ni33,1.0
Zr66.8Co33Ni0.2,1.0
Zr66.95Fe33Ni0.05,1.0
Zr66.9Mn33Ni0.1,1.0
Zr67Fe13.2Ni19.8,1.0
Zr67Fe20.2Ni12.8,1.0
Zr67Fe3.3Ni29.7,1.0
Zr69Cu30B,1.0
Zr6Al3Ni,0.0
Zr6Fe79B15,1.0
Zr6Ti5Cu9,1.0
Zr6V5Ni9,1.0
Zr7(Fe29B2)3,1.0
Zr7.2Cr20Co72.8,1.0
Zr7.5V6Co86.5,1.0
Zr7Al2Ni11,1.0
Zr7Al6Ni7,1.0
Zr7Al83Ni10,1.0
Zr7Be2Nb,0.0
Zr7Co3,1.0
Zr7Co37W6,1.0
Zr7Co39W4,1.0
Zr7Cu2Ni,1.0
Zr7Ti10Si3,1.0
Zr7V2Ni11,1.0
Zr8.3Cr8.3Co83.4,1.0
Zr8.5V2Co89.5,1.0
Zr83Si17,1.0
Zr85Al8Si7,1.0
Zr8Fe75B17,1.0
Zr8Fe85B7,1.0
Zr8Fe89.5B2.5,1.0
Zr9.2V9Co81.8,1.0
Zr9.4Co81.6Mo9,1.0
Zr9Al59Ni32,1.0
Zr9Co11,1.0
Zr9Co82.4Mo8.6,1.0
Zr9Cu7Ni4,1.0
Zr9Cu8Ni3,1.0
Zr9Fe91,1.0
Zr9Nb8Si3,1.0
Zr9Ti8Si3,1.0
ZrAl2Ni7,0.0
ZrAl43Ni6,1.0
ZrAl8Ni,0.0
ZrCo7B2,1.0
ZrCo8Ni,1.0
ZrCr2Fe7,1.0
ZrFe2Co7,1.0
ZrFe45B4,0.0
ZrFe8B,1.0
ZrFe9,1.0
ZrMn9,1.0
ZrTi16Si3,1.0
ZrTi9,0.0
