formula,target
Y3Mg14Cu3,1.0
Y3Mg16Ni,0.0
Y3Mg3Cu4,1.0
Y3MgAg,0.0
Y4Mg15Cu,0.0
Y57Al5Cu38,1.0
Y5Mg3Ag2,1.0
Y6Mg15Cu4,1.0
Y6Mg43Mn,1.0
Y8Al87Ni5,1.0
YAl15Ni4,0.0
YAl17Ni2,1.0
YAl44Ni5,1.0
YAl7Ni2,1.0
YMg13Ni6,1.0
YMg17Cu2,1.0
YMg17Ni2,1.0
YMg18Ag,0.0
YMg18Cu,0.0
YMg19,0.0
YMg3Ni,1.0
YMg4,0.0
YMg4Ag5,0.0
YMg7Cu2,1.0
Yb18Cu7,1.0
Zr(AlNi2)3,0.0
Zr(Fe2Co)3,1.0
Zr10.5Co79.5Mo10,1.0
Zr10.8Cr11.2Co78,1.0
Zr10Cr17.1Co72.9,1.0
Zr10Cr17Fe73,1.0
Zr10Fe89.91Ge0.09,1.0
Zr10Fe89.946Ge0.054,1.0
Zr10Fe89.946Si0.054,1.0
Zr11.2Co78Mo10.8,1.0
Zr11Al57Ni32,1.0
Zr11AlNi8,1.0
Zr12Al3Ni5,1.0
Zr12Fe75B13,1.0
Zr12Fe83B5,1.0
Zr13Al3Cu4,1.0
Zr13Be6Nb,1.0
Zr13Be7,1.0
Zr13Co5Pd2,1.0
Zr13Fe85B2,1.0
Zr13Nb6Si,0.0
Zr13V4Ge3,1.0
Zr14(AlFe)3,1.0
Zr14.5V18Co67.5,1.0
Zr14AlNi5,1.0
Zr15.7Co70.3Mo14,1.0
Zr15Al3Ni32,1.0
Zr15Al7Ni3,1.0
Zr15Fe2Si3,1.0
Zr15Ge3Mo2,1.0
Zr15Nb2Ge3,1.0
Zr15Nb2Si3,1.0
Zr15Ni9B,1.0
Zr15Ti4Si,1.0
Zr16Co71B13,1.0
Zr17(Ni3P)2,1.0
Zr17Al2Ni,0.0
Zr17Al57Ni26,1.0
Zr17AlNi2,1.0
Zr17Cr2Co81,1.0
Zr2(CrCo5)3,1.0
Zr23Nb20Cu57,1.0
Zr23Ti5Cu22,1.0
Zr23V30Ni47,1.0
Zr27V20Ni53,1.0
Zr2Al2Ni,0.0
Zr2Al41Ni7,1.0
Zr2Al43Ni5,1.0
Zr2Al5Ni3,0.0
Zr2AlNi2,1.0
Zr2Co17B,1.0
Zr2Co17Mo,1.0
Zr2Cr5Fe13,1.0
Zr2CuNi2,1.0
Zr2Fe20B3,1.0
Zr2Fe23,1.0
Zr2Fe83B15,1.0
Zr2Ni3,1.0
Zr31Ti4Si15,1.0
Zr32.5Cu65B2.5,1.0
Zr33Ni67,1.0
Zr35(Ni4P)3,1.0
Zr35Al13Ni2,1.0
Zr35Fe11B4,1.0
Zr35Fe14Pd,1.0
Zr35Fe14Ru,1.0
Zr37Ni12P,1.0
Zr37SiNi12,1.0
Zr38Al11Ni,1.0
Zr3Al2Ni5,1.0
Zr3Al38Ni9,1.0
Zr3Cu2Ni5,1.0
Zr3Fe17,1.0
Zr3Fe40B7,1.0
Zr3Fe93B4,0.0
Zr3Nb5Si2,0.0
Zr3Ni2,1.0
Zr3Ti22Si75,1.0
Zr3Ti3Cu4,1.0
Zr3Ti4Si13,1.0
Zr3Ti7Si40,1.0
Zr3VNi6,1.0
Zr40.9Nb5Cu54.1,1.0
Zr40Ni59Pd,1.0
Zr42.5Cu50B7.5,1.0
Zr47Nb40Si13,1.0
Zr48Al25Ni27,1.0
Zr49Cu50B,1.0
Zr4Al31Ni15,1.0
Zr4Al33Ni13,1.0
Zr4Co21,1.0
Zr4Fe41B5,1.0
Zr4Ti3Si13,1.0
Zr5(CrFe14)3,1.0
Zr5(Fe4Co)9,1.0
Zr5(FeCo4)9,1.0
Zr5(TiSi4)3,1.0
Zr50.25V25Ni24.75,1.0
Zr51V20Ni29,1.0
Zr53.6Cr20Ni26.4,1.0
Zr53.6Cu20Ni26.4,1.0
Zr56.95Ti15Ni28.05,1.0
Zr57.5Cu40B2.5,1.0
Zr5Co44Ni,1.0
Zr5Cr4Fe41,1.0
Zr5Cu2Ni3,1.0
Zr5Cu3Ni2,1.0
Zr5CuNi4,1.0
Zr5Fe44B,1.0
Zr5Mn2Fe43,1.0
Zr5Ni78B17,1.0
Zr5TiSi44,0.0
Zr60.3V10Ni29.7,1.0
Zr61Fe19B20,1.0
Zr62.5Cu35B2.5,1.0
Zr63.5Be32.5Nb4,1.0
Zr64V5Ni31,1.0
Zr66.85Cu33Ni0.15,1.0
Zr66.8Cr33Ni0.2,1.0
Zr66.8V0.2Ni33,1.0
Zr66.95Mn33Ni0.05,1.0
Zr66.95Ti0.05Ni33,1.0
Zr66.95V0.05Ni33,1.0
Zr66.9Cr33Ni0.1,1.0
Zr66.9Fe33Ni0.1,1.0
Zr67(Co2P)11,1.0
Zr67Co33,1.0
Zr67Cu33,1.0
Zr67Fe23.1Ni9.9,1.0
Zr67Fe9.9Ni23.1,1.0
Zr6Al37Ni7,1.0
Zr6VNi3,1.0
Zr7(AlNi2)6,1.0
Zr7(Cr6Co25)3,1.0
Zr7(V6Co25)3,1.0
Zr7.8Co90.2W2,1.0
Zr71.4Fe22.6B6,1.0
Zr71Ti9Si20,1.0
Zr72.5Cu25B2.5,1.0
Zr75Ni24P,1.0
Zr75SiNi24,1.0
Zr76(Ti3Si5)3,1.0
Zr7Al4Ni9,1.0
Zr7Al73Ni20,1.0
Zr7Be3,1.0
Zr7Co89Mo4,1.0
Zr7CuNi2,1.0
Zr7Fe3,1.0
Zr8.3Cr2Co89.7,1.0
Zr83AlNi16,1.0
Zr8AlNi,1.0
Zr8Co41Mo,1.0
Zr8FeCu11,1.0
Zr9(Co11W2)7,1.0
Zr9Al30Ni11,1.0
Zr9Al81Ni10,1.0
Zr9Al9Ni2,1.0
Zr9Co91,1.0
Zr9Cu6Ni5,1.0
Zr9V2Ni9,1.0
ZrAl17Ni2,1.0
ZrAl4Ni5,0.0
ZrAl5Ni4,0.0
ZrAl7Ni2,1.0
ZrAlNi8,0.0
ZrCo9,1.0
ZrCr2Co7,1.0
ZrFe7B2,1.0
ZrNb79Si20,1.0
ZrNi,1.0
ZrTi5Be4,1.0
